"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
111,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,5.923528823529412,-7.801730966583916,-0.41916309339249513,0.5746190764110938,8.29086460846209,0.5029805475373528,6.082485810637551
112,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,6.505881705882354,-8.43816446341241,-1.1352273357339882,0.35406102899854547,9.16891592387047,0.485354573100637,6.420552982650695
113,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,7.088234588235294,-9.045347233165009,-1.8311755714295976,0.08796627684430039,10.055657106981046,0.5928724918829267,6.658378650499133
114,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,7.670587470588235,-9.626437784151456,-2.501462990980438,-0.22530285354047352,10.949086562245263,0.8143327230946218,6.806048155377893
115,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,8.252940352941177,-10.184555467197395,-3.139817405605714,-0.5886504923905574,11.847388849935026,1.1456367228380389,6.867146911489813
116,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,8.835293235294118,-10.72282962102572,-3.7377377087181003,-1.0074678214520343,12.749053732437071,1.5887336826001246,6.83969898468424
117,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,9.41764611764706,-11.244436623217199,-4.28199496545988,-1.4918362033914105,13.652933713023808,2.152670888806574,6.715173224141586
118,5,12,13,-1.6958820532867018,1.468188471530225,1.110855197546992,-0.3592010011988198,4.694652692962734,4.852988677764023,9.999999,-11.75263785192323,-4.7486399292028985,-2.0619970165953045,14.55826753494024,2.857956673135689,6.474439812650121
201,5,12,13,-1.7319244178247688,1.597123805191509,1.955512707815077,-1.4491297453826295,4.035942299970122,3.3160574272823244,0.1,-1.7322265056992057,1.9556325496526483,4.034392385382942,1.5993066148501314,-1.4462294993144549,3.313825666131065
202,5,12,13,-1.7319244178247688,1.597123805191509,1.955512707815077,-1.4491297453826295,4.035942299970122,3.3160574272823244,0.6823528823529412,-1.7455170460739675,1.9618428406520876,3.9627937133560596,1.6984102260497143,-1.3125029844582115,3.2107396674189164
203,5,12,13,-1.7319244178247688,1.597123805191509,1.955512707815077,-1.4491297453826295,4.035942299970122,3.3160574272823244,1.2647057647058824,-1.7745843502155538,1.9846458806893814,3.7752398030214276,1.9418147865690305,-0.9642446406276347,2.9405556409386677
204,5,12,13,-1.7319244178247688,1.597123805191509,1.955512707815077,-1.4491297453826295,4.035942299970122,3.3160574272823244,1.8470586470588235,-1.8094588055765093,2.052588561085512,3.4382073266610162,2.318783917092585,-0.34345093907219526,2.452057551318201
205,5,12,13,-1.7319244178247688,1.597123805191509,1.955512707815077,-1.4491297453826295,4.035942299970122,3.3160574272823244,2.429411529411765,-1.8374652438583952,2.3318025236419726,2.7856120971923106,2.8010260771258277,0.8440069313768529,1.4799074937395535
301,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,0.1,-2.5863877335672143,0.9629191100994208,4.206641912755158,1.2526261722496101,-1.5643995338976981,3.5812003278173865
302,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,0.6823528823529412,-2.635952121906913,0.9626852544294346,4.145842654458771,1.3535613188556126,-1.4617700782480259,3.5110643795399534
303,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,1.2647057647058824,-2.7556718396860758,0.9674989713813045,3.9893975038156353,1.6004409785365903,-1.2018129428780833,3.3316905507238936
304,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,1.8470586470588235,-2.9367481472480423,0.9939760700749672,3.72144187730081,1.9819940288903775,-0.7696300693000225,3.0279872927402476
305,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,2.429411529411765,-3.1666043024625985,1.08332784551299,3.3028255983863892,2.479119937137995,-0.12602397586948474,2.562378197898276
306,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,3.011764411764706,-3.4307140802506204,1.3945554885136366,2.5852617700682594,3.0615652049683613,0.8712492701291777,1.802770366898034
307,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,3.5941172941176474,-3.7032497731968967,1.616712381301666,1.8562448258020878,3.6796315231828123,0.30820799546079797,2.515675103539927
308,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,4.1764701764705885,-3.9328146369119463,0.9337793248914137,1.8779287922249397,4.322270312741589,-0.3808005270541593,3.376768304059241
309,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,4.75882305882353,-4.100853784588567,0.29708700578014924,1.7837228543824322,5.005010443560532,-0.7307095003250494,3.95651548352731
310,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,5.341175941176471,-4.194805739239629,-0.3036429959711773,1.5910917620323834,5.727305425237175,-0.8759072995264917,4.379504961478058
311,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,5.923528823529412,-4.20225018191473,-0.8708463221780105,1.3069993287934702,6.48044456308583,-0.8615093275023343,4.689192156652422
312,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,6.505881705882354,-4.1106973950714565,-1.4033491677565861,0.9327733701494476,7.24940160292281,-0.7069331223624991,4.907270140619305
313,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,7.088234588235294,-3.908739741546268,-1.8975761354558545,0.46639117689865867,8.012139733676445,-0.4187612777651561,5.046418331440386
314,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,7.670587470588235,-3.589710715388675,-2.347365183116466,-0.09575758445545338,8.738380122095291,0.0064409084107013015,5.1137083338143965
315,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,8.252940352941177,-3.1591857344739886,-2.742527388133004,-0.7569024889386691,9.391433754633619,0.5843943432852045,5.108075832683851
316,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,8.835293235294118,-2.6434800860929593,-3.064509522795253,-1.520246561275546,9.939700414479512,1.3539093908151583,5.006283567595739
317,5,12,13,-2.5852902298724625,1.2503995872188738,0.9629372968560874,-1.5666415765642836,4.207964055004709,3.582728211844103,9.41764611764706,-2.0862983077600696,-3.2688279288220623,-2.4059984227048297,10.378885688559382,2.425683436341255,4.710021905644488
401,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,0.1,-1.8908516478845399,1.1706615818483754,3.529741233776067,1.808867649017466,-0.5148256034026004,3.6160745001274126
402,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,0.6823528823529412,-1.951300504522945,1.1756872718436056,3.4351315981775956,1.948385457398485,-0.35278227524402017,3.4983800165037735
403,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,1.2647057647058824,-2.093365212259753,1.2055274940160745,3.1818316981872554,2.285206089736263,0.07097254266803951,3.185694800032048
404,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,1.8470586470588235,-2.2971405515272703,1.338105289848389,2.692689930204454,2.7889095359201823,0.8492996777460936,2.591193977440016
405,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,2.429411529411765,-2.5310102288855263,1.6733211953175622,1.8679564600115857,3.390624307743559,1.0537650407914938,2.572646197244154
406,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,3.011764411764706,-2.7151985482238365,0.944115817743062,1.88460142061237,4.041586674735248,0.2866562613048253,3.4992187538969803
407,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,3.5941172941176474,-2.7984296200493732,0.28925300641462204,1.713322042892742,4.770984070243771,0.00041175014719854915,4.032113565975369
408,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,4.1764701764705885,-2.7414389826331513,-0.31246257769396457,1.3857223618628458,5.569899516202891,-0.006540250577963405,4.3615682370519275
409,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,4.75882305882353,-2.499269364165271,-0.8590695466569366,0.901849136104159,6.399382457254173,0.2188166666927141,4.542427853573569
410,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,5.341175941176471,-2.0280089160925283,-1.3391420389940532,0.24862425276475347,7.178836428540656,0.6748680836277545,4.603771983532595
411,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,5.923528823529412,-1.3327032052662873,-1.7293620440077462,-0.5813837273413788,7.774595985880575,1.4056240557745359,4.555387994837902
412,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,6.505881705882354,-0.5403896758335284,-1.9726159097121523,-1.579078795928173,8.101334286845834,2.594205198700316,4.265561646643934
413,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,7.088234588235294,0.22993474314437218,-3.004689385726273,-1.813165229990649,8.276328875721902,3.1209975960072494,4.738507225746418
414,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,7.670587470588235,0.9225289959322354,-3.8861206077269648,-2.1123125471201303,8.331441718729597,2.9634546325562123,5.964926785579486
415,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,8.252940352941177,1.442074365942109,-4.539598400469755,-2.51485906348091,8.26789950394111,3.16987065787875,6.947015766358386
416,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,8.835293235294118,1.7755842056141273,-5.05498006596184,-2.934614096035322,8.1635993948278,3.611122363535689,7.76127264979531
417,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,9.41764611764706,1.9626069835980353,-5.4554508722197355,-3.3653411226107437,8.073133083281402,4.249681666833676,8.414000461035275
418,5,12,13,-1.8895026425974617,1.8057796132910373,1.1705890681666267,-0.5183386240347776,3.531778483714835,3.6186146985355765,9.999999,2.0463063093634504,-5.741627312631866,-3.8217909749012224,8.017908747579323,5.083606927033024,8.893470751032652
501,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,0.1,-2.701853941576006,1.1590464530453188,3.8878770831726244,1.4172464142682597,-0.1384724702607292,4.032453540986781
502,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,0.6823528823529412,-2.792602854656565,1.1647243512924377,3.8054420722262328,1.4970799545514786,-0.01307597009355134,3.930806395680614
503,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,1.2647057647058824,-3.010676374647188,1.1936122486848175,3.5880696208323646,1.6876417390776566,0.31100764146284154,3.6647823100142767
504,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,1.8470586470588235,-3.3363507259793863,1.2996537857649162,3.1893846847529055,1.968617100555662,0.881782368573951,3.1855623908731667
505,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,2.429411529411765,-3.736457130088401,1.7857884011283784,2.33501288036659,2.307499093705798,1.9591021426801727,2.247510101310378
506,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,3.011764411764706,-4.1543405057654414,1.39437710187664,2.194154609702155,2.670730355910965,0.8134213009679345,3.3665851718050694
507,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,3.5941172941176474,-4.575606148640212,0.7180256768855441,2.2314081429096433,3.080805408663871,0.2988602518630504,3.912935864291763
508,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,4.1764701764705885,-5.003958073944094,0.11455093384366573,2.1266510728054757,3.5542589447129846,0.08720005323901314,4.19550325299825
509,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,4.75882305882353,-5.434674177054279,-0.4316317375448311,1.9019794499695957,4.094614562957021,0.09355012748310736,4.2967465497155235
510,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,5.341175941176471,-5.861101105398619,-0.916350435742799,1.5591826168756397,4.698819452113576,0.2946073294389142,4.241192772231272
511,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,5.923528823529412,-6.277444538263186,-1.3198099645593775,1.084005543049363,5.359573578441546,0.6961335901263392,4.0262433841557765
512,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,6.505881705882354,-6.680668566811953,-1.5888382012884363,0.4302695626666757,6.066195468385791,1.3421400752937591,3.6142033689857516
513,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,7.088234588235294,-7.072751595340873,-1.4584100966358327,-0.6443045281838585,6.804211756866261,2.436230614320039,2.820358557585066
514,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,7.670587470588235,-7.454192120288228,-1.8072548491894656,-1.3257604990029472,7.550362926936958,1.4920086010653366,3.9422515219381755
515,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,8.252940352941177,-7.802835513659515,-2.7356549995307873,-1.5167077171331151,8.295170773753854,1.0323383461374074,4.650590293891475
516,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,8.835293235294118,-8.109352842662618,-3.5778159567484784,-1.8265405327443245,9.040345731953952,0.8972239603994914,5.091891238901022
517,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,9.41764611764706,-8.371103908277952,-4.346309842683306,-2.2392570269074885,9.783732198261356,0.9807045085112645,5.363610214486428
518,5,12,13,-2.699841794331779,1.4154728535178949,1.1589558317162982,-0.141198550016278,3.8896588247807693,4.034655032091042,9.999999,-8.588529622982618,-5.040749931775167,-2.751362485021063,10.52147375096435,1.250883723943106,5.495583420586212
601,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,0.1,-2.221626336698077,0.5538444510279976,4.9972286903466765,1.735601660180124,-0.6553895548678716,3.125323535462042
602,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,0.6823528823529412,-2.3210575384228003,0.5569436862776566,4.914669063918851,1.8773629012275737,-0.5437809740178027,3.069019917228129
603,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,1.2647057647058824,-2.5587584033619555,0.5758180396586146,4.702090481767686,2.2161786340092307,-0.2670883840982772,2.9260760114069235
604,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,1.8470586470588235,-2.913031827217823,0.6423779303736251,4.337250431228224,2.7202451400489562,0.1754219244803216,2.6876311791767153
605,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,2.429411529411765,-3.3564744742661956,0.8279747779106357,3.763783725629929,3.3474609956512977,0.7965055981660424,2.3322080055060326
606,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,3.011764411764706,-3.859932534210608,1.383165189926883,2.7611812087738907,4.050389810578408,1.6500320516354061,1.8008910049059998
607,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,3.5941172941176474,-4.3821366401875235,1.589367223819514,2.005284260611984,4.776964192096702,0.8083786327465219,2.8656721348670704
608,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,4.1764701764705885,-4.878711768537776,0.6781972307413318,2.2187866846977427,5.517209003129585,0.3004670502406676,3.6503074008129333
609,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,4.75882305882353,-5.347157091394391,-0.11516608198894682,2.2731702696472778,6.28378077640119,0.1395797079288791,4.1410993141369214
610,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,5.341175941176471,-5.788377842189454,-0.8199296463475008,2.2039471165828086,7.078599189780183,0.17847831127036934,4.473114072301492
611,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,5.923528823529412,-6.203206970173253,-1.4456679249697841,2.0261899514193358,7.899655260315793,0.3690231583519592,4.6901697764061145
612,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,6.505881705882354,-6.592839004982818,-1.9923547046581858,1.7445982722721187,8.743513309349115,0.6905011733196554,4.810952707014539
613,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,7.088234588235294,-6.959080528796878,-2.452311297007617,1.3558210214350934,9.606328661051581,1.1354303652243498,4.842105314964815
614,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,7.670587470588235,-7.304504863749375,-2.80750944310315,0.8463015272764723,10.484328890661379,1.706501236632325,4.781014799631352
615,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,8.252940352941177,-7.6325954283357165,-3.0184233493212433,0.18219378134995126,11.374058481257057,2.419560661861224,4.6130026358143965
616,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,8.835293235294118,-7.9479586342118305,-2.974117057875228,-0.7366017970982277,12.272436825763828,3.3195450971492755,4.296535365925842
617,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,9.41764611764706,-8.256764373845769,-2.154110320499994,-2.388537077691479,13.176049422421897,3.6793468555102584,4.502570779984028
618,5,12,13,-2.219417108047196,1.7324519982358808,0.5538043797286765,-0.6578434865893161,4.999023733143294,3.1265526302026965,9.999999,-8.55977623069056,-3.2592321629908865,-2.278798053396671,14.075775218291788,2.9017371476503433,5.781612369274894
701,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,0.1,-1.2426821453017878,1.9138381964035682,3.478951267261393,1.098971474264972,-0.6192900666516961,4.622866986444782
702,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,0.6823528823529412,-1.3585528933942475,1.8656551966774042,3.425737455176813,1.250295185219089,-0.48139558279695277,4.514664572635484
703,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,1.2647057647058824,-1.631869072771242,1.7553792012554394,3.2851195204239247,1.6183144758172245,-0.1280174458678432,4.234251040099687
704,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,1.8470586470588235,-2.0279061801737552,1.6132561862139723,3.0296430093345137,2.1799256505386713,0.4795126439200328,3.7431581247067243
705,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,2.429411529411765,-2.5024482967254973,1.5439263743624372,2.561317643823325,2.891640099491406,1.4892743555311634,2.9043966923499283
706,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,3.011764411764706,-3.0022231846491185,2.017189416756494,1.4471982989228598,3.672066351142734,1.314264699853296,3.1869418007593833
707,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,3.5941172941176474,-3.4163616758689397,1.5126086242895391,1.1054604226105345,4.482631082392814,0.4598076351920975,4.127278246684302
708,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,4.1764701764705885,-3.6950760134090643,0.9264211550397958,0.7259956701658213,5.337773710541366,-0.010587790197319247,4.7443371145782525
709,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,4.75882305882353,-3.8068024815654815,0.3081280316873844,0.27044795992574117,6.223439233427274,-0.2548229737924195,5.188227195294129
710,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,5.341175941176471,-3.713074026013192,-0.3271713244655803,-0.27720294189445527,7.103288590540254,-0.32388092992830747,5.517554359469501
711,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,5.923528823529412,-3.3649564788648214,-0.972198235485525,-0.9333521560112241,7.90324227281673,-0.2395600807216057,5.778869576577388
712,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,6.505881705882354,-2.722289625218631,-1.6232819120907038,-1.7094937734676745,8.465464865973678,-0.01034662640482363,6.0397203238194095
713,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,7.088234588235294,-1.8811624473866,-2.2791560926950143,-2.5629702669204497,8.49080507631709,0.36252769719333716,6.417267071077922
714,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,7.670587470588235,-1.3405416457055617,-2.9389953727726423,-3.2945754694574485,7.777379895916207,0.881015552105521,6.992479626209058
715,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,8.252940352941177,-1.6327710179054387,-3.5970883409498375,-3.6925950156903244,6.7851427787284315,1.5512103812665552,7.597293740207919
716,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,8.835293235294118,-2.7027764045456855,-4.236710837257081,-3.772145876817721,6.233489190362688,2.396045377751804,7.96878643289672
717,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,9.41764611764706,-4.17997385125175,-4.827810400689072,-3.6758642883988126,6.936204311147694,3.478998458182413,7.811517595022057
718,5,12,13,-1.2400983518606745,1.09562806235415,1.9149194426062408,-0.6222941940957005,3.4800999670484143,4.625215996067231,9.999999,-3.176272584015775,-5.3213735724056175,-4.5692413954836635,8.394428179670902,4.9255691975864915,7.2494411781335595
