"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
502,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,0.6823528823529412,-1.8941698202713957,-0.0711397741648803,3.5550796908076454,1.430638116652194,-0.22675664709484675,3.2370398782034413
503,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,1.2647057647058824,-2.5858720019504307,-0.2412963577562995,3.2845592017109304,2.333395874162175,0.31766924679621966,3.023142276010421
504,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,1.8470586470588235,-3.4815645163876,-0.36418360132274885,2.796563350746573,3.533319776600995,1.1164309844836091,2.67757932829259
505,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,2.429411529411765,-4.479467344359882,-0.2250934003482306,1.944292794713198,4.883114518350172,2.134155895315159,2.1982888324058405
506,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,3.011764411764706,-5.526266798836884,0.8734829380267985,0.12231616102783953,6.285875575587699,2.6501942815636057,2.22924318577054
507,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,3.5941172941176474,-6.568480983219827,0.6219259334824774,-0.5091037528345101,7.680798669299773,1.5368939396003478,3.7994552704994624
508,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,4.1764701764705885,-7.575727524089438,-0.21527121005564662,-0.6409902831550657,9.059472437436789,1.0656414269488323,4.806098448279168
509,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,4.75882305882353,-8.549725120759295,-1.1115941478583968,-0.7493565329656919,10.428409435832949,0.9291249817117345,5.52705808957002
510,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,5.341175941176471,-9.49689816956088,-2.001259960893434,-0.887590155011025,11.791584469759833,1.0128328086157832,6.06392848560087
511,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,5.923528823529412,-10.423124703600836,-2.861640292637414,-1.0713629779978788,13.151239275282299,1.2673985068356304,6.4593838335969975
512,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,6.505881705882354,-11.333168583017455,-3.6789852884847964,-1.3096045618312935,14.508764938438977,1.6683708913112238,6.733852157080404
513,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,7.088234588235294,-12.230828149940661,-4.440173916969088,-1.6116515802837306,15.865123570171262,2.204272225684574,6.896272802838045
514,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,7.670587470588235,-13.119161557806155,-5.128152777505097,-1.9911575084576538,17.22104073084706,2.8726038111952894,6.947630576971445
515,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,8.252940352941177,-14.000681276887544,-5.715656872491753,-2.4716945149007805,18.57709149468633,3.6794036965069066,6.8812704551832615
516,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,8.835293235294118,-14.877511395352133,-6.149535787690716,-3.101093983236453,19.933729491348828,4.641747376319641,6.680527389645981
517,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,9.41764611764706,-15.751521270480557,-6.287980904958769,-4.009305923140252,21.29126191676349,5.790914773836239,6.315756349893248
518,5,12,13,-1.5620117481214644,1.0077749612216824,0.025110018881329577,-0.46772851574620145,3.6595857421784763,3.324640461856804,9.999999,-16.624429987732977,-5.39543737032231,-5.8745748153903055,22.64964070705608,6.694227268172676,6.185662274645119
601,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,0.1,-2.485069799758731,0.7008065703431877,4.4663565877005285,1.3067365460511682,-1.8871994869611053,4.183705974065892
602,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,0.6823528823529412,-2.5311371077858973,0.6922068247238774,4.419242141360728,1.421433284308836,-1.798121120206563,4.130280529377138
603,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,1.2647057647058824,-2.6416245861387,0.6741136772402513,4.299155824767613,1.7029804513890818,-1.5749339443501298,3.9952225330496507
604,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,1.8470586470588235,-2.806542250188682,0.6556386496288146,4.098061676439624,2.1415488730337815,-1.2127248952694516,3.7725045748891777
605,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,2.429411529411765,-3.0118730861363003,0.6542836534553707,3.799961308150025,2.7216087730682608,-0.6997191453134767,3.449801875772849
606,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,3.011764411764706,-3.2423473104175646,0.7057028213275106,3.3717051784313288,3.421445136963341,-0.007848463291548823,3.000780015768345
607,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,3.5941172941176474,-3.485729130418546,0.9141858529454393,2.7168426204368936,4.211590527134684,0.9441007234419583,2.351797387188648
608,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,4.1764701764705885,-3.7357906112811303,1.7941922093185807,1.3620723801095351,5.048836983517663,1.1766188691104853,2.40934336290242
609,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,4.75882305882353,-3.949022366582149,1.210045991728847,1.2850618203863102,5.884515504205521,0.1900652549579139,3.635006110174409
610,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,5.341175941176471,-4.085028148463014,0.5913352599614494,1.1739633259904514,6.716754831596872,-0.3266737737079831,4.4674117726797
611,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,5.923528823529412,-4.128894678133747,-0.018787533781114526,0.9949530585156272,7.542913264725939,-0.6272597939242429,5.139102326466049
612,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,6.505881705882354,-4.070016380356202,-0.615921451148103,0.7474366961165848,8.353599537650663,-0.7805392881534444,5.7142306418498565
613,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,7.088234588235294,-3.897990767306123,-1.1988205727466978,0.43154394737278623,9.13335549507036,-0.8181618788773862,6.2252370069815575
614,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,7.670587470588235,-3.6013580584381795,-1.7668877708946469,0.046261646072609464,9.85863856083846,-0.7576716048193384,6.69508358986698
615,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,8.252940352941177,-3.168017302561818,-2.3197378810053033,-0.41027650141114413,10.49269669358438,-0.609651114627535,7.145832557389411
616,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,8.835293235294118,-2.5894385505814435,-2.8571211536686465,-0.938890615778115,10.975069194161726,-0.3806884001914392,7.605421918595063
617,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,9.41764611764706,-1.8781208165060765,-3.3789472380240926,-1.5323371686740002,11.201614195985709,-0.07492598252647356,8.116822594790118
618,5,12,13,-2.4840476168861048,1.304208830846052,0.7010036720152124,-1.8891512719901646,4.467383702314004,4.18487346012332,9.999999,-1.1326437429647178,-3.8852971022087703,-2.1499690974046866,11.000243873053412,0.30484127887162465,8.748564824972124
701,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,0.1,-1.752201363094596,1.8602415618751815,4.1606686725191215,1.2328040579225206,-1.1357576143923096,4.892425446479761
702,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,0.6823528823529412,-1.8220057282767317,1.8349764257268057,4.116858451560103,1.3449604679658578,-1.0354458487877813,4.8182459899402685
703,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,1.2647057647058824,-1.989851944076081,1.7762311287836963,4.004120156387065,1.620242014113029,-0.7818231033533732,4.629248623411142
704,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,1.8470586470588235,-2.2415522933606353,1.695834042479438,3.8114702976350383,2.0485984162727893,-0.3620815920606909,4.312208747044488
705,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,2.429411529411765,-2.5570229341458917,1.619337781726445,3.5144614670547436,2.6128102352684355,0.25556415217518524,3.8367579935785003
706,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,3.011764411764706,-2.9142847869217303,1.619597430924609,3.0440043384899873,3.285315808381208,1.1647974229439673,3.11709064121089
707,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,3.5941172941176474,-3.2931689175954997,2.3135755335576635,1.8294812644768197,4.0191413824452225,1.692180659556805,2.7776807612908194
708,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,4.1764701764705885,-3.632897977231932,1.8584980703283491,1.5776629851432509,4.767741604339344,0.6079310303410992,3.9559889758990794
709,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,4.75882305882353,-3.885356580862344,1.310059882548463,1.325083705829139,5.541943273319739,0.019393212784787943,4.706159650586972
710,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,5.341175941176471,-4.029987057142857,0.7400631113620217,1.0132172304263056,6.341763249705841,-0.3379773604454218,5.272624341623934
711,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,5.923528823529412,-4.047105061689007,0.16177072914491863,0.6327262273942533,7.155490314096056,-0.5327239431235378,5.721423929387163
712,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,6.505881705882354,-3.9131821181394555,-0.4188861902228703,0.17661543710655092,7.960394012654372,-0.5952444903182936,6.0873282499562364
713,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,7.088234588235294,-3.5987233994636187,-0.9984573998493682,-0.3638760351903195,8.715938491843369,-0.5412285210518094,6.398616269229216
714,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,7.670587470588235,-3.070861726985687,-1.5748017142235882,-0.9986191990752841,9.345847969883527,-0.3787813712102842,6.690789740461302
715,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,8.252940352941177,-2.319642240039496,-2.146765278777149,-1.7282223984318195,9.700239108091816,-0.11147053320610062,7.024191021136271
716,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,8.835293235294118,-1.47755532348486,-2.713993649404452,-2.4976404568463666,9.52609229734684,0.2596156726475084,7.497783736035249
717,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,9.41764611764706,-1.0199809034505105,-3.2758917278128874,-3.1191546436942788,8.704287849663162,0.7340081551936304,8.161062797068919
718,5,12,13,-1.750653656028208,1.2303323941712605,1.8608064188937572,-1.1379500611483229,4.161621215600102,4.8940429883615515,9.999999,-1.3834436314893919,-3.828910301337105,-3.420335346525857,7.70967202342153,1.3126554892038667,8.839302177624875
801,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,0.1,-2.1272807616762712,0.5235468981226948,4.845828985000363,1.8414227552286355,-1.0798840274024464,3.1436869940135397
802,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,0.6823528823529412,-2.1868473083331272,0.5331668718523587,4.769406779215156,1.9812898278874709,-0.9689202599017638,3.0869087115597322
803,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,1.2647057647058824,-2.3293519953235644,0.5652022016168188,4.572751707763198,2.3198029101268496,-0.691563060320486,2.9424358164373623
804,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,1.8470586470588235,-2.541782091234112,0.6437234615022118,4.235907643396897,2.8338389029188513,-0.2419077401915397,2.7003668150608338
805,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,2.429411529411765,-2.8076715556398617,0.8253245776090925,3.7096500731457454,3.4893601622971233,0.40067396041102155,2.3364345450509565
806,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,3.011764411764706,-3.1109751162712795,1.3105924648449296,2.8127004994193023,4.2421035504461315,1.3119714170659278,1.7758061866078105
807,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,3.5941172941176474,-3.4270779935946885,1.6708879289010297,1.947495986431123,5.031211298190865,0.6793528344193833,2.6869545861248105
808,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,4.1764701764705885,-3.7009352114912457,0.8299271651597727,2.119490874708023,5.827730108760614,0.10041941337150637,3.5909069008797356
809,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,4.75882305882353,-3.9167195641590427,0.08190470083928844,2.1464655933246446,6.6424382802853525,-0.11939830815651176,4.202168191096815
810,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,5.341175941176471,-4.070474619308803,-0.5961632422781894,2.058913975924603,7.474990400413727,-0.13625043123531572,4.662832756664525
811,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,5.923528823529412,-4.16037290633123,-1.2128317347725228,1.8713829125752848,8.319822604322333,-0.000832434787387662,5.018915084070455
812,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,6.505881705882354,-4.186043742699921,-1.7699294303773705,1.590632676424474,9.169027386993038,0.2643104318890347,5.291475287776079
813,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,7.088234588235294,-4.148793937691153,-2.2648792808767286,1.218609368013465,10.013586911304156,0.6496185611089034,5.490433678228652
814,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,7.670587470588235,-4.052154224558372,-2.6905615154236546,0.7529835293335541,10.844288252145606,1.1545039921254232,5.618030952109447
815,5,12,13,-2.125957737824422,1.8383273376163303,0.5233556413276341,-1.0823175744784708,4.84749081237606,3.1449256494980724,8.252940352941177,-3.9025013911009103,-3.0329064234156817,0.185452718636502,11.652912371411672,1.7879489024028177,5.667882994949326
