"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
212,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,6.505881705882354,-1.835743651635752,-1.3375262624796156,0.5293463359039434,9.297410448902582,-0.2343859068105473,8.101452744234868
213,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,7.088234588235294,-1.6965000026387878,-1.8873586171509749,0.2056687798844487,10.519734308717954,-0.13332295565897218,8.597590371681624
214,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,7.670587470588235,-1.1297193011524838,-2.4242633448549356,-0.2938902540598473,11.333395862000117,0.03608039509614547,9.21565264381419
215,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,8.252940352941177,-0.309307180817236,-2.948499857129554,-0.8998906293767596,11.305728788919645,0.26693216735937064,10.124868670204213
216,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,8.835293235294118,-1.3826929133434214,-3.460686908793569,-0.7829514367478274,10.44499133363023,0.553255649800695,11.32776424629079
217,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,9.41764611764706,-2.5837570988993432,-3.960882227715895,-0.6219853427937984,11.978711563284522,0.890419613428501,11.591187868387133
218,5,12,13,-1.181010549952335,1.7384274883659974,1.662154550050606,-1.1290708288379339,3.724574361167644,4.800309500609827,9.999999,-2.6128067878865155,-4.448900338773652,-0.9196870298588341,13.478115960914732,1.2747206200401728,11.849312073335009
301,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,0.1,-1.3685885851339792,1.4224114461055775,4.178300338722647,1.4916436899799388,-1.8963492331482967,3.9001962247590725
302,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,0.6823528823529412,-1.3836716111241618,1.4161207125564932,4.120696964504447,1.6330707408585532,-1.785314420541157,3.8273978222988196
303,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,1.2647057647058824,-1.4131537379953945,1.4047439597671858,3.9718951264224547,1.9817585053577376,-1.503928079733741,3.6415499878517275
304,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,1.8470586470588235,-1.4362773943814802,1.4010110396396223,3.7156671591057764,2.5280050259828752,-1.0357834906303247,3.328474002963543
305,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,2.429411529411765,-1.42088908211068,1.4347418729195731,3.315873285363396,3.2506918524984014,-0.3384376049867193,2.8541195193245787
306,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,3.011764411764706,-1.334917626980257,1.6114383402932315,2.663457719295646,4.1051712846674455,0.7375783592017481,2.0962682834361237
307,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,3.5941172941176474,-1.1832248889703816,1.701993070518358,1.9653082288561647,5.006562414726325,0.48007457653656754,2.664844931040217
308,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,4.1764701764705885,-0.8867475485904942,1.0391257112325194,1.8435421893507384,5.8566197903152,-0.2116540763703233,3.746205818015519
309,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,4.75882305882353,-0.3240035078674869,0.4193570211066193,1.55483289095392,6.565386170808602,-0.5686375931788137,4.646972236561078
310,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,5.341175941176471,0.6825623175834703,-0.1704949339025006,1.0611066063406789,6.8275248172287855,-0.7364676624023736,5.605916891855846
311,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,5.923528823529412,-0.18196159505588927,-0.7364987651576541,1.2707901082449267,6.429441284902396,-0.7699982743565706,6.751399106283706
312,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,6.505881705882354,-0.9855839470893164,-1.280944849250555,1.4428860671097168,7.846626703692862,-0.700083139491022,7.16097043373624
313,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,7.088234588235294,-1.059542073915648,-1.8037407527934814,1.3161197196141854,9.152943338644034,-0.5461344205363466,7.579023218298807
314,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,7.670587470588235,-0.6676538387083084,-2.3043570526583936,0.9922861607703323,10.197343646078037,-0.3196344484541341,8.064161848745325
315,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,8.252940352941177,0.0951277209617061,-2.7828527357969546,0.5096674833616007,10.778411002194238,-0.027616290510490804,8.69453870290429
316,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,8.835293235294118,0.9116991064983384,-3.2399942559263035,-0.006791538161497426,10.342354064355943,0.3249629700773479,9.68465922149812
317,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,9.41764611764706,-0.4966889691959121,-3.6767085044874106,0.32386182129417856,9.724732734324867,0.7335243324480301,10.718559472792677
318,5,12,13,-1.3682368213782663,1.4885313697347398,1.422560029870295,-1.8987745036858739,4.179551435061585,3.9017827525072266,9.999999,-1.5302508358505482,-4.093115802237561,0.5026304297978351,11.2030106966786,1.1948558833342153,10.928650890350601
401,5,12,13,-2.786640066569825,1.3987716214398658,1.9865107104724529,-0.6278530729291454,3.7522299557024317,4.239886847754464,0.1,-2.7875209224051014,1.9864819148947577,3.7510153984191397,1.4001531478492388,-0.6252100209836642,4.237586479795521
402,5,12,13,-2.786640066569825,1.3987716214398658,1.9865107104724529,-0.6278530729291454,3.7522299557024317,4.239886847754464,0.6823528823529412,-2.827369201262555,1.985850276918167,3.694939187555017,1.4627467215633592,-0.5033058099756831,4.131353905927823
403,5,12,13,-2.786640066569825,1.3987716214398658,1.9865107104724529,-0.6278530729291454,3.7522299557024317,4.239886847754464,1.2647057647058824,-2.9240834491457477,1.9908903902493456,3.548290321814442,1.6154256685609192,-0.1855208274049595,3.8532192831253727
404,5,12,13,-2.786640066569825,1.3987716214398658,1.9865107104724529,-0.6278530729291454,3.7522299557024317,4.239886847754464,1.8470586470588235,-3.0709575257595874,2.026585793474252,3.2853907436480068,1.8491753419343286,0.3814807943773736,3.3528379352324773
405,5,12,13,-2.786640066569825,1.3987716214398658,1.9865107104724529,-0.6278530729291454,3.7522299557024317,4.239886847754464,2.429411529411765,-3.255282721487341,2.2154677942335974,2.788861338901795,2.145010033610199,1.436877852292689,2.407860749009067
501,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,0.1,-2.160296941951181,0.5761388427268689,3.5757262138793897,1.4749508118878287,-1.5449541145814922,3.328847626629966
502,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,0.6823528823529412,-2.1924745032158683,0.5782414179887496,3.501331974664221,1.6213280531818421,-1.416435500523502,3.2474436748677684
503,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,1.2647057647058824,-2.2651020253410565,0.591317567934864,3.307717415152768,1.9792098798765674,-1.0891602564062168,3.037742556857477
504,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,1.8470586470588235,-2.3603939899799915,0.6411222209197446,2.967475480869,2.5308871633620837,-0.5368347304116917,2.6759463497835276
505,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,2.429411529411765,-2.455812616723513,0.8080130519988338,2.3999081611803748,3.2424035013029755,0.32534550334653883,2.0878761678255264
506,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,3.011764411764706,-2.538974243771441,1.3465647096063231,1.3629457529077178,4.047332630331653,0.6835159668818289,2.035381782754617
507,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,3.5941172941176474,-2.546619897232911,0.6142963160275238,1.3768626337608132,4.8622294693112185,-0.1642688660338105,3.173765112518806
508,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,4.1764701764705885,-2.394961996454042,-0.0581809319675186,1.2255091204317248,5.676252001198447,-0.5308291027020512,3.9430452597354617
509,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,4.75882305882353,-2.0273863398937597,-0.6873155091010698,0.925367463635906,6.454716662831349,-0.6573696277850478,4.571120354403193
510,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,5.341175941176471,-1.3664980168357233,-1.2788231111379942,0.4663240400314802,7.103403576112383,-0.6088909771297101,5.146434029622703
511,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,5.923528823529412,-0.2938765570237038,-1.835299999784059,-0.18402652979264345,7.2911261127567,-0.4142928101566274,5.817016095397793
512,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,6.505881705882354,-0.198429524818598,-2.3589523837723485,-0.47813593088293393,5.957706095097137,-0.09033017754476605,7.004766046735353
513,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,7.088234588235294,-1.762982777068803,-2.8484275747714993,-0.14303638761525053,6.2849802215961885,0.352700788271009,7.513943382758608
514,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,7.670587470588235,-2.5062464699003577,-3.3025132478657064,-0.14043793873257768,7.5208609028400195,0.9115142805709879,7.649158696019269
515,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,8.252940352941177,-2.453122267202388,-3.7176602407353694,-0.47094607862529403,8.897771030981525,1.5810438058434222,7.6981970751408255
516,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,8.835293235294118,-1.7145234740015156,-4.08412872495213,-1.100044223538129,9.917744466535027,2.3631235861956656,7.837078624601137
517,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,9.41764611764706,-0.7205254532864727,-4.388075792659682,-1.8698228182901326,10.160727000155603,3.2717150272941264,8.206177239804013
518,5,12,13,-2.159570981804622,1.4717217707431949,0.5761113407184704,-1.5477580944983114,3.577338977174482,3.330617670497953,9.999999,-0.07170397655502343,-4.613147423748768,-2.5549403319567827,9.75320923308556,4.3340462514206815,8.72933972167408
601,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,0.1,-1.7958757685852393,1.2103274128608288,3.5299461152504183,1.5739314352419471,-0.4869821225143505,3.784043667796238
602,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,0.6823528823529412,-1.882096592744527,1.2009964740247838,3.4416091310547214,1.7231460688312965,-0.32685612311179796,3.667644207570402
603,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,1.2647057647058824,-2.0853544414664342,1.1946956104868474,3.205693631727218,2.0821487872248774,0.08863455161774549,3.360511950923512
604,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,1.8470586470588235,-2.3792945283755604,1.2608190584599988,2.756349844016631,2.61711378685146,0.8343081997307291,2.7904573873373137
605,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,2.429411529411765,-2.725908513536342,1.8094550871810908,1.71245434906209,3.259925115736251,1.370838756835681,2.4533360851052928
606,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,3.011764411764706,-3.036822958047497,1.0969981754231857,1.6927831593770692,3.9449588694501108,0.4248620972571948,3.5245278492180074
607,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,3.5941172941176474,-3.2581965163435287,0.42049729385918605,1.5235724081746647,4.698512976333457,0.05083551227153074,4.108960551523252
608,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,4.1764701764705885,-3.3628015713578163,-0.21989607158918356,1.2201507186235974,5.518036855371195,-0.034954333153886234,4.47151882379468
609,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,4.75882305882353,-3.3221835199858294,-0.8204401760218972,0.785805575260908,6.378495823162518,0.10645806307399698,4.67551443266246
610,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,5.341175941176471,-3.109941830858038,-1.3718668103988698,0.21443501792272274,7.234314231274874,0.46226839274116605,4.747276447367909
611,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,5.923528823529412,-2.7180204282560263,-1.8572941277307111,-0.5030027488456166,8.016772246430698,1.0541031957322817,4.691647808993465
612,5,12,13,-1.7939529263708858,1.5706249187769021,1.2105702674548944,-0.4904606152078479,3.531849141540409,3.7865599564656582,6.505881705882354,-2.188418841160673,-2.2396004138948213,-1.3763735938010737,8.65805122669148,1.9711378741199117,4.453711608595933
701,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,0.1,-1.4408397335074068,0.825844434396646,3.1215875054110866,1.484309634448553,-0.49208466273668067,3.9792162723818487
702,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,0.6823528823529412,-1.568934444801615,0.7867502985122655,3.0334982737706926,1.7326422743958156,-0.3042427348409259,3.8613677107666016
703,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,1.2647057647058824,-1.8559574342168506,0.7124494113395455,2.7960111020882614,2.324337786871942,0.17409167763588296,3.5531256549875074
704,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,1.8470586470588235,-2.237508946016011,0.6826277453499937,2.3395267137946636,3.1940399499141865,1.0008153886550772,2.995049490817655
705,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,2.429411529411765,-2.657651391955613,1.4301659049856057,0.9922012108492483,4.230992275506721,1.9129237024206882,2.43250379728238
706,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,3.011764411764706,-3.0145638270284993,0.864816542440525,0.7026181320987132,5.28384257680658,0.7963553829991029,3.8207992837573865
707,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,3.5941172941176474,-3.193976833158312,0.1690639364232181,0.40425573070847304,6.319678929197886,0.35253484792621936,4.661594091517801
708,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,4.1764701764705885,-3.1608048343747317,-0.5341375176058025,-0.002661037588717479,7.310987242256115,0.18859821172795008,5.319473679565549
709,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,4.75882305882353,-2.884101613621379,-1.2309894362900495,-0.5282836489275994,8.195034503864683,0.22034139982257517,5.889147776937745
710,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,5.341175941176471,-2.332622926195589,-1.9166239616147336,-1.179671211208496,8.842780565162984,0.4125195165166431,6.448025005830128
711,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,5.923528823529412,-1.5468913510630002,-2.589080717330171,-1.935449585799452,8.950586240218824,0.7473400492891301,7.127088117371151
712,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,6.505881705882354,-1.2559903947787256,-3.247158012904122,-2.50805313071658,7.989100095161308,1.213456929091194,8.1426247460643
713,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,7.088234588235294,-2.8363672243055498,-3.8856305341638975,-2.362241377177287,7.514729724849874,1.8043540636848066,8.918089862448857
714,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,7.670587470588235,-4.095975346085478,-4.497768898834197,-2.348386009826315,8.84908089312776,2.525027609169274,8.964495397528093
715,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,8.252940352941177,-4.036768621622548,-5.075818968302497,-2.8668391794542623,10.445293910194538,3.3800438354369553,8.86409949146966
716,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,8.835293235294118,-3.2881804166485384,-5.601306366146796,-3.6896118847514034,11.312545993512174,4.387279794869302,8.965335230872704
717,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,9.41764611764706,-2.588517814428219,-6.046005879154604,-4.549102761931395,11.502478597834521,5.594277216629719,9.198954243483772
718,5,12,13,-1.437938543107669,1.4787886265192494,0.8267587197192032,-0.49618841195598273,3.123479143492917,3.9817691762242653,9.999999,-2.1373384046434016,-6.351723314780834,-5.406600620060102,11.383157548777517,7.120672748342796,9.314557323271021
801,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,0.1,-1.716770738884165,0.3648269683595917,4.632685447915568,1.753190106677503,-0.7681695385927884,3.6029466668889873
802,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,0.6823528823529412,-1.8127546457716963,0.35372613600461494,4.55579476749611,1.9668044581516833,-0.6297237580481841,3.543019348356395
803,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,1.2647057647058824,-2.0358972661866854,0.3384215641816637,4.357223331318909,2.476048427033746,-0.28894005151081165,3.391479038119552
804,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,1.8470586470588235,-2.3539145507153263,0.35179053963517404,4.0152767912717096,3.2316939661555026,0.2498572268565909,3.1408512154339205
805,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,2.429411529411765,-2.732917599263813,0.4609612181790992,3.4782932812604375,4.171404758117317,0.9941146626660059,2.7729374298720333
806,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,3.011764411764706,-3.1491561500524576,0.8728997562362337,2.566541486361713,5.228428263745749,1.9852707491469501,2.2407667348280746
807,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,3.5941172941176474,-3.5835914878813213,1.7223664220815778,1.1698851818820657,6.328327703308725,1.544329096653426,3.086157961783239
808,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,4.1764701764705885,-3.9771097265556845,0.9701891124638482,1.1863990002628995,7.4126333652516365,0.8025630701511943,4.258184415821275
809,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,4.75882305882353,-4.304820560142403,0.20455601952969366,1.1618351050740403,8.481441475359256,0.501434812717456,5.066199866161501
810,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,5.341175941176471,-4.566619567682351,-0.5307044328354773,1.0652612487085096,9.535968900433202,0.42421906405500603,5.705520505152066
811,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,5.923528823529412,-4.766502532844412,-1.2311268897297187,0.8997944477117251,10.57443607170593,0.5037643833256867,6.235197394969326
812,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,6.505881705882354,-4.909532275419921,-1.895360471965149,0.6698623573445228,11.593976883644807,0.7089852238532798,6.682125393422654
813,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,7.088234588235294,-5.001215217457294,-2.521893619992184,0.37877529310232716,12.591572869444995,1.0235018586377531,7.0602963646162715
814,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,7.670587470588235,-5.047388430579201,-3.108278785435433,0.028400348664020404,13.564581489955788,1.438892315796674,7.37671298161185
815,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,8.252940352941177,-5.054191468938133,-3.650591066276942,-0.38110333231150134,14.51111250301987,1.9522263999833573,7.633432638133243
816,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,8.835293235294118,-5.0279964179028935,-4.142586848900711,-0.8519397539786331,15.430337300498481,2.5655214019267567,7.827890916748707
817,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,9.41764611764706,-4.975258241271805,-4.573988531902512,-1.3902237795350052,16.322744154498302,3.2867722725490194,7.951819498487471
818,5,12,13,-1.7146193834852168,1.748439435578938,0.36510254545473186,-0.7712205144907198,4.634355513253706,3.6042562460498644,9.999999,-4.902292591050973,-4.926329570328066,-2.009843298211653,17.190329772557675,4.133676540915272,7.987731388375675
