"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
111,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,5.923528823529412,-9.078951023591545,-1.856038370272471,0.5393750858432625,8.826578835596493,0.42666681587058597,5.3241004606467435
112,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,6.505881705882354,-9.847395712602152,-2.580031797253861,0.3139692578834049,9.785859241597235,0.6719021405863219,5.5046455205966796
113,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,7.088234588235294,-10.601071763383366,-3.240043084556402,0.009405755214378836,10.754482465617661,1.046920984338629,5.5798204020501885
114,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,7.670587470588235,-11.342864645838457,-3.823657154374184,-0.383032246991028,11.731097743796187,1.5469552912361013,5.553338674386379
115,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,8.252940352941177,-12.075467681147474,-4.308971302839577,-0.8813771711403323,12.714474915175797,2.176357321817423,5.420561850192472
116,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,8.835293235294118,-12.801463820536949,-4.651846540137207,-1.5246091115427967,13.70348658146128,2.9514955320189205,5.165798619279211
117,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,9.41764611764706,-13.52339804994235,-4.733593032824534,-2.420857245978905,14.696989292297733,3.9112844414078864,4.7525548148695655
118,5,12,13,-1.9702899692710858,1.1012562350696118,0.4000593524709011,-0.6124771126977402,4.471340628537211,3.5373454379780274,9.999999,-14.243791707908162,-3.7734644515998053,-4.289641508203787,15.693359648519193,4.636250391502685,4.567414390627691
201,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,0.1,-2.532144480999192,1.365132908662744,4.4666185777079255,1.5724977957257988,-0.1657672334587007,3.23805889906359
202,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,0.6823528823529412,-2.61274612233025,1.4042362483890956,4.3565478235405966,1.6458908874144744,-0.03566474371187384,3.1361237615203175
203,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,1.2647057647058824,-2.8053682184241455,1.5255784477811387,4.0619703400950895,1.8191594304422476,0.30432666752256954,2.865074075609307
204,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,1.8470586470588235,-3.088768148523078,1.8324779303769536,3.4913711594260417,2.068895993938916,0.9293690103738595,2.350030092836684
205,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,2.429411529411765,-3.4216139470721867,2.1503640926763556,2.8120765019203,2.3577229676632996,0.9841923505308504,2.373797082917535
206,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,3.011764411764706,-3.7663328809354413,1.3114673215827686,3.110705755466119,2.6766750378625637,0.325615916595894,3.068002326867475
207,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,3.5941172941176474,-4.13481832676691,0.6736040505532112,3.1426167337197897,3.0540492865116122,0.08567227015720999,3.3945319634024966
208,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,4.1764701764705885,-4.528334470324055,0.1494873969962853,2.9957862624441813,3.5014319138644563,0.08782696770979961,3.521665543487213
209,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,4.75882305882353,-4.941934252189484,-0.27174444460612757,2.686202638402302,4.020001236688834,0.29312908275448357,3.4886088027800324
210,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,5.341175941176471,-5.369522460789568,-0.5684859747003113,2.198394321328,4.603972619150813,0.7016073551086293,3.297318668451047
211,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,5.923528823529412,-5.80615083956121,-0.661559657313924,1.4624510368479917,5.241732176392698,1.356275878098442,2.909427720135221
212,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,6.505881705882354,-6.248791979748181,0.04584368780322992,-0.07010397301835967,5.913920361903399,2.05072943592554,2.5163068270862614
213,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,7.088234588235294,-6.681564912673404,-1.1298245337788546,0.08167161837515262,6.5947077367453,1.0992664612845153,3.673813943995722
214,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,7.670587470588235,-7.087654344052224,-2.0731845749248903,-0.028034946830793273,7.2891291749127936,0.8741958553799657,4.191294274115029
215,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,8.252940352941177,-7.463782028693141,-2.8755226875705,-0.30870635261748247,8.001710200074152,0.9289783940157064,4.4805593170537374
216,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,8.835293235294118,-7.809018328706098,-3.5543235526345596,-0.7394025233447742,8.731540830158124,1.1936201326694105,4.60640000924533
217,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,9.41764611764706,-8.124306402900567,-4.098294748458587,-1.3267297793202486,9.475443499326111,1.6545631675093655,4.582027115171819
218,5,12,13,-2.5303549162361327,1.5708622350882304,1.364327631809103,-0.1685888195959344,4.468989627294554,3.2402583543640717,9.999999,-8.41293828559813,-4.4578299247095,-2.1131980336233025,10.229405212286682,2.3378061352341564,4.384588576062457
301,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,0.1,-1.6599132292762322,0.8646691185793349,3.994370003296932,1.2368073220507076,-0.08933482217632563,3.0489785469612123
302,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,0.6823528823529412,-1.8724246034980037,0.851743860213193,3.862875258099065,1.4139858287735223,0.08246760784826468,2.93928979924542
303,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,1.2647057647058824,-2.3581826132241575,0.8663882472121703,3.5076903333535636,1.8145078618978503,0.5139232288489082,2.651616535898961
304,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,1.8470586470588235,-3.0310763864912293,1.0838018052179585,2.797667169159525,2.358194236477001,1.253185866667939,2.1217483507855683
305,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,2.429411529411765,-3.7845916335608147,1.4822726434777196,1.7874518057414588,2.956248171877203,0.9746653269939164,2.5568914835026813
306,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,3.011764411764706,-4.527870435333107,0.5066048926467034,1.944426304251965,3.5865714604696266,0.4077893062037765,3.27995474502276
307,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,3.5941172941176474,-5.262449827906492,-0.3094499290792259,1.8757133105479455,4.271578133978975,0.303085156244405,3.601672193076116
308,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,4.1764701764705885,-5.990388322067837,-0.999904564204392,1.6275062098814694,5.011247765280986,0.46731945463286945,3.702409771097272
309,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,4.75882305882353,-6.711771064968636,-1.554913477503197,1.2006589897436113,5.79838919667777,0.8571612900519057,3.622786719139424
310,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,5.341175941176471,-7.427793685811715,-1.9215448284884258,0.553343851484308,6.623251151341776,1.4796721050278119,3.3562653753544884
311,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,5.923528823529412,-8.141458673668682,-1.8781338010958286,-0.5137971607755948,7.474282182415398,2.4185326014389483,2.8251261295775327
312,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,6.505881705882354,-8.853423973869713,-1.9204370086083669,-1.5386419508162714,8.334565592315625,1.7999677853580873,3.7577301961241276
313,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,7.088234588235294,-9.549928265942365,-3.0354115744756616,-1.6051854117446755,9.194453613180888,1.4313577874753276,4.483543396651172
314,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,7.670587470588235,-10.227672193725136,-3.9926967379327025,-1.8442713038849317,10.058072613209392,1.4620401331007566,4.862649589854998
315,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,8.252940352941177,-10.88815659755262,-4.811007030002778,-2.234680511451687,10.926922570686,1.741935403634139,5.032168257522163
316,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,8.835293235294118,-11.533970228844268,-5.478454784770249,-2.784303706407603,11.801069001819506,2.235708363160944,5.023753861448524
317,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,9.41764611764706,-12.168372912175332,-5.940351817816714,-3.5411834283548096,12.679977750934638,2.9568298876436727,4.82428777745166
318,5,12,13,-1.655123150906261,1.2328003095694058,0.865066244379308,-0.09310805162004199,3.997195914228059,3.0513544817937737,9.999999,-12.795398047425959,-5.951215851510704,-4.729978317290164,13.56271297446032,4.006568480094002,4.33975349508609
401,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,0.1,-2.079283810562608,0.7350039807888371,4.859667174310505,1.3247645083178523,-1.6817747446913884,4.087907407916372
402,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,0.6823528823529412,-2.13945160191901,0.7238131111714134,4.808768803134097,1.4613719270729495,-1.5848313934919447,4.035957959447237
403,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,1.2647057647058824,-2.2831294423421435,0.7004578415341646,4.6788959608725875,1.794769665976253,-1.3431913993698255,3.9048218512892916
404,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,1.8470586470588235,-2.4962670890634016,0.6769717500926244,4.460982685517471,2.309014420733334,-0.9545651410299115,3.6891908408548857
405,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,2.429411529411765,-2.7603574150936745,0.6755457890016163,4.136979950265386,2.9806073450249513,-0.4109514990286403,3.378193717826956
406,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,3.011764411764706,-3.0569277306143836,0.7397891323964569,3.669135965355127,3.779672186095525,0.3102325592523655,2.948572662405086
407,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,3.5941172941176474,-3.372619197618605,0.9948581355669202,2.944977062116483,4.670124806899599,1.276271600581741,2.3374388750541653
408,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,4.1764701764705885,-3.700345056485063,2.0356494581690407,1.4206119911946413,5.605472039195053,1.4480711354809617,2.503501246238141
409,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,4.75882305882353,-3.9970625351898463,1.4659797006360178,1.3168219788253548,6.534004032209771,0.4488996482383244,3.792804117358135
410,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,5.341175941176471,-4.226301412047175,0.821763847027049,1.2239366028619798,7.450735942024777,-0.05506339025284199,4.664263775902023
411,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,5.923528823529412,-4.378899149044016,0.18058894001053122,1.0771187939472093,8.35485414603413,-0.33659364362613303,5.367013987395006
412,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,6.505881705882354,-4.451309960104595,-0.44858741750662656,0.8731262972369604,9.24144065652012,-0.46918324098544967,5.967837971883356
413,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,7.088234588235294,-4.441700846814778,-1.0631803670590234,0.6132157134239816,10.10283296421945,-0.486432867650694,6.498157203318237
414,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,7.670587470588235,-4.3490466513947945,-1.6620301965502,0.2990706669510704,10.928992464963756,-0.40694378816575055,6.976903048548275
415,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,8.252940352941177,-4.173198334078224,-2.244378475984945,-0.06766271066434451,11.707370336263184,-0.24195355395268064,7.417574424906226
416,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,8.835293235294118,-3.915543930876151,-2.809561666217057,-0.4851340677671576,12.422567552995352,0.0015737420727261753,7.831170171947283
417,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,9.41764611764706,-3.5802658486393395,-3.3568955747229507,-0.950736654557542,13.056056775124858,0.3194910699121085,8.227599378242438
418,5,12,13,-2.0779468533765146,1.3217486161196996,0.7352610949514653,-1.6839021674265702,4.86077640776453,4.089043096729638,9.999999,-3.176275466311639,-3.8856215075670137,-1.4602880225914656,13.586382394390691,0.7097244502136497,8.616264741627496
501,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,0.1,-2.0290265773682306,0.15560293501827802,3.6612536428920808,1.1062720440001876,-0.10099395678510399,3.654429758907626
502,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,0.6823528823529412,-2.3336362178913848,0.07758826890345959,3.562577044355552,1.342120168506484,0.0672315464119729,3.566480661371169
503,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,1.2647057647058824,-3.0142228634868946,-0.07037329221295542,3.3041059235179984,1.8697224014097187,0.4699930292104284,3.344644320611629
504,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,1.8470586470588235,-3.9413749492784196,-0.18664012056884602,2.8434192605002755,2.5871560779953025,1.0891549738231279,2.9779371516650515
505,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,2.429411529411765,-5.007403243275686,-0.07700128265113551,2.047664099967021,3.4045008610724374,1.9324283524264179,2.4384738928346747
506,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,3.011764411764706,-6.1338497027128165,0.9819280150493378,0.28525496917299475,4.255256178177151,2.094163784382742,2.5502240565871244
507,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,3.5941172941176474,-7.248687064457515,0.14502354796195954,0.20800452441394604,5.108220461918388,1.0236660461635563,3.817134909621269
508,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,4.1764701764705885,-8.337704791935344,-0.8084200417792858,0.18949160518948036,5.974428335496745,0.6686441075383949,4.43937980520254
509,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,4.75882305882353,-9.407941586010049,-1.7071508175760022,0.08285845251075728,6.857568947664668,0.6192961727288856,4.794110780039328
510,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,5.341175941176471,-10.464596709737954,-2.535094252914174,-0.11924657568891145,7.756787258274083,0.7811184445403161,4.967768680094844
511,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,5.923528823529412,-11.51150803878045,-3.2794958993047536,-0.42337890638166553,8.670096385428652,1.118235596418244,4.99273068173351
512,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,6.505881705882354,-12.551749140006642,-3.9195118954077777,-0.8449792703055311,9.595281998835121,1.619069909521494,4.87895936182951
513,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,7.088234588235294,-13.58792962116722,-4.413854483193761,-1.4192962638829898,10.530113931569806,2.2897180054708897,4.620103111998612
514,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,7.670587470588235,-14.622320158565925,-4.657694728124248,-2.240874492779545,11.472272538934693,3.1590269164057196,4.188788728175911
515,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,8.252940352941177,-15.656751414406347,-4.054074634864465,-3.8589589687361627,12.41892767816221,4.164374674314712,3.6420069617293187
516,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,8.835293235294118,-16.6900542347691,-4.369469555075429,-4.641341249560156,13.365487959592864,2.873738388066185,5.223798527094577
517,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,9.41764611764706,-17.71823980985071,-5.41855993654156,-4.757662286185105,14.310479397341432,2.4415914219606947,6.02150818094345
518,5,12,13,-2.0220953264651356,1.100909186889087,0.15744960826778653,-0.10474165862294882,3.663388654573827,3.6563537847400798,9.999999,-18.740817761319057,-6.418698377557295,-4.929075256356998,15.25506905684079,2.3632856956658705,6.50018883644998
601,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,0.1,-1.4052135696999473,0.8455977918345489,3.579614062644013,1.0102945860055834,-1.0419263520242823,3.145907961715663
602,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,0.6823528823529412,-1.527368447032925,0.8219383815689577,3.4825658151570886,1.2454231409764498,-0.8595305217635406,3.037963819482066
603,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,1.2647057647058824,-1.8052402750878374,0.7868185813763039,3.222755778434577,1.8028761992861413,-0.3975673012305461,2.7564880101918314
604,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,1.8470586470588235,-2.1864500016424624,0.8234225857096185,2.7299268495061293,2.616779854684918,0.38955283785462635,2.2509151683306152
605,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,2.429411529411765,-2.6221476309884637,1.6794380717720534,1.3222957228018413,3.584789039725998,1.3766723264382918,1.6324431845879808
606,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,3.011764411764706,-3.0201683879380083,1.038695848749778,1.1577175966568887,4.575900221701456,0.19153375834978006,3.0875880610065716
607,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,3.5941172941176474,-3.2879570615223486,0.2884281896472026,0.9822977225939017,5.572185478059848,-0.21424915647965473,3.8850426155545836
608,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,4.1764701764705885,-3.407934636536551,-0.4401258966363375,0.6935825135750501,6.56520866350412,-0.3237957626377974,4.467902163524429
609,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,4.75882305882353,-3.371885644202548,-1.1388938067456473,0.29495670329896195,7.5290973647538735,-0.2250653304857044,4.920941084098759
610,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,5.341175941176471,-3.176583688603802,-1.8033570896860724,-0.2100889411107293,8.425832105274454,0.04919902443937895,5.284107979255909
611,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,5.923528823529412,-2.8302807360303346,-2.4286158335170964,-0.8165227553019229,9.206105215831107,0.4887806502147041,5.582467030624957
612,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,6.505881705882354,-2.3646320295367182,-3.0080118761534376,-1.513104891442853,9.817092332048096,1.0993160670774844,5.829329343613821
613,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,7.088234588235294,-1.840735291744072,-3.5311129642028782,-2.280981470331468,10.22643233716578,1.9055756479582606,6.014093507491862
614,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,7.670587470588235,-1.328063534460176,-3.9776975107604193,-3.106341745027006,10.450997230249799,2.972438162861254,6.0721349132483535
615,5,12,13,-1.4024580617536873,1.0050587560612834,0.8461744779025464,-1.0459167231589634,3.58170244087373,3.1482483715472354,8.252940352941177,-0.8631040675988338,-4.28158718375888,-4.027897965524211,10.554851212474734,4.557114162314786,5.745916241074361
701,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,0.1,-1.5664320067733617,0.4673308439366322,3.7555191547932347,1.4177609469687134,-0.36295374371181416,3.788792626195273
702,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,0.6823528823529412,-1.7626866869183804,0.41895854872913457,3.6629706988285573,1.6939337234187521,-0.17871022511519763,3.6981854156049807
703,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,1.2647057647058824,-2.205972471091976,0.32921638665898867,3.4183145208157666,2.332618791804739,0.27181664791025906,3.4668552485834474
704,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,1.8470586470588235,-2.8151731597340888,0.27835129159539784,2.9734628550902102,3.2377430409861057,0.9865913562912965,3.0744467117477403
705,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,2.429411529411765,-3.5201926119956917,0.4840835731433012,2.1547644299029445,4.303232803849386,2.012361455269999,2.45974421036289
706,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,3.011764411764706,-4.265945451118382,1.3607153849571176,0.6083269736742973,5.423680442486559,1.747664159917148,3.0878158626242973
707,5,12,13,-1.5619879775571284,1.4115565867164412,0.4684751964570788,-0.36702773632148,3.757516414847875,3.790767824770639,3.5941172941176474,-4.965613271927809,0.626465314714316,0.46716846085399594,6.534279591888037,0.9532742335269074,4.248327311867359
