"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
403,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,1.2647057647058824,-2.8540250101334395,0.7413780051981506,4.621102039487183,2.0829700515155007,-0.5729928399131093,4.360950052504542
404,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,1.8470586470588235,-3.1297514581716492,0.7210524980499868,4.395494450686871,2.488273182432625,-0.20852560778988252,4.1331352402178965
405,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,2.429411529411765,-3.4835945222143976,0.7277956340398171,4.059008654048453,3.014643992945093,0.30522256041737555,3.802057236048382
406,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,3.011764411764706,-3.8977290980660757,0.8141497478758305,3.567260053759739,3.6363736767981463,0.9960398415170839,3.3382892025082316
407,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,3.5941172941176474,-4.35458362242787,1.1522443797850428,2.7660973076460365,4.322514426510073,1.9516392007354166,2.6575717816358675
408,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,4.1764701764705885,-4.829598219535163,1.8687580460771265,1.5451788089929954,5.033437899549422,1.5204976813801785,3.2815117627396817
409,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,4.75882305882353,-5.276662540654534,1.1763961980034547,1.5632721277084016,5.751198591079607,0.6916033386848166,4.295531150133501
410,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,5.341175941176471,-5.6834710769873595,0.4893875315026217,1.5240042559363414,6.486753978916228,0.2577393167145698,4.966547891939235
411,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,5.923528823529412,-6.0480854502672665,-0.17292132189111048,1.4168755544094787,7.242813762084811,0.03171358646857762,5.466657901843175
412,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,6.505881705882354,-6.369605313751688,-0.808999549901453,1.245983040855672,8.017864569694844,-0.04496351342845238,5.849629280827816
413,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,7.088234588235294,-6.647623025281597,-1.4178036681518866,1.0145704188268134,8.80851236209467,0.0007272760498883944,6.140509447102786
414,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,7.670587470588235,-6.882247254208645,-1.9975385252789652,0.7243408264041017,9.610451727181294,0.15486736427790876,6.352602374283934
415,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,8.252940352941177,-7.0742463007137735,-2.54533314178414,0.37550257691086386,10.418956489268336,0.4108302988825774,6.492749503991004
416,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,8.835293235294118,-7.225236933895731,-3.0568032973171344,-0.03336924271280038,11.229220544984258,0.7673168132835801,6.563081385684774
417,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,9.41764611764706,-7.337884324634366,-3.5251682630012136,-0.5059430908504132,12.036698996668875,1.2282398624622124,6.561032268540643
418,5,12,13,-2.5961225874541056,1.70849485713527,0.774619609322512,-0.8908132414882517,4.809369472412697,4.554687290306413,9.999999,-7.416071533361868,-3.939296805357188,-1.0497888003356235,12.83752464095612,1.8044226115991155,6.477646756248661
501,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,0.1,-2.328497392882801,1.3967085533348667,3.8740294777768325,1.2936880664075816,-0.4948321540863803,4.140218981048435
502,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,0.6823528823529412,-2.4142905864460187,1.3881281754612391,3.804287597129514,1.3887375591080016,-0.37047496657027484,4.0417090307547765
503,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,1.2647057647058824,-2.620957130574064,1.377368657307274,3.6215688887302466,1.6180616551180282,-0.05083331266564685,3.7856611766309904
504,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,1.8470586470588235,-2.9315619781930127,1.4010899843198383,3.2934282726203437,1.9629859374517675,0.5020990481908909,3.3335713477165663
505,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,2.429411529411765,-3.319562206130417,1.6014170146079514,2.690679837683963,2.3918514432706637,1.4385972272064225,2.5423779447626695
506,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,3.011764411764706,-3.7366097685181714,1.7785993333189833,2.0021681733236605,2.857306965127715,0.9365970933566395,3.0902691878603346
507,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,3.5941172941176474,-4.134785880911283,1.1213701906822575,1.989030828226931,3.363529779807398,0.23315130281809018,3.83719248888718
508,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,4.1764701764705885,-4.509362273134459,0.5017228565899952,1.8600983310717245,3.9330585430851257,-0.10576286272302454,4.265442138384306
509,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,4.75882305882353,-4.852091343697317,-0.08666259425494535,1.6309930930685952,4.569257587770813,-0.21262231325555075,4.5009950849455835
510,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,5.341175941176471,-5.153043701580607,-0.640856221713944,1.3055647611625074,5.267201710229033,-0.12632904446863708,4.583051162161719
511,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,5.923528823529412,-5.403109113736187,-1.1515047645321068,0.8795677537785961,6.0169391477345195,0.14496877195659638,4.522952158349626
512,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,6.505881705882354,-5.596260698090019,-1.5997214449774353,0.33894958244531237,6.804712094356887,0.6170704355752943,4.3111565317275415
513,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,7.088234588235294,-5.732999404649143,-1.9403276867692199,-0.3542065681666137,7.614343572865573,1.3494258169176399,3.899286806900839
514,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,7.670587470588235,-5.825884692285839,-1.9178924349636837,-1.4300292009810778,8.430974756376921,2.649524789453656,3.0107670262140007
515,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,8.252940352941177,-5.895057226975757,-2.5129702100860136,-1.976270055061399,9.239269088967566,1.63996253683375,4.307231268544198
516,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,8.835293235294118,-5.921208986791275,-3.3903587365493593,-2.2977134223382465,10.014904343019264,1.2236425060205398,5.110263720544496
517,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,9.41764611764706,-5.8911690916317685,-4.198118508581908,-2.715655201219842,10.741970667984369,1.1032692426843849,5.694874880287232
518,5,12,13,-2.3265962820631976,1.2915831071757022,1.3969216840890888,-0.49753899313176175,3.8755391207465757,4.142356121092211,9.999999,-5.803010954580245,-4.950080629935546,-3.2132330878028115,11.406012699639072,1.184452920475263,6.149967858026659
601,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,0.1,-2.85596015074247,0.8362556235319137,3.2114196722713997,1.7344808048517473,-0.8181929969711685,4.478033641001664
602,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,0.6823528823529412,-2.9062248818067875,0.8262496920909332,3.154249731027873,1.8387596567778692,-0.7051325580094507,4.392713968263171
603,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,1.2647057647058824,-3.026836031744196,0.8067621736143973,3.006193125381887,2.0944189340863817,-0.41630112880038284,4.173100686437957
604,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,1.8470586470588235,-3.2067605419756244,0.7953510206296014,2.748794925631461,2.4907633912090894,0.07333850649708379,3.7954525744556182
605,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,2.429411529411765,-3.430003971652999,0.8427621638580644,2.331089098885507,3.007358680200812,0.8366028171134665,3.1926545090462572
606,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,3.011764411764706,-3.6783911620457914,1.4643279580474664,1.2717966971541796,3.6045954061017227,1.8554072128428964,2.3833516555636467
607,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,3.5941172941176474,-3.903557449810702,0.8810827388741055,1.2131468101098883,4.231116301972449,0.6285014843415132,3.679235344007176
608,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,4.1764701764705885,-4.054453748222348,0.2859319267323686,1.066464411513861,4.905054997772105,0.07774129373447036,4.384150420401266
609,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,4.75882305882353,-4.104120912040292,-0.2949252860859717,0.8175246464225758,5.632662505688001,-0.2049888954151444,4.875936220328237
610,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,5.341175941176471,-4.023205630706863,-0.8598938669830671,0.4681874596274349,6.402114100188606,-0.2961901085947424,5.22870511757333
611,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,5.923528823529412,-3.7751572186534634,-1.406094207596827,0.012697083578854532,7.184627297182199,-0.22527878766440973,5.478400034200939
612,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,6.505881705882354,-3.3145750107256693,-1.92999693907034,-0.5609704554581144,7.9212855665663495,-0.0028584015336458055,5.655205142701062
613,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,7.088234588235294,-2.6034232750573754,-2.4278501942753485,-1.2633957337591,8.490619741131624,0.3727758886275271,5.802709617662787
614,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,7.670587470588235,-1.6985179852797914,-2.896433859362479,-2.068272268897247,8.68794065267211,0.9149854101720191,5.987230142156083
615,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,8.252940352941177,-0.8605175706584046,-3.334000439732233,-2.867983745588827,8.399200351910395,1.650547107993793,6.230607031003579
616,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,8.835293235294118,-0.31121613101905277,-3.738812599312333,-3.565177247971721,7.81292011091126,2.6282449476600505,6.42215357914929
617,5,12,13,-2.8548451197887705,1.7321822353493586,0.8364881352183993,-0.8206572353653989,3.2126607350747207,4.479889146418444,9.41764611764706,-0.02119613407922389,-4.105435543962249,-4.151281787670736,7.163335747951306,3.96998941727679,6.369222368957578
701,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,0.1,-1.6011479881907853,1.237044057089519,3.5357677320088645,1.8796598915766232,-0.5985891710070644,4.142079765122799
702,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,0.6823528823529412,-1.6589253243732156,1.2241977565847473,3.4586005630315664,2.0433222078972397,-0.4486733854971682,4.037744609655032
703,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,1.2647057647058824,-1.7912109358496642,1.2031666212509928,3.2547825404612207,2.442061262200087,-0.06282946053876624,3.7657501318870503
704,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,1.8470586470588235,-1.9709832168625745,1.2134587086347104,2.882595968338931,3.05115346133777,0.6087969463530163,3.2805066874149427
705,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,2.429411529411765,-2.1667224894058967,1.4659777572639954,2.137941759560683,3.818001607445914,1.8127326702903164,2.3605277621201344
706,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,3.011764411764706,-2.331879308099134,1.3543558783698884,1.5757203150928127,4.6388532179668855,0.8668727609643413,3.4932791619768957
707,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,3.5941172941176474,-2.349401266190892,0.6926346023192821,1.3825548800029779,5.483725446985787,0.3143133468330437,4.332507268311639
708,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,4.1764701764705885,-2.146485873150432,0.051598091268476004,1.0402587559697347,6.336811864218574,0.0820255083400789,4.947792220435936
709,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,4.75882305882353,-1.6342467596436054,-0.5666576998762946,0.5338534244710051,7.120433694444976,0.065522436501738,5.457924245176555
710,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,5.341175941176471,-0.6615260379811682,-1.1609386257120022,-0.18111040776037055,7.5588340489578325,0.22608771461385246,5.998437784188448
711,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,5.923528823529412,0.0014658873735310107,-1.73146884878793,-0.7943035599584024,6.445618991177636,0.5446748135133894,7.049272207067522
712,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,6.505881705882354,-1.554997677143918,-2.2748010340443003,-0.5586657842620496,6.186695020144854,1.010246335973199,7.717095530027568
713,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,7.088234588235294,-2.5496114149598923,-2.786554865003271,-0.5525004719456158,7.323940436903927,1.6251730983962809,7.818675465542445
714,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,7.670587470588235,-2.543072747320993,-3.260436429150805,-0.9609483305545247,8.823075023957175,2.389164014523356,7.739483633893719
715,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,8.252940352941177,-1.6434942104220125,-3.6777434913283966,-1.7562051447322256,9.771970992825093,3.315682916590118,7.79725398843069
716,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,8.835293235294118,-0.7046173025452799,-4.009913684050198,-2.6239216048068745,9.79453568457838,4.452250222206029,8.083551431247566
717,5,12,13,-1.5998493031218004,1.8760463084313301,1.2373514686712723,-0.6018515697232498,3.537434184434709,4.144341644578521,9.41764611764706,-0.16327531016346924,-4.208974188187436,-3.4183072800661374,9.42098458119302,5.916523731022056,8.287378573233342
801,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,0.1,-2.6445504187600695,1.3932339997222514,4.303602648307654,1.8690612853703394,-1.4470389135559665,4.609329372634039
802,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,0.6823528823529412,-2.6723129362528737,1.3896538320991731,4.258095322811378,1.951910391186831,-1.36108949152524,4.546933106518945
803,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,1.2647057647058824,-2.7391889654986246,1.3832714738715888,4.141953445636548,2.1563677773942365,-1.1436336259757247,4.38829595632014
804,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,1.8470586470588235,-2.839619655410981,1.3815617720568976,3.9467571381136897,2.4777109761119127,-0.7839418772528383,4.123479790409579
805,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,2.429411529411765,-2.9651917462046335,1.4009318527189079,3.654666303457602,2.9073182792583303,-0.2580243083019416,3.730750540982059
806,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,3.011764411764706,-3.1058167050186514,1.4830244323444621,3.2231864376996042,3.430416541530495,0.49370752792540035,3.1566262312110562
807,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,3.5941172941176474,-3.252728110781381,1.868285815109054,2.4252826100833556,4.020617303297966,1.7514683999540275,2.1458057391061653
808,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,4.1764701764705885,-3.385369529098096,1.7149765136190616,2.0353684204332643,4.634122967254169,0.6087393278880734,3.3853792565300624
809,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,4.75882305882353,-3.456473715346508,1.1294804576214108,1.9616924538932576,5.272905260403413,-0.044001492334645426,4.207932056136927
810,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,5.341175941176471,-3.439635490821288,0.5673023738011931,1.790810019979956,5.945257010816027,-0.42417878480034055,4.813792183682972
811,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,5.923528823529412,-3.3101664892565816,0.0240995638668981,1.5294082036265415,6.644994259778502,-0.6269984363318732,5.292117613819561
812,5,12,13,-2.6439352699152567,1.8672383940026178,1.3933187714517725,-1.4489168945597135,4.304594432497818,4.610690781181628,6.505881705882354,-3.0381406924643235,-0.5009190708014122,1.1758475104528094,7.3541006613613185,-0.6898028989686225,5.68204591070804
