"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
306,5,12,13,-2.1073961095545752,1.779818322271506,1.6807503660144505,-0.2857101117415075,3.174307632283093,4.631416720207309,8,0.33935566965635705,-2.929165407655665,-3.0611684151658207,5.176303539047696,4.211102433125357,5.580175098231679
401,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,1,-2.420874194967128,1.0931494937540946,4.166772946055056,1.576424079877698,-1.7623527837663102,3.240833724564084
402,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,2,-2.572301473824427,1.1541424447884923,3.740395219423132,2.211787427109254,-1.0641128354952751,2.760005123275947
403,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,3,-2.7678775624633,1.4773083765467512,2.8060455183135598,3.1878825931792156,0.3511752265234109,1.7319976479356731
404,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,4,-2.9298661347126953,1.281737584396098,2.064722892098314,4.315918083303109,-0.4047502337891491,2.8424120896565745
405,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,5,-2.8443425629589947,0.2120185352851112,1.8734322356751831,5.517028630368345,-1.0410809137895216,3.981701205307751
406,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,8,0.5029937113944729,-2.3691114327079648,-0.7532584234552319,7.475404487681325,-0.10184611768755053,6.289961952733269
407,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,10,-1.7814140173782098,-3.513365079143113,-1.0378754009712843,5.9425373316659345,2.410100491091386,7.9857892617540855
420,5,12,13,-2.363794887300442,1.3577465665600863,1.083679777314246,-1.9826742840595366,4.297141097067303,3.389627323219171,11,-1.0644533658789954,-3.709936188004872,-1.9289652857042887,8.470249934762581,4.481106293295809,7.423429586161635
501,5,12,13,-2.2156334557048005,1.3374073922118674,1.4496862892726745,-0.7167189039853872,3.402978154896725,3.423914379225638,1,-2.339180923219022,1.4667468881895984,3.206873077668531,1.562255565987223,-0.3537587260814834,3.1280176658026546
502,5,12,13,-2.2156334557048005,1.3374073922118674,1.4496862892726745,-0.7167189039853872,3.402978154896725,3.423914379225638,2,-2.668387834706815,1.7440110679308831,2.3961300967398294,2.1746109603134394,1.07940122156808,1.917295001956159
601,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,1,-1.6534870220906532,1.546610765328984,4.376274953387011,2.2700708113611707,-0.7095646274543217,4.51717396199346
602,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,2,-1.9123690193479084,1.5172980515823784,3.9688223168036663,3.0829659843686956,0.04073974783871983,4.009813349366069
603,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,3,-2.238223588603325,1.6946511175866306,3.0661579775747736,4.320621095071,1.5321626247277398,2.944972629203084
604,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,4,-2.521591399561823,1.747168709819668,1.9633407363377289,5.731823354813753,0.810462931210372,4.076275241387662
605,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,5,-2.479594073592313,0.6867747185271326,1.6071365876283334,7.147965741542009,0.08295225000664415,5.373103293541116
606,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,8,-0.7022177776434857,-2.2295597982594617,-0.5738984473726946,7.524799395001798,0.6160618073695794,9.027629024319369
607,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,10,-2.9156591241889203,-3.9109053732291406,-0.8911267359504973,11.144165704035272,2.42202415175855,9.562088002211132
608,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,23,5.010465232788192,-2.930731933641543,-2.112275634587103,5.493693654680651,17.471769175724326,22.9450167492687
609,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,32,16.16717257387668,2.4249992063993107,1.8581493970764165,-1.0956746352885824,25.649681272261528,29.60596804167167
610,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,43,30.009092191967557,7.925015633286316,8.179374900240118,-9.32043404566328,33.309813549111006,38.896192742313985
611,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,64,56.5346813451985,20.042958808543833,19.26100180804445,-25.078861886006365,50.60930024003636,53.117594087846776
612,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,65,57.79871041241259,19.577228262235145,20.759940784677134,-25.829410376533605,51.53867892325523,53.67930600640482
613,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,78,74.23355905069621,26.77829004647799,28.05388123131633,-35.584373817448075,60.45717018861381,63.810722141436116
614,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,89,88.14181199270371,33.99247756204882,33.239437238791744,-43.83564444414367,68.71436296382039,71.62613946923244
615,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,92,91.9350607303548,34.82364596206822,35.70849140394758,-46.08550690888328,69.62558636323766,74.98292894251432
616,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,93,93.19948738636415,35.63937984280665,36.03475821813986,-46.83541183750839,70.20486762190653,75.84649082222434
617,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,62,54.006656695091216,18.43610223764556,18.607922925627264,-23.57770169869165,47.5601788242764,53.089347917725995
618,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,38,23.707405229717686,5.56974203780447,5.134739154540759,-5.575027866133082,30.073876498853082,34.52354500783219
619,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,21,2.6382521338729505,-4.0583521199215316,-2.9172969474442203,6.869170147315995,17.364909930736452,19.633485759506588
620,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,11,-1.6246759267432576,-4.627562996206032,-2.0663323336338832,12.390598735156283,3.7225867529344776,9.881752341352525
621,5,12,13,-1.5544725048001986,1.9888115309095251,1.5683887245112516,-0.9482672907717249,4.499920233339411,4.674941875659351,16,-1.9187206189743236,-5.678362046355611,-5.038928821061535,9.487765779021608,10.64594687123588,15.948984089864924
701,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,1,-2.1065213583317735,0.42431227771755053,4.180399664500741,1.8747041417748713,-1.159706168555387,4.6618228717891945
702,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,2,-2.4889486320025167,0.3276420017637163,3.8368344239083103,2.945659072008887,-0.4455542914171368,4.284920115086037
703,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,3,-2.96490832065847,0.30727139051483193,3.1539704245908053,4.550523520093487,0.7815161735406841,3.595096038928189
704,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,4,-3.4376025484066486,1.286500654334918,1.3008199956605566,6.463753876523327,2.7505671917694725,2.38118127682567
705,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,5,-3.84496458684916,1.0197623989887294,0.39728330428178116,8.391346211084231,0.9112248145322716,4.847381302440325
706,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,8,-3.5631105366624554,-2.00405237354654,-1.1252267576960877,13.070350517700303,0.03788266387880717,8.891105079978864
707,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,10,-2.1091054349501626,-3.9905742368481345,-2.709360286005316,14.040224564401608,0.6220170675692371,11.625838742951967
708,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,23,-5.858292679973083,-14.070647894858823,-9.612771227320241,24.69367391726951,15.26062035363546,22.261654263895256
709,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,32,-2.0120712708062665,-7.7025154015184745,-10.756147518359835,19.046758276128607,24.81772763270033,34.35837310861948
710,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,43,33.40733176150017,8.792247739880166,-0.36361797594551737,0.9379954659965547,33.364390899767315,42.15719794801641
711,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,64,101.97952875661554,34.3493675869055,26.072205624405484,-34.76085146124532,47.31220806900049,57.8261920582926
712,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,65,105.24628121293996,35.787036807634124,27.136188656574042,-36.462412578450085,48.209415245829355,58.34639262782872
713,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,78,147.71773067212504,47.26321987879048,47.6608009539412,-58.58861426593796,59.805759569818875,65.12958964356095
714,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,89,183.65575539772254,65.60242079138263,57.097638136592884,-77.31158678884616,64.88705958498767,75.1942993473402
715,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,92,193.45735526688236,69.69282232071055,60.51630628635759,-82.41813253550637,67.82755831769961,76.49944901112796
716,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,93,196.72457208227834,70.94467760546092,61.759199712287355,-84.12034054824099,68.91891535186308,76.83148652298838
717,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,62,95.44633623324877,31.341869856938178,24.067703408235687,-31.358089265908248,45.69043687716949,56.62463922372772
718,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,38,17.131248540479973,1.8203872629851814,-5.715604596417553,9.361950464221263,28.634466339579777,39.570668647693616
719,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,21,-6.935282008713401,-13.064148146807975,-7.608148114549553,24.279155662685625,11.81702102533367,20.765122264879828
720,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,11,-3.0804689870766144,-4.96010484321652,-2.8627933620962263,12.592968610019428,1.1255916411544546,13.61707928597012
721,5,12,13,-1.9579657505957542,1.497307462924008,0.4689662008902351,-1.3981711260188088,4.28649803658398,4.782954293078181,16,-3.9926058434269502,-9.453044679092383,-5.3853034844381575,20.490984407848586,5.240295521861875,17.033991927368525
801,5,12,13,-1.84003304340566,1.5250308111959496,1.736289905736255,-0.7521438209012823,4.139718323693481,3.5109633863953014,1,-1.963294506021494,1.7591419212772703,3.949959996715884,1.7519437627711796,-0.43251523516888074,3.2644853546242327
802,5,12,13,-1.84003304340566,1.5250308111959496,1.736289905736255,-0.7521438209012823,4.139718323693481,3.5109633863953014,2,-2.29821628778409,1.9680747722328185,3.243263165232036,2.379666337475348,0.7009626412038208,2.358463264266995
803,5,12,13,-1.84003304340566,1.5250308111959496,1.736289905736255,-0.7521438209012823,4.139718323693481,3.5109633863953014,3,-2.709329249425284,1.7180292037857805,2.600651572387237,3.2174146312645155,0.15765859621180867,3.0832762916727194
804,5,12,13,-1.84003304340566,1.5250308111959496,1.736289905736255,-0.7521438209012823,4.139718323693481,3.5109633863953014,4,-3.0021184385265065,0.6689533043058036,2.3839458163460256,4.254534567004808,-0.35918858848802954,3.8782107164115938
805,5,12,13,-1.84003304340566,1.5250308111959496,1.736289905736255,-0.7521438209012823,4.139718323693481,3.5109633863953014,5,-3.063261327551965,-0.2255991548706966,1.7672391017188869,5.5207312813363885,-0.14451832005152815,4.115457927900947
901,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,1,-2.9488127435858003,0.779530348729187,4.557665444164388,1.2749824273124384,-0.8854769659102761,3.488182393868412
902,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,2,-3.4943951419273143,0.8029721812953204,4.092530670659149,1.8643185336160828,-0.24065224224325038,3.0489382522654203
903,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,3,-4.290402719076097,1.1256426453040709,3.0870913141704572,2.714470000396506,0.9644876396083953,2.1681782122337285
904,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,4,-5.183381972843067,1.3640997587925612,1.9344450125715094,3.6656072120060137,0.30356013236854723,3.0623968707245646
905,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,5,-6.029044447053218,0.10312001198348864,1.9910126476616394,4.687426568536696,-0.40354096415881574,4.046793070673961
906,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,8,-8.219002598937466,-2.71126195869203,0.5544685817913518,8.318428221862472,0.5043132580047582,4.5319095214548035
907,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,10,-9.415418780049663,-2.4956075275665612,-2.7574118120231934,11.029622618533084,2.752662860584724,3.6475516760246056
908,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,23,-13.667353655478758,-15.854579002300952,-14.017849400065694,26.77371590268943,9.187401491499108,10.886764474548375
909,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,32,-15.587233552758352,-24.72988419688112,-22.526059302241528,35.21525253207914,14.419291631275193,19.02521376729639
910,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,43,-18.52863040498725,-34.91995123919504,-32.478678226693255,43.82425834052353,24.94220876020229,27.65648719687653
911,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,64,-26.661962084048163,-51.3798163156707,-50.1377267434425,57.99870604438855,46.3434910964438,47.17175600214559
912,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,65,-27.12623155386845,-52.08351909773139,-50.91421059634474,58.64238587692567,46.09630287911428,49.35592142151524
913,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,78,-33.72437849049063,-60.661286753331574,-60.39175511454421,66.98544777287545,60.32000885011662,62.0622889496682
914,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,89,-40.0185315055615,-69.02860286016454,-65.72192131355233,74.14058210185041,70.42864499642285,74.95310617683626
915,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,92,-41.83887939870723,-69.54886129787063,-68.5330995451787,76.12991233674728,74.30230536647133,77.45869026087692
916,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,93,-42.451947219954896,-70.70843468636177,-68.53392328944906,76.79594939833734,74.60041567236222,79.21092046088036
917,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,62,-25.747111958016223,-50.93120392768312,-47.66233079326463,56.707300007485806,42.39609133165683,46.92106553380786
918,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,38,-17.083351810183828,-29.87812534234842,-28.504494867541663,40.07457621088046,20.05572763486946,23.562805946916306
919,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,21,-13.239441630655273,-14.609466724969398,-11.405262828895998,24.670202592807467,6.261954828482957,11.054240581209315
920,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,11,-9.969495388118618,-4.1243510525832265,-2.904356164187473,12.392390996165169,1.5608252820894537,5.443947063540867
921,5,12,13,-2.75368781372394,1.0636053537241932,0.7893004530696528,-1.0950557444285254,4.700181088158129,3.625999314592861,16,-11.937331066489806,-9.240312429330563,-7.042686267662955,18.83682134852509,4.757570335574571,6.845003046290092
1001,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,1,-2.2257607911337747,1.8310741902129675,4.692482324987738,1.3040632913692072,-0.38230629262610133,3.196735541601129
1002,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,2,-2.732869348612905,2.0524751470898823,4.013843159617783,1.775837470974673,0.4977018891184706,2.4874884250057345
1003,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,3,-3.4128037169787606,2.252741656156657,3.066996645213357,2.399413948353206,0.4343813689627106,2.6876129161534132
1004,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,4,-4.110090178274229,1.0630213735933702,3.1621764282163447,3.138091178726793,-0.2972762457159641,3.5425017115523643
1005,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,5,-4.8194671075934,0.1149644411949509,2.839017923418216,4.0569470066429885,-0.2936065099092676,3.7786245786051103
1006,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,8,-6.8254866111516375,-1.2312156449079126,-0.4447021118972582,7.65205947114956,1.0569169749757321,3.7341573923654487
1007,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,10,-7.830009594832416,-4.050003373527229,-1.4667154712588601,10.216076079790627,0.9035907539066,5.136441607003402
1020,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,11,-8.16937705943256,-5.060274652857036,-2.469268824760329,11.486469504203084,1.676622964503509,5.187510830377546
1021,5,12,13,-2.0415496709166274,1.1296720207845128,1.7983912617905595,-0.6453268471876599,4.8836565553731575,3.4011928071228295,16,-9.014560334928408,-10.41128916212671,-7.830056001832014,17.212894016316746,4.269298405392771,8.025447167209386
1101,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,1,-2.42530867345375,1.3774947820188657,2.9162195036296943,2.1026890771058793,0.18108468002970737,4.261413925322525
1102,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,2,-2.7766631243712663,1.3831948743880869,2.3637026849809852,2.7751550820133404,1.3481285765762547,3.273267400187922
1103,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,3,-3.1942430026959996,1.2104388719852721,1.571776654828283,3.691465313837025,0.8567645141294399,3.877458584564908
1104,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,4,-3.4120340721772053,0.2411349680362963,1.148783671379455,4.836886896860734,0.1835528195373713,4.731477071937813
1105,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,5,-3.205612157515201,-0.6961489400987801,0.3666172391461723,6.217371052222363,0.2594687883029296,5.008955230128342
1106,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,8,0.5544560225266996,-4.110446066622239,-2.8359127206957444,7.832337700868477,2.94433791370514,5.87806709896387
1107,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,10,1.9739347590334306,-5.745322705811132,-4.614020697283499,7.325511508978219,4.298369033959208,8.394149787946883
1120,5,12,13,-2.293961333480753,1.8636913350901105,1.4083225642610477,-0.1445077214367445,3.0655879718067296,4.53137406670233,11,2.382024679151563,-6.141331730249809,-5.587061745759306,7.214226815412201,6.122750909440729,8.630382174848314
1201,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,1,-1.6062849576459979,0.5049067326701123,3.8341653353092986,2.0302780317199765,-1.3182046340924594,4.069032254959409
1202,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,2,-1.701470850831346,0.49679997803576653,3.39693826076714,3.2194090164260776,-0.4977515305432878,3.6132123610520273
1203,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,3,-1.6370973009180927,0.7002198797691028,2.448723315978733,4.981669656065901,1.0240146682822484,2.7176499344328553
1204,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,4,-1.3606945180493601,0.9977023853043109,1.113849845873107,6.921347639724627,0.7637602738216743,3.7586660649931094
1205,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,5,-0.7254361534740449,-0.07976378073231835,0.8133336955003759,8.499397035969123,0.02589495854959411,5.592304573187624
1206,5,12,13,-1.5473802297517745,1.613803549920138,0.5220371875164673,-1.5862777804418755,3.9655269785494336,4.212935644691236,8,-1.097426744230654,-2.997702010203157,0.49961959278824564,12.539104790731535,0.11942263721467011,9.93552882566408
