"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
113,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,7.088234588235294,-2.1976852529926503,-2.3277815768508705,0.4547439486295183,7.555944357944842,0.14691436804506955,7.150579572166693
114,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,7.670587470588235,-2.020538952801695,-2.7817243743244777,0.09818055409932244,8.742243860282718,0.6267343643880594,7.331642881261153
115,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,8.252940352941177,-1.2831544011918594,-3.200611882526723,-0.5016922736965904,9.59263348830702,1.2086192934478652,7.5949617359575665
116,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,8.835293235294118,-0.2653549086228463,-3.5788722633153798,-1.2372428698709506,9.610371168479631,1.897635386418178,8.12131335020152
117,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,9.41764611764706,0.056642824154072985,-3.9123268598525534,-1.7283582227586463,8.692171871719841,2.7018376282572745,8.942960606541197
118,5,12,13,-2.0136713435695004,1.6683076602620386,1.1410815239119758,-1.4736907217173254,3.584281523519365,3.809518527467539,9.999999,-0.8020607083051854,-4.192981892350522,-1.7793655026678719,7.95589791643067,3.6295854229302726,9.63284239057965
201,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,0.1,-1.9958323404251421,0.4992015713341066,4.243664898764355,1.7661842040009597,-1.0819956672540643,3.1096613586303783
202,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,0.6823528823529412,-2.0495872974106506,0.510362708605448,4.157757108806203,1.9237086758727286,-0.9519780007673326,3.038704461566283
203,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,1.2647057647058824,-2.176022314998383,0.5489630467329003,3.9343672936874237,2.3045374330628663,-0.624308927864361,2.856483142917022
204,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,1.8470586470588235,-2.358753036864649,0.6499123248599425,3.5419145532711074,2.880778315591443,-0.08239855791101475,2.5441059678168645
205,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,2.429411529411765,-2.5785389162219716,0.9184141516878063,2.8838656432409526,3.608324338918455,0.7322299113132463,2.044517146633595
206,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,3.011764411764706,-2.818631113562074,1.6955794566618452,1.647546544013123,4.419166199647227,0.9568188007886322,2.152348329590306
207,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,3.5941172941176474,-3.016654822999212,0.8472486381573509,1.8137023664256533,5.24150400310428,0.14665442867445655,3.2748405648806953
208,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,4.1764701764705885,-3.1259722820469698,0.09614685114423521,1.8087057199116245,6.080037990527218,-0.14730898903711492,3.9751474830400015
209,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,4.75882305882353,-3.132720463546352,-0.5844912614918198,1.669455159227134,6.931158278301211,-0.19709591460531706,4.50173261872219
210,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,5.341175941176471,-3.0277328497962626,-1.2043108502904631,1.4124225078439534,7.779825591695627,-0.06993250229747254,4.917417831504569
211,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,5.923528823529412,-2.804519799648565,-1.7651120290857258,1.0443731594873082,8.603311940673041,0.20704535990920478,5.251529571810652
212,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,6.505881705882354,-2.4615015315417947,-2.264133675978746,0.5677552327551635,9.37151664092366,0.624024253175121,5.521161138206486
213,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,7.088234588235294,-2.0076493247688143,-2.6941784326508107,-0.01612350882084443,10.04858705722404,1.1835298031582595,5.7352543031592695
214,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,7.670587470588235,-1.4696376848998405,-3.0413755794497557,-0.7057821430500754,10.601387410405367,1.902689771835937,5.889359352509938
215,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,8.252940352941177,-0.8914007389605165,-3.2772911752184766,-1.5064430556637591,11.017874028959282,2.827199877143728,5.945920107975861
216,5,12,13,-1.9946324579193817,1.7626972224831359,0.4989825298228898,-1.0848409369115357,4.245527822240565,3.111205613075371,8.835293235294118,-0.3152424210845375,-3.3186431666899496,-2.4736653173487833,11.323253328419218,4.1096674369469195,5.7563998914954295
301,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,0.1,-2.472568061471665,1.0555526251158802,4.714478333306266,1.4834389885361619,-0.742431982263433,4.492546782220301
302,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,0.6823528823529412,-2.559764208278261,1.042399206513569,4.658378538603796,1.5854150326380596,-0.647855393454713,4.43006768399417
303,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,1.2647057647058824,-2.770687438815946,1.0156655821174505,4.514710622931866,1.8328846029801111,-0.4107846194403726,4.2714816092925885
304,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,1.8470586470588235,-3.0910842290455416,0.9921458896480043,4.271416520929139,2.2105842546280217,-0.02489845999362616,4.00752929551824
305,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,2.429411529411765,-3.5014402299327094,1.0060219837904578,3.9016217466978764,2.6962046252269487,0.52737823106644,3.617679307753595
306,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,3.011764411764706,-3.979634858837876,1.1402768323489132,3.3341738193829165,3.261641378437996,1.2965388368141353,3.05103511137568
307,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,3.5941172941176474,-4.50083815214258,2.091555507196262,1.932536888844146,3.872089464853751,2.3666323750728164,2.226224564383733
308,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,4.1764701764705885,-5.018874895811768,1.6147492504232042,1.7781632515077108,4.494052703150651,0.9155639992983998,3.745965676565277
309,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,4.75882305882353,-5.506660592729834,0.9131952611983124,1.7707639919659435,5.138076097046929,0.3354345034544814,4.478868296537885
310,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,5.341175941176471,-5.962880352389018,0.23931494620069532,1.6864906986681996,5.812044377175745,0.027202915238710518,4.978245025309531
311,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,5.923528823529412,-6.386451596453021,-0.4052466875658407,1.5306286385910985,6.516306907198363,-0.102283221933107,5.3305771688864505
312,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,6.505881705882354,-6.776307706055612,-1.019474994798272,1.3073174753412622,7.248213839128284,-0.08967265960900114,5.570266286346464
313,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,7.088234588235294,-7.131766287401207,-1.6008160974477508,1.0181240070392388,8.003732612616988,0.04795301838711863,5.713784950463591
314,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,7.670587470588235,-7.452820076938006,-2.144761843348408,0.6620824725814399,8.778183532283666,0.3037315198886818,5.768343248467269
315,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,8.252940352941177,-7.740398142544416,-2.643944139325325,0.235174599229511,9.566671630326175,0.6784598462601944,5.734250475632822
316,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,8.835293235294118,-7.996630441224686,-3.0858918105640076,-0.27150183486958196,10.364448150282778,1.1814266425603905,5.60410220566383
317,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,9.41764611764706,-8.22512205415111,-3.446897761271433,-0.877224659318112,11.167313429895056,1.8358642172353654,5.357659477599615
318,5,12,13,-2.470637834787107,1.4811839039004018,1.055856410817594,-0.7445042563802828,4.715699801857616,4.493910641421433,9.999999,-8.431259416683746,-3.6690986453359757,-1.6327201774251694,11.97210672572187,2.699596245649507,4.94266453324463
401,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,0.1,-1.0064231437223576,0.13336154839090847,4.317653545463948,1.9684570266213164,-0.46689805855279476,4.432405097026681
402,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,0.6823528823529412,-1.0838617265742514,0.11512597959945836,4.2437960511038,2.3396937518281415,-0.27234815196088846,4.368206025462594
403,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,1.2647057647058824,-1.237282456735081,0.08907625020157518,4.049576530012655,3.202393832062139,0.1934336474304632,4.206427091757745
404,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,1.8470586470588235,-1.3941681760337912,0.09934966080341821,3.7056904365021315,4.4370773476561896,0.9032333109619266,3.9422755230820843
405,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,2.429411529411765,-1.4965379227506814,0.22460808619457756,3.1507117005486367,5.911360057037484,1.8508321499659424,3.564212811073792
406,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,3.011764411764706,-1.540542773495515,0.7220934096596908,2.1656729160683725,7.509225580952715,3.0734606227120835,3.0340690773395296
407,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,3.5941172941176474,-1.5701111577648394,1.765119584477055,0.6164512473858117,9.145133266173175,2.675538298454673,4.092948007872906
408,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,4.1764701764705885,-1.5813279356398753,1.339335263085793,0.38580810544574723,10.726038382403896,1.9635518384472128,5.519741957653459
409,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,4.75882305882353,-1.5584362571909292,0.7898715433030569,0.24389436841432,12.220581887207056,1.6204247210102736,6.674744980466639
410,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,5.341175941176471,-1.5031529175652245,0.21539425933059875,0.106629736661277,13.625884888463437,1.4676333905658523,7.714587572907048
411,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,5.923528823529412,-1.4207867220767973,-0.36348798239986946,-0.039992689379672985,14.944634808100776,1.4411335974154693,8.69184965990813
412,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,6.505881705882354,-1.316923181721724,-0.939656351020571,-0.1987703542835046,16.180470250306282,1.5084465686558857,9.631503997477822
413,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,7.088234588235294,-1.1966897404689616,-1.5101300533680198,-0.36950132898632904,17.336668840566233,1.650135264999773,10.547716348997758
414,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,7.670587470588235,-1.0646917744961766,-2.073556063380782,-0.5510242444052413,18.415759932138304,1.8533558764777494,11.449538121535562
415,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,8.252940352941177,-0.925130415602987,-2.6293179902985777,-0.7418488464342188,19.41941700555978,2.1090366583313847,12.343322988604639
416,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,8.835293235294118,-0.7819679650241412,-3.1771626346058133,-0.9403588677080599,20.348421647499478,2.4104536102952667,13.233918368123492
417,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,9.41764611764706,-0.6391105821320661,-3.7170252933693466,-1.144858103314197,21.202621994033784,2.7524362761735652,14.125328136296764
418,5,12,13,-1.0046062198871408,1.9601271289856528,0.13381640848083665,-0.4712272992656499,4.319248703400219,4.433808672512594,9.999999,-0.5006139797198993,-4.248941398100639,-1.3535453292401416,21.980848398874546,3.1308910245707193,15.021128672045043
501,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,0.1,-2.792537829690757,0.43253329015865577,4.0908003039688,1.3096644729045985,-0.1016194658273498,4.129771618272697
502,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,0.6823528823529412,-2.9431696709274084,0.4117602289094894,4.013885018712805,1.416852408861335,0.00682654672618754,4.055440825701624
503,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,1.2647057647058824,-3.30092783115309,0.3747085661024821,3.815006113677055,1.6699943715963568,0.27747200030168256,3.8659827913932294
504,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,1.8470586470588235,-3.828361074819252,0.36163824553978835,3.4702837000846856,2.0393551946689312,0.7174125947510837,3.547085517127039
505,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,2.429411529411765,-4.479018039957063,0.4602941206487086,2.9152223754355555,2.4881769895418127,1.3572285727971403,3.062051914860528
506,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,3.011764411764706,-5.203682588082765,1.0583036518466098,1.809033355238358,2.978535383289855,2.324471840745657,2.286245418046793
507,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,3.5941172941176474,-5.941966655101409,0.8898728353535202,1.3364684879672235,3.4806639671916755,1.0946758896076147,3.5466335476050768
508,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,4.1764701764705885,-6.670001871976248,0.0557747581631795,1.4178270018292258,4.007049517687146,0.55967095901954,4.175254504954347
509,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,4.75882305882353,-7.3937334872887766,-0.699353334638838,1.3757695050304362,4.566789926202168,0.3352350321890259,4.52907626242215
510,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,5.341175941176471,-8.114881045069595,-1.387165686178358,1.228281007709764,5.160730895445999,0.3101936656146206,4.712215665755923
511,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,5.923528823529412,-8.8336768999149,-2.0084341429962964,0.9814498351352702,5.786752782105287,0.4459104608518759,4.7611671464074385
512,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,6.505881705882354,-9.550146199509966,-2.5555680319723253,0.6323852497009816,6.441410141840713,0.7281742389433065,4.689477439518818
513,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,7.088234588235294,-10.26459630251336,-3.0103220118108576,0.1674791544198569,7.1205938905663135,1.1577130209771564,4.496660821756305
514,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,7.670587470588235,-10.977788938872994,-3.332426701126168,-0.44783248425134375,7.819746465859751,1.7522577960001484,4.166362980989481
515,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,8.252940352941177,-11.690934124148837,-3.4066334930050144,-1.3177595930306638,8.533722374695115,2.5662408619502752,3.648173776033249
516,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,8.835293235294118,-12.405091405296629,-2.614362006830194,-3.0113435518964367,9.255717933671127,2.8423195903292036,3.6407423355404767
517,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,9.41764611764706,-13.114174369570533,-3.6220558894432084,-3.0651298681658656,9.977536358908765,1.8625966142092258,4.805995473641077
518,5,12,13,-2.78918414366718,1.307274005745519,0.4330266874041562,-0.10399990056734465,4.092470755033972,4.13139252316304,9.999999,-13.812651432343017,-4.58364346026157,-3.180926107831961,10.700348487651919,1.5071064345110656,5.407650252029929
601,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,0.1,-1.81587952650665,1.9270975954499903,3.680867789293376,1.2021615480417307,-1.8838043343309991,4.779975187547463
602,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,0.6823528823529412,-1.8472597073739017,1.90583369482083,3.643726932607646,1.3135184620890594,-1.792305093868615,4.709472272234019
603,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,1.2647057647058824,-1.9201115066519927,1.85494903667101,3.5483548660761386,1.589677192932551,-1.5605930907392975,4.530203861766013
604,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,1.8470586470588235,-2.0207547107407797,1.7802150326866888,3.386298772883681,2.0275236842781763,-1.1765248979945735,4.231060664647288
605,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,2.429411529411765,-2.1268833989533813,1.6935465982676792,3.1404265417071278,2.6194996419384124,-0.6126434397503269,3.7883323070951547
606,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,3.011764411764706,-2.2094492378408463,1.6239524689421254,2.773953858707353,3.3473614749780283,0.20072218780983542,3.1438703902540466
607,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,3.5941172941176474,-2.2473149430302697,1.76889487628911,2.092726675247568,4.169665566519581,1.6395198535251032,1.9663319313540553
608,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,4.1764701764705885,-2.228311856057664,1.602913269583144,1.5772899202795265,5.011578932079828,0.3851370045527888,3.340948709471142
609,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,4.75882305882353,-2.050312733634875,1.0894664018664793,1.2636502422555518,5.834090273742536,-0.29634620090495495,4.260366039319416
610,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,5.341175941176471,-1.6100746226717702,0.5665790099283036,0.8269408093278525,6.584925124528275,-0.7199174118559145,5.028116512070284
611,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,5.923528823529412,-0.7146842205675138,0.04109438754346563,0.2018678011923358,7.065839698376531,-0.9791696670919271,5.799888106357931
612,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,6.505881705882354,-0.9660261344222603,-0.48448872494357476,0.013327788861444404,6.246506724445535,-1.1156722626852869,7.007981438326252
613,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,7.088234588235294,-2.2713304836479664,-1.007964920933999,0.22510764982372927,7.280183248081359,-1.154330359151551,7.46697244232917
614,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,7.670587470588235,-2.8090544059249973,-1.52670186242058,0.13121824445349484,8.484299302171479,-1.1118237521377357,7.828566815085695
615,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,8.252940352941177,-2.8660697698238637,-2.038194404422331,-0.1586519865404874,9.628677211221854,-0.998633102066005,8.181307527174807
616,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,8.835293235294118,-2.5094008305383535,-2.540845411720663,-0.6179411206516249,10.58169701892266,-0.8211909718261795,8.575988986845159
617,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,9.41764611764706,-1.7615231719319155,-3.0339178025039297,-1.2364583046209257,11.117368521225961,-0.5836813294610644,9.099960487234098
618,5,12,13,-1.8151773135699112,1.1997149798648843,1.9275694061293285,-1.885803059746824,3.6816757669984015,4.78151334262782,9.999999,-0.9255191500225783,-3.5173976418892434,-1.895204616036033,10.609814539450692,-0.2893594233800362,9.995442519982957
701,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,0.1,-2.59607446137916,0.35648631397821223,3.3456882542660984,1.1060170672877625,-1.4808599852467166,4.933224197269233
702,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,0.6823528823529412,-2.678636934331513,0.32640795558603536,3.303122017018882,1.254288124902062,-1.378481256343794,4.871136236176394
703,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,1.2647057647058824,-2.8747236586961358,0.25663251527894043,3.1938620422315522,1.6164573952806363,-1.1228017454347436,4.714046933390004
704,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,1.8470586470588235,-3.1625855243233936,0.1602971182767166,3.00851639109297,2.175929764796714,-0.7097402390218625,4.454632494243976
705,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,2.429411529411765,-3.5135027981856926,0.06053843563838419,2.7284938415697835,2.9077854248579103,-0.12670412245866297,4.07794126687504
706,5,12,13,-2.594236994922695,1.1027444762948533,0.35715969983547513,-1.4831055646049238,3.3466142847567286,4.93458060414034,3.011764411764706,-3.8988685950726842,0.002254045312899307,2.314624006725002,3.7788367774338782,0.6610229290176706,3.550951711451311
