"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
201,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,1.,-2.094218126441754,1.0354728951481604,4.750485850088554,2.196677998512406,-1.6126722236147049,4.396936055573471
202,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,2.867924528301887,-2.3239343958959573,1.1077116202955664,3.909047145778923,3.815807041975858,-0.19062020832241647,3.510025428070543
203,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,4.735849056603774,-2.418451077184517,1.5574861037616237,1.9058202582968367,6.409384706310165,0.5319605805822556,3.7549960864293954
204,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,6.603773584905661,-1.5738845259209755,-0.3565017043194354,1.3037858569263854,8.81793447922001,-0.5066452529128942,6.254025933448849
205,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,8.471698113207548,-0.27519162179252676,-2.0681131007688474,0.283112366268443,8.137094004290335,-0.3044302567570405,9.16859173117823
206,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,10.339622641509433,-2.5143649087632505,-3.615509524305574,0.5224282614188397,11.70662966887691,0.6045714932617136,10.156714343718027
207,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,12.207547169811322,-0.8105589234690669,-4.982442198811145,-0.8901552572453171,14.05101194694868,2.0502783174090524,11.389721620398236
208,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,14.075471698113207,-1.2660544508622227,-6.139907431510858,-1.5929602915783945,12.180340096606539,3.996631971882718,13.982784598437707
209,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,15.943396226415095,-3.047444109096739,-7.044642200894729,-1.8697752071635456,16.048629670483393,6.458564458246545,14.181788550055648
210,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,17.81132075471698,-0.8017622326054836,-7.581022458630516,-3.9000351612019575,16.37294778272413,9.534088065217965,15.46436644957258
211,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,19.679245283018865,-1.7312141736284088,-7.422267307034714,-5.070686521972526,15.037725958924876,13.599603126890724,16.723418122487296
212,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,21.547169811320753,-3.862268819441643,-5.5820920555971645,-5.954697358049213,14.845448508347692,15.445376205044797,19.46739638430181
213,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,23.415094339622645,1.2033885437502805,-2.2853949056840692,-4.504803093848491,12.947554394322733,14.627178663863084,22.9319664449249
214,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,25.28301886792453,9.822769834013824,2.4186971058998457,-2.840430328344965,9.798242087207894,13.824229852148983,25.605236312020093
215,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,27.150943396226413,18.98960129957291,7.26936466032512,-1.0436543040756536,6.41595729524309,13.149385960200064,27.995655082309316
216,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,29.0188679245283,28.33411491820821,12.131859078064597,0.8390792212621689,2.951856810692452,12.565043534123047,30.2397948300617
217,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,30.88679245283019,37.76242551606819,16.98229849713624,2.782099769397589,-0.5527906590898573,12.043379104259857,32.3935492439944
218,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,32.75471698113207,47.23843003862112,21.816159016705548,4.769957049628872,-4.081336986130908,11.56729620621802,34.485453626835174
219,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,34.62264150943396,56.744830764204096,26.6335879538531,6.792617765456655,-7.625519389020889,11.125848018739346,36.53214044864124
220,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,36.490566037735846,66.27212477951718,31.435930985011602,8.843174596304205,-11.180672573057288,10.711648032114972,38.54420067842053
221,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,38.35849056603773,75.81457851472005,36.22474555746439,10.916653313372533,-14.743919133447623,10.319481666382707,40.52881902430572
222,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,40.22641509433962,85.36848780032221,41.00150435428171,13.009342445974964,-18.31336608532729,9.945528407832377,42.49110717832955
223,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,42.094339622641506,94.93133172779861,45.76751596871393,15.118392524901624,-21.887705295782627,9.586902615153491,44.4348394009073
224,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,43.96226415094339,104.50132262656493,50.52391736716153,17.241563909838057,-25.465996914843146,9.241369003782467,46.362886749290105
225,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,45.83018867924529,114.07715004526001,55.271689364574605,19.377061438799768,-29.047544129515416,8.907159020073168,48.27748716578836
226,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,47.69811320754717,123.65782673372124,60.01167766754178,21.523422131005017,-32.63181673473786,8.582848022221818,50.180420962186766
227,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,49.56603773584906,133.2425916059459,64.74461339051962,23.67943658507761,-36.21840237296136,8.2672705352021,52.07312909395395
228,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,51.43396226415094,142.8308463142634,69.4711311635174,25.844092564067175,-39.806974301950405,7.959460234126326,53.956795290426214
229,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,53.30188679245283,152.4221124715841,74.19178446053661,28.016533628668913,-43.39726943458845,7.658606480015002,55.832404549435196
230,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,55.16981132075471,162.01600192752505,78.90705835008914,30.19602817184115,-46.98907294139146,7.364022152789138,57.70078581753879
231,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,57.0377358490566,171.61219572996455,83.61738001755522,32.381945924941576,-50.582207259517155,7.07511950823943,59.562643618756866
232,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,58.90566037735849,181.21042870914104,88.32312745782153,34.573739714031404,-54.176523982596,6.791391603859625,61.41858213956474
233,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,60.77358490566038,190.81047818308787,93.02463665568357,36.77093124538845,-57.77189787334375,6.512397966127752,63.2691236193318
234,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,62.64150943396226,200.41215543079596,97.72220753825646,38.97309982209433,-61.368222316071474,6.237753306393783,65.11472270903954
235,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,64.50943396226414,210.0152991991651,102.41610893274031,41.17987331107326,-64.96540583256244,5.967118559782481,66.95577778217098
236,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,66.37735849056604,219.61977067161496,107.10658271379404,43.390920827846244,-68.56336936789933,5.700193680578075,68.79263996552412
237,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,68.24528301886792,229.22544951324466,111.79384729921019,45.60594674355063,-72.16204414631447,5.436711779559978,70.6256204411768
238,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,70.11320754716981,238.83223083392434,116.47810056258587,47.82468584787699,-75.76137001454704,5.17643442971663,72.45499624955087
239,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,71.98113207547169,248.44002258629615,121.1595223781912,50.04689915500068,-79.36129402102202,4.919147605979503,74.28101529980412
240,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,73.84905660377359,258.0487436181219,125.83827673067077,52.27237055355654,-82.96176934333957,4.664658473978463,76.10390029534705
241,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,75.71698113207546,267.65832203889676,130.51451354015668,54.50090394059665,-86.56275438699431,4.412792652694611,77.92385207053583
242,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,77.58490566037736,277.26869386129357,135.18837024013686,56.73232077689627,-90.16421203360068,4.163391889546133,79.74105241458936
243,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,79.45283018867924,286.87980189830125,139.85997313615766,58.966458022859435,-93.76610902756373,3.9163121091944597,81.55566642873013
244,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,81.32075471698111,296.4915948424331,144.5294385824396,61.203166372396026,-97.36841546261213,3.6714217510080807,83.36784452790529
245,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,83.18867924528301,306.10402649527094,149.1968740069844,63.442308733909755,-100.97110435075166,3.4286003454077645,85.17772414855082
246,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,85.0566037735849,315.7170551163586,153.86237880924193,65.68375891480804,-104.57415125694999,3.1877372858208632,86.98543121692795
247,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,86.92452830188678,325.33064287075655,158.52604514847505,67.92740047828583,-108.17753398830713,2.948730765556842,88.79108141627775
248,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,88.79245283018867,334.944755361559,163.18795863550488,70.17312575100809,-111.78123233024061,2.711486858716628,90.59478127868903
249,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,90.66037735849058,344.55936122994905,167.84819894321214,72.42083495527366,-115.38522782021121,2.475918719218171,92.39662913396295
250,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,92.52830188679245,354.1744318085186,172.5068403497951,74.67043544257392,-118.98950355116627,2.2419458755168504,94.19671594313013
251,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,94.39622641509435,363.78994083239,177.16395221178163,76.92184103440609,-122.59404400713146,2.0094936269616235,95.99512600903205
252,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,96.26415094339623,373.4058641701457,181.81959940216765,79.17497141082566,-126.19883491020259,1.7784924836650853,97.791937636
253,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,98.13207547169812,383.0221796024056,186.47384269297467,81.42975158504196,-129.80386309395155,1.5488776882657258,99.58722369010631
254,5,12,13,-2.0478144968050045,1.960447600962795,1.0392802492509925,-1.797718045221357,4.852402890682285,4.508525700916544,100.,392.6388666269459,191.12673909546538,83.68611143750736,-133.4091163919426,1.320588792438262,101.38105209481202
301,5,12,13,-2.173174226696655,1.1018097522422148,0.6602848617625425,-0.869427949083895,3.445024230822932,3.081420992195449,1.,-2.405776937435113,0.6592735892970011,3.221640460499547,1.440498887596345,-0.5162764352503274,2.8405778453269037
302,5,12,13,-2.173174226696655,1.1018097522422148,0.6602848617625425,-0.869427949083895,3.445024230822932,3.081420992195449,2.867924528301887,-3.6673379702768365,0.8728681327058763,1.4614106369848012,3.3300821331466253,0.15113221021142348,2.7599989088626113
303,5,12,13,-2.173174226696655,1.1018097522422148,0.6602848617625425,-0.869427949083895,3.445024230822932,3.081420992195449,4.735849056603774,-4.624749151180234,-1.3242476964240197,0.8219150029957685,5.854911552490695,-0.196608954846926,4.008713097826887
304,5,12,13,-2.173174226696655,1.1018097522422148,0.6602848617625425,-0.869427949083895,3.445024230822932,3.081420992195449,6.603773584905661,-4.769120444202971,-2.5674545155665034,-1.3656439587243203,8.687653647093383,1.999217413197556,3.3916396044818473
401,5,12,13,-2.392488299328383,1.7476787654024684,1.7231872259525307,-0.0097091588613325,3.039623837417402,3.558379435035661,1.,-2.4767165070229367,1.7804153739438,2.8062765274261543,1.9225573038043995,0.5004791302567556,3.107978710555603
501,5,12,13,-2.160307357007533,1.0189489930367777,1.4238619548387046,-0.5398555277614903,3.304307163129558,4.245724328399637,1.,-2.3762638356348162,1.3693158516379655,3.1629669485409595,1.253265217309189,-0.23914103889369623,3.995903784089727
601,5,12,13,-2.950614556238019,1.1872712241575842,0.6994399000939913,-0.39325592379625585,3.2860148463723067,3.1249898667281797,1.,-3.1474092954445756,0.7710500213046042,3.0308536786508586,1.3763196070176895,-0.04347334096043609,2.8410063145253517
701,5,12,13,-1.5573682592975286,1.8985642523121924,1.8790838551744486,-0.3327539380813893,3.855944591284697,4.323076766675346,1.,-1.6845393744806092,1.8586836921340961,3.6936820428450385,2.1652466988573726,-0.009581604075720361,4.070241341097132
801,5,12,13,-2.984495054104177,1.0048431117723844,1.819622969580264,-0.21180574499553462,3.7956069804237162,3.4987067543830817,1.,-3.101282524532055,1.9068428937571975,3.5790161001117244,1.1044246759733936,0.1573406817916853,3.1636254271034066
901,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,1.,-2.661627596470929,0.29892932821824497,3.95127121396703,1.821647390166047,-0.018195721234408026,2.9465859986072402
902,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,2.867924528301887,-4.537713597287026,1.4730749668462257,1.3540183024994386,3.7346426096118033,1.331849044398407,2.332059416223089
903,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,4.735849056603774,-6.62266250710697,-1.3037725094975567,1.5561581478350566,6.094026801964591,0.3644310417035385,4.1503072404409815
904,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,6.603773584905661,-8.54887024026874,-2.8984081421601515,0.22821002492678102,8.787518931310656,1.7423340952365902,4.052572995453759
905,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,8.471698113207548,-10.39354862396106,-3.3807246095132775,-2.409319254270427,11.652773163387721,2.2147729811284345,5.025843744664139
906,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,10.339622641509433,-12.126749573254703,-6.201605325423325,-3.083684819938559,14.517016887258237,2.5411964183123477,6.33213883655549
907,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,12.207547169811322,-13.74117583159728,-7.699903562718126,-5.108135504499075,17.38516986995384,4.624242550602261,6.178069140489476
908,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,14.075471698113207,-15.301282697460277,-9.074972786752049,-7.335741175146728,20.252904977495604,4.619517996725368,8.092946204329063
909,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,15.943396226415095,-16.806876343755714,-11.722975676104921,-8.454672662726248,23.0845263664917,5.624966251777339,9.197678254598172
910,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,17.81132075471698,-18.260894470767802,-12.752176725944574,-11.116107839483828,25.89018384874367,8.320821033396172,8.846301846022326
911,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,19.679245283018865,-19.69194546188674,-14.998615562636159,-12.688685095658194,28.678972723190192,7.776903524047939,11.57785281160322
912,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,21.547169811320753,-21.09558515253685,-17.413121645858933,-14.133095866263732,31.436299063315392,9.289265146653369,12.49295540388039
913,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,23.415094339622645,-22.47576917432688,-17.568087148782162,-17.683340536531723,34.17183628929555,11.641197170745455,12.705032526205978
914,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,25.28301886792453,-23.84536215826464,-20.980200556288917,-18.24166294832637,36.890950063210006,11.425540603725274,15.352012024116476
915,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,27.150943396226413,-25.200156830995653,-23.12017034466415,-19.985824218107673,39.586046863181274,13.374617134041351,16.059281227736594
916,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,29.0188679245283,-26.54380630580075,-23.852214482677365,-23.037995128875814,42.26568225868959,14.784476090446603,17.316976628864385
917,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,30.88679245283019,-27.881845111977853,-26.953594188216584,-23.909065662719726,44.93089234765659,15.433197953620454,19.325476880405
918,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,32.75471698113207,-29.211577129688724,-28.762046497915772,-25.978136719199064,47.57818916235055,17.799466585333906,19.792727155736042
919,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,34.62264150943396,-30.535936192132123,-30.068267761274186,-28.513701082482665,50.21463413639564,18.534648637772637,21.805994871745394
920,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,36.490566037735846,-31.857030193583686,-32.88690291055659,-29.65496567953951,52.83858155027313,19.72311301668211,23.438311870003385
921,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,38.35849056603773,-33.17334850970946,-34.24763247492026,-32.14300939695369,55.44919244154068,22.534185963459127,23.607526934522802
922,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,40.22641509433962,-34.487157229139974,-36.21425823464109,-34.07189037167424,58.05185460193384,22.628015280767123,26.317072387437253
923,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,42.094339622641506,-35.79896697703036,-38.76023754834052,-35.4655785200781,60.643748346848724,24.248009512144034,27.647931806450643
924,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,43.96226415094339,-37.108021238537034,-39.18491944524992,-38.816555082767735,63.22575567364469,27.606561730609407,27.40203848669937
925,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,45.83018867924529,-38.41603817952752,-42.29246605195098,-39.68971107618486,65.80142499056483,26.974570748049864,30.865964617402003
926,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,47.69811320754717,-39.72281401428569,-44.55587678605654,-41.340489058656416,68.36794233819663,28.979284005857693,31.920783768666546
927,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,49.56603773584906,-41.02806092839486,-45.07826246664149,-44.59653155032913,70.92720330707967,30.960254168466292,33.02077658967056
928,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,51.43396226415094,-42.33300171627502,-48.30295792678558,-45.356028088800116,73.48086782012861,31.525849833567225,35.449201678621954
929,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,53.30188679245283,-43.63720564293729,-50.250363889065966,-47.29234022085831,76.0269239079228,33.90308926450848,36.226155693903294
930,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,55.16981132075471,-44.94065374883421,-51.324012937615265,-50.032821257230395,78.56762488080457,35.10255225428432,38.10993115823199
931,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,57.0377358490566,-46.2441504612974,-54.24391528992511,-51.06655596627739,81.10314941064253,36.25205583803286,40.05848631473442
932,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,58.90566037735849,-47.54725383226562,-55.798698152024535,-53.35784038314229,83.63243559227752,39.02288005968087,40.52821449315122
933,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,60.77358490566038,-48.85009859085638,-57.47053813538261,-55.53841926029613,86.15766164072025,39.547330244094105,43.08837658474875
934,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,62.64150943396226,-50.15316733214701,-60.11120400069034,-56.821987116245516,88.67805787873819,41.13437661567646,44.6837943942544
935,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,64.50943396226414,-51.4560682752662,-61.05619201058379,-59.66807129502485,91.19340567595087,44.379167075313426,44.7643753929648
936,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,66.37735849056604,-52.759041669228274,-63.534713328746484,-61.09581106452931,93.70549354945385,44.19658091173162,48.02335207927503
937,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,68.24528301886792,-54.06231889564003,-65.89704649375471,-62.62801464617009,96.21312783099273,46.16202177375004,49.313614470273336
938,5,12,13,-2.3243130181387848,1.4687114462125184,0.30908116679886355,-0.3161751048175905,4.1797171580596535,3.1116662675805573,70.11320754716981,-55.365576799699454,-66.17726042291862,-66.07939033322207,98.7167551922512,48.68142557465213,50.106001336704416
