"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1305,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,13.375,-6.163482831275835,-8.20141668274708,-4.7938463615100515,14.246817485476637,5.079573182209109,12.843561764050067
1306,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,16.46875,-4.745811750183413,-9.926057800054341,-8.160987288932397,14.130825603861497,11.137418617508422,14.569307642722027
1307,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,19.5625,-4.932512759335553,-7.437769713949488,-9.126079691623907,12.84268658563276,13.838556434727533,19.898127769700604
1308,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,22.65625,7.0858979361316745,-1.2833967505028052,-7.210234567596946,9.697614624442979,15.097588066959597,24.32064776939774
1309,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,25.75,20.386763399352258,4.935955565705499,-4.671031913239926,5.942659226078267,16.965889151132377,27.73141641451841
1310,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,28.84375,33.89298859495536,10.874469199901615,-1.7234232097067501,2.060672003060555,19.213226359953993,30.681049115746138
1311,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,31.9375,47.470010849087636,16.54251884409864,1.538103197501558,-1.8704477304090001,21.718733413896086,33.343469340694746
1312,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,35.03125,61.07947990058593,21.96201331266654,5.06471085297791,-5.825987419892798,24.418581743558022,35.79927277881771
1313,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,38.125,74.70618765475228,27.147681447896147,8.829788537593315,-9.795409395712987,27.274996740082834,38.093296887492954
1314,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,41.21875,88.34289098328674,32.10640044912136,12.819992738573752,-13.773398719976516,30.263750226567296,40.25328413106457
1315,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,44.3125,101.98570879988087,36.83768063967043,17.03158876826364,-17.756963620241045,33.36841416150322,42.297619280143614
1316,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,47.40625,115.63238245109714,41.33338775071224,21.469383130892375,-21.744283066687473,36.57735475338769,44.23911732797182
1317,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,50.5,129.28151400849492,45.57616418492162,26.14755397756611,-25.734180730977297,39.881893572225614,46.087203313938645
1318,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,53.59375,142.93219548974582,49.53566321025743,31.09279942622496,-29.725859391056503,43.27479984035435,47.84955707165499
1319,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,56.6875,156.58381294666893,53.160258357214275,36.3518054460608,-33.71875569046322,46.748195883582355,49.53418962830276
1320,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,59.78125,170.23593589828602,56.35713121044149,42.00951564339894,-37.71245505255421,50.288401887834475,51.154287485033834
1321,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,62.875,183.88825095249408,58.9330458250609,48.243731517865,-41.70663770204951,53.85570214074049,52.746943635084975
1322,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,65.96875,197.54051893607726,60.31465614779574,55.58324492454229,-45.701038552238266,57.227032343193976,54.51840416833521
1323,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,69.0625,211.1925612032851,62.32942097816472,62.34080923756296,-49.695401145331765,56.05840758423079,60.47877292019822
1324,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,72.15625,224.84447896874374,69.49728990885917,64.34386826036179,-53.68961745737025,56.3764894689505,65.0651963623303
1325,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,75.25,238.4964640439874,76.04213727726015,66.92398671223668,-57.68380379523773,57.96884598585956,68.47394524095037
1326,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,78.34375,252.1485879697948,82.15793140394017,69.90191185070216,-61.67803701557852,60.07327194235718,71.4087434321211
1327,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,81.4375,265.80087267455053,87.94329644887225,73.18643082242309,-65.67235728561991,62.487766378097675,74.05618053749177
1328,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,84.53125,279.4533167506246,93.44914608250055,76.73039554958524,-69.66678337335371,65.12302164469853,76.49880355284552
1329,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,87.625,293.1059070792444,98.70305948355418,80.50821758293483,-73.66132101288127,67.93037478146502,78.78162664025021
1330,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,90.71875,306.75862477890337,103.71872030443613,84.50715187761557,-77.65596784066808,70.8800539018309,80.932213927309
1331,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,93.8125,320.41144842938286,108.49976479624868,88.72374200334194,-81.65071642920606,73.95246973502041,82.96872006981641
1332,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,96.90625,334.06435584670334,113.04090987162562,93.16277668638892,-85.64555618549339,77.1340425670193,84.90374388918332
1333,5,12,13,-2.062967280318274,1.2806632704228296,0.8407139713900795,-1.2542761286598103,3.275238597238682,4.5624430477738365,100.,347.71732503810927,117.32711135224183,97.838065037965,-89.64047453494194,80.41484386505262,86.74650661440592
1401,5,12,13,-1.4173114338785098,1.2079895291951945,1.442811188490861,-0.5176846023256108,4.103328007123376,3.8554929669931988,1.,-1.7108591298751805,1.3895955578554045,3.9175262139710707,1.550703779399332,-0.18635583460299265,3.625301469090087
1402,5,12,13,-1.4173114338785098,1.2079895291951945,1.442811188490861,-0.5176846023256108,4.103328007123376,3.8554929669931988,4.09375,-4.416621200397449,0.41724561513904457,1.5496340637520505,5.0874472232917105,-0.002155134553354375,4.3725259696239975
1403,5,12,13,-1.4173114338785098,1.2079895291951945,1.442811188490861,-0.5176846023256108,4.103328007123376,3.8554929669931988,7.1875,-5.85965280249092,-2.5625268161704415,-1.1266956889384052,9.719696031058987,2.129366370487699,4.19043263412471
1501,5,12,13,-1.3525000202844084,1.073538650360647,1.714980442091509,-1.4199843799161553,4.826468892454789,4.3162583684306135,1.,-1.5275520902886361,1.6668319962036213,4.7115277160711795,1.3737708528588641,-1.1838800135291678,4.166697146919488
1502,5,12,13,-1.3525000202844084,1.073538650360647,1.714980442091509,-1.4199843799161553,4.826468892454789,4.3162583684306135,4.09375,-3.4423011296986408,2.213345603415513,1.7987388280136636,5.121603673864244,0.6778746795000256,3.4228489726509417
1503,5,12,13,-1.3525000202844084,1.073538650360647,1.714980442091509,-1.4199843799161553,4.826468892454789,4.3162583684306135,7.1875,-4.125969368018831,-1.071459335138356,0.21895624634117986,9.673031973071744,-0.4963071866393047,6.50891453167109
1504,5,12,13,-1.3525000202844084,1.073538650360647,1.714980442091509,-1.4199843799161553,4.826468892454789,4.3162583684306135,10.28125,-1.9906604383997268,-4.086838372164894,-2.96442517318283,12.295512079795818,1.6079923218027063,8.088888025027241
1505,5,12,13,-1.3525000202844084,1.073538650360647,1.714980442091509,-1.4199843799161553,4.826468892454789,4.3162583684306135,13.375,-0.6272823957254695,3373.1816314529856,-3126.4136004797124,10.38062237031433,8085.92279618677,-7447.669867305105
1601,5,12,13,-2.0840160590963417,1.2029538919078095,1.679574156766312,-0.569709721651392,4.348325609627102,3.6010826084082033,1.,-2.2645163283008674,1.6993496002490607,4.160178201845689,1.3942488365739023,-0.27828026298722713,3.369300469298574
1701,5,12,13,-2.561169504661036,1.6753293282289978,1.0416196802423339,-0.5635646243524985,3.5041067749768313,4.732127680268111,1.,-2.7153225599945756,1.007264187762737,3.3785124718049238,1.9118998879073101,-0.31413223737053797,4.5446749386428404
1702,5,12,13,-2.561169504661036,1.6753293282289978,1.0416196802423339,-0.5635646243524985,3.5041067749768313,4.732127680268111,4.09375,-4.366952746835792,0.6881573939178811,1.194201703131799,4.797663453062973,0.4266398897570121,4.477831948420908
1703,5,12,13,-2.561169504661036,1.6753293282289978,1.0416196802423339,-0.5635646243524985,3.5041067749768313,4.732127680268111,7.1875,-4.394487233752423,-2.349362866130864,-0.9035945649600782,8.903429281408892,0.5336369637103314,5.811244476263327
1801,5,12,13,-1.0993600352392443,1.1850113400873163,1.6998451215860646,-1.9768367352926695,4.141943698295938,4.434451876259321,1.,-1.1716410839602516,1.6582247490229025,4.038303663112343,1.5250828201078885,-1.7410939495585833,4.278602847261212
1901,5,12,13,-2.1913249768691587,1.5459967800956889,1.6037917941963649,-0.04655430758275658,3.6757739553910156,4.454868696604927,1.,-2.3780326197158663,1.584769229598192,3.5156058226823,1.7461989095289763,0.258841859288028,4.198890325970285
2001,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,1.,-2.206272152285946,-0.024067491623926518,2.9154464005620215,2.0761776095112774,-0.571585848289869,4.429402197398402
2002,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,4.09375,-3.5419724751742883,0.2923225912370777,-0.3298498933629199,7.997597261204749,1.0257027583012583,4.841014165817425
2003,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,7.1875,-2.3166336855038328,-2.956044553192357,-2.517008961278596,11.873404873582844,0.4288088920167678,9.810099036498066
2004,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,10.28125,-4.651270182460792,-6.1483897665107765,-3.42021378854562,16.612068694106828,1.8872239131017976,13.253185562492137
2005,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,13.375,-6.406966767197866,-9.120121422192504,-4.70017518433392,17.812418042637216,4.471919599174275,17.47336941306402
2006,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,16.46875,-5.406611668779313,-11.818903697508745,-7.188445301547643,22.22988118916369,7.958027037421369,20.029724931118093
2007,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,19.5625,-8.178649337709706,-14.160626512158933,-8.40364445004572,25.516130002595073,12.320654918052115,22.583679179014247
2008,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,22.65625,-9.07745698155643,-15.95621821018509,-10.629630359642274,25.086181531761877,17.701380975186005,26.039924553755835
2009,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,25.75,-9.59886276858582,-16.502634056092344,-13.63911110981411,28.596930143627908,24.689217209367204,27.12121930204123
2010,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,28.84375,-10.632082709263521,-17.52146013893727,-14.645090147759998,28.459300103938393,28.003490421603857,33.64410067824802
2011,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,31.9375,-11.32009595380522,-18.375841656970987,-14.058615599806727,30.304530722516407,32.52278831413752,38.427691235403415
2012,5,12,13,-2.000923676048284,1.539864515203358,0.047664479630713075,-0.9038089591074647,3.054069896625486,4.602789138872419,35.03125,-10.68176432174633,-16.680136538123563,-14.821663369899168,33.210752608932125,39.03606095008305,40.49792732159535
2101,5,12,13,-1.2263321937086253,1.4082568279357561,0.09371381507033716,-1.9877132968965472,3.554358026961119,4.243498749215814,1.,-1.1970046931299547,0.09133509952558136,3.4232344994961457,1.9297508733687776,-1.7011099722602079,4.0968906272002705
2201,5,12,13,-1.9233437237536344,1.4048927141103418,1.304323919797886,-0.945314456385435,4.985348017604725,3.849656579103328,1.,-2.1095472822585646,1.2900703050212106,4.838484087960558,1.6621646360190259,-0.7108292525614288,3.70178281520937
2202,5,12,13,-1.9233437237536344,1.4048927141103418,1.304323919797886,-0.945314456385435,4.985348017604725,3.849656579103328,4.09375,-4.239707289297995,1.5613017287105657,2.2456076705915526,4.683563351671147,0.30611051576670234,3.6665824066872594
2203,5,12,13,-1.9233437237536344,1.4048927141103418,1.304323919797886,-0.945314456385435,4.985348017604725,3.849656579103328,7.1875,-5.938749871143271,-1.7670464580791967,1.126197876701242,8.770172439796886,0.304897380320655,5.3036613988388
2301,5,12,13,-1.5264433727825142,1.2674634503470508,1.0994121988854468,-0.4713643990344405,4.105478891952092,3.119037499914375,1.,-1.8418576670923468,1.0951841496376509,3.8513551845447087,1.6435964541336963,-0.10122324183714695,2.8797259096514907
2302,5,12,13,-1.5264433727825142,1.2674634503470508,1.0994121988854468,-0.4713643990344405,4.105478891952092,3.119037499914375,4.09375,-4.539939671773976,-0.36838355778865245,1.7951135072386128,5.241417890851501,0.0499938907722968,3.921828756681927
2303,5,12,13,-1.5264433727825142,1.2674634503470508,1.0994121988854468,-0.4713643990344405,4.105478891952092,3.119037499914375,7.1875,-6.381028571410139,-2.424129992706821,-1.693102217499841,10.05226653078778,1.8535548971780775,4.481951040225431
2304,5,12,13,-1.5264433727825142,1.2674634503470508,1.0994121988854468,-0.4713643990344405,4.105478891952092,3.119037499914375,10.28125,-7.368309169035345,-6.409570337415971,-4.240949940217903,14.627225119621944,3.563732364905165,6.255638078301352
2401,5,12,13,-2.3266396015449295,1.7788719427707262,1.236025126565965,-1.7762942670541912,4.634938588957679,3.8774190165294375,1.,-2.375197564736837,1.2448564183398494,4.516702668557315,1.980405705215193,-1.57666176893415,3.743801100128487
2501,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,1.,-1.5654834407531732,0.596658201049906,4.771470015804764,2.248787958773639,0.01785621562198331,4.018284223214434
2502,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,4.09375,-5.19688387526625,1.830839872543723,0.5794982780953002,8.335580636843687,2.212767556344698,4.125761461234897
2503,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,7.1875,-8.732503964353922,-2.1508819230625362,-0.1719112031306132,14.970201337011908,1.5199067228279335,7.877049623682078
2504,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,10.28125,-11.687926895913055,-5.529420720993841,-1.905147524003074,21.407174712384112,4.283883539202711,8.883476444637925
2505,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,13.375,-14.446270891476193,-5.828954609202673,-6.653621157934439,27.778884715991513,7.24355089906051,9.98992204661733
2506,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,16.46875,-17.149490049803855,-10.088679292257016,-7.83558054281466,34.08555093181855,7.431936267961627,13.854351025695975
2507,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,19.5625,-19.78985007472394,-13.485112527056184,-9.870377870910513,40.312285726061994,10.67175360216984,15.047512434269427
2508,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,22.65625,-22.395683203548206,-14.010903320259281,-14.58955009883238,46.5032473154436,13.44301571478375,16.78193393129924
2509,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,25.75,-24.989276846114812,-18.298843375059977,-15.858678775696989,52.66723281610351,14.11141158039873,20.543661974436798
2510,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,28.84375,-27.56625752000678,-21.622750978787444,-18.03439437204797,58.799022146207506,17.650006364947505,21.72596844825216
2511,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,31.9375,-30.132463255933548,-22.312594397722492,-22.653474383351412,64.91418198412191,20.10936245716265,23.96176693343791
2512,5,12,13,-1.1709357143537567,1.6330463117772813,0.6985170159691387,-0.34177132703560353,4.93614270551512,4.1550517291457965,35.03125,-32.694390470793365,-26.582210817181732,-23.97690131276721,71.01542319023244,21.14306463574458,27.56186878204441
