"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1001,5,12,13,-2.151490263768151,1.088736094138437,1.295424953329206,-0.7667873565333578,4.32414777229474,4.208559056722013,0.1,-2.1538040227590436,1.2949851251423334,4.322791929133869,1.091137601302866,-0.7643773329778867,4.206838103047947
1002,5,12,13,-2.151490263768151,1.088736094138437,1.295424953329206,-0.7667873565333578,4.32414777229474,4.208559056722013,10,-8.319114298084834,-3.7153831520853777,-3.153496877343881,11.804816843550505,1.81110724719173,5.225274623442356
1101,5,12,13,-2.9627704789086255,1.625058153520696,1.5324123449927436,-1.868014188992643,4.290878074512416,4.195002012052765,0.1,-2.9631977327704773,1.532410016230648,4.289919932476045,1.6265607421967752,-1.8662070625149245,4.193629857821441
1201,5,12,13,-2.8657294321549998,1.3121658823934126,1.618779107953325,-0.4709902428943078,3.9886668812294666,4.622288714291754,0.1,-2.867112913731337,1.6186508897083172,3.987475938965637,1.3136054421009429,-0.46872573056701966,4.620376817609912
1301,5,12,13,-2.1960168153846746,1.1308208411902179,0.34622450856519604,-0.04881707669131341,3.712171214791503,3.348346397746575,0.1,-2.2014147711837104,0.34533991722199775,3.709736126989073,1.1346071593775535,-0.045458842442269935,3.3462617969227266
1302,5,12,13,-2.1960168153846746,1.1308208411902179,0.34622450856519604,-0.04881707669131341,3.712171214791503,3.348346397746575,10,-16.014582990589805,-6.886202699816915,-3.9638319985038466,12.495338442646462,2.2834009214298616,5.170417900204738
1303,5,12,13,-2.1960168153846746,1.1308208411902179,0.34622450856519604,-0.04881707669131341,3.712171214791503,3.348346397746575,20,-30.063635558157248,-17.321531651741218,-15.048051783936328,26.582262029999335,6.963327297680172,8.258843307172272
1304,5,12,13,-2.1960168153846746,1.1308208411902179,0.34622450856519604,-0.04881707669131341,3.712171214791503,3.348346397746575,30,-43.61450103843059,-27.55974660750589,-27.491496211315226,40.5921880863802,11.325586246056208,13.116739297546593
1401,5,12,13,-2.8576580308271238,1.150492786473537,1.636296790129296,-0.12333475487735068,3.0402018111565323,4.639628205751734,0.1,-2.85911223110036,1.6359400879077954,3.039055213332283,1.1519473105187281,-0.12049275835225734,4.6370221396358025
1501,5,12,13,-1.2150677642796341,1.992327203927059,0.7139687708059825,-1.6824262326194779,4.859727631313769,3.7498569866124924,0.1,-1.2151250389716932,0.7141389157128718,4.8583473102380355,1.995862828274562,-1.6800344771795677,3.7486616782521063
1502,5,12,13,-1.2150677642796341,1.992327203927059,0.7139687708059825,-1.6824262326194779,4.859727631313769,3.7498569866124924,10,2.40000562012988,-4.067689084375372,1.2763495272277916,12.594409290110653,1.5564931745758284,12.030193544539943
1503,5,12,13,-1.2150677642796341,1.992327203927059,0.7139687708059825,-1.6824262326194779,4.859727631313769,3.7498569866124924,20,0.9488814851396644,-8.332921011492358,-0.39317802107813243,23.461965570002818,13.001123977910147,21.522425032414414
1601,5,12,13,-1.9810944867227667,1.8508300533778927,0.45575840703102033,-1.1868942662562159,4.5818445625811375,4.873568487379961,0.1,-1.9824387574439726,0.45540771330899427,4.580781257558441,1.8544364424084667,-1.1846088827793397,4.872445384819055
1602,5,12,13,-1.9810944867227667,1.8508300533778927,0.45575840703102033,-1.1868942662562159,4.5818445625811375,4.873568487379961,10,-1.9803380587302428,-3.8606275229597573,-2.039751958782547,14.579303168335848,0.9589366071697517,11.276683706282089
1603,5,12,13,-1.9810944867227667,1.8508300533778927,0.45575840703102033,-1.1868942662562159,4.5818445625811375,4.873568487379961,20,-6.242663857705545,-11.634592839758149,-6.262840364386473,19.006174226824974,11.710283316381409,20.6971020417369
1701,5,12,13,-2.628473833019347,1.4026114433261456,1.0596193837757726,-1.1773433607051444,4.7678391722109925,4.328631063400128,0.1,-2.6299452202409133,1.059432379190239,4.766710904713373,1.4046869332122767,-1.17541235666539,4.327356165338037
1702,5,12,13,-2.628473833019347,1.4026114433261456,1.0596193837757726,-1.1773433607051444,4.7678391722109925,4.328631063400128,10,-6.595971488194915,-3.5514536446741625,-1.1855207388423799,11.657516929105272,1.6863007812073039,5.502062148566372
1801,5,12,13,-1.0811938018045728,1.1968767477461966,0.5232222172747854,-1.931204180938931,3.856517736075188,3.5464649679884555,0.1,-1.0814452662836953,0.5231213611613251,3.855003666469216,1.2021297276076686,-1.9280537416904782,3.544858828061096
1901,5,12,13,-1.0830406362882554,1.8807780490061352,1.2342233154157318,-1.2315024919745503,4.1535462664040965,3.179671239010133,0.1,-1.083252615451263,1.2345143066460282,4.1515285407022775,1.8845116950926146,-1.2282328034509407,3.1776757346711393
2001,5,12,13,-1.537479764217741,1.8209872448504376,1.8815370471167046,-0.6834806034862315,4.32386884785706,4.274485543538506,0.1,-1.538689172946841,1.8813549286184403,4.3224292468279,1.8235825902075518,-0.6807487266150171,4.272483908702302
2101,5,12,13,-1.1566260421723409,1.5539318896409933,1.5661986970276183,-0.7526741915090733,4.538994905985948,4.7671027201405956,0.1,-1.158896554863575,1.5654853573927732,4.537761587023317,1.5577236673040376,-0.7499491266812509,4.765471241954013
2102,5,12,13,-1.1566260421723409,1.5539318896409933,1.5661986970276183,-0.7526741915090733,4.538994905985948,4.7671027201405956,10,-2.1929050642033947,-4.5020486092869705,-3.478431797584292,13.138589547624964,2.266169290134699,9.44818063966503
2201,5,12,13,-2.1913637381156748,1.3479251904466143,1.5015402654138006,-0.020202400241226215,4.594069029020053,4.043898221697184,0.1,-2.193857733053454,1.5015387173206443,4.592239526343835,1.3497188376694722,-0.017658662460161824,4.041893764566215
2301,5,12,13,-2.2722939178163575,1.5696023739306695,1.1364367173768604,-0.44066270642397365,3.758590348918689,4.2263527769621145,0.1,-2.2742239841932026,1.13617323889101,3.7570374850129804,1.572151550331509,-0.43787381763076033,4.2242948128481785
2401,5,12,13,-2.6921120410237283,1.9184250529894493,0.9376370126154487,-0.22008904370608962,4.043439410547288,4.327791191463973,0.1,-2.693828433025258,0.937632511876005,4.04186331774099,1.9205685651367408,-0.21760384029627275,4.325992550058491
2501,5,12,13,-2.859748512255185,1.0380204045483892,0.018948781759661415,-0.6036725472802629,3.548116863733993,3.0165614567996792,0.1,-2.863112348354505,0.018747548389006278,3.5459465207293057,1.0411521120969818,-0.6007238871616106,3.0147162603033317
2502,5,12,13,-2.859748512255185,1.0380204045483892,0.018948781759661415,-0.6036725472802629,3.548116863733993,3.0165614567996792,10,-12.104426552375893,-6.3840583502176775,-3.514720651926566,12.442873940224528,1.6558633721877192,5.51456008215255
2503,5,12,13,-2.859748512255185,1.0380204045483892,0.018948781759661415,-0.6036725472802629,3.548116863733993,3.0165614567996792,20,-19.57603707816243,-16.825386436349678,-13.934787083618705,26.54512000859309,6.914309634364284,10.803579037361699
2504,5,12,13,-2.859748512255185,1.0380204045483892,0.018948781759661415,-0.6036725472802629,3.548116863733993,3.0165614567996792,30,-26.045165839770682,-27.763004667173753,-24.849244835693437,39.619377085266045,13.740319849339954,17.62299862989334
2601,5,12,13,-2.991376908130112,1.8162634448064865,1.8683585956108084,-0.8046624206890196,3.1633310578017606,3.354155610242431,0.1,-2.991542133706324,1.8686559129286269,3.16178753275324,1.817589026287633,-0.8010002758957656,3.3509839157252266
2701,5,12,13,-2.5160170819391228,1.2027269978528208,0.84391962819757,-1.349162461944795,4.068907099693234,3.0806216124665133,0.1,-2.5173678362933174,0.8440759597855579,4.067217646216902,1.2051454787359819,-1.3465623612796866,3.078859323098116
2801,5,12,13,-2.4879645820484746,1.8164601969263614,1.4199331407146438,-0.2888268466267476,4.479512875153306,4.740589312209076,0.1,-2.4895954424286955,1.4197912508355266,4.478209027446346,1.818344737566306,-0.28662242719978936,4.738940435702148
2901,5,12,13,-1.746095334612837,1.3334390377020315,0.6362235303730683,-1.9630290784560924,4.540605003937493,3.133913488266775,0.1,-1.746758278142359,0.6362974883948227,4.539157558325748,1.336796976387256,-1.9605522544834741,3.1325968751590954
2902,5,12,13,-1.746095334612837,1.3334390377020315,0.6362235303730683,-1.9630290784560924,4.540605003937493,3.133913488266775,10,-1.769446621129944,-4.405448926327327,0.013256812614142889,11.780571907064761,1.9047439907370654,9.500333331256837
3001,5,12,13,-1.8322904988691562,1.1972688094117823,1.7916530343505808,-0.45242369432355733,3.3172620708369185,3.9854511057752466,0.1,-1.8340675391187573,1.7911780292723503,3.315734573161428,1.1997388705045984,-0.44897797647214727,3.9825263063032392
3101,5,12,13,-2.822313297431446,1.0324027985882345,0.4370997383577153,-0.29076696860502693,4.59120262191291,4.14023653383959,0.1,-2.8258771782272194,0.4364336269725295,4.589733143631145,1.0346147591941413,-0.28872171381960576,4.138900271248228
3102,5,12,13,-2.822313297431446,1.0324027985882345,0.4370997383577153,-0.29076696860502693,4.59120262191291,4.14023653383959,10,-15.470143426756698,-3.0754896256253286,-3.339594051037771,9.581699280595256,3.3637618884798415,3.1413178913770734
3103,5,12,13,-2.822313297431446,1.0324027985882345,0.4370997383577153,-0.29076696860502693,4.59120262191291,4.14023653383959,20,-29.476927614123873,-14.076312892413437,-10.643223237841543,21.21041765170179,3.380803961303673,7.815764906080168
3104,5,12,13,-2.822313297431446,1.0324027985882345,0.4370997383577153,-0.29076696860502693,4.59120262191291,4.14023653383959,30,-42.98118320270858,-22.227934156150052,-22.0504628082866,33.03706513055979,7.419121016168009,10.01288492073498
3201,5,12,13,-2.6414524627367517,1.9059505132602466,0.6017828828135237,-0.9758955186422194,3.4027750372875687,4.987441173568227,0.1,-2.6425767869994794,0.601426915947947,3.401703241770975,1.908709028908502,-0.9736576957528427,4.98594309263827
3202,5,12,13,-2.6414524627367517,1.9059505132602466,0.6017828828135237,-0.9758955186422194,3.4027750372875687,4.987441173568227,10,-4.699558138227647,-4.837707775734917,-2.027920583418767,11.055400608709258,1.5900484659076741,9.975488159908759
3301,5,12,13,-1.0087159835004624,1.2115847987908857,0.5051297909504089,-1.094248979345772,4.308928224874254,4.7305298765779815,0.1,-1.0117080501133147,0.5040620267909591,4.307737225953191,1.2190558617995668,-1.0903788500408285,4.729152415134132
3302,5,12,13,-1.0087159835004624,1.2115847987908857,0.5051297909504089,-1.094248979345772,4.308928224874254,4.7305298765779815,10,-5.212843120926188,-3.3299844756558077,-2.882685806301172,23.04931194843702,1.7021208632581717,13.153772679093008
3303,5,12,13,-1.0087159835004624,1.2115847987908857,0.5051297909504089,-1.094248979345772,4.308928224874254,4.7305298765779815,20,-6.772604623222795,-12.68853104269117,-8.49857751732419,38.90466332395883,9.89965015681024,24.221351400879477
3304,5,12,13,-1.0087159835004624,1.2115847987908857,0.5051297909504089,-1.094248979345772,4.308928224874254,4.7305298765779815,30,-8.558717385700685,-20.003377561254606,-15.705616458144872,50.05145341108118,25.037090938694632,31.792829854978184
3401,5,12,13,-1.0908847940114725,1.6691379069468575,1.3155983270075562,-0.8508821471258776,3.7572176694056973,4.759213219956893,0.1,-1.0926381841470856,1.3148697323166652,3.755939797502134,1.673768174727539,-0.8478007310856105,4.757336689801628
3402,5,12,13,-1.0908847940114725,1.6691379069468575,1.3155983270075562,-0.8508821471258776,3.7572176694056973,4.759213219956893,10,-2.7920070411916593,-4.9977389821544875,-2.319518126473189,12.461042135887466,1.6670997913164507,13.343111749538657
3403,5,12,13,-1.0908847940114725,1.6691379069468575,1.3155983270075562,-0.8508821471258776,3.7572176694056973,4.759213219956893,20,-5.878723289220047,-12.417905721978496,-8.464231687336671,22.278534633668993,14.726314625244653,21.545758903866922
3501,5,12,13,-2.050394618494374,1.5564861891747281,1.670451001190043,-0.5818044077432352,4.911912520822083,4.45704679050784,0.1,-2.0521642834176075,1.6702540455276897,4.9106022501144,1.5585486213199364,-0.5796049315775182,4.455471772263122
3601,5,12,13,-1.1891614847403762,1.7638610555151473,0.24446718722204208,-0.042690377751457564,3.589534505581782,4.293463159195342,0.1,-1.194202143299822,0.2428723371652013,3.5875558240264795,1.7737298064072817,-0.03729512031675132,4.291478857420194
3602,5,12,13,-1.1891614847403762,1.7638610555151473,0.24446718722204208,-0.042690377751457564,3.589534505581782,4.293463159195342,10,-8.295068021472613,-6.651642157252072,-3.835773668024475,23.98656903174293,5.101826299841605,11.603426366419178
3603,5,12,13,-1.1891614847403762,1.7638610555151473,0.24446718722204208,-0.042690377751457564,3.589534505581782,4.293463159195342,20,-12.460434176226338,-15.806817266050048,-12.96112300783396,43.957109541548355,14.428032258667088,21.064043731265212
3604,5,12,13,-1.1891614847403762,1.7638610555151473,0.24446718722204208,-0.042690377751457564,3.589534505581782,4.293463159195342,30,-16.53734673053098,-24.924259456676804,-22.081480577387754,62.89218958361965,24.60508320166716,31.32185141659296
3701,5,12,13,-2.1767756080141183,1.8523222467083913,1.0916377537593496,-1.8557307012560562,3.712959210769442,4.9421500497947255,0.1,-2.1770979753271136,1.0914018169181634,3.7120518739417463,1.8548471997959595,-1.8538203333633958,4.940832663702084
3801,5,12,13,-2.4941599020267984,1.3023367378175386,0.5576995946436192,-0.8014996128366705,4.548660273916942,3.928576881037545,0.1,-2.496676667001382,0.5572964276317863,4.547235167912976,1.3052165734273844,-0.799169841108812,3.9272248110245433
3802,5,12,13,-2.4941599020267984,1.3023367378175386,0.5576995946436192,-0.8014996128366705,4.548660273916942,3.928576881037545,10,-10.284003984337204,-4.075977239392997,-2.376167585427687,13.052528712268916,3.550744783730802,4.43723883675939
3803,5,12,13,-2.4941599020267984,1.3023367378175386,0.5576995946436192,-0.8014996128366705,4.548660273916942,3.928576881037545,20,-15.361905649603191,-13.731494795170498,-11.284159203851981,26.978658935195632,6.329188283293647,11.685007880859137
3804,5,12,13,-2.4941599020267984,1.3023367378175386,0.5576995946436192,-0.8014996128366705,4.548660273916942,3.928576881037545,30,-19.284563308033125,-23.696614169313158,-20.69356445673848,39.25815020832287,13.801126888553068,17.659745634668166
3901,5,12,13,-1.715076707765772,1.233102252905384,1.2324937697976104,-0.7531010980476109,3.3638766530558653,4.520244938745693,0.1,-1.717523602615909,1.231606105308284,3.362607812144213,1.2367206790835614,-0.750132086788743,4.518153842335251
3902,5,12,13,-1.715076707765772,1.233102252905384,1.2324937697976104,-0.7531010980476109,3.3638766530558653,4.520244938745693,10,-4.026856852714175,-5.675252915820401,-4.357248126673788,7.4268153201628575,3.766159506274494,9.123181294799098
4001,5,12,13,-1.9632606274119198,1.5541296987218534,1.6145133589943446,-0.62427824976176,3.0835780271347364,3.153802292792064,0.1,-1.96397045985316,1.6147309496458688,3.0814032384661485,1.5566083499955048,-0.6198479836924821,3.1501273303310557
4101,5,12,13,-2.0805280924965572,1.6217742056221396,0.6635851280612348,-0.7585490582178451,3.814588824904021,3.6511676406028846,0.1,-2.0823810329065484,0.6634411595481611,3.812792595264275,1.6252971811936878,-0.7555069454979645,3.649295951323782
4201,5,12,13,-2.4755717867190796,1.8599365847138463,1.4852179709547264,-0.8278113631149315,4.684254087597127,4.142753339428868,0.1,-2.4766420222867396,1.485322182949778,4.682902634377915,1.8617565347738165,-0.8256339771466852,4.141174511971285
4301,5,12,13,-2.566998415075644,1.1192911618670514,0.0038709425334628733,-1.2815458298381333,3.545909770201442,3.933276287716722,0.1,-2.569237872867473,0.003313778389338803,3.544559664718548,1.123200246322697,-1.278813784768223,3.9317963011531583
4302,5,12,13,-2.566998415075644,1.1192911618670514,0.0038709425334628733,-1.2815458298381333,3.545909770201442,3.933276287716722,10,-5.508566174367241,-5.730602159320563,-3.6601007465637694,14.690411242765819,2.2357355249229958,7.893621230401377
4401,5,12,13,-2.449541330655034,1.2512798298707308,1.5459941609381995,-1.4618290633869644,3.415571948196802,4.954718768399205,0.1,-2.4505269475083935,1.5455146397921067,3.414756662357994,1.253446150616081,-1.4598295447826655,4.953151429468604
4501,5,12,13,-2.925291608624899,1.1638725778677244,1.4826060271475092,-0.48429487404260296,3.280591700552092,3.7389215503181816,0.1,-2.9264991951000634,1.4827578355605697,3.278963942093454,1.1653730087698515,-0.4810595998065408,3.7360877960447234
4601,5,12,13,-2.444763014485046,1.3029043423244786,1.697712326780763,-0.20851339139789316,4.294225802540813,3.6312652303301562,0.1,-2.446452925357356,1.6982000684586227,4.292195845715272,1.304379155410813,-0.2055656953665,3.6287903644136
4701,5,12,13,-1.930841437950221,1.1481327100816212,0.06788216157017457,-0.46530890440005024,4.658404398213765,4.33325991664527,0.1,-1.9368203048398398,0.06595485350462381,4.657043398155919,1.1543686950695737,-0.4618653863640858,4.332073667734101
4702,5,12,13,-1.930841437950221,1.1481327100816212,0.06788216157017457,-0.46530890440005024,4.658404398213765,4.33325991664527,10,-18.633959264303463,-5.766416774705929,-2.316549464552519,19.62726095089602,2.688663729382963,8.484427228736699
4703,5,12,13,-1.930841437950221,1.1481327100816212,0.06788216157017457,-0.46530890440005024,4.658404398213765,4.33325991664527,20,-36.253780310560124,-14.271721577408412,-10.800276305134467,40.32953331302122,7.714672371883688,13.511971631776792
4704,5,12,13,-1.930841437950221,1.1481327100816212,0.06788216157017457,-0.46530890440005024,4.658404398213765,4.33325991664527,30,-53.682472257731675,-23.030682816948534,-19.53397399574535,60.97057665587178,13.04971625830734,18.82733028229174
4801,5,12,13,-2.3632965753149136,1.0677180704063847,1.7257486763667158,-0.3987035023188361,4.282548808431237,4.263249949050472,0.1,-2.3652119174205346,1.7256077286298848,4.281113478645442,1.0693090840573227,-0.3962398686295551,4.261189339375782
4901,5,12,13,-2.2743210068326447,1.7968496694250775,1.2436592735591074,-1.2818940733359825,3.0180021767403016,4.763612529613837,0.1,-2.2748463200868416,1.2432597218868804,3.016983821423409,1.7995211841450327,-1.279569162605274,4.761829765364942
5001,5,12,13,-2.901151973894052,1.4043025454755473,0.7062243418163097,-1.517574446453886,3.719810580637296,3.598805737988686,0.1,-2.90204716518609,0.7062587688357154,3.7184588536879124,1.4064751216173592,-1.5152554632473483,3.597177460799165
5101,5,12,13,-2.278982234374775,1.5951154795213711,1.0502890108736205,-1.7482176042309376,3.578065128578973,4.758632170181768,0.1,-2.2795931004910654,1.0499797692404134,3.577122647285873,1.5977223742665312,-1.7461782061012834,4.757216079386623
5201,5,12,13,-1.6763037527013704,1.6499491490179912,0.8447517926468939,-1.250524854769056,3.3708188506782477,4.143216444988683,0.1,-1.6771292088008891,0.8444188190495779,3.3693937269084686,1.6539236327305402,-1.2475874516008267,4.141334899856366
5301,5,12,13,-1.5439817419045077,1.7539359262404353,0.14373219476257404,-0.8157276243479497,3.9874683406218145,3.1485173328864438,0.1,-1.5455285824694422,0.14376512656390067,3.9853528383733017,1.7597285050970484,-0.8119864110572835,3.146916449788737
5302,5,12,13,-1.5439817419045077,1.7539359262404353,0.14373219476257404,-0.8157276243479497,3.9874683406218145,3.1485173328864438,10,-0.16177524511316949,-5.410231158628391,-2.6363582454586276,10.583651443072068,5.925416086992523,11.506051922775104
5401,5,12,13,-1.6923877271904901,1.2218479316824957,0.7724735322803773,-1.4854429283416009,4.806389769324845,4.585880732732457,0.1,-1.6943224564262855,0.7718953375932764,4.805350048451849,1.2257150058725088,-1.4830450315906405,4.58472545819636
5402,5,12,13,-1.6923877271904901,1.2218479316824957,0.7724735322803773,-1.4854429283416009,4.806389769324845,4.585880732732457,10,-5.342941713957939,-3.6063496863305247,-1.9019140781975936,16.140577502975102,0.5772499292297899,10.024447929276922
5403,5,12,13,-1.6923877271904901,1.2218479316824957,0.7724735322803773,-1.4854429283416009,4.806389769324845,4.585880732732457,20,-5.221500042201476,-11.85156202713087,-9.609679469085233,17.332254993181692,13.35200437319159,17.347401294414066
5404,5,12,13,-1.6923877271904901,1.2218479316824957,0.7724735322803773,-1.4854429283416009,4.806389769324845,4.585880732732457,30,13.281427804374587,7.194719358957723,-10.132621514635533,-25.69115619752099,0.6667653050430049,35.47350650760214
5501,5,12,13,-1.2283212285866103,1.353095391463568,0.1875471716539865,-1.3200259164945574,4.3623185909766695,3.005580243442768,0.1,-1.2295548798642488,0.18751822394656373,4.360459648153146,1.3594300143725153,-1.3163178101693647,3.004176971169586
5502,5,12,13,-1.2283212285866103,1.353095391463568,0.1875471716539865,-1.3200259164945574,4.3623185909766695,3.005580243442768,10,-2.0152296164391976,-5.238486552162974,-0.023384413080965012,14.514768751424308,3.2749398002093457,12.997629129794493
5503,5,12,13,-1.2283212285866103,1.353095391463568,0.1875471716539865,-1.3200259164945574,4.3623185909766695,3.005580243442768,20,-1.1318395351927375,-8.1880158151687,-6.780945914065439,22.473572924791235,20.97691458734409,21.598586020870062
5601,5,12,13,-1.078777960239905,1.9707865827049822,1.5723074757644042,-0.25013940743090046,4.242831540279688,4.509413228605693,0.1,-1.080934869838248,1.5717737716174862,4.241196205765724,1.974812292421907,-0.24689361659168094,4.5073463322977085
5602,5,12,13,-1.078777960239905,1.9707865827049822,1.5723074757644042,-0.25013940743090046,4.242831540279688,4.509413228605693,10,-0.15732655215154848,-4.595750176580354,-4.389593942527311,8.462849532897144,7.37331472869026,7.984822250693904
5701,5,12,13,-1.2621481759260877,1.1790588062757383,1.8647160150478257,-0.1477245107737426,3.4294787097928614,4.394138489247569,0.1,-1.265276801623993,1.863639643732001,3.427993608796959,1.1822252716974222,-0.14421419571740193,4.391242421007961
5801,5,12,13,-2.659968372866985,1.9148177877140475,1.0783407638051359,-0.5092755833302389,4.101653963489347,4.358669958913582,0.1,-2.6613215958060494,1.078328810184444,4.1002347319071575,1.916889449789342,-0.506908464408841,4.356952977860574
5901,5,12,13,-2.8515571471307015,1.872986628182981,1.6882687954638933,-1.5868474739625071,3.4014220553753765,4.101166858924613,0.1,-2.8516322110855685,1.6881898151652899,3.4003970263522993,1.8745980804755193,-1.5846181190369575,4.099347923450546
6001,5,12,13,-1.3908497300424245,1.3103742315538511,1.6544227968835772,-0.3304211736636793,3.039628553412385,4.640298835618452,0.1,-1.3935714131548036,1.6532394204132295,3.038372506655949,1.3140235146093138,-0.32707790237470863,4.6376384049749895
6101,5,12,13,-2.061621221256655,1.7688351628323293,0.529096771719701,-1.74473052194914,3.4813823268646757,4.026029085984787,0.1,-2.0618085971758178,0.5290230361047619,3.480085219916892,1.7720535224237266,-1.7422971428663603,4.0244943200320735
