"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
506,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,9.389830508474574,-10.20891744159719,-4.951293470924789,-5.322640747451337,13.387372916730468,4.004375362565424,4.508718723132088
507,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,11.067796610169493,-11.003098582710768,-7.172790990440361,-6.855440097127112,15.804437881668719,2.331395438081192,7.3597344598798
508,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,12.745762711864407,-11.671173546701445,-9.453801717438052,-8.42116699383642,18.025188707132813,2.695870785104406,8.535834949977026
509,5,12,13,-1.980252113097225,1.1970455353418776,0.7954464356401805,-0.2276968449314527,3.0590144605191942,4.842386248433174,14.423728813559322,-12.242637169141611,-11.551493605691405,-10.209523835243907,20.0460760565945,4.20465677900808,8.841019000059765
601,5,12,13,-2.122028744928525,1.2100992366424226,1.8824494056147372,-1.9585899091635626,4.745648916563148,4.391964987017547,1.,-2.198098883170282,1.863559214765034,4.65389129180205,1.3995836727914641,-1.77545038118327,4.259376219757274
602,5,12,13,-2.122028744928525,1.2100992366424226,1.8824494056147372,-1.9585899091635626,4.745648916563148,4.391964987017547,2.6779661016949152,-2.607839581508999,1.817203192855683,4.012108957861958,2.521058979732029,-0.5513054897261104,3.352466828734143
701,5,12,13,-1.4290454445921017,1.774624385038915,0.9197378409488999,-1.6078283205598054,4.314210838105556,3.6823986733059413,1.,-1.4576027680713228,0.9276673440878509,4.163922148921521,2.1179153660017187,-1.3460453648109003,3.5307550648046946
702,5,12,13,-1.4290454445921017,1.774624385038915,0.9197378409488999,-1.6078283205598054,4.314210838105556,3.6823986733059413,2.6779661016949152,-1.4397481328667932,1.1859634585767804,3.010053725988702,4.069954406908325,0.4563447046407765,2.433730577226289
801,5,12,13,-2.917855348012677,1.6678923340044385,1.941877690998144,-0.9226201432731358,3.0932790923986224,3.7089430957686123,1.,-2.93848700295491,1.941005573272013,2.9668319168833692,1.8113869702700744,-0.5943375601975063,3.4219157853080913
901,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,1.,-2.801398847438966,0.006722079860685608,4.505822408499891,1.9288159494443702,-0.0425353080683177,4.4787910220849705
902,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,2.6779661016949152,-4.7046557182432664,-0.3016519558873437,3.5754253817802826,3.9085679115769505,1.4131386635183796,3.7374409797384986
903,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,4.3559322033898304,-7.27521512913444,1.280606021386072,0.2390713251589478,6.573015712478481,2.8480599973792224,3.285220090041784
904,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,6.033898305084747,-9.82902618000525,-0.7799313905140018,-0.08216846295612103,9.289070471359263,1.0127702140485624,5.996533104605149
905,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,7.711864406779661,-12.221148073034874,-3.0007502733404197,-0.4515623318968656,12.038585594315595,1.1063341177302068,7.0302676551575045
906,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,9.389830508474574,-14.512261580649065,-4.915603296908411,-1.2261446953390898,14.826371616221156,2.099315408716816,7.316565265724582
907,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,11.067796610169493,-16.745830895511734,-6.31159508889648,-2.5643192877057466,17.643174858584647,3.8935391379384505,6.934053870664545
908,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,12.745762711864407,-18.955129856972473,-5.635453633958807,-5.877869182655746,20.479848348585527,6.4631766420148,5.897411997131331
909,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,14.423728813559322,-21.15295890207129,-7.430616360812951,-6.959069975283014,23.31374285329719,4.401529183148201,9.188610959951212
910,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,16.10169491525424,-23.324183816682837,-9.838289782484235,-7.513851771010237,26.133638719351463,4.52968064262102,10.502656790853385
911,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,17.77966101694915,-25.470602030739858,-11.933688065847084,-8.387911665886726,28.945505979567844,5.549959206578446,11.030388560341786
912,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,19.45762711864407,-27.59900930072567,-13.546492244081051,-9.732341152646553,31.754055745800628,7.331124295444765,10.887895876975003
913,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,21.135593220338986,-29.717175676363055,-13.814344778583617,-12.338674519939861,34.56248037489761,10.099958998497478,9.862130017228521
914,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,22.813559322033896,-31.831354566891665,-14.627913752275804,-14.458520286656237,37.36917944499008,8.501078879121934,12.893519593479914
915,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,24.491525423728813,-33.93800111624554,-17.121269243914522,-15.042738315352311,40.16894542835678,8.52420138886154,14.450318402943916
916,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,26.16949152542373,-36.03588849646524,-19.31604777243358,-15.915517675437973,42.963009052867186,9.488587000081013,15.158373656449273
917,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,27.847457627118644,-38.12641635185685,-21.065326902042052,-17.210705962252522,45.753471487726614,11.202305866332793,15.192757555248544
918,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,29.52542372881356,-40.21201416823244,-21.80135602862944,-19.4509018889831,48.54227275776732,13.835433554704021,14.394801696121487
919,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,31.203389830508474,-42.29552419786675,-22.02118080920081,-22.176142859931673,51.329983319490935,12.961345378149797,16.84924761212396
920,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,32.881355932203384,-44.376129109193776,-24.571035735542313,-22.75826744700929,54.11412219233112,12.817252340183726,18.643583293276915
921,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,34.5593220338983,-46.452754771346775,-26.842025884571513,-23.604733550468982,56.89471398615231,13.694132544006308,19.508046869585755
922,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,36.23728813559322,-48.525691552924314,-28.698784882312093,-24.839783350111063,59.67271267172767,15.321548692708733,19.691235517592574
923,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,37.91525423728814,-50.595874839684626,-29.73091305768279,-26.84160918823434,62.44919166784878,17.806171011599172,19.093804204244137
924,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,39.59322033898305,-52.6647188494346,-29.517562619381803,-29.998152468967042,65.22486028924908,17.66882457649065,20.926556171375854
925,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,41.27118644067797,-54.73221417944045,-32.104650261566896,-30.574303359329015,67.99852735961741,17.302729315058528,22.979699528215797
926,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,42.94915254237288,-56.79760486711604,-34.441033917497705,-31.3861423358963,70.76988792998502,18.073475818793202,23.992057252847584
927,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,44.62711864406779,-58.86088835819717,-36.389515346064044,-32.55996690752045,73.53940244258614,19.60572821743776,24.30950834648892
928,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,46.30508474576271,-60.92246867333851,-37.63737855666127,-34.384112541603464,76.3076918631815,21.948888806461312,23.88593430188039
929,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,47.983050847457626,-62.983096875601426,-37.088245695767824,-37.87033398725923,79.07532025928202,22.58728728172103,25.04304462190355
930,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,49.66101694915254,-65.04300758852298,-39.68699185904771,-38.45389849942741,81.84174896864697,21.928632826300408,27.404091003478076
931,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,51.33898305084746,-67.10169109325112,-42.082153056252174,-39.22826748361192,84.60660136648866,22.578468492586165,28.563575888995135
932,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,53.01694915254238,-69.15906013364481,-44.11201263865057,-40.342525339223094,87.37010359123879,24.010214392883658,29.007211737289825
933,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,54.69491525423729,-71.21529760767233,-45.52948281539134,-42.024567320425234,90.13263229954049,26.220056537319422,28.73819106140659
934,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,56.3728813559322,-73.27081973983054,-44.749874925880235,-45.73701325551113,92.89459648176309,27.736132227065383,29.114865373451934
935,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,58.05084745762712,-75.32591038486721,-47.300282426401886,-46.377787870685914,95.65580050241228,26.6665663684801,31.883318963486357
936,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,59.72881355932203,-77.3802373366016,-49.749305928064125,-47.11421601447157,98.41588326019688,27.181042066731937,33.194365761136346
937,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,61.40677966101695,-79.4336915946763,-51.85303788296874,-48.17132617074942,101.17494905971438,28.508143581977947,33.759843306801976
938,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,63.08474576271186,-81.48635384960885,-53.41037906488666,-49.734633398116564,103.93323481199876,30.591502114077738,33.63156312152185
939,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,64.76271186440677,-83.53846194567338,-52.73700475052616,-53.358790957817064,106.69102869038127,33.2186618381394,33.00543834821263
940,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,66.4406779661017,-85.59027602169849,-54.93463669891662,-54.33442333881138,109.44831379087292,31.500685178942625,36.3941533799768
941,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,68.1186440677966,-87.64159381480106,-57.43316678740823,-55.033858576394174,112.20477753171083,31.863583584239716,37.86583460292775
942,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,69.79661016949153,-89.69230506322485,-59.60498931187288,-56.03634899275559,114.96045525707552,33.08207458101975,38.55134636642176
943,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,71.47457627118644,-91.74243974425066,-61.28156192553438,-57.497396490222506,117.71549958660653,35.044242915834396,38.55383892300377
944,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,73.15254237288136,-93.79213770950332,-61.52450126635463,-60.28312852808926,120.47011349098699,37.996787413462975,37.64544694151834
945,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,74.83050847457628,-95.84160939727064,-62.58452157303373,-62.31589783041619,123.22436276279191,36.42317462957275,40.91822443594128
946,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,76.50847457627118,-97.89074937061028,-65.127911208022,-62.98061368737584,125.9779992228527,36.61455647583513,42.56483128614877
947,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,78.1864406779661,-99.93945298524984,-67.3631816773691,-63.93090568477502,128.73101491362425,37.72007319912229,43.370556849123076
948,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,79.86440677966101,-101.98772386537092,-69.14390997984705,-65.3018813334056,131.48350925067854,39.56493617377363,43.496630210450896
949,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,81.54237288135594,-104.03564582464182,-69.86575204758606,-67.65134584200653,134.23562723070185,42.33679648177139,42.76972871222419
950,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,83.22033898305084,-106.08337805976598,-70.24748972790259,-70.31576163718307,136.98746292373508,41.43271208695632,45.4386242826116
951,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,84.89830508474576,-108.13088310842807,-72.82971178768997,-70.94992968545904,139.73883628802588,41.42629475253054,47.281429730296594
952,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,86.57627118644069,-110.17806585973345,-75.12457056922804,-71.85028748369253,142.4897106129191,42.413673766036545,48.20932108197286
953,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,88.25423728813558,-112.22491588230955,-76.99802468348412,-73.14052815292776,145.2401503976557,44.14387211296982,48.45388332344206
954,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,89.93220338983052,-114.27148346422591,-78.01746914963745,-75.2199424899867,147.99026069268623,46.73753105033989,47.90367432689876
955,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,91.61016949152543,-116.31788451443953,-77.92441339490178,-78.32710263132593,150.74013748347775,46.53511426425732,49.93665263399253
956,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,93.28813559322033,-118.36412551004422,-80.53597649250847,-78.93848385741326,153.48966210516306,46.29382393701601,52.00763815934402
957,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,94.96610169491525,-120.4101236268818,-82.88709569262107,-79.79103956014625,156.23877971431995,47.156733476356884,53.061417859587536
958,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,96.64406779661017,-122.45586088482891,-84.84435981582874,-81.007890876996,158.9875310863797,48.773792120334036,53.42104903918268
959,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,98.32203389830508,-124.50136678370038,-86.08022872744637,-82.89135503766659,161.7359931659904,51.20638227668868,53.029807919828336
960,5,12,13,-2.419136237704142,1.5374157981777647,0.10665541291048708,-0.29619559047827915,4.638416675164304,4.594970046769829,100.,-126.54672344890862,-85.62228709204973,-86.33901997064493,164.4842523125219,51.74730597439505,54.386587594559685
1001,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,1.,-3.1392985659109747,0.69953661410732,4.340958731026883,1.46761071068857,-0.15521325294341656,3.2710072159000676
1002,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,2.6779661016949152,-4.392582239344976,1.3381809349871137,2.758394074385706,2.4133865989138075,1.4297534499575755,2.057796560727473
1003,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,4.3559322033898304,-5.983363156640554,-0.08293238311990751,2.4198577651469924,3.6612306936434527,0.030029885544026805,3.7082965299363653
1004,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,6.033898305084747,-7.636250600458127,-1.6904106449246854,1.8142610244069974,5.246679002006256,0.3401629181802941,3.914994761855836
1005,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,7.711864406779661,-9.33320324851307,-2.2898930109681834,-0.04758416883113541,7.129481773564585,1.9519083995106346,3.079171805894487
1006,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,9.389830508474574,-11.028025950652522,-3.4862359704127317,-1.6190221901822446,9.128905366240174,1.1229422522290147,4.649778905062668
1007,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,11.067796610169493,-12.621430288487375,-5.735149285639377,-2.412375227084994,11.177893946116122,1.429739482324756,5.307244553854009
1008,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,12.745762711864407,-14.124940388700523,-7.028946375493424,-4.229671188455162,13.28706853718094,2.9839689147962996,4.938861182927493
1009,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,14.423728813559322,-15.581683080155353,-7.867405024824915,-6.579384517598305,15.42612748140929,3.027922945107275,6.086517200294
1010,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,16.10169491525424,-16.98076945117865,-10.490002991911076,-7.372449361696151,17.549465297092805,3.1839506936125495,7.242834322415319
1011,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,17.77966101694915,-18.312180884884707,-12.210793025201134,-9.068219049323277,19.66150735743057,4.621718616966179,7.316029265245882
1012,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,19.45762711864407,-19.601687594614404,-12.610870890524883,-12.03753792286162,21.768553419965855,5.669934783267412,7.842088276178339
1013,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,21.135593220338986,-20.864168032705404,-15.550863204422788,-12.70604283284639,23.855319276813844,5.49704720546412,9.582855872194024
1014,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,22.813559322033896,-22.086988825211463,-17.576577711448582,-14.254220634673846,25.9140222312741,6.785907040947713,10.053923624527874
1015,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,24.491525423728813,-23.27935881724826,-17.583667526898523,-17.69348034713596,27.953646443307566,9.445592448297278,9.332878450079921
1016,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,26.16949152542373,-24.4575162695521,-20.734822981522623,-18.251867985276704,29.9774495050573,8.270115443103391,12.220717320953066
1017,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,27.847457627118644,-25.61479186781778,-23.00939668711498,-19.63698275326584,31.97357440569748,9.379611673403472,13.063333454642265
1018,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,29.52542372881356,-26.75224238241312,-24.112868350730253,-22.1167634123245,33.94656407901982,11.725725849446587,12.82361903774913
1019,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,31.203389830508474,-27.880084492989887,-25.947354624206646,-23.93150762764084,35.90583764424549,11.43795547430546,15.070475665146688
1020,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,32.881355932203384,-28.99816054189994,-28.448912235068807,-25.137981834218863,37.84300868312426,12.327536145292358,16.28275027603761
1021,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,34.5593220338983,-30.104383307658136,-29.97187689884653,-27.25333332033011,39.75763554252052,14.391492447024378,16.459830771284047
1022,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,36.23728813559322,-31.20349961990996,-31.13012965910401,-29.708602384736285,41.658548778806825,14.972195529173591,18.051721599353552
1023,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,37.91525423728814,-32.298582453249765,-33.86094587105918,-30.71394321241886,43.54336186121415,15.57601107880462,19.665590681799742
1024,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,39.59322033898305,-33.3873380975876,-35.678311509264425,-32.56313920158541,45.408080341651484,17.40335452788751,20.19109334867298
1025,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,41.27118644067797,-34.47116407254136,-36.23346784423102,-35.576823620911654,47.258680149824855,18.905849297319296,21.054998344906537
1026,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,42.94915254237288,-35.55348466555426,-39.22415937958203,-36.34053967095479,49.097758784589516,19.0883846748436,23.173885953414118
1027,5,12,13,-2.9000952276123475,1.2809623192908732,0.680501225637911,-0.37997785191547173,4.531110830394967,3.429333340506334,44.62711864406779,-36.63315252810449,-41.28182717734109,-37.96312719379508,50.919834175873625,20.691162465938383,24.016774932046385
