"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
407,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,10,-2.8687787367581916,-4.8393559192842455,-1.7582169831886565,7.682195188921485,2.6675382873081315,9.564144025409705
408,5,12,13,-2.8269384176396914,1.7929516798112766,0.11922953534715619,-1.395160789397044,3.669289242345232,3.8502936956883937,"23/2",-2.392245938899982,-5.496555649470404,-2.89689041916306,11.099777043754697,5.213314006841077,9.192948076079436
501,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,1,-1.427093152173602,0.7061325425286713,4.383814622267483,1.561224601069311,-1.2835036745839405,3.743791281000607
502,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"5/2",-2.083350348527661,0.6463270688612847,3.5434617134884103,3.833735536230674,0.2858078835807217,2.9486889615022918
503,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,4,-2.758472018666192,1.7833690763249075,0.9577301757111432,7.010136783133792,1.0476022173465713,3.3703938938266176
504,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"11/2",-3.06265358856465,0.23945815650753025,0.419701705198355,9.96956579790598,-0.05965052130730106,5.953013022139151
505,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,7,-2.773960784958063,-1.3631632759646775,-0.3584607422355682,12.366404046105872,-0.11503437102729713,7.963461067878497
506,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"17/2",-1.9583338372068482,-2.9224292361704984,-1.3956495499299948,13.875809201475837,0.3566224391740539,9.961750717296889
507,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,10,-1.1599538342927387,-4.4291006922018905,-2.4665469941323472,13.392652617904442,1.1995914742419145,12.498551293122366
508,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"23/2",-4.42272892366873,-5.878346085013703,-2.0006142537308507,15.26635422155753,2.3347962397994877,13.989279572569556
509,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,13,-4.317152076519242,-7.258345659384154,-2.8764476510215866,18.54851971913282,3.722854890810228,14.828847090942666
510,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"29/2",-3.418281739110955,-8.553890214753828,-4.1172858581580565,20.213146049558354,5.3510914949787285,16.159783875406603
511,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,16,-2.8213212069119495,-9.753302471306924,-5.302734300695724,20.270214425483804,7.220701849940117,17.966718143413257
512,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"35/2",-4.424519011021547,-10.844618077418604,-5.695196169702665,19.019022938079562,9.335581545341038,20.13712427721174
513,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,19,-6.774959160854179,-11.801160860925982,-5.849010204922164,22.563993915812055,11.707824589044169,20.353252220695804
514,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"41/2",-5.468281804592252,-12.568999662441955,-7.516477715510343,24.415051787340296,14.376884554865581,21.0814880060638
515,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,22,-4.902304920795869,-13.032527744654608,-9.098020823678983,24.62680261118413,17.449874220018433,22.18138856245354
516,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"47/2",-5.206137739060822,-12.823502430196699,-10.826171026346762,24.320460038266578,21.265984049075307,22.911435022958045
517,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,25,-5.957871444080457,-12.983648173418763,-11.741195283501511,23.9616672319141,22.30904737672959,26.335174631948398
518,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"53/2",-6.843478071601149,-14.088860759456649,-11.337519578048429,23.956337210824238,23.53456652215091,29.54196960104389
519,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,28,-7.590858098662976,-14.68962993881678,-11.059226762744114,24.406752289399073,25.43021955449802,31.976716200093414
520,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"59/2",-8.008469163708707,-14.816778869176323,-10.948807834697867,25.16683664175237,27.764128712917696,33.8300236381165
521,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,31,-8.072891701463183,-14.431504376735008,-11.085879651887792,26.081627768197006,30.51728954416151,35.09940723197514
522,5,12,13,-1.252375303730335,1.0705792912408516,0.7531020509543351,-1.5833982259700896,4.518807601557323,3.8839242739418167,"65/2",-7.8790199455787375,-13.226072729081015,-11.798916562586333,27.053162210887336,34.038193285166024,35.44419483040961
601,5,12,13,-1.24708354105434,1.0240389384399324,1.8322299733942886,-0.1908467848035178,3.348507933069205,4.442274632187532,1,-1.5848971152735312,1.7144013013146275,3.2020803887698728,1.335113018606654,0.16122525563563017,4.147242527056528
602,5,12,13,-1.24708354105434,1.0240389384399324,1.8322299733942886,-0.1908467848035178,3.348507933069205,4.442274632187532,"5/2",-3.012000975525339,2.0562236479055342,1.589771097281966,2.692442505323445,1.6888412977682281,2.856587976005532
603,5,12,13,-1.24708354105434,1.0240389384399324,1.8322299733942886,-0.1908467848035178,3.348507933069205,4.442274632187532,4,-4.403816241341292,0.5256292756880843,0.815587656563295,4.503055514625048,0.01841898819065417,4.587932587307598
604,5,12,13,-1.24708354105434,1.0240389384399324,1.8322299733942886,-0.1908467848035178,3.348507933069205,4.442274632187532,"11/2",-5.1762006315227485,-1.1816471027199957,-0.3999341029757231,6.701907418869971,0.24293192885979975,4.726939499937672
605,5,12,13,-1.24708354105434,1.0240389384399324,1.8322299733942886,-0.1908467848035178,3.348507933069205,4.442274632187532,7,-5.251043620159228,-2.6583901037410445,-2.294468841219451,8.893760036619577,2.382561264436291,3.413272713114996
701,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,1,-1.2228753209561343,1.1170964692767724,4.378231653490467,1.8742500662899604,-0.6701624926642915,3.03113965799488
702,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,"5/2",-1.9875657343574236,1.5289089796645405,2.9194803610991094,3.9769927918676506,1.3157713989143816,1.8703755326950635
703,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,4,-2.695690948885218,0.7595548276389495,1.7936357581917142,6.576155113290449,-0.005510608971614924,4.231070367404523
704,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,"11/2",-2.6616422479793003,-1.0189635250593574,1.1060490830454013,9.046598061383948,0.1407968023731217,5.622256481376705
705,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,7,-1.8769640976866613,-2.510668095190664,-0.18602999816419744,11.068786422947783,1.2609428150400601,6.540034820026643
706,5,12,13,-1.0316080271998782,1.4043561927249115,1.1284988237197662,-1.016915285902651,4.580411337047404,3.2125487501254604,"17/2",-0.6714929870939341,-3.621601449877067,-1.977573454311528,12.253780660116146,3.3538770531240183,7.099941390101566
801,5,12,13,-2.7835626386655403,1.5548867930305141,1.8585071231265657,-0.7089608685219684,3.247654202611784,3.828223953765883,1,-2.8378952165394513,1.8629153240283183,3.108315591069646,1.7068019439723598,-0.3794334842718882,3.540671960253745
901,5,12,13,-2.878941542590229,1.6254866370943475,1.169566373203896,-0.289227192201726,3.3250794816392366,4.38008628521065,1,-3.01788436048353,1.1647066672850108,3.17570281305605,1.807715929419934,-0.006016410600759036,4.145292328576708
902,5,12,13,-2.878941542590229,1.6254866370943475,1.169566373203896,-0.289227192201726,3.3250794816392366,4.38008628521065,"5/2",-3.6597658492428677,1.588332706132696,1.9675678689359501,2.6549015853470253,2.0781404187290593,2.345921027750962
1001,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,1,-2.4803443813281962,1.3514094680857578,4.768533120693179,1.3786566375231601,-1.3833010278618725,4.654072034868643
1002,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,"5/2",-3.125315127671741,1.2395555249703727,4.2428136062066795,2.415471383763184,-0.408908333654212,3.985924773975134
1003,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,4,-4.106458691628677,1.6312855830522428,2.7364488462884657,4.081800755115107,1.8423737697101492,2.3089740217266828
1004,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,"11/2",-5.075718570479012,1.2213849019673806,1.50894563053472,5.940103576759133,-0.08726395272213545,4.64755743242269
1005,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,7,-5.676442435760975,-0.30138773000266156,0.9582506599072492,7.898628219637961,-0.7277927231443635,5.941423761758506
1006,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,"17/2",-5.830487076331728,-1.7668364114406114,0.07306694326379744,9.899125513015804,-0.6156945525125129,6.69521529137974
1007,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,10,-5.498331019887372,-3.137937716776148,-1.1465224375681384,11.782372851546215,0.09045860394935919,7.0989413550079705
1008,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,"23/2",-4.733963504547107,-4.370629431005333,-2.689459223261422,13.333961060333761,1.4206422309067306,7.1983060746357825
1009,5,12,13,-2.3455927332625968,1.1698626132538914,1.3842348938434443,-1.5622875455729237,4.85949004257875,4.7731383730384565,13,-3.7549870686775746,-5.3566337752596835,-4.5467010788624505,14.443749303622708,3.6972938963978748,6.74191980181742
1101,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,1,-2.2981963489724357,0.42580471055076313,4.473665522985709,1.5159545126273,-1.7082315058984066,3.2862072178101935
1102,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,"5/2",-2.7554328323520707,0.5014185372965374,3.705730503453112,3.0224153031203174,-0.48506196772753135,2.6091237677049572
1103,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,4,-3.342623972848186,1.6645683254119032,1.3630293481825442,5.30726938702779,0.631911486381493,2.3849962057942173
1104,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,"11/2",-3.6385929948109985,-0.07926044434341527,1.2302442606846737,7.637951618148261,-0.6564999610858082,4.717918803406696
1105,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,7,-3.2956593382734085,-1.6713338056404037,0.6007467144202393,9.787863904538682,-0.6575929708032797,6.168546858352129
1106,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,"17/2",-2.2434806787990826,-3.09936801894812,-0.483951192171241,11.440168189840133,-0.00032298816206779296,7.388497737678069
1107,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,10,-0.6841755433791488,-4.361783729553681,-1.9047678064445388,11.875176170453981,1.1985109953120499,8.73590874881763
1108,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,"23/2",-0.1495356824994532,-5.448766710427593,-3.0368356284482796,10.43618618640929,2.92538604184363,10.474486028584336
1109,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,13,-2.4740572102266087,-6.300446168781275,-3.1285649933051767,9.45210177842284,5.217184146897822,11.733151825439503
1110,5,12,13,-2.193090183178097,1.2058516231546585,0.43159480171856845,-1.9347165500421806,4.6029101339217675,3.4054830789318937,"29/2",-2.6629754058142465,-6.644835938948542,-4.127464300417435,12.469718529560886,8.31393203153631,11.19085632343487
1201,5,12,13,-1.6525458608362045,1.8513975481980198,1.9676093553963612,-1.7399330554235033,4.913412553924321,3.492762808601806,1,-1.6772623733000087,1.9900853305472699,4.776046670950523,2.0471052622970136,-1.5117018979284438,3.331497191805967
1202,5,12,13,-1.6525458608362045,1.8513975481980198,1.9676093553963612,-1.7399330554235033,4.913412553924321,3.492762808601806,"5/2",-1.7627245809295913,2.226202545833272,3.9219346913567588,3.0253346319480943,-0.13982861612756947,2.332754766998316
1301,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,1,-2.784008363046235,0.6050337135003934,3.6476829290450326,1.951166456059086,-0.4603692674133299,4.738755050424115
1302,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,"5/2",-3.617201322999507,0.5015112627654378,2.928419193835468,3.262816505100854,0.8251615923064394,3.851490664078381
1303,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,4,-4.7749758028803315,1.1554339860233915,0.8677568732664643,5.190166770556642,1.289073947232601,3.933619092720712
1304,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,"11/2",-5.646625448548775,-0.4751364892263624,0.4117799342913809,7.251607858307219,0.13145181559825728,5.699921791618906
1305,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,7,-6.002034014650304,-2.064979024052155,-0.446201913099412,9.396764803891127,0.13082688378498622,6.5823234557044135
1306,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,"17/2",-5.7988045924166425,-3.536239810985869,-1.7113891675329715,11.43916571375154,0.8977549464522665,6.98557590401791
1307,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,10,-5.12517159141942,-4.8100604756366225,-3.3781093133553894,13.133628541582137,2.4895531959257964,6.937707587937057
1308,5,12,13,-2.602870547065605,1.679131362565575,0.6490258172329506,-0.6913944442108422,3.7654481340516983,4.891041611868843,"23/2",-3.9067117789338015,354751.49964511686,-327484.5246383951,15.7210175665497,912009.8588330066,-841837.9529641117
1401,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,1,-2.3337602730108173,0.2771609673418111,3.258010530917071,2.0100031715461077,-1.1247125121872272,4.802228242987243
1402,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"5/2",-2.7386126657529974,0.1460496913870014,2.6079410462949038,3.829912017303669,0.19998190696670742,3.9925964906453872
1403,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,4,-2.9922850488630375,0.9341693339058876,0.4325850491285628,6.594925465739637,1.5720803592564299,3.5327816820749582
1404,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"11/2",-2.65894076835175,-0.48893721721345706,-0.2784366025792956,9.11447903749202,0.13916193567802276,6.2092360039674475
1405,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,7,-1.1086170886367344,-1.957266564814319,-1.484530118966552,9.823452129157808,-0.17980393120858618,8.800272681201577
1406,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"17/2",-3.648253261505235,-3.39613080808202,-1.144355032804231,12.195219779829046,-0.0030007290036676766,10.500532044715495
1407,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,10,-3.0777310026765314,-4.785428998881426,-2.0468002859133074,14.891389625749737,0.5040578651072046,11.91918289159622
1408,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"23/2",-2.133548094434211,-6.119611944872342,-3.131785901953668,14.387515131897887,1.272012975914998,14.429239339705193
1409,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,13,-4.845906556556653,-7.400383735466249,-2.8351070431257352,17.35613615927085,2.256564174232337,15.507416989631711
1410,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"29/2",-3.7803265852797177,-8.624830649785094,-4.026542998590251,19.580692596246696,3.4307961977305634,16.786615962726145
1411,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,16,-4.125532489766761,-9.790410413519304,-4.707805877521023,18.365140781900642,4.781200038892683,19.298714363038332
1412,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"35/2",-6.091161577662592,-10.895363573978768,-4.791070241636919,22.076463301742724,6.2970382093622685,19.846288049342192
1413,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,19,-4.748852319281519,-11.934020542914793,-6.183668732873786,23.431406136333216,7.974148103252333,21.22638387763475
1414,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"41/2",-6.422211504592215,-12.900363503723746,-6.451740286816588,22.269808863359742,9.814466461313309,23.491278271845882
1415,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,22,-7.276533131019627,-13.786057792880486,-7.067253830495042,26.20766183949981,11.821352658044066,23.72663358681004
1416,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"47/2",-6.143958084089564,-14.576386089269972,-8.498250175379765,26.55241062111337,14.006668463648671,25.257833795649404
1417,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,25,-8.689099745660739,-15.252864131720502,-8.566621480599377,25.84957186084305,16.39017075728377,27.088369320136508
1418,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"53/2",-8.468059606940148,-15.78259730934728,-9.757409035115186,29.38732080793905,19.000484024994467,27.19352719539007
1419,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,28,-8.000444016648139,-16.10168547942161,-11.157979099804828,29.037136925873114,21.900116001127667,28.63713912930048
1420,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"59/2",-10.357692682611058,-16.082238476328598,-11.637017997825883,28.542415227460978,25.20988413205295,29.881800132809662
1421,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,31,-10.210059158392513,-15.128260907156976,-13.532908286861224,30.13402985974342,29.257755967707308,29.902161453347798
1422,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"65/2",-9.392836535127818,-15.694416783732574,-13.526765015193469,29.708218268387814,29.78736509056754,34.123450640541904
1423,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,34,-8.492583137977794,-16.586534475869836,-12.688649818402025,29.808127285989322,31.206639943785063,37.32288348410393
1424,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"71/2",-7.398085073462631,-16.997198869433852,-12.057597708183895,30.1992710286313,33.100501958293584,39.92271973211959
1425,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,37,-6.154676593884406,-17.05271196718369,-11.610314916875131,30.745102293046667,35.30409180991493,42.11814128466699
1426,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"77/2",-4.811232625864056,-16.789155986444076,-11.356907706311846,31.384176700712743,37.781706908388685,43.967470454011675
1427,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,40,-3.4049908603517665,-16.178627024619242,-11.347586401418571,32.08417677602968,40.56187272041005,45.46100637556355
1428,5,12,13,-2.2228294486588616,1.6400256914375553,0.32092412996266617,-1.3676445187046111,3.3644550578183963,4.944124275231374,"83/2",-1.9643394843448077,-15.05466457754051,-11.751255706034048,32.824906099189285,43.78436146029566,46.48162800667731
1501,5,12,13,-2.5265313421797044,1.044775637336578,1.952047611941178,-1.287228532267636,3.345354394276124,4.441042181397664,1,-2.6112733012644345,1.910694358173692,3.255550407147229,1.2232852776966057,-1.0559654397787626,4.242089389498844
1502,5,12,13,-2.5265313421797044,1.044775637336578,1.952047611941178,-1.287228532267636,3.345354394276124,4.441042181397664,"5/2",-3.000018664903398,1.7700705146193905,2.6889075443063626,2.1203990294407085,0.3804361864031212,2.9924434789510204
1601,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,1,-1.5103503381231043,0.32424408911898595,4.238170856233732,2.1649580202273984,-0.20231957861059213,4.465329157006056
1602,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,"5/2",-2.922336364478998,0.04419289883434059,3.3291695810373336,5.324915661798595,1.7157083878211699,3.6787334789092725
1603,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,4,-4.536277430935306,1.738883065865209,0.030055862630658597,9.351009773708858,3.179485686864269,3.7563669297250613
1604,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,"11/2",-6.088600589718806,0.7073043541718551,-1.012742620275874,13.306071068757804,1.7579292051107853,6.768870005382246
1605,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,7,-7.462208197572379,-0.9385361961662062,-1.6224121580704622,17.0562634513318,1.5267001755221596,8.86492764543304
1606,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,"17/2",-8.70367595209921,-2.6648966405798076,-2.2383157351910143,20.657298019316634,1.8907924460444598,10.537541627984009
1607,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,10,-9.856017964495075,-4.383800353752932,-2.912229196247235,24.15245075009053,2.6793396429856573,11.910487908503471
1608,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,"23/2",-10.948292284281019,-6.056123699599696,-3.6628977807349017,27.571760031032717,3.824182097033085,13.024988421912747
1609,5,12,13,-1.117016383952496,1.3996535595014628,0.4524876893282448,-0.6123229245875952,4.380309288939934,4.609560906412131,13,-11.999846294061658,-7.650086221734162,-4.508797481465855,30.93680287099422,5.303738895269985,13.886165952905127
