"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
407,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"302/5",-32.33503167922052,-53.57030552536577,-50.199316908783175,71.31790055356723,40.77159500670183,44.7271386864509
408,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"703/10",-36.82646095480377,-62.17468199243634,-59.59313468790704,81.24265398738169,50.174307200952434,54.48611645012409
409,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"401/5",-41.488293363027836,-70.20323693525815,-69.08553354296967,90.97077043998559,62.053454506174546,62.481948163340824
410,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,"901/10",-46.305002599704146,-79.96201901162162,-76.56836889753164,100.55487948259058,70.2638379916961,74.2861004311013
411,5,12,13,-2.449344873779535,1.0347076424505697,0.600867618093937,-1.0043400440064607,4.590432337319415,3.0034558273831173,100,-51.26672085794604,-87.86964901616648,-85.36686311792968,110.02812886777863,80.40490272896277,84.65587559078683
501,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,1,-2.056671427466501,0.9090043738596445,4.690914175146485,2.030458505515252,0.18262565558906624,4.806553508950028
502,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"109/10",-14.266001581703492,-5.196565583118054,-3.10935893894013,16.411312721360485,4.7541732045410035,5.841008424998153
503,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"104/5",-24.517247106569066,-13.7068589619597,-13.132731972022835,31.837582692765597,7.1721679317060705,11.985098959987456
504,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"307/10",-34.13144221625396,-24.363098873778256,-21.999100738028556,46.819205920134294,11.69198474311137,17.633056786959582
505,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"203/5",-43.5367805629703,-34.60687861381637,-31.542029630811495,61.54058685719214,18.02662625245432,22.409454202425646
506,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"101/2",-52.85309460620662,-42.60963336267496,-43.29150512047942,76.10671972278047,25.77715574760925,26.394611157843222
507,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"302/5",-62.124632794838796,-53.59584727729277,-52.361099199604936,90.5714733367409,29.227659920027303,34.710588907597256
508,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"703/10",-71.3699113122163,-64.38114242163573,-61.65960034937939,104.96399715840042,35.20934421677302,40.95896259851017
509,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"401/5",-80.59883204028831,-74.50731511753075,-71.59346833946145,119.30393011927171,42.67690698926708,46.04421379899496
510,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,"901/10",-89.81725204796552,-82.89530335809161,-83.14916432908066,133.60450713267574,49.09738247433334,52.26277737689943
511,5,12,13,-1.6918734535511053,1.6713949607959402,1.005415615354654,-0.07632582169782376,4.826693706727567,4.94860344111294,100,-99.02868526468687,-93.99558242728264,-92.21266446071711,147.87414264823627,54.08783665487931,59.93809010753946
601,5,12,13,-1.7686132262215284,1.763552063600383,1.525249960219674,-1.352793532914676,3.993589968344877,4.61280270755222,1,-1.8363267445622735,1.4984718963883223,3.881996223578347,2.032392101531748,-1.1225854264594897,4.450521481456214
701,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,1,-2.6486208930010657,0.6866957808411158,3.3623132259604223,1.51612721057351,0.07255089351884973,4.628515584905024
702,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"109/10",-12.638490226204567,-5.9986521199794485,-5.295450235063349,13.829507736751673,1.7140742315856439,6.562394340022317
703,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"104/5",-18.612260828891248,-17.409112130315474,-15.550372882491862,26.330661509180878,6.666864086239672,10.272629441952953
704,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"307/10",-23.719300981069466,-28.299485382376563,-26.918041671496066,36.94853443236314,11.650969962722554,17.05738514925172
705,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"203/5",-28.90893039273541,-39.22726800680019,-37.983253724680175,46.454140720908015,20.560766848966757,22.102957682238078
706,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"101/2",-34.34348311964798,-50.25754532511491,-48.48461001718261,55.328524326919165,26.068116435881485,31.549777100489536
707,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"302/5",-40.047281642872186,-59.83465096219533,-59.814844253407514,63.79825202062826,35.57771013845897,38.21366324258344
708,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"703/10",-45.99450414467275,-71.08847179920613,-69.0873199734776,72.00973390694452,42.709938783421315,47.76556543970938
709,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"401/5",-52.16635243664612,-80.38600066072068,-79.66963052198076,80.0396292789928,51.71172123525935,56.1404218276515
710,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,"901/10",-58.537810889703564,-90.77081566931055,-88.76920030541511,87.94551048843148,60.82101531610253,64.86193834804175
711,5,12,13,-2.3076108598078076,1.2331525301198805,0.7801493824662189,-0.19477099370022,3.4994662396926617,4.821836533661064,100,-65.09054898462503,-99.875961965439,-98.58614139146582,95.76211390638923,69.28481408090825,74.5494791774151
801,5,12,13,-1.693044586242622,1.5426913904354433,1.3164400391603603,-0.15549763374848657,4.516572371231664,3.0050367282044395,1,-1.9653992624218808,1.3794295340611662,4.233080411836346,1.814324600748831,0.17869596859536632,2.7742781283638354
901,5,12,13,-1.7636674135003703,1.9755060317748576,0.2749200233809357,-1.144568185628585,3.388447691413143,3.8167006295206196,1,-1.786915761772872,0.2820990781581304,3.2113751939811763,2.404789600692276,-0.8302732350128472,3.6370343358746267
1001,5,12,13,-2.1032386852324483,1.5846637658302776,0.7456375678474885,-1.3110249305107464,3.171779904073102,4.462092339180193,1,-2.194529204219111,0.7064855991983852,3.0485595862607684,1.9274817021919501,-1.0474729879335802,4.284939155792117
1101,5,12,13,-1.5769080701207554,1.0446558454215884,0.5294915803865194,-0.6549423187776062,3.239591014055956,3.0673721061081545,1,-1.9678556582033182,0.466593377170353,2.9746799204117895,1.622233527548982,-0.19124688040218912,2.794618563885642
1201,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,1,-1.7768533106243818,0.04609970619079833,4.667828359733225,2.271222417143545,-0.5676192296859309,4.077603809721115
1202,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"109/10",-5.308671874756194,-5.058725359350325,-1.7234362648797048,22.286081524954056,2.9601456911331874,12.16417838773592
1203,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"104/5",-4.879975605415617,-11.174636225742013,-10.132477522926845,36.8950778116358,13.807442409865429,19.742733006108892
1204,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"307/10",-4.739244311535506,-19.717177220114227,-15.776363816614587,49.33360436988664,24.369667880091477,29.968458585509403
1205,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"203/5",-5.234030372822526,-26.463503497033937,-22.307532111399393,60.63966347598263,33.803040561391434,42.606671028794395
1206,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"101/2",-6.365389191452211,-31.664031922076926,-29.50383083604075,71.36370812036527,45.99380231939651,53.579478498843194
1207,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"302/5",-7.9933416533928074,-37.84592197474469,-35.08980762819051,81.80094717421233,60.56500026374261,62.96764370144569
1208,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"703/10",-10.025225770359022,-44.291823635295046,-39.77350288222005,92.06818459469903,69.78698741381757,77.74764660146188
1209,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"401/5",-12.438563778427515,-48.80067310091221,-45.62010585611798,102.23961830804087,81.74730646648106,90.34460639950734
1210,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,"901/10",-15.175627515301585,-52.03536555327013,-52.0466802241682,112.38176724471428,96.67814644345079,100.46531560522718
1211,5,12,13,-1.5763646720520366,1.7070598401939965,0.0896826910234898,-0.8830251164379224,4.805532054971038,4.189065732760979,100,-18.178203174437833,-58.950140153035555,-54.49922855099261,122.52614608262938,107.91440715796715,114.2044390632003
1301,5,12,13,-2.76643570325462,1.1551929400130632,1.9711169818895415,-0.15937032390139771,4.711498531800574,3.7450102987598655,1,-2.9046206709683196,2.04398048228943,4.514986980229303,1.2527457603807899,0.1104044908768829,3.5076900450984154
1401,5,12,13,-1.7327307540410506,1.1369027888558738,1.8126239357128338,-0.26545984554342583,3.9769402102875344,3.177029092563848,1,-1.9428647224845208,1.8814932346105346,3.7022506978142244,1.3397028445592511,0.15114935797020582,2.8259755654181946
1501,5,12,13,-2.0277077663722216,1.5557569558159896,0.015251039194103644,-1.0789854309067373,3.3003292703806286,4.475521064755593,1,-2.192515064971141,-0.037350749527262715,3.163782786263785,2.0567378394896383,-0.7677519932175793,4.316901856669417
1502,5,12,13,-2.0277077663722216,1.5557569558159896,0.015251039194103644,-1.0789854309067373,3.3003292703806286,4.475521064755593,"109/10",-3.480709006567842,-6.419682935740233,-3.141988709138551,17.104903285828946,2.158359590926007,13.755241962109713
1503,5,12,13,-2.0277077663722216,1.5557569558159896,0.015251039194103644,-1.0789854309067373,3.3003292703806286,4.475521064755593,"104/5",-6.02588878220304,-14.103454056606127,-8.277794244710847,26.016083326760622,13.796863226415914,23.76518766442531
1504,5,12,13,-2.0277077663722216,1.5557569558159896,0.015251039194103644,-1.0789854309067373,3.3003292703806286,4.475521064755593,"307/10",-11.210410514326595,-15.425922753501567,-12.610917132649321,28.595686672553963,30.179430519905107,36.06548896272662
1601,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,1,-2.3308364037399594,0.5099100345895468,3.332639295515652,1.4322621149669177,0.08181095022842619,3.596822444525259
1602,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"109/10",-15.361260027093067,-7.759379486459352,-5.555649046635404,15.736807464530841,2.351693513296931,6.609453773320707
1603,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"104/5",-26.021389265313896,-18.655426257244386,-16.74451164071855,30.726853615341533,6.806389086985594,11.382101900762294
1604,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"307/10",-36.1102547249872,-29.897288110433138,-28.393758828348346,45.15528755799397,12.3502955037681,16.894172922377614
1605,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"203/5",-46.026223703917154,-41.20691079012578,-40.22496823423485,59.269132293985244,18.587126055844546,22.74153443046427
1606,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"101/2",-55.87360276662165,-52.51056242146158,-52.15569199491094,73.19366836847897,25.392168208424863,28.695842693896576
1607,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"302/5",-65.68952788510421,-63.803556900987196,-64.1334270682748,86.99385006098389,32.872126505645,34.47405274713544
1608,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"703/10",-75.48985536772614,-76.41125589067757,-74.90973278267418,100.7067669120378,39.92516312469091,40.98163447911349
1609,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"401/5",-85.28217980759987,-88.4144471064085,-86.24417470703689,114.3552755222925,46.00162859730778,48.65281116735912
1610,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,"901/10",-95.07047866547416,-100.14503642082667,-97.82436416194851,127.95437968371986,52.49586354687423,56.14970043113128
1611,5,12,13,-1.8252077888422829,1.0102120048430359,0.6303929104522381,-0.2767981045513559,3.537799787451176,3.82641391800752,100,-104.8569481058528,-111.74243625231946,-109.51859779047047,141.51447609497347,59.28027761373336,63.55321837859041
1701,5,12,13,-1.0508382418349753,1.740872908434776,1.5556172597920122,-0.3303267680458237,3.3938083255592497,3.8374043982589754,1,-1.219126868486965,1.5165489185025733,3.171308020931709,2.18404543685831,0.11118204730248174,3.514563617678657
1801,5,12,13,-2.5960127616776294,1.8937700181265362,1.6276437446188567,-1.982817371765591,3.305957452629404,4.737625794704888,1,-2.5920933387095104,1.6050303835628053,3.2218359262502974,2.082932811348962,-1.7976994244679134,4.5890956528924285
1901,5,12,13,-1.5432761787035405,1.5536412849481471,1.3042815117598643,-0.6117504561982874,4.196225636661959,3.90098356783732,1,-1.75310909837638,1.2779160911990148,4.0177543513747205,1.8940332849660901,-0.29964815253546184,3.695901471358839
2001,5,12,13,-2.941472324213505,1.3594949003193217,1.2311089279693945,-0.6566562946482573,4.466499542370008,4.512507090554931,1,-3.098542208167893,1.2219917267737639,4.343083767317157,1.5179974300684884,-0.4558856567279654,4.358275588094658
2002,5,12,13,-2.941472324213505,1.3594949003193217,1.2311089279693945,-0.6566562946482573,4.466499542370008,4.512507090554931,"109/10",-8.69054114946773,-3.8042897452319058,-2.654281675832436,11.186767425488078,1.3526618933595582,5.525433465597247
2101,5,12,13,-2.9649895427765838,1.8886785303089866,1.0582279713251452,-0.730412110895494,4.308345025161618,3.9263964719689306,1,-3.0719509655535218,1.0863673239717013,4.156196184265883,2.0591611645326644,-0.502667075576327,3.758559977311926
2201,5,12,13,-1.1658698372328584,1.9671018567349878,1.46021655560657,-0.12931625098433575,4.167018904171361,4.4762717870536175,1,-1.4019418574005955,1.4106809136004526,3.9892467160352787,2.3689295675345026,0.20838365778545953,4.259425436694346
2301,5,12,13,-2.3734040493030664,1.0448205794596481,1.1614940316858733,-1.7592684923360946,3.713697288274251,3.7956173298412694,1,-2.4689532895102966,1.1403021543694334,3.5930049649740203,1.2860875631170354,-1.521901515814154,3.6236942826197973
2401,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,1,-2.0169484901968477,0.6103188824611712,3.8627979552504934,1.7270304110712953,0.2987059584075108,3.4484872826232467
2402,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"109/10",-17.75408727558763,-7.515668315219783,-4.918531432000222,17.525619793788856,3.0672328695700957,7.098047993521141
2403,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"104/5",-32.26706960512753,-17.669306295975407,-15.607665686519537,34.19924270249919,7.570342083493015,11.891970499918154
2404,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"307/10",-46.462078576110734,-28.06790198677458,-26.764925478827926,50.72477322356277,12.86455717004902,16.965986492341038
2405,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"203/5",-60.54351418911872,-38.51301659297168,-38.16732228844587,67.16093075515056,18.778518053267902,21.99295540612409
2406,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"101/2",-74.57025277768423,-49.038405270884404,-49.6524837458443,83.54229337925405,25.6143076952497,26.49403223004647
2407,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"302/5",-88.56590225383066,-61.56152803216356,-59.392019606285125,99.88734480212185,31.202892103564203,32.368678679101606
2408,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"703/10",-102.5418748492009,-72.99072315576801,-70.20878589194594,116.206729444027,36.204950089230564,38.94692733592338
2409,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"401/5",-116.50446981912998,-84.11436088285623,-81.35668297096323,132.50705867057226,41.57904354737977,45.30559522820387
2410,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,"901/10",-130.4574871299492,-95.07378522596859,-92.69346239537396,148.79272866844283,47.24881024809237,51.48913111322344
2411,5,12,13,-1.4147380619291368,1.207053731927808,0.7493846105557931,-0.08623172065590134,4.092406856443763,3.656558699882383,100,-144.40336478594398,-105.91354820551301,-104.17000301383216,165.06679538501135,53.20047617367482,57.491728528655024
2501,5,12,13,-2.810093166000096,1.462439246765473,1.768956045764797,-1.9693823849203889,3.326661909659287,4.899675858486459,1,-2.8406602675568497,1.7373874079398284,3.2547668856829883,1.6363911184218474,-1.7938598883462784,4.755283949054135
2601,5,12,13,-2.393505783156716,1.9197057441249004,0.32248823925369585,-0.1143313049621435,3.9686256913363027,3.971026091791046,1,-2.663235828519061,0.3014862108075036,3.7769735337435044,2.266171298089923,0.17761515545392456,3.801745953127394
2602,5,12,13,-2.393505783156716,1.9197057441249004,0.32248823925369585,-0.1143313049621435,3.9686256913363027,3.971026091791046,"109/10",-9.318050843059906,-6.4635011778645115,-4.004292992213658,16.221640916228182,3.1071608429400355,7.820532438380837
2701,5,12,13,-2.0698717414254886,1.8444038072007025,0.31977537750758556,-0.1523063952534427,3.781807238089687,3.0361708186039094,1,-2.353838500359999,0.3539132382035832,3.50253000002623,2.2595735794879963,0.21273099118622044,2.833185189826636
2702,5,12,13,-2.0698717414254886,1.8444038072007025,0.31977537750758556,-0.1523063952534427,3.781807238089687,3.0361708186039094,"109/10",-7.251598219515708,-6.807533398190336,-5.1150327272779705,16.894328253564435,5.71410613414392,6.852372618462107
2801,5,12,13,-1.9432003537194995,1.3471295968713606,0.29727342922617117,-1.3408759136092945,3.4481685249625924,4.522502324851294,1,-2.1043181339933272,0.24064058136316369,3.325903164082132,1.8001733580407488,-1.055066888606138,4.368903332215723
2802,5,12,13,-1.9432003537194995,1.3471295968713606,0.29727342922617117,-1.3408759136092945,3.4481685249625924,4.522502324851294,"109/10",-3.714829960287125,-5.972731956932762,-3.0892642443815905,16.51840688847058,1.4164940888871578,13.214833267810885
2803,5,12,13,-1.9432003537194995,1.3471295968713606,0.29727342922617117,-1.3408759136092945,3.4481685249625924,4.522502324851294,"104/5",-6.312107554630614,-13.980598877252714,-8.32895132520514,25.39358219479379,12.028927406048567,23.05848399599407
2901,5,12,13,-2.584732050255619,1.1755997118132735,1.9379304039854164,-1.4314668414674143,4.266717131905026,3.68452678056385,1,-2.6597135523493134,1.9463617325044336,4.141022734296969,1.3261306767931231,-1.1938075078083312,3.4911427776896904
3001,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,1,-1.9984851258514404,1.0562115296447354,3.483273911152324,1.342526893671361,0.35480876789554056,3.23407777170966
3002,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"109/10",-14.59295171974413,-7.160937723981079,-6.454754559046098,13.677176099086255,2.389768886543,5.359288160002907
3003,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"104/5",-24.860919414012717,-20.034076367152583,-17.88583030856045,27.15630931966662,6.623880128292279,10.089567478190338
3004,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"307/10",-34.385237852716905,-31.50045690607123,-31.544758057820896,39.856230655159585,13.438762770616753,14.874988388671232
3005,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"203/5",-43.70877402775611,-45.24004708387031,-43.301688624439436,52.0548701653119,18.736364238421626,22.50992052144747
3006,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"101/2",-52.97502532425974,-57.72611522463651,-56.21168547005467,63.926419975309805,27.055176092119193,28.335332692779673
3007,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"302/5",-62.23421753542861,-70.40678590265993,-68.86895591679729,75.57481316607448,33.201552511616356,36.883463703768975
3008,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"703/10",-71.50552328957384,-83.30581297929938,-81.22636981149867,87.05896948562402,41.439497599875146,44.05576644874608
3009,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"401/5",-80.79607928081516,-95.28154806863685,-94.32967193888537,98.4186116754759,49.08272359412228,52.22290992994147
3010,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,"901/10",-90.10876313719871,-108.42410575285587,-106.24873357730355,109.68007121904279,57.06619681880006,60.444719458330844
3011,5,12,13,-1.5005857850220234,1.0047638434935098,1.125347099759931,-0.032673587291947026,3.7454389024133583,3.5231805587282063,100,-99.44395317609333,-119.82907941153364,-119.66699563532,120.86173086584687,66.12180369566425,67.98866628358016
3101,5,12,13,-2.1809459357160907,1.0432654268000463,0.47422920307179517,-1.218550166680858,3.863948418779196,3.3807795867321695,1,-2.4044082980520094,0.44253446447439154,3.694915076168732,1.4103127602755892,-0.9241248152104933,3.2085082560564495
3201,5,12,13,-1.0359825429642946,1.348224577032576,1.3418753260715919,-1.7778763439447594,3.630536983953664,4.818800079245378,1,-1.108411578237818,1.2902868059802612,3.5279182457599725,1.7696957075932265,-1.5217564554297651,4.656062007272176
3301,5,12,13,-2.3395683123637494,1.4621598241125673,1.5899869084555611,-1.1728336578284728,3.8141929906400116,4.814685082351238,1,-2.4438188996428494,1.5544255318662232,3.716395679893422,1.6734278143368837,-0.9587573740808051,4.6499623699219885
3401,5,12,13,-1.2197366489170234,1.2409415383460571,0.03397832802364853,-1.8015749793961011,4.352568940726839,4.033350416704675,1,-1.2700636116994843,0.024133960407392022,4.223955347016839,1.8144866499006271,-1.4925866516775694,3.9118872797209243
3402,5,12,13,-1.2197366489170234,1.2409415383460571,0.03397832802364853,-1.8015749793961011,4.352568940726839,4.033350416704675,"109/10",0.8992672522817169,-4.625003206693733,0.7339997001297441,19.238914720172925,1.3491095671746134,15.302375314738047
3403,5,12,13,-1.2197366489170234,1.2409415383460571,0.03397832802364853,-1.8015749793961011,4.352568940726839,4.033350416704675,"104/5",0.09828449853889733,-11.410196516759218,0.5155513009326956,32.02595886317775,8.37362286940045,29.550557946056223
