"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
601,5,12,13,-2.989040090961238,1.5563683486217315,0.9973893808896035,-0.002932067240249303,3.309725621584314,4.611608663163143,0.01,-2.989058686529638,0.9973876017630127,3.309710916001625,1.5563860968196601,-0.0029052361342238766,4.611586261814662
602,5,12,13,-2.989040090961238,1.5563683486217315,0.9973893808896035,-0.002932067240249303,3.309725621584314,4.611608663163143,1,-3.1711160500086737,0.9851528658195333,3.158181955247486,1.7299743853666971,0.2708309183154469,4.381700804970193
603,5,12,13,-2.989040090961238,1.5563683486217315,0.9973893808896035,-0.002932067240249303,3.309725621584314,4.611608663163143,2,-3.675060740199854,1.0424131492472835,2.620637625526151,2.2075364668466904,1.200605673257759,3.582925373717918
701,5,12,13,-2.3852128701050046,1.263965654827869,1.2556185348801399,-1.4191389318365948,3.989583753661093,4.513688748010008,0.01,-2.3852252180356848,1.255615058183582,3.989573481169867,1.2639889077629967,-1.4191177696125228,4.513673705469941
702,5,12,13,-2.3852128701050046,1.263965654827869,1.2556185348801399,-1.4191389318365948,3.989583753661093,4.513688748010008,1,-2.505762862350689,1.2230124507469213,3.8853200315634413,1.4937539488374567,-1.2064013396661737,4.36175052154515
703,5,12,13,-2.3852128701050046,1.263965654827869,1.2556185348801399,-1.4191389318365948,3.989583753661093,4.513688748010008,2,-2.8391716655893062,1.1529170722356805,3.5459069876130718,2.1599364682438686,-0.5398093021284563,3.876759001858638
704,5,12,13,-2.3852128701050046,1.263965654827869,1.2556185348801399,-1.4191389318365948,3.989583753661093,4.513688748010008,3,-3.31275792435893,1.1865744898814536,2.8350196221816355,3.1857382752351757,0.7441338146226946,2.9046666685938063
801,5,12,13,-1.3636942460763537,1.6607946994075433,0.6210471538038362,-0.03402468664885916,3.702079721389714,4.028323870797278,0.01,-1.3637424284345467,0.6210343453485137,3.7020585165446733,1.6608607432669802,-0.03398090279822461,4.0283020815028125
802,5,12,13,-1.3636942460763537,1.6607946994075433,0.6210471538038362,-0.03402468664885916,3.702079721389714,4.028323870797278,1,-1.8121693309446378,0.5138328444189202,3.4810170747609064,2.2868889220619963,0.39751335376045305,3.8066238247052007
803,5,12,13,-1.3636942460763537,1.6607946994075433,0.6210471538038362,-0.03402468664885916,3.702079721389714,4.028323870797278,2,-2.88451912641422,0.4526937296678925,2.66279175508491,3.8563394608632864,1.6876878061080514,3.072455609064284
804,5,12,13,-1.3636942460763537,1.6607946994075433,0.6210471538038362,-0.03402468664885916,3.702079721389714,4.028323870797278,3,-4.17642715482826,1.2566451406094612,0.6468170744715788,5.780629606063574,1.6897552331088774,3.711134861842976
901,5,12,13,-2.113491103968384,1.746029751634531,1.8769951372600584,-1.4607638053346128,4.188279610483594,4.502125267309101,0.01,-2.113496384266366,1.8769934381514453,4.188269422602049,1.7460496843999005,-1.4607429206499005,4.502109402188614
902,5,12,13,-2.113491103968384,1.746029751634531,1.8769951372600584,-1.4607638053346128,4.188279610483594,4.502125267309101,1,-2.1643966131037216,1.8614993159879687,4.084963114124074,1.9436575515855705,-1.250065754776521,4.341653713307522
903,5,12,13,-2.113491103968384,1.746029751634531,1.8769951372600584,-1.4607638053346128,4.188279610483594,4.502125267309101,2,-2.2971568884843125,1.8355879584745143,3.748676210429997,2.5249624222334655,-0.5776126810195896,3.8241030101349045
904,5,12,13,-2.113491103968384,1.746029751634531,1.8769951372600584,-1.4607638053346128,4.188279610483594,4.502125267309101,3,-2.456241133826891,1.9256826363415418,3.0372611154305478,3.439031139512438,0.7963857259033463,2.737545907802355
1001,5,12,13,-1.674215100745902,1.3948017452125152,0.19670926928232557,-1.7419378349801784,4.1730126741187235,3.0020792476526745,0.01,-1.6742211087192236,0.196710568487193,4.172996029694947,1.3948451384346217,-1.7419086853215555,3.0020654196558993
1002,5,12,13,-1.674215100745902,1.3948017452125152,0.19670926928232557,-1.7419378349801784,4.1730126741187235,3.0020792476526745,1,-1.727782914128294,0.2143357816905993,4.002695079041021,1.8207471086199631,-1.450346075875857,2.8621771611025535
1003,5,12,13,-1.674215100745902,1.3948017452125152,0.19670926928232557,-1.7419378349801784,4.1730126741187235,3.0020792476526745,2,-1.8202526684759512,0.33131876451087655,3.4320072454051203,3.01531320440733,-0.556327341636306,2.4149972485664972
1004,5,12,13,-1.674215100745902,1.3948017452125152,0.19670926928232557,-1.7419378349801784,4.1730126741187235,3.0020792476526745,3,-1.8241043215399833,1.0055376062878925,2.0347178383219884,4.734409936309052,1.1700971662724782,1.453112348165144
1101,5,12,13,-1.947598196898059,1.5070725572645947,0.1636829542115934,-1.9606655269296254,3.5594311998302692,4.41570171717694,0.01,-1.9476023185633986,0.1636809162132199,3.5594200700247836,1.507111568741736,-1.9606415216924715,4.41568852824006
1102,5,12,13,-1.947598196898059,1.5070725572645947,0.1636829542115934,-1.9606655269296254,3.5594311998302692,4.41570171717694,1,-1.9825063398384155,0.14581550765445714,3.4459086970490467,1.8927877073156845,-1.7206113488627368,4.282647842451724
1103,5,12,13,-1.947598196898059,1.5070725572645947,0.1636829542115934,-1.9606655269296254,3.5594311998302692,4.41570171717694,2,-2.0136282370133283,0.12293955325739273,3.071696747470469,3.007704538109681,-0.9882345253880596,3.8643712445427796
1104,5,12,13,-1.947598196898059,1.5070725572645947,0.1636829542115934,-1.9606655269296254,3.5594311998302692,4.41570171717694,3,-1.836088586303087,0.21631560707725708,2.2971224032814694,4.699377976285445,0.3305180687070315,3.0808908281149163
1201,5,12,13,-1.5423654108669291,1.797832291049346,1.4252845378650125,-0.49226894975533675,4.1520946503055445,4.509669438805126,0.01,-1.5423845023023075,1.4252800296880652,4.15208009794937,1.7978654704452381,-0.492240437709482,4.509650466251567
1202,5,12,13,-1.5423654108669291,1.797832291049346,1.4252845378650125,-0.49226894975533675,4.1520946503055445,4.509669438805126,1,-1.727012067171361,1.3853141900885704,4.002709708469863,2.1236545357047256,-0.20475989415255877,4.316555750546283
1203,5,12,13,-1.5423654108669291,1.797832291049346,1.4252845378650125,-0.49226894975533675,4.1520946503055445,4.509669438805126,2,-2.217934627395134,1.3386288485155982,3.490702299025406,3.0383646959519983,0.7119804516667816,3.677971558648482
1204,5,12,13,-1.5423654108669291,1.797832291049346,1.4252845378650125,-0.49226894975533675,4.1520946503055445,4.509669438805126,3,-2.8757477826818447,2.173525649432607,1.8017355368011798,4.340945973921933,1.9864576443961088,2.8339768935728427
1301,5,12,13,-1.755100975849563,1.5431915765072437,1.8274922202201687,-0.300210745446583,4.94308013802498,4.864318411463312,0.01,-1.75512348844911,1.827487742582703,4.9430675750000255,1.5432137173098546,-0.3001883351951064,4.864302255580326
1302,5,12,13,-1.755100975849563,1.5431915765072437,1.8274922202201687,-0.300210745446583,4.94308013802498,4.864318411463312,1,-1.975145897447737,1.7869135795531066,4.8151406764854885,1.7599495073618616,-0.07520459470506913,4.700810331188303
1303,5,12,13,-1.755100975849563,1.5431915765072437,1.8274922202201687,-0.300210745446583,4.94308013802498,4.864318411463312,2,-2.586788980622753,1.7199243795791783,4.392411765308459,2.364955576919825,0.6270327248560864,4.174953872445245
1304,5,12,13,-1.755100975849563,1.5431915765072437,1.8274922202201687,-0.300210745446583,4.94308013802498,4.864318411463312,3,-3.469698034590502,1.930256494941583,3.422856169393724,3.2358369521986408,2.0126411114624725,3.0745312091278714
1401,5,12,13,-1.7957484250277265,1.4816658027145482,1.920913700745106,-1.3772355625384587,3.996029389163858,4.630511218946896,0.01,-1.795756945469057,1.9209099277120156,3.996019451098711,1.481689669598844,-1.3772133429759297,4.630494373276074
1402,5,12,13,-1.7957484250277265,1.4816658027145482,1.920913700745106,-1.3772355625384587,3.996029389163858,4.630511218946896,1,-1.8780163598431683,1.8849816164602895,3.894921856995984,1.718353887309346,-1.152979753826869,4.459940929895565
1403,5,12,13,-1.7957484250277265,1.4816658027145482,1.920913700745106,-1.3772355625384587,3.996029389163858,4.630511218946896,2,-2.0935761682060057,1.800822782897176,3.5623424642172274,2.412954330633715,-0.43758801718648616,3.9090086529737484
1404,5,12,13,-1.7957484250277265,1.4816658027145482,1.920913700745106,-1.3772355625384587,3.996029389163858,4.630511218946896,3,-2.357391824716148,1.81614380849875,2.8346663624602564,3.497676227170361,1.0399784500344247,2.7375164247905412
1501,5,12,13,-1.0322795053528004,1.8980577745215008,0.894926124002688,-0.2662862147148175,4.152467584805446,3.1822391569103856,0.01,-1.0323049215595357,0.8949261631633066,4.152440747669992,1.8981166566142842,-0.26624294945912463,3.1822176498258026
1502,5,12,13,-1.0322795053528004,1.8980577745215008,0.894926124002688,-0.2662862147148175,4.152467584805446,3.1822391569103856,1,-1.2703771047842443,0.9124854390705817,3.8715428735437887,2.463000920963474,0.16693077444737048,2.961256451503584
1503,5,12,13,-1.0322795053528004,1.8980577745215008,0.894926124002688,-0.2662862147148175,4.152467584805446,3.1822391569103856,2,-1.8440420223718927,1.2943480653845134,2.7531690722644004,3.91297472816327,1.5607989208973412,2.1691315352792135
1504,5,12,13,-1.0322795053528004,1.8980577745215008,0.894926124002688,-0.2662862147148175,4.152467584805446,3.1822391569103856,3,-2.4542600227636013,0.9824570755250412,1.854466902020121,5.649903480158812,0.6758228139259201,3.7328862190344174
1601,5,12,13,-1.1581504205718343,1.9307694489300333,1.181092259563278,-0.26743001257705057,3.1483445438969113,4.800216563383557,0.01,-1.158172678694432,1.1810825285922124,3.1483294109503994,1.9308228399917273,-0.26739285298007903,4.800192433218694
1602,5,12,13,-1.1581504205718343,1.9307694489300333,1.181092259563278,-0.26743001257705057,3.1483445438969113,4.800216563383557,1,-1.363613341498014,1.0919300423538532,2.990140799115643,2.4552671335536895,0.10831004859665502,4.552842777813414
1603,5,12,13,-1.1581504205718343,1.9307694489300333,1.181092259563278,-0.26743001257705057,3.1483445438969113,4.800216563383557,2,-1.8008777996825915,0.9412364986058037,2.4022427865115485,3.9163281963506273,1.339984585122972,3.7043602097467234
1604,5,12,13,-1.1581504205718343,1.9307694489300333,1.181092259563278,-0.26743001257705057,3.1483445438969113,4.800216563383557,3,-2.1590747597331905,1.2635784366184768,0.8736233405410203,5.861804310604017,1.549262080526054,4.04526927854136
1701,5,12,13,-2.380303432304821,1.7835690428954947,0.6694888029339197,-0.345064823544615,3.0029078563673783,3.748843769372504,0.01,-2.380320437265377,0.6694884773543126,3.002887291904273,1.783600707421283,-0.3450289895886711,3.7488176410247225
1702,5,12,13,-2.380303432304821,1.7835690428954947,0.6694888029339197,-0.345064823544615,3.0029078563673783,3.748843769372504,1,-2.5444824974420044,0.675708556437284,2.7882716146208866,2.0930765944664036,0.022733422070208793,3.477786255860054
1703,5,12,13,-2.380303432304821,1.7835690428954947,0.6694888029339197,-0.345064823544615,3.0029078563673783,3.748843769372504,2,-2.9744629050841564,0.9128697472368565,1.9343605037971099,2.9336242626949898,1.366031189330724,2.4352250105550697
1801,5,12,13,-1.3211548685241996,1.7450955310035978,1.5023318999574915,-0.5780560766209022,4.392105354624507,4.405931159174997,0.01,-1.3211747286412503,1.502327274159833,4.392090553356874,1.7451310225000962,-0.5780271982059451,4.405912828230135
1802,5,12,13,-1.3211548685241996,1.7450955310035978,1.5023318999574915,-0.5780560766209022,4.392105354624507,4.405931159174997,1,-1.512804582851724,1.4614784543999864,4.240206163693,2.0932237140103243,-0.28748925236241996,4.219553160299092
1803,5,12,13,-1.3211548685241996,1.7450955310035978,1.5023318999574915,-0.5780560766209022,4.392105354624507,4.405931159174997,2,-2.0184123472787383,1.414372364668283,3.7212982444066585,3.0667983586507717,0.6294379441175904,3.607397862841154
1804,5,12,13,-1.3211548685241996,1.7450955310035978,1.5023318999574915,-0.5780560766209022,4.392105354624507,4.405931159174997,3,-2.6916369478682394,2.3390646564369075,1.9445773778631699,4.4516898663289215,2.1498158432610905,2.576778031688033
1901,5,12,13,-2.1214469034212136,1.6196471010130444,0.7107089438201863,-0.1927533687707368,3.0476349236380287,3.5904582419214233,0.01,-2.121471788219631,0.7107075923203315,3.0476113152465727,1.6196833172214724,-0.1927134344022439,3.5904294811535333
1902,5,12,13,-2.1214469034212136,1.6196471010130444,0.7107089438201863,-0.1927533687707368,3.0476349236380287,3.5904582419214233,1,-2.3606103370107125,0.7118515877840765,2.798868601767246,1.9701865623477908,0.21785809180934188,3.290239325070018
1903,5,12,13,-2.1214469034212136,1.6196471010130444,0.7107089438201863,-0.1927533687707368,3.0476349236380287,3.5904582419214233,2,-2.975190532109687,1.1737301522210544,1.6339101773380214,2.8820679859640266,1.836434817623674,2.013137446863311
2001,5,12,13,-2.3756077648246188,1.6568865428216857,1.5465759191940194,-1.6649966971549666,3.613696879484324,3.975790592971998,0.01,-2.3756104107243714,1.5465748910154669,3.613685463665965,1.6569069887606847,-1.6649735826017833,3.975772726955729
2002,5,12,13,-2.3756077648246188,1.6568865428216857,1.5465759191940194,-1.6649966971549666,3.613696879484324,3.975790592971998,1,-2.4000050482944184,1.5379759811181564,3.4975344652509297,1.8598036684525006,-1.430729698303838,3.7943151978505862
2003,5,12,13,-2.3756077648246188,1.6568865428216857,1.5465759191940194,-1.6649966971549666,3.613696879484324,3.975790592971998,2,-2.449399589526883,1.5375231681065837,3.113600089177375,2.456772477071723,-0.6666664400163461,3.196861042147574
2004,5,12,13,-2.3756077648246188,1.6568865428216857,1.5465759191940194,-1.6649966971549666,3.613696879484324,3.975790592971998,3,-2.4601372415665272,1.8014073061196656,2.1834879524891275,3.3815324854063284,1.1627725980986972,1.710616567595713
2101,5,12,13,-1.1611365985845938,1.4229503385497064,1.652738050062768,-1.3889033723138104,3.6649670990198504,3.8211932705253813,0.01,-1.1611433893688645,1.6527343751714099,3.6649524323277407,1.4229871701106103,-1.3888727082690628,3.821171455170107
2102,5,12,13,-1.1611365985845938,1.4229503385497064,1.652738050062768,-1.3889033723138104,3.6649670990198504,3.8211932705253813,1,-1.221545149581422,1.6198203885207125,3.513515400333065,1.7881957634582264,-1.076984179121861,3.598058175276717
2103,5,12,13,-1.1611365985845938,1.4229503385497064,1.652738050062768,-1.3889033723138104,3.6649670990198504,3.8211932705253813,2,-1.3137940575880365,1.5812985606908254,2.980238917259831,2.845537389196343,-0.03813777558199705,2.8399478528955306
2201,5,12,13,-2.781159650085443,1.7113227535349003,0.5564862127235783,-0.5593316413246727,4.098855767919118,4.1331465401421354,0.01,-2.7811786209689013,0.5564848538878838,4.098840835377559,1.711347590717008,-0.559307937641092,4.133131083122856
2202,5,12,13,-2.781159650085443,1.7113227535349003,0.5564862127235783,-0.5593316413246727,4.098855767919118,4.1331465401421354,1,-2.9665176336657946,0.547400080451302,3.946641875866544,1.9544957827859324,-0.32140440627352473,3.9765149692505015
2203,5,12,13,-2.781159650085443,1.7113227535349003,0.5564862127235783,-0.5593316413246727,4.098855767919118,4.1331465401421354,2,-3.4807113356811596,0.5829682894316967,3.4407366193049325,2.632773133757255,0.42085268959383026,3.4693124008657303
2204,5,12,13,-2.781159650085443,1.7113227535349003,0.5564862127235783,-0.5593316413246727,4.098855767919118,4.1331465401421354,3,-4.219031537832744,1.0995494350709407,2.200172215133561,3.604028932208012,1.9173236083643905,2.3568564424937977
2301,5,12,13,-1.0607942603345677,1.3652273889508706,0.7382691276177686,-0.10983359825088357,3.7561363655790845,4.788758230314981,0.01,-1.0608648431809145,0.7382436976931716,3.756121017333014,1.3653084908027557,-0.10978757587169025,4.7887386436157175
2302,5,12,13,-1.0607942603345677,1.3652273889508706,0.7382691276177686,-0.10983359825088357,3.7561363655790845,4.788758230314981,1,-1.7033584813732014,0.5139565327851285,3.596172791783818,2.1219516354177763,0.33323440003885196,4.591195212262169
2303,5,12,13,-1.0607942603345677,1.3652273889508706,0.7382691276177686,-0.10983359825088357,3.7561363655790845,4.788758230314981,2,-3.16745224874157,0.10530574372899282,3.0283584715126097,3.9654450941802937,1.5591779684692817,3.9731762048237456
2304,5,12,13,-1.0607942603345677,1.3652273889508706,0.7382691276177686,-0.10983359825088357,3.7561363655790845,4.788758230314981,3,-4.91463979648243,0.4427120755603586,1.4111090740335621,6.2640358751965595,3.5052527777188582,2.8613007978119644
2401,5,12,13,-1.6210774924578226,1.7486872744505209,1.7120489827776297,-1.4181520095937685,3.5204388286862565,3.1319671070289563,0.01,-1.6210759249314632,1.7120504258198235,3.520421031486385,1.7487128361670725,-1.4181185967238632,3.131941503848027
2402,5,12,13,-1.6210774924578226,1.7486872744505209,1.7120489827776297,-1.4181520095937685,3.5204388286862565,3.1319671070289563,1,-1.601357699858038,1.7309332952564103,3.336132985648803,2.002032662676039,-1.0730451758772495,2.8666468663528613
2403,5,12,13,-1.6210774924578226,1.7486872744505209,1.7120489827776297,-1.4181520095937685,3.5204388286862565,3.1319671070289563,2,-1.4945338612461114,1.8884347095293044,2.655424977902909,2.7268581710519206,0.2089898499838598,1.8602569385297165
2501,5,12,13,-1.592424199882243,1.7812194878256404,1.016598181880659,-0.05720988396089455,3.5788701322247287,4.371015627756398,0.01,-1.5924550089288037,1.016590548688324,3.5788519467492033,1.7812621675174696,-0.05717421006158207,4.37099241165716
2502,5,12,13,-1.592424199882243,1.7812194878256404,1.016598181880659,-0.05720988396089455,3.5788701322247287,4.371015627756398,1,-1.8872053544936345,0.9508727206150922,3.389923428352532,2.1954963228084208,0.30269691035974905,4.1330935398629185
2503,5,12,13,-1.592424199882243,1.7812194878256404,1.016598181880659,-0.05720988396089455,3.5788701322247287,4.371015627756398,2,-2.64371537173307,0.917916908927477,2.6935979574653537,3.3051905796005774,1.4746076350971145,3.310921547366409
2504,5,12,13,-1.592424199882243,1.7812194878256404,1.016598181880659,-0.05720988396089455,3.5788701322247287,4.371015627756398,3,-3.58001265527489,1.30486835554588,1.1852483897718715,4.738288354645489,1.331262656088626,3.8355129817311915
2601,5,12,13,-2.8800134208675447,1.9326768986548437,1.1499864819998535,-0.07398733065159124,3.551379798164866,3.714004508339437,0.01,-2.880025882225036,1.1499927548936482,3.551358372434681,1.9326940260026384,-0.07395447148878975,3.713977761168403
2602,5,12,13,-2.8800134208675447,1.9326768986548437,1.1499864819998535,-0.07398733065159124,3.551379798164866,3.714004508339437,1,-3.0016678013064433,1.2233328248845987,3.3272710991935948,2.099352327466303,0.266717316724858,3.434460720492321
2603,5,12,13,-2.8800134208675447,1.9326768986548437,1.1499864819998535,-0.07398733065159124,3.551379798164866,3.714004508339437,2,-3.3295313068132,1.7442502907989716,2.372944549429719,2.542776289100813,1.6400689287653698,2.262318685538075
2701,5,12,13,-2.9223766980852224,1.1134950648567423,0.5920721839207803,-0.7575318103358804,4.458331528345342,3.318375932027495,0.01,-2.922399676982169,0.5920724374154175,4.45831435943715,1.1135160466075718,-0.7575093935649273,3.3183608907177797
2702,5,12,13,-2.9223766980852224,1.1134950648567423,0.5920721839207803,-0.7575318103358804,4.458331528345342,3.318375932027495,1,-3.146556284009568,0.6005568566776355,4.283189345961762,1.3174635240523085,-0.5328225907482587,3.165865264142994
2703,5,12,13,-2.9223766980852224,1.1134950648567423,0.5920721839207803,-0.7575318103358804,4.458331528345342,3.318375932027495,2,-3.7646282599621266,0.7098228543468711,3.6974052088700304,1.8719974091461238,0.16670741675368206,2.669959356006769
2704,5,12,13,-2.9223766980852224,1.1134950648567423,0.5920721839207803,-0.7575318103358804,4.458331528345342,3.318375932027495,3,-4.637003622912889,1.6320300046483254,2.0857967896761864,2.633712860186054,1.6181326862762593,1.5427729197649027
2801,5,12,13,-1.4364903465339292,1.7279448341966093,1.2252431364467977,-1.9253594845534177,3.888228488342992,3.816297603116696,0.01,-1.4364891384064327,1.2252427573505922,3.8882150342862944,1.7279759103499526,-1.9253348059482094,3.8162811791217046
2802,5,12,13,-1.4364903465339292,1.7279448341966093,1.2252431364467977,-1.9253594845534177,3.888228488342992,3.816297603116696,1,-1.4192350715707143,1.223691968404948,3.750729976622727,2.0365584848404503,-1.6760517399947326,3.649750677813221
2803,5,12,13,-1.4364903465339292,1.7279448341966093,1.2252431364467977,-1.9253594845534177,3.888228488342992,3.816297603116696,2,-1.3014476112195252,1.2510088454481574,3.2908226117259445,2.9414855666890167,-0.8786952141219485,3.1102996669588308
2804,5,12,13,-1.4364903465339292,1.7279448341966093,1.2252431364467977,-1.9253594845534177,3.888228488342992,3.816297603116696,3,-0.889226678569107,1.5321672727374376,2.236741459451932,4.309081594093582,0.8438207088619839,1.906729351072397
2901,5,12,13,-1.528310307858367,1.6128429844104666,0.3785764277554624,-1.1041976186596498,3.4399819059549324,3.049190514765234,0.01,-1.5283182530552124,0.3785778817256507,3.4399595283707756,1.6128943663092392,-1.1041593483935712,3.0491697527533836
2902,5,12,13,-1.528310307858367,1.6128429844104666,0.3785764277554624,-1.1041976186596498,3.4399819059549324,3.049190514765234,1,-1.596472169857263,0.40247178321805516,3.2071031976615716,2.11538912113631,-0.7171186355616773,2.8361953350649154
2903,5,12,13,-1.528310307858367,1.6128429844104666,0.3785764277554624,-1.1041976186596498,3.4399819059549324,3.049190514765234,2,-1.687135305724483,0.6415755707894651,2.341538738319352,3.4891872102392365,0.5598288057721978,2.0901349720579843
3001,5,12,13,-2.2914803968256097,1.1082606186327633,0.6931418646355949,-1.0748960650818296,4.058516178250626,4.770753065663448,0.01,-2.2915053903204843,0.6931342190668686,4.058505544390591,1.1082926395961945,-1.0748728374022158,4.770739281110479
3002,5,12,13,-2.2914803968256097,1.1082606186327633,0.6931418646355949,-1.0748960650818296,4.058516178250626,4.770753065663448,1,-2.534223112538132,0.6208817884508531,3.950394979837186,1.4221118268169104,-0.8433143161523632,4.631865744807925
3003,5,12,13,-2.2914803968256097,1.1082606186327633,0.6931418646355949,-1.0748960650818296,4.058516178250626,4.770753065663448,2,-3.193425388506054,0.4521937655058578,3.5987901128623547,2.302375627944351,-0.14449901210824637,4.196657491248034
3004,5,12,13,-2.2914803968256097,1.1082606186327633,0.6931418646355949,-1.0748960650818296,4.058516178250626,4.770753065663448,3,-4.120107273063482,0.3612776412889821,2.8798121703227726,3.5961515021920882,1.0847581034980638,3.3793995267016705
3101,5,12,13,-2.5021288091268317,1.7685463014116494,1.4922508647751478,-0.8809160627053787,3.470172562755097,4.442089448614764,0.01,-2.502136742642634,1.4922488109240108,3.470160713061505,1.768567008640381,-0.8808910696771621,4.442069555141359
3102,5,12,13,-2.5021288091268317,1.7685463014116494,1.4922508647751478,-0.8809160627053787,3.470172562755097,4.442089448614764,1,-2.5791852052585997,1.4741591268846201,3.349112257019102,1.9734995679760903,-0.6269506963984447,4.239281968643344
3103,5,12,13,-2.5021288091268317,1.7685463014116494,1.4922508647751478,-0.8809160627053787,3.470172562755097,4.442089448614764,2,-2.7864697590290657,1.4583868045821762,2.940449300548776,2.5682213940138707,0.21344612921294653,3.558789008898116
3201,5,12,13,-2.6648843808896605,1.711383487463402,1.1739756528803942,-1.015409225597204,4.606449068380471,3.4502582192794176,0.01,-2.664895171771792,1.1739789589857337,4.606433134741851,1.7114019295259117,-1.015386368412642,3.450242125396375
3202,5,12,13,-2.6648843808896605,1.711383487463402,1.1739756528803942,-1.015409225597204,4.606449068380471,3.4502582192794176,1,-2.770821216513386,1.2109797256575034,4.443894204860001,1.8925687788844932,-0.7844795476388751,3.2864930359019393
