"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
801,5,12,13,-1.173266765237492,1.9354588808830187,1.0180759600974723,-0.08757857634007582,3.972088514938248,4.6397784539651195,1.,-1.4805680924863511,0.9333960640032811,3.798161540811674,2.465420653983059,0.2794393328178135,4.438056918497319
802,5,12,13,-1.173266765237492,1.9354588808830187,1.0180759600974723,-0.08757857634007582,3.972088514938248,4.6397784539651195,3.2,-3.349511613890211,1.6955655228982616,0.9925896846086972,6.145031752676215,1.9832184657766014,3.94255574405453
803,5,12,13,-1.173266765237492,1.9354588808830187,1.0180759600974723,-0.08757857634007582,3.972088514938248,4.6397784539651195,5.4,-4.554294973986765,-0.9311517451372633,-0.056097473351182855,10.180264288863553,0.8510402841588143,6.857102873888319
804,5,12,13,-1.173266765237492,1.9354588808830187,1.0180759600974723,-0.08757857634007582,3.972088514938248,4.6397784539651195,7.6000000000000005,-4.386171098664049,-3.4855216995487934,-1.8909755859912667,13.539279955507636,1.9916110944569936,8.364382235679875
805,5,12,13,-1.173266765237492,1.9354588808830187,1.0180759600974723,-0.08757857634007582,3.972088514938248,4.6397784539651195,9.8,-3.460824344525934,-5.675528910201165,-4.3820670944760485,15.699742330179763,4.8449096563873555,9.092059083257613
901,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,1.,-1.8525727668303855,0.4715692829748564,3.701744724988404,2.3715937222821557,-1.0362507435587147,4.5589106296375554
902,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,3.2,-1.9074599993899475,0.6893795148275517,2.1605030265129717,5.463157845263167,1.5719295691950788,2.977154844051018
903,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,5.4,-0.7613858317000366,-0.4945133898194888,0.52657271609319,8.973813816427656,0.2038302034573618,6.393176882432046
904,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,7.6000000000000005,-1.6944993406223232,-2.62669704867631,0.4749887318902645,11.450226877525287,0.19771400241270515,9.613223619409805
905,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,9.8,0.1204681342367672,-4.54824365802314,-0.7827815374091291,13.819854411254036,1.0463221818688684,12.466417185834397
906,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,12.000000000000002,-1.7964942795508103,-6.283617618395778,-0.705925402811848,17.210800966768236,2.4417770957742815,14.666013453392635
907,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,14.200000000000001,-1.7671926500671993,-7.846684683356799,-1.4730107423303052,17.065357314373937,4.256517235209082,18.031246490505115
908,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,16.4,-1.5922833460151122,-9.242502470068633,-2.3740602023902806,21.763187129334117,6.430378926675121,19.376655893377887
909,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,18.6,-3.8905420527269525,-10.464963969155816,-2.409624380297059,22.810839482230516,8.936020370855195,21.96915293578909
910,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,20.8,-2.0623106280394827,-11.49991522406414,-4.119836306762327,24.74682031748695,11.765992220914823,24.0785385866694
911,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,23.000000000000004,-4.204738390658762,-12.319095857645738,-4.399072114904209,27.765715766969528,14.934897372085008,25.61305268911339
912,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,25.200000000000003,-4.194051262185559,-12.86863339339751,-5.636330849763038,27.222256399492398,18.48322087098989,28.338284276284664
913,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,27.400000000000002,-4.510966402184098,-13.042134430345037,-6.907961290087811,30.579605384818674,22.49784806540081,29.345991678147744
914,5,12,13,-1.7946064643952786,1.9949072195179502,0.49077493171953623,-1.2864683897768758,3.8245494094418637,4.7001481143892985,29.600000000000005,-6.924219806923122,-12.54952852043473,-7.7076371903571035,30.101510744441175,27.212018294886462,31.429150939036848
1001,5,12,13,-2.412406013658203,1.1191276579175886,0.6297253792652588,-1.0665964110159272,3.299025901665799,3.263679168618008,1.,-2.5907960906342713,0.6242571155460827,3.1077760594462913,1.4238072903624852,-0.7430338094975716,3.0362628622846723
1101,5,12,13,-1.639177232767135,1.8875042105090618,0.5114538859063602,-1.5360028827616912,3.4343026759932345,4.988741563425327,1.,-1.6700736805287995,0.48462641057955574,3.3231873191902475,2.291181864697049,-1.28957659662526,4.842886248772664
1102,5,12,13,-1.639177232767135,1.8875042105090618,0.5114538859063602,-1.5360028827616912,3.4343026759932345,4.988741563425327,3.2,-1.2407943280249485,0.550243865228945,1.9050829373830744,5.627194313974437,1.2567694628164159,3.249269019478745
1201,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,1.,-2.683152877783994,0.05330347000826275,4.594554058559535,1.5475856331177733,-1.2695918450334767,3.263589074750128
1202,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,3.2,-4.021793893459969,0.3067782154986381,3.032953639052626,4.167051228176169,0.8817039159108955,2.1370071657883054
1203,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,5.4,-5.687581023192881,-0.047063229956718175,1.019478615846869,7.69917883772542,-0.17163482301950123,4.561637087458401
1204,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,7.6000000000000005,-6.7591827251441945,-2.5716049689840927,0.44579977174234997,11.226381332739008,0.005424586359682765,6.245191110408317
1205,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,9.8,-7.302047413836101,-4.565408121842117,-0.9382813206024633,14.669984180987914,1.6148409996571393,6.934762788561827
1206,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,12.000000000000002,-7.5162076519924925,-5.551826588037687,-3.4333452307579346,17.96251250423329,4.779268676981209,6.496558862831885
1207,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,14.200000000000001,-7.61751793125675,-7.16490074309152,-5.430107487819666,21.141145772745453,4.531108193666237,9.487450865988723
1208,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,16.4,-7.651583993868191,-9.799953742480742,-6.5175450263632095,24.1094176796814,5.392248437150507,11.703738299170618
1209,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,18.6,-7.631148416234974,-11.82529156159821,-8.175066196849516,26.842062818225955,7.499348919318153,12.987383585178426
1210,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,20.8,-7.590462554602901,-12.890090959024079,-10.702870184474838,29.396365766884283,11.022814832272521,13.145117100448275
1211,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,23.000000000000004,-7.5525980931386405,-14.526643358809421,-12.669862426275023,31.86590430529445,11.475424351183637,16.28513574082372
1212,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,25.200000000000003,-7.545195017135839,-17.09842875145513,-13.730278917516191,34.23996953098539,12.641029861154353,18.89769407923668
1213,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,27.400000000000002,-7.580458203424305,-19.029516964355324,-15.333155110061393,36.49912953751848,15.02054594670186,20.508024427046223
1214,5,12,13,-2.5020915421987033,1.2105528032539081,0.07371012283854306,-1.5015535577342116,4.729957830491385,3.372459593406239,29.600000000000005,-7.655050024247088,-19.997321244061524,-17.774291556840748,38.667510837344516,18.773632114909464,20.95260881362523
1301,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,1.,-1.9931865728424636,0.867747442537773,4.034512550478216,2.0048502842903866,0.09531110094095649,3.1229407488444103
1302,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,3.2,-3.9913147930286628,0.9472342886220183,1.9584047057566265,4.4986000207978805,0.5913332227404072,3.495770173109658
1303,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,5.4,-5.805807520686925,-1.6713307046814054,1.1922047941475546,7.665235508183582,0.9424282048622565,4.495821840991266
1304,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,7.6000000000000005,-7.182419327768518,-2.34872147792243,-1.9472167030455911,11.188463988999125,2.6220653176741258,4.746130521313208
1305,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,9.8,-8.276875950613299,-5.683830779525659,-2.9737937745781124,14.634922420054323,2.824905007416849,6.82187437902514
1306,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,12.000000000000002,-9.077247841549372,-7.001826976948336,-6.0502126554570355,17.897548204494473,6.077145261176235,6.460063333873962
1307,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,14.200000000000001,-9.768509090160936,-10.080245746852666,-7.582851488931745,21.024029568041676,5.687987703816646,9.781102841095258
1308,5,12,13,-1.6846268276472198,1.6205925601599147,0.8714793595218437,-0.2458469604110065,4.275887965805564,3.323932917479948,16.4,-10.373660252769053,-12.204609782480132,-10.028751130765285,23.9448618150114,8.417429066065484,10.498875022921702
1401,5,12,13,-2.9499764111581492,1.471365830524929,1.7288771152814504,-1.470626988571682,4.78223446239223,3.1585809080513005,1.,-3.0141011980088472,1.7795057775456176,4.6322702918733825,1.5965905221868895,-1.246367841355747,2.98307483299201
1501,5,12,13,-1.9685420878299467,1.954235742328279,0.5627298466708162,-0.4079832177691727,4.080015730146748,3.162738362638944,1.,-2.1603819519026484,0.6021761228693232,3.839619752233839,2.318600847912339,-0.07875702005240012,2.974961427887556
1502,5,12,13,-1.9685420878299467,1.954235742328279,0.5627298466708162,-0.4079832177691727,4.080015730146748,3.162738362638944,3.2,-3.4235570211264275,0.7187565797490411,1.9466307482156096,4.809413794926515,0.4804579728007374,3.3911784366701343
1503,5,12,13,-1.9685420878299467,1.954235742328279,0.5627298466708162,-0.4079832177691727,4.080015730146748,3.162738362638944,5.4,-4.174309564895054,-1.7424810311707537,1.1874900979384266,8.004151219152288,0.8869101480764154,4.6341218899533345
1601,5,12,13,-1.6040824453814206,1.6143928640506582,1.7281586174164842,-0.6145764839622512,3.298663982584213,4.123548253536756,1.,-1.7182752099006051,1.6856330918190463,3.1435178822472696,1.9166516460473828,-0.27051716431162676,3.8481495901261003
1701,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,1.,-2.3985894421730345,0.3176144048841166,3.3724047213163635,1.6698292922204743,-1.2831679299901504,3.258086442627344
1702,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,3.2,-2.9898547725580187,1.1819103079555426,1.0380389438404944,4.389527506556283,0.7504853739114775,2.204560425024862
1703,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,5.4,-2.5039073847903173,-1.3275272528789732,0.29757884761044034,7.593328011598237,-0.6155047726456814,5.260988285386504
1704,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,7.6000000000000005,-1.3892476046998297,-3.436988720243123,-1.177106439953642,6.797007810111006,0.45008482562155167,8.288234157982512
1705,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,9.8,-2.5744035075144485,-5.117063506800326,-1.9812657555810984,11.085509720043095,2.9787408364538495,8.804142161993688
1706,5,12,13,-2.2976738905518475,1.3248406442294751,0.3240059863857154,-1.5628213485829048,3.529879467475008,3.4266520194885155,12.000000000000002,-0.6302815870928318,-5.941612851360306,-4.535943485042619,10.460853931900859,7.300354186157013,10.211354321066247
1801,5,12,13,-1.785897181727488,1.7857364393310176,1.4889852812815954,-0.8553325100253568,4.302595735966272,4.190885225471621,1.,-1.905484982083135,1.477530246919412,4.157208055483829,2.0511459247591732,-0.5931774363917504,4.0088828171727675
1901,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,1.,-2.3051489354323444,-0.22855151552228364,4.240002298013318,2.0236085151888874,0.22902089571047718,3.7407813872847813
1902,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,3.2,-6.725614954359579,-0.7532455396723137,2.126637018078376,7.126551144057434,3.327191659553824,2.6432967849835283
1903,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,5.4,-11.719226104031605,0.10340074036884815,-1.97646716871745,12.85806512159743,2.6544445286511014,5.456570372583128
1904,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,7.6000000000000005,-16.612698596634942,-3.279729819563977,-2.3801407160671473,18.513756191945777,2.340333725255941,8.102034193455331
1905,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,9.8,-21.423513627515945,-6.5364713347201455,-3.000598942994778,24.14724824291433,4.034372900059962,8.982376648062942
1906,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,12.000000000000002,-26.202217237783213,-8.733900934265412,-4.654715822559265,29.78369459307705,7.170563892061049,8.588292546835214
1907,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,14.200000000000001,-30.97395310235581,-7.516835922845017,-9.496959074090514,35.42663541599603,9.22767993269369,9.230869830156594
1908,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,16.4,-35.74197088683071,-10.338651921701908,-10.63684163144065,41.06512571201776,7.845113542373074,13.078658820821493
1909,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,18.6,-40.501048575125026,-13.845809743445937,-11.16342841123861,46.69697352522759,8.995453433883867,14.61144813567709
1910,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,20.8,-45.25344152599977,-16.635323165407076,-12.367262761763135,52.32633692220963,11.673314920519426,14.752353033325607
1911,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,23.000000000000004,-50.0027024010812,-17.074975408808818,-15.751879182064634,57.95572295446955,15.427757866666527,13.914256643525233
1912,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,25.200000000000003,-54.75107107111624,-17.606189005273006,-19.061508499912318,63.58453194036748,13.911035704871153,17.95413901682929
1913,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,27.400000000000002,-59.49720597041893,-21.194417896387414,-19.55722085851654,69.2109199568664,14.343392212975031,20.20522734917605
1914,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,29.600000000000005,-64.24088741849702,-24.368892274917926,-20.441561665561128,74.83573002396662,16.50724491713633,20.86682515482485
1915,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,31.8,-68.98294575341936,-26.148356519876735,-22.61930545000651,80.45998900518512,20.029915111968002,20.281735550373845
1916,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,34.,-73.72438559438083,-25.142761854094427,-27.37279913761634,86.08406416566464,20.543349996165798,22.4810551755824
1917,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,36.2,-78.46510397691685,-28.536360285381242,-28.069809975146022,91.70715576196305,20.00820747611353,25.654155710554242
1918,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,38.4,-83.20468835825805,-31.97201903245031,-28.73180008606099,97.32926099358475,21.605902398115592,26.86368085174474
1919,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,40.6,-87.94333273626906,-34.48082207042691,-30.25271872693941,102.95083587995569,24.647066480444103,26.745408261393294
1920,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,42.8,-92.68146615489394,-33.71591345265396,-34.79853086700677,108.57221611003088,27.7361278583079,26.587092493166093
1921,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,45.00000000000001,-97.41930186883947,-35.89034563591104,-36.63381008641698,114.19319308570263,26.00442936008369,30.882480589209113
1922,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,47.199999999999996,-102.1565607726215,-39.47737811435764,-37.16759914626374,119.81353825663814,26.949113742820433,32.710787002015046
1923,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,49.400000000000006,-106.89323587523083,-42.45484794305567,-38.266284624400804,125.43344837526719,29.474832644251027,33.08279792026183
1924,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,51.60000000000001,-111.6295066521626,-43.53553895263642,-41.11786784768272,131.05314244847102,33.25150596304733,32.302940015946085
1925,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,53.800000000000004,-116.36558209489873,-43.33297439517467,-45.15584989442988,136.6726509737026,32.407457086027016,35.79099421678971
1926,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,56.,-121.10135933458741,-46.91336710124005,-45.70357882976587,142.29176404184904,32.540069073389006,38.37994232435118
1927,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,58.20000000000001,-125.83675896705897,-50.21418480669548,-46.510953074596856,147.91053279744207,34.52144762579763,39.26458133415291
1928,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,60.4,-130.57184888356736,-52.32618571549363,-48.41715365446464,153.52909181358143,37.891232144591406,38.86969699475799
1929,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,62.6,-135.30676367561912,-51.15074508502963,-53.35926734818812,159.14752653556624,39.378603865814135,40.214363232602075
1930,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,64.8,-140.04151983135418,-54.31179925539934,-54.299721445262776,164.76572809143633,38.40350570888506,43.833888039969956
1931,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,67.,-144.776027980794,-57.828529183190426,-54.91303470646339,170.38366134318508,39.78497557955444,45.279811236926356
1932,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,69.2,-149.5103011781409,-60.54488370581835,-56.26625457319005,176.00140449092095,42.64961464360509,45.35823991477723
1933,5,12,13,-1.4648950974571058,1.0921595206409551,0.044565455872555226,-0.25746013900973397,4.418040030102148,3.877970711151493,71.4,-154.24441261170935,-60.52801645293841,-60.14347721385004,181.61903436673992,46.330388749341815,44.68480165788653
