"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
801,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,1.,-2.119696266591014,0.6138688261272249,4.781941481735276,1.4234640573138346,-0.7340711501025604,4.416979431049724
802,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,7.1875,-9.840317194591789,-1.1496711961000978,-0.46372820478032223,11.511581846767557,0.3812949392760401,6.870259392331446
803,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,13.375,-16.358579680321057,-7.418369792463342,-4.482149391477959,22.329775369159908,5.23259170148247,7.648756261229804
804,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,19.5625,-22.296380195178987,-12.628843546885445,-10.129874660303031,32.98846518459003,5.955621713190962,13.092783694366167
805,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,25.75,-27.982736841169753,-16.581237274763804,-17.20628561891441,43.41225806923045,11.008334193203542,15.05836953896158
806,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,31.9375,-33.57925800542595,-24.307225774890707,-20.92967798242343,53.716443462899576,13.807520588683712,19.44385546227185
807,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,38.125,-39.11501650453509,-28.905979809660877,-27.615234700739,63.93291063911523,16.91473846686271,23.786070398814797
808,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,44.3125,-44.619423077525816,-35.19022982501112,-32.791753532893985,74.08404223565626,23.572571099216876,25.031692680376093
809,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,50.5,-50.10463312571389,-41.10838860247558,-38.337144896174905,84.19481418032073,24.599084407745476,31.61589089807541
810,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,56.6875,-55.574717395499945,-45.29523062208318,-45.5023468886823,94.2683711013437,29.66056856910616,34.588420084652945
811,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,62.875,-61.03653487656911,-52.918652108957914,-49.51077926205669,104.3162401174429,33.60051774848143,38.68883633748537
812,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,69.0625,-66.49088736676663,-57.75360596881929,-56.10468858840234,114.34314139170756,36.63302350521179,43.704397571353844
813,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,75.25,-71.94017990382953,-63.288833852279915,-62.06089077986481,124.35149238192413,44.417943907731456,44.39905452466895
814,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,81.4375,-77.38593686258993,-69.96192020950019,-66.97344644691563,134.34669588791385,44.998590805648796,51.80052037494655
815,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,87.625,-82.8282997717124,-74.26983674038281,-74.07450210891629,144.32902068830356,49.763978461638345,55.38857304163242
816,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,93.8125,-88.26860543978239,-81.67923417873595,-78.31680570606986,154.30115348117715,54.57055749826104,58.98203119280101
817,5,12,13,-1.777539655317541,1.015257697438315,0.7153938151968346,-0.9915089994213373,4.898075256452131,4.5376154114154374,100.,-93.70686834567502,-86.7224120389861,-84.74665383851864,164.26472602265048,57.32512053204451,64.50813813758747
901,5,12,13,-2.056298421603194,1.1795963282946043,0.2536416473034331,-1.211126322440574,3.265410932656448,4.3799839244521195,1.,-2.2774700107501604,0.17892837916136914,3.1357015299339093,1.6472277610875594,-0.907031155829427,4.21336025456849
902,5,12,13,-2.056298421603194,1.1795963282946043,0.2536416473034331,-1.211126322440574,3.265410932656448,4.3799839244521195,7.1875,-3.8784018474406854,-2.6907026724908363,-2.2034062604967213,11.830845952573824,-0.010576559234230709,8.358876352961516
903,5,12,13,-2.056298421603194,1.1795963282946043,0.2536416473034331,-1.211126322440574,3.265410932656448,4.3799839244521195,13.375,-4.931512716921519,-9.05387635437764,-6.119566898592154,17.6000127457814,4.534653494869494,14.443044428184155
904,5,12,13,-2.056298421603194,1.1795963282946043,0.2536416473034331,-1.211126322440574,3.265410932656448,4.3799839244521195,19.5625,-6.686285002508077,-13.339401434178939,-10.943412281400265,20.598182149694196,15.139389170931429,18.424689309699612
1001,5,12,13,-1.6899819799654527,1.6991761543601374,0.8570171696371505,-0.7104600165444208,4.772342530185176,4.911985509154043,1.,-1.924747422217797,0.7931111086351749,4.654125808740687,2.082039625440295,-0.4584320295564791,4.7846891562075236
1002,5,12,13,-1.6899819799654527,1.6991761543601374,0.8570171696371505,-0.7104600165444208,4.772342530185176,4.911985509154043,7.1875,-6.673107395099437,-1.244108977333671,-0.1383455150979695,12.03548214645493,0.5426471147133158,7.607171892714669
1003,5,12,13,-1.6899819799654527,1.6991761543601374,0.8570171696371505,-0.7104600165444208,4.772342530185176,4.911985509154043,13.375,-7.739849266838639,-7.186066376386594,-5.031202754756551,21.228531030106485,5.743635717516878,9.589070398578539
1101,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,1.,-2.032866059672474,-0.1157790034394732,4.153933035781974,2.4182939849790834,0.4187622307289437,3.072546416848814
1102,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,7.1875,-12.170030372778891,-3.99185409376942,-0.610159541233008,17.803370753024524,2.9358770076476657,7.3459851227271935
1103,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,13.375,-21.886531259689257,-8.514670693988176,-6.38870983996417,33.52576181856952,6.9141592894820825,11.791998080676919
1104,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,19.5625,-31.47387182098418,-12.935781330326293,-12.535986305932319,49.190146845890574,11.726695175002607,15.90237918423549
1105,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,25.75,-41.01586499405406,-17.44988800735698,-18.712316445508147,64.8229345312647,17.815880141470068,19.04627481147264
1106,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,31.9375,-50.53624844531842,-24.977774170506375,-22.169813955154318,80.43725902880895,22.98998585035339,23.161226505231
1107,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,38.125,-60.04418934162813,-30.997443884724582,-27.059426005977823,96.03954968672686,26.405406582107734,28.983745780949306
1108,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,44.3125,-69.54421267794062,-36.28061610128909,-32.65640673948489,111.63323199984417,30.285942990736224,34.4371043930229
1109,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,50.5,-79.03890676363054,-41.17503461883403,-38.63236915908597,127.22055113818669,34.6394965810326,39.49904112517052
1110,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,56.6875,-88.52982683586573,-45.80164817628682,-44.870903160947,142.80302564484836,39.55259355233382,44.079706760884434
1111,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,62.875,-98.0179613508074,-50.309234911347325,-51.231424221427865,158.38171205425607,45.37832554063335,47.84617908823402
1112,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,69.0625,-107.50397261269555,-57.24791581224524,-55.35765780452908,173.95737765800783,51.73564496878865,51.145103123018515
1113,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,75.25,-116.98829827795399,-63.73266089842875,-59.91099942965572,189.53059013251297,55.173712810502366,57.15804516573999
1114,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,81.4375,-126.47123815793378,-69.20824211957408,-65.4026701563331,205.10173137888256,59.018453260561365,62.811975963418504
1115,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,87.625,-135.9530326832988,-74.22938892860164,-71.31960413425628,220.671098861469,63.312171591987116,68.06552697094914
1116,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,93.8125,-145.4338725707839,-78.94944358461652,-77.51945580104984,236.23893687535661,68.1135955967628,72.86263122238516
1117,5,12,13,-1.3835589044572143,1.4799793282385025,0.04512916803529787,-0.08620910119807101,4.386992567306388,3.2126781892593623,100.,-154.91390894270407,-83.47919601961956,-83.8993135871866,251.8054474131248,73.66025338529137,76.98252122617336
1201,5,12,13,-2.2683956441055826,1.9983849419840871,0.8664433813902397,-0.04997638798769133,4.3901952609843065,3.079150477694965,1.,-2.4795677982870123,0.9487949738934073,4.123725906760454,2.2465667179139324,0.24603390677740383,2.884843916779551
1301,5,12,13,-1.1548139902221752,1.0065861107009555,0.8525146902060494,-1.2666322103504575,4.347947821942221,3.7234600161502183,1.,-1.4159135914963226,0.7820229315400674,4.191139166858021,1.5549909169478957,-0.922521850275769,3.5596957936788143
1302,5,12,13,-1.1548139902221752,1.0065861107009555,0.8525146902060494,-1.2666322103504575,4.347947821942221,3.7234600161502183,7.1875,-4.4246712497575675,-2.256919342812407,-0.8336799439512844,13.043268741607646,0.31928065599977273,7.888641580240586
1303,5,12,13,-1.1548139902221752,1.0065861107009555,0.8525146902060494,-1.2666322103504575,4.347947821942221,3.7234600161502183,13.375,-2.56219450089451,-8.241937986926706,-6.501525024511524,18.210564155132257,7.3580690232583335,12.335600953497677
1401,5,12,13,-2.40602564991969,1.1199625589176077,1.1697422901300332,-0.5740022092711179,3.9535168473005897,4.39049739638495,1.,-2.6344152360639663,1.128429290130117,3.8160535754680187,1.3377715564618413,-0.32803783693682226,4.203149060213382
1402,5,12,13,-2.40602564991969,1.1199625589176077,1.1697422901300332,-0.5740022092711179,3.9535168473005897,4.39049739638495,7.1875,-7.4209156443354205,-2.2828263153335278,-0.08691784728563531,7.532709638294695,0.5152378377619494,4.79153852282867
1403,5,12,13,-2.40602564991969,1.1199625589176077,1.1697422901300332,-0.5740022092711179,3.9535168473005897,4.39049739638495,13.375,-9.436365948727394,-8.321631415371543,-6.315212823013693,15.44940784413498,2.5568735158034426,7.0672958146264655
1501,5,12,13,-1.1571527093664815,1.7152084912504588,1.4583988695378816,-1.3379643934498944,3.2285733749331134,4.795112367127455,1.,-1.2036590880124192,1.404742430956527,3.1126139574148155,2.1260427671122177,-1.064087070542914,4.5999876570190406
1601,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,1.,-1.575910374837851,0.07633246296693749,4.625204364093573,1.8040052501202264,-1.3074337265804579,3.3110004215463467
1602,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,7.1875,-1.8886795854530567,-1.515187203959788,0.3065471251603266,13.79628313966169,0.23053389594028426,8.25730147619429
1603,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,13.375,-3.0654600818661946,-7.084615485749952,-1.0456785206366321,17.89600489428253,4.555988783778376,17.00047345049327
1604,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,19.5625,-0.9913451904193975,-11.107457078715097,-4.569731954413808,24.829149784432325,12.532171111166418,22.698532209908823
1605,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,25.75,-3.0554034251069027,-12.314765564833849,-8.052869958785791,29.864399043630538,24.19364980149186,27.065391089506875
1606,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,31.9375,-3.4810251088471267,-14.401788692570305,-8.631258252642903,31.644476028156465,31.233145815365255,38.444390189573845
1607,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,38.125,-4.7416397584744585,-14.067282448315254,-7.98930950407272,38.39125954606166,41.72566522830168,44.91460209376227
1608,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,44.3125,-4.0380415520224675,-7.531515671190229,-7.513666399418383,51.62135540320646,46.02161249712408,53.39706587168597
1609,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,50.5,-3.570276624880525,-2.2753067283180695,1.9632690943453632,60.53916560389004,54.77980080641936,63.74509754839966
1610,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,56.6875,12.317165705795142,1.7743480843667878,6.413618527363422,71.53447771636098,71.46612921616409,74.66558472217518
1611,5,12,13,-1.4621744087602493,1.2763675636717537,0.08762749143520798,-1.6099234274566223,4.769154360463228,3.4234649798678487,62.875,29.168348711709072,6.784603072218301,12.882744209301535,77.6375627664953,86.3745760107287,92.15944568573588
1701,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,1.,-2.409123302327016,0.49291879980953784,4.842055198787132,1.6116660996323091,-0.3571910152290414,4.656310687758904
1702,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,7.1875,-11.029677560144648,-1.411012138311865,-0.2471529607223411,10.659788662500782,0.6354243512682333,6.7414810243693815
1703,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,13.375,-19.152833979089337,-6.70483743121516,-5.026414931089008,20.80373631433896,6.109957518071285,6.0907494414780485
1704,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,19.5625,-26.872711081958087,-12.997733877750484,-9.576795231324407,30.970759001413363,5.713563243857912,11.557741591232196
1705,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,25.75,-34.37939268125246,-17.299501920695782,-16.274031886782566,41.05049584659855,8.478214998710827,14.519942793258325
1706,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,31.9375,-41.793102402915366,-23.652982205045404,-21.245845261841975,51.0621938006796,14.172506182280568,15.050741962289619
1707,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,38.125,-49.156278572077525,-29.808440767060844,-26.505147108827053,61.03484017122028,14.584936035025354,20.649802088516356
1708,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,44.3125,-56.482473045592194,-34.224875784505215,-33.441077387186695,70.97309032699754,17.89781739837192,23.71551617830451
1709,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,50.5,-63.78640451151057,-41.05492891988074,-38.200363050424194,80.88544842812566,23.325401083685378,24.941142504369537
1710,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,56.6875,-71.07501712666972,-46.994396511993884,-43.820294326816466,90.78033387987783,24.212624393589206,30.44736027031158
1711,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,62.875,-78.35084559059182,-51.40547517370799,-50.88113295235726,100.65926801686383,27.900321063879232,33.44187466792373
1712,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,69.0625,-85.61796572172673,-58.57618581932231,-55.4186383280102,110.52550885816899,32.96629055699437,35.22540377960296
1713,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,75.25,-92.87830323515254,-64.32150548339148,-61.29150014884488,120.38228547703898,34.21466836399646,40.5847995451796
1714,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,81.4375,-100.13264894399614,-68.69964054034592,-68.4427101742065,130.23014274183979,38.226552475074136,43.437913955222434
1715,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,87.625,-107.3826449362677,-76.14464591949316,-72.7767365968298,140.07066094085445,42.89324232794407,45.72539687275338
1716,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,93.8125,-114.62896872390687,-81.72000138581458,-78.84836974547771,149.9053272678077,44.446707497607605,50.92066212868546
1717,5,12,13,-2.042160728435375,1.2444729292723433,0.5979577522118054,-0.5972558353580566,4.959241285361193,4.772398128684275,100.,-121.87196191105691,-86.0579228084646,-86.07244043504821,159.73437550960375,48.7696821675416,53.589580163662475
1801,5,12,13,-1.5241162710767502,1.9668169363485752,0.7656920337311832,-1.4582098554627043,4.38319557197406,3.6703896857832206,1.,-1.550971215515422,0.7822054239530609,4.22835713813075,2.3048385317402458,-1.1988874687562059,3.5254326966479397
1901,5,12,13,-2.740861882582289,1.6871177396901618,1.3753400874037132,-0.26986110049965184,4.263846550138345,3.027993832487692,1.,-2.8729330746347763,1.5038015948157604,3.9968821293355963,1.8304801276763343,0.04808486153684507,2.7718446718309715
2001,5,12,13,-2.57742055833284,1.3704202628889968,0.4937747655275295,-1.0319135404133881,4.059078564325073,4.921646697540933,1.,-2.7821422705897487,0.43676728293186173,3.954400567129246,1.663246539560607,-0.8147807347502543,4.792755604459789
2002,5,12,13,-2.57742055833284,1.3704202628889968,0.4937747655275295,-1.0319135404133881,4.059078564325073,4.921646697540933,7.1875,-7.308834045045623,-1.6678718959240149,-0.538353015948326,9.995846283844028,-0.08232761493297192,6.8434047458299965
2003,5,12,13,-2.57742055833284,1.3704202628889968,0.4937747655275295,-1.0319135404133881,4.059078564325073,4.921646697540933,13.375,-7.512900341192481,-7.1364791895431,-6.249964764205341,18.136049368003626,5.676913125124308,7.166689935930228
2101,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,1.,-1.9567454795769303,1.4858612744727315,4.298194912309031,1.3253368984728378,0.18043866676261736,3.664229348387313
2102,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,7.1875,-9.076386544658245,-1.5463064553279233,-0.8545518149664402,7.242196417456229,2.669283397694706,2.681202452526572
2103,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,13.375,-15.607567358223436,-8.246701431875533,-6.878350358302702,15.211999754708176,2.3695390987499114,6.2028302357747425
2104,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,19.5625,-21.17331906077582,-15.814457221199742,-13.445122506138343,23.05067040413556,4.727875558114458,8.850984641659073
2105,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,25.75,-26.292684434275518,-23.067644127157944,-20.81220837607786,30.517825918409685,8.610767567838272,11.219658301426522
2106,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,31.9375,-31.21285430514581,-29.491414568240298,-29.142332125324742,37.6633100655836,12.302221916154911,14.593437615269792
2107,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,38.125,-36.04472639100158,-37.73803298901222,-35.84957757275612,44.55350850381495,15.188663816474975,19.345310121768314
2108,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,44.3125,-40.840739098353254,-45.49180563934713,-43.003966142718554,51.239613546445696,19.476049969308495,23.309045041925867
2109,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,50.5,-45.62928605838202,-52.519447785437,-50.785172312263434,57.76411097370751,24.996859241197814,26.547699164201543
2110,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,56.6875,-50.42571378234327,-59.540044306340896,-58.5098954073673,64.15995859270454,28.596958322018395,31.90579682760979
2111,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,62.875,-55.23880084433018,-67.50674105940669,-65.28749911656236,70.44853608713696,32.78428322705861,37.017913475272024
2112,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,69.0625,-60.073100874985606,-74.93333214864515,-72.48398392970213,76.64619581842297,38.06728964737241,41.37560074304808
2113,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,75.25,-64.93075506139058,-80.80239727881423,-81.03551140199843,82.76732435830884,44.55757750546194,44.844728709430214
2114,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,81.4375,-69.81276499540813,-88.9577538733363,-87.39266942191396,88.82369450560213,47.708799213466015,51.596766203026576
2115,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,87.625,-74.72006730066826,-96.58331727920256,-94.15468226170287,94.8227966316017,52.71562534939478,56.81602931449632
2116,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,93.8125,-79.65261810318373,-103.599756016736,-101.39520233183609,100.77142370157912,58.745289130130764,61.25402361534441
2117,5,12,13,-1.6007573849343997,1.083952929738284,1.5259989341935696,-0.1120716590735853,4.499609242228598,3.8865455816671446,100.,-84.60972674057577,-109.80455867230341,-109.30198679519697,106.67600941914564,64.03940746376458,66.51931795840393
2201,5,12,13,-1.2132938118286969,1.5975601455219295,0.8378419829093722,-0.8030972923179434,3.05084697091535,3.5183156784650524,1.,-1.314348204408419,0.8119774426226463,2.8181506067603532,2.166325112929963,-0.3571984138807961,3.234726761806405
2301,5,12,13,-1.0562583362432578,1.3944607807495242,0.9660103843794214,-0.0025285967523704933,3.951128834253968,4.097131698768472,1.,-1.648675699327444,0.8017000618326026,3.73696292288725,2.012774003850148,0.42751207397448143,3.868456435704689
2302,5,12,13,-1.0562583362432578,1.3944607807495242,0.9660103843794214,-0.0025285967523704933,3.951128834253968,4.097131698768472,7.1875,-10.660765603376657,-3.960880749901785,-1.5256312970866481,13.079844693043679,2.576082371678899,5.975238852977087
2303,5,12,13,-1.0562583362432578,1.3944607807495242,0.9660103843794214,-0.0025285967523704933,3.951128834253968,4.097131698768472,13.375,-18.060905368429793,-10.370895931598524,-8.012791214665723,24.536588697011204,5.948718546182652,8.933552286905638
