"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
402,5,12,13,-1.1302293649984496,1.3723049202803972,1.0797851375037935,-0.5732735149963264,3.4166216866035524,4.791838426883796,5.5,-4.494914511540517,-0.6691109854187759,-1.2168151011387658,10.344754268374821,0.3515489730699263,7.064173383321327
403,5,12,13,-1.1302293649984496,1.3723049202803972,1.0797851375037935,-0.5732735149963264,3.4166216866035524,4.791838426883796,10.,-6.6800781179040705,-5.904957821579762,-4.255775020454726,13.725850159766745,2.0790146776482157,12.582764175581659
404,5,12,13,-1.1302293649984496,1.3723049202803972,1.0797851375037935,-0.5732735149963264,3.4166216866035524,4.791838426883796,14.499999999999998,-6.240192519715543,-10.848636623312442,-8.558175761172587,16.903608327527547,7.171826168354913,16.394935010970634
405,5,12,13,-1.1302293649984496,1.3723049202803972,1.0797851375037935,-0.5732735149963264,3.4166216866035524,4.791838426883796,19.,-8.218860349798168,-13.8303047338412,-13.112605197766834,20.59908668934798,16.899456282030524,17.327907842527182
501,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,1.,-1.6741352244130565,0.9395599140603289,3.5532073354830565,1.6660550428045242,-1.483487266382192,4.341942865130218
502,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,5.5,-0.9072999801546231,-0.34409271289559923,0.12571283750900134,8.389718351485564,-0.42852443370948234,6.180659989775006
503,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,10.,-1.139590935312013,-4.524703440075326,-1.553089949625242,12.107565317843415,0.2307281614242412,12.713666831300168
504,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,14.499999999999998,-4.224719563879634,-8.143446950087938,-2.480485767749325,18.10114991726315,3.317249739939719,17.22300409950321
505,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,19.,-4.754569330949784,-11.196751149212664,-4.674838162533401,23.618580015372963,7.959571382821845,21.20892409465729
506,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,23.500000000000004,-5.143459482858755,-13.574519802871997,-7.240353457353541,26.738659042121146,14.038308373050006,25.46102453150805
507,5,12,13,-1.580582167417206,1.2884455821965823,0.983840232899098,-1.7358006026306634,3.6637595536163836,4.498271207921794,27.999999999999996,-7.350188211019618,-14.876362314359188,-9.59800528232986,28.60212593329289,21.900630608047006,29.34823604844516
601,5,12,13,-2.0066144270762614,1.6616904619729198,0.20159128361696288,-0.13325962381859568,3.438345884608865,3.074211867949373,1.,-2.362936802659075,0.20573992798158855,3.1429364798059654,2.1545612843224236,0.28151333457495054,2.844420242676525
602,5,12,13,-2.0066144270762614,1.6616904619729198,0.20159128361696288,-0.13325962381859568,3.438345884608865,3.074211867949373,5.5,-6.103233117707171,-2.682894748525988,-0.17095515713803403,8.903782631645322,1.8773736310300648,4.264698802157051
603,5,12,13,-2.0066144270762614,1.6616904619729198,0.20159128361696288,-0.13325962381859568,3.438345884608865,3.074211867949373,10.,-8.05269572145987,-7.062338659611174,-4.693560518232614,16.410376294479597,4.634510741893104,7.008463990038446
604,5,12,13,-2.0066144270762614,1.6616904619729198,0.20159128361696288,-0.13325962381859568,3.438345884608865,3.074211867949373,14.499999999999998,-9.197193894339936,-11.741774550240763,-9.453546353987443,23.036594334421803,8.294799748881102,10.595596521255011
701,5,12,13,-2.80643183061842,1.7353633859873752,1.8964895307380862,-1.7282994367597158,3.226581965011543,3.053178768831665,1.,-2.7802780159981606,1.9107174614072306,3.093506033903995,1.874979163733179,-1.4200678474271577,2.7952867105555477
801,5,12,13,-2.5297347929713476,1.3601406244418761,1.0112783912543932,-0.7087932406298072,4.461233757263962,4.229662224261157,1.,-2.7286176602561705,0.9895408286414652,4.32325826644535,1.5793324259090311,-0.4855834397830629,4.075239360108787
802,5,12,13,-2.5297347929713476,1.3601406244418761,1.0112783912543932,-0.7087932406298072,4.461233757263962,4.229662224261157,5.5,-6.147524360080545,-0.4251300539605628,1.6104799005466348,5.702405115389624,-0.1777672088908762,4.907676727511906
803,5,12,13,-2.5297347929713476,1.3601406244418761,1.0112783912543932,-0.7087932406298072,4.461233757263962,4.229662224261157,10.,-8.538682287863836,-3.0762420954954783,-2.934131997870422,11.684634166117128,2.5647228251638894,4.716489138050947
804,5,12,13,-2.5297347929713476,1.3601406244418761,1.0112783912543932,-0.7087932406298072,4.461233757263962,4.229662224261157,14.499999999999998,-9.628647420012133,-8.669580511735733,-6.047999777769843,17.365749294459036,3.348105597141644,7.905739467705529
901,5,12,13,-2.9690907180562163,1.7419720157248184,0.22980707784131527,-1.7957193393935533,3.946721492376187,3.6530725771113577,1.,-3.0225962160770465,0.24231027994779308,3.820086386555212,1.9695138253521038,-1.5891100357932422,3.524534392208843
1001,5,12,13,-2.565024696048754,1.884939614465463,1.2102290592183347,-0.37004138929022456,3.4980567194635865,3.0620438236826732,1.,-2.661484549013305,1.3278918624131422,3.2215665749813156,2.0710958858082247,0.03489470387216914,2.7362146245688623
1101,5,12,13,-1.5196329389528072,1.1463116409278795,1.3072800824481643,-1.2778217091529807,4.733546555423445,3.55074099145719,1.,-1.7073718974487495,1.2827532217208484,4.578837723314163,1.4737642663717583,-1.0080128568116358,3.388639293202111
1102,5,12,13,-1.5196329389528072,1.1463116409278795,1.3072800824481643,-1.2778217091529807,4.733546555423445,3.55074099145719,5.5,-4.241990630313935,-0.3143580604430599,1.48150373390693,7.322711423043997,-0.4708911046025806,4.981795014249844
1103,5,12,13,-1.5196329389528072,1.1463116409278795,1.3072800824481643,-1.2778217091529807,4.733546555423445,3.55074099145719,10.,-1.4463254557634653,-9548.631246057917,8813.068715815813,-5.054520485476955,-11439.229058604953,10559.424943515265
1201,5,12,13,-1.4214375016584264,1.5949719490362668,0.7427774957427182,-0.6007266603182662,3.5093439502973967,3.3383298967800386,1.,-1.6266700216708956,0.7328776726641789,3.262895732982719,2.1082998731459344,-0.17828570724835618,3.088054110321545
1202,5,12,13,-1.4214375016584264,1.5949719490362668,0.7427774957427182,-0.6007266603182662,3.5093439502973967,3.3383298967800386,5.5,-1.4622491462160245,-2.1969635893034862,-0.5238636958576347,8.787152687087639,0.9646761765794282,5.802909718896654
1301,5,12,13,-1.189337302319717,1.1047496854592218,1.1494220252702014,-1.771655801638337,3.471180678220147,4.185425060137616,1.,-1.2805861346281466,1.0962889592065148,3.3470755557150276,1.5542429339635804,-1.4803445249107483,4.001345195041326
1401,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,1.,-1.6521647881832882,0.11797925679315631,3.5801289143349653,2.2313847607431665,-0.12633231842550574,4.304750817152288
1402,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,5.5,-5.476970831672263,-0.2613111220168858,-1.300436965222433,13.520595668490943,1.2987169260851597,7.379709461179244
1403,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,10.,-7.840123066591136,-5.333531763042362,-3.645041482161098,23.522015930461816,2.9236477922125172,12.568464405043557
1404,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,14.499999999999998,-9.50333620990267,-9.9878562164115,-6.71442842966278,32.239637157108085,7.769409706478821,15.73657933417895
1405,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,19.,-10.978206271620564,-11.61742729090828,-12.64504609863736,40.420663685264266,15.174121974372659,17.07084952163337
1406,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,23.500000000000004,-12.443907040132522,-16.705243494471347,-15.37142727040942,48.4160603786151,15.865307901413834,24.944880866462263
1407,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,27.999999999999996,-13.937775485498566,-21.500610498154604,-18.33508220987048,56.181936085422215,20.564135950314768,29.385329295987137
1408,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,32.5,-15.450643214301824,-24.912104506649587,-22.539519112377032,63.77825200873531,28.634225361660803,30.919329589378673
1409,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,37.,-16.975459102550662,-27.894698868941987,-27.102353534054856,71.30335483459392,30.264608000048018,38.55613688345287
1410,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,41.50000000000001,-18.529244685528493,-32.7803534231358,-29.870101456399418,78.75166549956336,34.559273606806904,43.86606763181679
1411,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,46.00000000000001,-20.108158534265684,-36.68331362096813,-33.5084750721641,86.1236755781477,41.82281153817388,46.548380169513834
1412,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,50.5,-21.699498508354953,-38.88157012364712,-38.68696789037744,93.45475870570813,45.48615409465062,52.648535593894465
1413,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,54.99999999999999,-23.30868069991996,-43.84122706521442,-41.284539944693094,100.75230834489057,49.231227604746145,58.75514693766611
1414,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,59.5,-24.937562736699732,-48.02054892219867,-44.57215440921448,108.00880290246668,55.87414466639228,62.25964041724103
1415,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,64.,-26.577874948538994,-49.710738815987895,-50.12961889630169,115.23778539616433,61.356787313408226,66.89907405342602
1416,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,68.5,-28.229039873076424,-54.722414251796515,-52.5950177268476,122.4491902435688,64.37749596094146,73.86771851593512
1417,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,73.,-29.894815838515456,-59.09940404721806,-55.62144403874508,129.6362027568522,70.4620263973959,78.05972094906332
1418,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,77.5,-31.57078076241394,-60.463783747692446,-61.4056332780415,136.80344778764737,77.9520518747533,81.00087027592795
1419,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,82.00000000000001,-33.25375055399296,-65.4555889312423,-63.81983447503991,143.9597649103439,79.89979479657251,89.09996706375496
1420,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,86.5,-34.94745993533744,-69.98879778081393,-66.63672950065649,151.1007366862949,85.44231221898751,93.91948259405311
1421,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,91.00000000000001,-36.65001206040504,-72.699124640515,-71.11686685564734,158.22714744554105,94.64152273959917,95.3991901743571
1422,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,95.5,-38.35766681535885,-76.06522666566799,-74.97347901790346,165.34545709798752,95.74937645234209,104.38045641621865
1423,5,12,13,-1.2695123049333827,1.413916205019925,0.24421288821433595,-0.5723101033876858,3.7387647363086156,4.475155394639684,100.,-40.07314215742123,-80.72824608738406,-77.61554415779926,172.45382930096943,100.73540019219868,109.81216066019978
1501,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,1.,-2.0108424799034625,0.4855372025573796,4.764566487124428,2.038149046090201,-0.2924796986302833,4.133800942585119
1502,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,5.5,-6.816295193311664,0.1758009640143937,0.5229557944648406,9.641895678772688,0.8739594384309067,5.806579767054524
1503,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,10.,-10.740995277582433,-4.978809700315042,-1.458626028822915,17.87365713660435,2.9081479899041085,8.153462747990432
1504,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,14.499999999999998,-13.94040148217373,-7.304626978354003,-6.634930982902353,25.94494349672837,5.588965803709237,10.666277928431338
1505,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,19.,-16.92948640019287,-12.709023241437013,-9.194683906601055,33.77752720859753,8.321735687311133,13.647226665477856
1506,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,23.500000000000004,-19.780897587396762,-15.252238048598764,-14.501509391687538,41.44122718703993,11.494867148794263,16.57037104248736
1507,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,27.999999999999996,-22.58539063689688,-20.698803773423357,-17.177941379042167,48.991765003878136,14.534993008546802,19.87122701602312
1508,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,32.5,-25.35090573305006,-23.298815389370564,-22.507859764779973,56.45437503148235,17.942767350354785,23.02648751233508
1509,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,37.,-28.10266894600429,-28.746924947542144,-25.22032897874748,63.85636855958118,21.171123991084126,26.500163169475535
1510,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,41.50000000000001,-30.840534333074288,-31.367750819479344,-30.54740597574285,71.20769428639213,24.710479904992038,29.810630443413565
1511,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,46.00000000000001,-33.574100211501595,-36.805493610260676,-33.27442677047328,78.52239036949145,28.072427726523074,33.38736659211026
1512,5,12,13,-1.6989349723243792,1.5807692164973528,0.5599768053599541,-0.5794351614953577,4.907711980914056,4.258476949150692,50.5,-36.30215783417616,-39.436279134810604,-38.59044443610211,85.80498958206086,31.691855458113537,36.812910240826525
