"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
303,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,6.076923076923077,-7.480784496986253,-1.8986104730201567,-1.858611524405168,8.162381430898538,2.1366117664253523,3.564502250814533
304,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,8.615384615384615,-9.46977767853697,-5.770456111018634,-3.4757299616544843,12.059705176847672,2.395545483269989,5.377694278182715
305,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,11.153846153846153,-11.047334630771322,-8.368443387920394,-6.651610715388351,15.852424642141692,3.4764866438093156,6.9944650345236035
306,5,12,13,-1.9500416115851142,1.380610882685909,0.6285345961599007,-0.013141272595189601,3.4001982485215283,3.3115709228743437,13.692307692307692,-12.39552479768255,-10.91684886488127,-10.058689191436263,19.40749704992471,6.684535932269067,7.124855394053998
401,5,12,13,-2.7685833093511034,1.3139757538557864,1.1355470139080146,-0.2545356779390371,3.5178271669581935,4.144700843750343,1.,-2.954501335109939,1.134818359857959,3.349991079582906,1.492386766697974,0.0332612803414414,3.9050958180575797
501,5,12,13,-1.7889981737454042,1.5412905284877922,0.6665564754686839,-1.6733910964315557,3.2906941463129726,4.749262753099853,1.,-1.8523244675441604,0.6274468524899233,3.1822723010539464,1.9261368261704919,-1.4256620889514506,4.594828466522551
502,5,12,13,-1.7889981737454042,1.5412905284877922,0.6665564754686839,-1.6733910964315557,3.2906941463129726,4.749262753099853,3.5384615384615383,-1.6734446426630383,-1724.091649203742,1593.4530754546813,5.773090365429274,-1094.7528880525758,1014.7075289197169
601,5,12,13,-2.3710074338366964,1.803543747918178,1.3285553293325463,-1.8826396976312298,3.925031855231175,3.5854235662154497,1.,-2.379085446157356,1.3416242527687927,3.796016768075835,1.9992643249666313,-1.6540371965652945,3.418476952166137
701,5,12,13,-2.8908678430270474,1.3053636455427893,1.2048478417233195,-1.388914038253795,4.1758220253572045,4.6324640683024105,1.,-3.0014864331523072,1.1833776169770718,4.078340692874448,1.486526735877576,-1.2008741562729062,4.493953212745553
702,5,12,13,-2.8908678430270474,1.3053636455427893,1.2048478417233195,-1.388914038253795,4.1758220253572045,4.6324640683024105,3.5384615384615383,-4.07825852675934,1.431278127538322,2.490144442676566,3.3510438988823306,1.4993775419629847,2.382569879601502
703,5,12,13,-2.8908678430270474,1.3053636455427893,1.2048478417233195,-1.388914038253795,4.1758220253572045,4.6324640683024105,6.076923076923077,-5.145881490910205,-0.1811965443301828,1.1728029665029105,6.129712313534248,-0.7253372891956595,5.212138984817845
704,5,12,13,-2.8908678430270474,1.3053636455427893,1.2048478417233195,-1.388914038253795,4.1758220253572045,4.6324640683024105,8.615384615384615,-4.809175220105214,-2.4536555921258625,-0.6107748171099175,9.338745505911477,-0.19405544824382015,5.9853935590432075
705,5,12,13,-2.8908678430270474,1.3053636455427893,1.2048478417233195,-1.388914038253795,4.1758220253572045,4.6324640683024105,11.153846153846153,-2.755771408723259,-4.158992491903533,-3.732725839226574,11.538467090315821,2.986125615138365,5.318272063922368
801,5,12,13,-1.875947069449921,1.5503577870965846,1.6073830579819792,-0.6094554038248892,3.312204938845028,3.9597528930174097,1.,-1.9951392188026653,1.581855561844637,3.148313804351899,1.8188943756573561,-0.26442666672005904,3.681252048554664
901,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,1.,-1.1317276337769635,0.5150332911239447,3.882453062046376,2.414213120368715,-0.6941076715867818,4.752297520643157
902,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,3.5384615384615383,-1.0088953638983977,1.5759758206872683,1.0311052141445611,7.547536867223975,2.4306068211444734,3.4172646679555445
903,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,6.076923076923077,0.41334748126461196,-0.8059644966144762,0.11511650390738469,11.989802828618322,0.6178498153367945,8.708944862983506
904,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,8.615384615384615,-0.8382944903894327,-3.126062118424671,0.1875781167112547,15.672855473613414,0.9412286140847037,12.840287691710039
905,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,11.153846153846153,0.6385213027784601,-5.282545545831158,-0.8876048921563461,18.818253742858655,1.9732015024123568,16.816980570725224
906,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,13.692307692307692,-0.8131152202182165,-7.303123701868663,-0.9053732415240713,23.37883194637944,3.446380713883608,20.025782963975768
907,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,16.23076923076923,-0.6187299391504228,-9.206414687855217,-1.618225428519263,24.246228027206065,5.239361791951415,24.497614755045237
908,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,18.76923076923077,-0.8890832131224216,-11.006520915508395,-2.2007363208362456,30.10976801123152,7.285218806357599,26.929256656571713
909,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,21.307692307692307,-3.0082174570757867,-12.711906492966623,-2.119107088964818,32.25823119527394,9.543341965174264,30.686188229326188
910,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,23.846153846153847,-1.3821520171198207,-14.329131386308912,-3.519392266859983,35.941467364259516,11.985424657948998,33.76838443458735
911,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,26.384615384615383,-3.2531351128739234,-15.862427153865085,-3.6138381602336023,39.68624092564352,14.592672216116902,36.748265431674305
912,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,28.923076923076923,-2.7399687683860297,-17.31440116793655,-4.664060838965717,40.995837338566076,17.351094790938127,40.59433377100235
913,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,31.461538461538463,-3.5719586851664853,-18.686811617337582,-5.232750106040635,45.95173134765975,20.250707657999044,42.97296477651179
914,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,33.99999999999999,-6.047663478043098,-19.9798533619644,-5.206912154595202,47.18492271845048,23.28469792038644,46.71963697873502
915,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,36.53846153846154,-4.33856537508906,-21.193146333108444,-6.826700703108036,51.39690593696627,26.447973440681892,49.26205868481272
916,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,39.07692307692307,-6.528609277058256,-22.325049274811082,-6.984392931907263,54.672065857113786,29.73799265976867,52.10471379757123
917,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,41.61538461538461,-5.864455569068839,-23.372843864428642,-8.278967159785548,56.216767855575085,33.15345706795283,55.55505409897958
918,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,44.15384615384615,-7.013172155260643,-24.33281683429229,-8.915733734769036,60.598043659512044,36.694958391197986,57.85582340166041
919,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,46.69230769230769,-9.034095908290432,-25.199332398457756,-9.261158398848162,60.9299642284014,40.36500361989438,61.65286501284436
920,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,49.230769230769226,-8.021529771987074,-25.965329880619276,-10.818490126372472,65.69768340678844,44.16756898755061,63.683118949300805
921,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,51.76923076923077,-10.614922336731881,-26.620791812011156,-11.040616949783272,68.49258411164527,48.109760428855495,66.40450217994425
922,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,54.30769230769231,-9.760278825388024,-27.15219339172061,-12.64666794379981,70.24837289311667,52.20101683429646,69.45574624831816
923,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,56.84615384615385,-11.291436631489095,-27.54085837538488,-13.400688050217926,74.0276701732166,56.45558870682532,71.6496904636991
924,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,59.38461538461539,-12.534567708858829,-27.7585081287478,-14.348387897874568,74.52819633713608,60.89428698220636,75.01370754490804
925,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,61.92307692307693,-12.654018147992865,-27.7628158775806,-15.82691893609105,78.61186259240193,65.54733972401615,76.89557580781215
926,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,64.46153846153847,-16.303744058935855,-27.478652697952054,-16.092471937255212,80.29911151563256,70.46698137062755,79.55727767522059
927,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,66.99999999999999,-14.837831338981223,-26.75551403767379,-18.544199127024488,82.5586305865618,75.74308557838395,81.81463841241754
928,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,69.53846153846153,-17.940914303620996,-25.155306936352375,-19.718695939916845,84.67052913353719,81.60111011144768,83.76864912897655
929,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,72.07692307692308,-17.35194284751301,-23.073212816241792,-21.726954277227147,85.61313226499863,84.73975532218566,88.96233967552516
930,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,74.61538461538463,-17.10469042067631,-23.851451927274052,-19.27516586919654,87.91181404427984,87.0002162581127,94.66639552700146
931,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,77.15384615384615,-15.813411287270997,-23.355050608501504,-17.120059803740247,92.08177884814113,90.39783795097462,98.78468681436648
932,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,79.6923076923077,-13.722090682663627,-21.85751725056126,-15.22606181585338,98.52932441157299,94.55489603424104,101.5471716075592
933,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,82.23076923076923,-15.295266152179648,-19.325697209688844,-12.150513612923554,102.29547045987007,99.56431213671804,104.95237723687265
934,5,12,13,-1.0317050669202201,1.8376418645345263,0.5534837561640362,-1.016188186189046,4.012236577349444,4.9017131759400865,84.76923076923077,-10.342168668629,-14.62627323167428,-11.368528158503265,105.77791730639395,105.86674475592342,108.30117221607593
1001,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,1.,-1.439508505778346,0.23140995218529134,3.628709496176004,2.385325123671024,-0.18839849451139407,3.4714340863735003
1002,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,3.5384615384615383,-2.4663985180412973,0.8669416256384587,0.6169162958023686,7.908031700442605,1.0572906909081776,4.43572582814337
1003,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,6.076923076923077,-2.1455876174784194,-2.12797209626554,-0.409600884700107,12.6946683253599,1.0262388623493617,8.224269072944383
1004,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,8.615384615384615,-0.7302714929479166,-4.794094827973449,-2.177749057374366,14.374982128482515,2.9545131682527774,11.864488917971737
1005,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,11.153846153846153,-3.8570685959466107,-7.096248429483934,-2.396161769015341,16.879847516513642,6.053513133215024,14.534049198420892
1006,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,13.692307692307692,-2.2070010363976293,-8.871090765205555,-4.77222035411649,19.88100687943073,10.221334727950254,16.482354584360525
1007,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,16.23076923076923,-2.578999909908243,-9.551572043777995,-7.103980259085949,19.50189887964495,15.977627356832754,18.634971606597368
1008,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,18.76923076923077,-4.959208042657879,-9.60303829538131,-8.098659196732012,18.92443929510782,18.95994244304163,23.806126259349785
1009,5,12,13,-1.227398492393724,1.6627141960333855,0.26665603192877896,-0.6231813339781307,3.839270379598396,3.6531828748260615,21.307692307692307,-5.53928833909704,-9.413092017214495,-7.397942236583401,19.71727897996724,22.74948226293921,27.522329908879467
1101,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,1.,-1.2216207785817355,0.06197328203451557,2.84570076907471,2.903273776453137,0.2617387867377638,4.051330688988789
1102,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,3.5384615384615383,-0.7049460307880243,0.04914719306769208,0.19760445888754402,9.136310679892423,1.272634279242579,5.7568652459475755
1103,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,6.076923076923077,-1.156112654913211,-2.6216867807439126,-0.0633409037456942,12.241492739681,1.3956430683065009,10.995593805884601
1104,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,8.615384615384615,0.13306742831051907,-5.0455789235918145,-1.1402450346210933,16.666328953622696,2.776050259417543,15.044822983398603
1105,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,11.153846153846153,-0.6285876167111684,-7.258702005369474,-1.5401527724515576,21.43516364467109,4.79912222194386,18.633275578492807
1106,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,13.692307692307692,-1.8273090456267713,-9.292121514691452,-1.864115461232483,25.062580584796127,7.264504496971529,22.442545112573594
1107,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,16.23076923076923,-3.047871862552699,-11.163980437131253,-2.2596660689560504,27.115872690045986,10.076173679535998,26.691005164799325
1108,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,18.76923076923077,-1.8387984941593718,-12.884036649958118,-3.6622022243598846,31.166367118322547,13.180825914905338,30.033271378395423
1109,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,21.307692307692307,-2.6777814228341614,-14.455963212840015,-4.347172160074804,35.51138396199907,16.54725575851075,33.13797435949979
1110,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,23.846153846153847,-4.135553569712689,-15.878518124708267,-4.865247594287648,38.95981253238436,20.15753738651443,36.47149088679527
1111,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,26.384615384615383,-5.956627346013963,-17.145821395166873,-5.31734984959886,40.95733070386833,24.003135617704633,40.25161827551311
1112,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,28.923076923076923,-4.914114523295776,-18.24661781276171,-6.948783613123427,44.069730828224614,28.083656204751854,43.49267558651179
1113,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,31.461538461538463,-5.698862234960733,-19.162141660304357,-7.96408357318884,48.107854255694036,32.407293159871955,46.2618126395202
1114,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,33.99999999999999,-7.307516906739618,-19.861953583872886,-8.765061018812652,51.38712529563472,36.99280338513613,49.195699939388966
1115,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,36.53846153846154,-9.749164972932457,-20.295259221167907,-9.37459528730537,53.267722795445586,41.87443416985147,52.52164687872558
1116,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,39.07692307692307,-8.990684484844202,-20.36920882159716,-11.389614016252791,55.671203728461556,47.11448922495589,55.46854751547138
1117,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,41.61538461538461,-10.018206595529424,-19.876202964465254,-13.000175798193938,58.93619964842437,52.841337526371014,57.829244049473196
1118,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,44.15384615384615,-12.723947437255344,-18.012822947044622,-14.726903433090087,60.83804106217766,59.431854633292915,60.18659328331472
1119,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,46.69230769230769,-11.824694698506063,-17.122151437760273,-14.819838187059357,62.136372849042424,61.5835619231404,67.25376734520887
1120,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,49.230769230769226,-9.851174980305752,-16.949374486282473,-12.434788306915392,65.5292261132408,64.96320734460785,72.60702878555679
1121,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,51.76923076923077,-6.880676755294353,-15.553203193772866,-10.353063666457535,70.50395201976467,69.38246010028797,76.49471315267643
1122,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,54.30769230769231,-3.908679963390559,-13.034916814047534,-8.514987667465073,77.13492701756589,74.77714424510889,78.94902135666386
1123,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,56.84615384615385,-2.7542380393570025,-7.084137618775634,-8.441011410392864,84.77157941193413,80.45991067272912,80.95037359258909
1124,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,59.38461538461539,-2.7871387700441534,-4.495630795624959,-4.055499344789642,92.01113545627823,81.48946136256473,88.10666207675797
1125,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,61.92307692307693,-3.093517251034974,-2.156394193539742,0.7925141622528735,95.96255302018606,85.23875361544113,94.58936969603158
1126,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,64.46153846153847,0.48929349878286627,0.41751514685180746,3.8946412998248876,98.67364407622135,90.17712106065827,100.99051044783037
1127,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,66.99999999999999,5.469235747722289,3.217879005410146,6.289216363102153,106.83095691468104,96.17923436479975,105.07029966598876
1128,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,69.53846153846153,4.762833781954519,6.3968790854578055,10.61909532441561,111.85531897391526,103.3618550703783,109.87162874809553
1129,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,72.07692307692308,6.254551941737653,10.430013421004292,13.114103507274978,116.77615915161599,112.2949625093743,113.89972485956903
1130,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,74.61538461538463,8.345398749347256,15.134919103545254,13.919467929329048,122.24993063068514,116.92458831429457,122.59997152729728
1131,5,12,13,-1.08049630434948,1.981984414842724,0.10426371057410178,-0.258475813743551,3.0676958347869023,4.2814078852392345,77.15384615384615,12.074512723606713,16.69907469368214,16.308890473039757,128.53425014499658,122.02895900161816,131.08614709941432
1201,5,12,13,-1.5364085928307611,1.8504887600768833,0.220487998023704,-1.3788219335854555,3.107372150673131,4.478217810536971,1.,-1.5372633287176518,0.2036474965317925,2.9638777874824025,2.347550458758238,-1.078382214673325,4.305876357335551
1301,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,1.,-1.8112665771563938,0.024434776336350283,4.298516679593141,1.766801335322522,-0.9297416801833056,3.7752489764705395
1302,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,3.5384615384615383,-3.4072250459356055,0.656289750578424,1.7700852481714278,6.947928770053969,2.672982699046971,2.1863717370852114
1303,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,6.076923076923077,-4.906882394724453,-0.2506649444612435,-0.45725715738989886,12.963796349115055,0.6174793103421647,6.916933691088111
1304,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,8.615384615384615,-5.726424584923146,-3.023669965933706,-1.3869560864895236,18.21781811214668,1.097266460829916,9.949094437549624
1305,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,11.153846153846153,-6.129163959062202,-5.638012604060801,-2.6586823496743803,22.871961472908907,2.7607447248973003,12.32059812132726
1306,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,13.692307692307692,-6.317708112995098,-8.002788658148186,-4.247823020898855,27.07121871332633,5.322014297933895,14.187342878068268
1307,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,16.23076923076923,-6.41108890870094,-9.992417400863143,-6.210514939109086,30.946472672170895,8.811163686845692,15.447981469902716
1308,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,18.76923076923077,-6.472109402077629,-11.03547610871918,-9.040505111519446,34.62555421263273,13.83173928378336,15.488593267174053
1309,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,21.307692307692307,-6.533431181902592,-12.342812791223514,-11.601590758910882,38.225202932344295,13.968719441790515,20.189845337558037
1310,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,23.846153846153847,-6.628581432288222,-15.12058565015003,-12.769786530453871,41.72358564140296,15.222784333685178,23.99472253239042
1311,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,26.384615384615383,-6.77035830114522,-17.61972372838917,-14.153789764633668,45.09465850912207,17.558681340460485,26.923865524999822
1312,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,28.923076923076923,-6.961060440083987,-19.80675369023484,-15.782124451408054,48.34725840464517,20.737363818617258,29.18419731246125
1313,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,31.461538461538463,-7.194651121940542,-21.540376552885625,-17.785313489474376,51.5051625774339,24.847927603261823,30.679231335308465
1314,5,12,13,-1.5707015513931122,1.1532151244869033,0.08789262038530588,-1.2709791251493199,4.438525170024185,3.900327140596928,33.99999999999999,-7.456833593615288,-21.19344580682373,-21.666887108001855,54.60187459441893,30.524819229459595,30.809752539453545
