"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
803,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"49/16",-1.4851801863664178,1.025105121908362,0.914815513167709,6.292574589245709,1.0429358873414594,3.8843751058716123
804,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"131/32",-0.9030837398425747,-0.1447174702315185,0.33836461320157696,8.01808219511649,0.3759771255322717,5.793059169143631
805,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"41/8",-0.9191515612910914,-1.2886129581681374,-0.052161706004001,7.787412643882211,0.32174053757016446,8.062023245494771
806,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"197/32",-1.8292244846328487,-2.3914175066363144,-0.12875351628833312,10.840275372079113,0.5956859099331504,8.917009376782424
807,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"115/16",-0.9889097658511633,-3.4439120256918336,-0.9195185969943497,12.38938063002423,1.1027737329212524,10.232706733828305
808,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"263/32",-1.894538854725889,-4.446899246986234,-1.068133921713037,11.784821961088818,1.7978621196266462,12.278272859467691
809,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"37/4",-2.4587062864272173,-5.402133061644568,-1.3711320623057925,14.886244811697926,2.6504654762162443,12.832739116610332
810,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"329/32",-1.4330267956686784,-6.307477310155584,-2.316274114087432,15.836221935861968,3.643554613432008,14.14717250946415
811,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"181/16",-3.246018292586798,-7.162232514283601,-2.1944200206914433,15.546131354342787,4.767466007250907,15.873349896747866
812,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"395/32",-3.129343870788278,-7.964627839357569,-2.8383169146717306,18.477814416665222,6.014660943684193,16.310406487576838
813,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"107/8",-2.26860765439868,-8.71001095081373,-3.800186623346991,18.67554360227635,7.38336181905055,17.739579902584502
814,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"461/32",-4.665875473206574,-9.394110085890148,-3.536037964418236,19.07381150636571,8.874567752802756,19.031911646059516
815,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"247/16",-3.850397036166156,-10.009425855918716,-4.5382330697856,21.51186627015164,10.491373361922824,19.488556881445295
816,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"527/32",-3.5323023963668296,-10.54390043437887,-5.392329168280721,21.12639172666534,12.243895004229751,20.961490451912585
817,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"35/2",-6.076952550385376,-10.98236339228905,-5.185064418863188,22.23524642555297,14.145940177313676,21.786113182916726
818,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"593/32",-4.770634791051809,-11.295944883002964,-6.515700405850849,23.805517979741534,16.220855913840033,22.359224716267164
819,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"313/16",-5.058254431104854,-11.43169689132973,-7.329872417221499,23.277001100326512,18.518435975367698,23.611099870915016
820,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"659/32",-7.695864402349321,-11.278090924778168,-7.366277955418989,24.3027928855663,21.125187961628818,24.08301050245852
821,5,12,13,-1.0606639049047208,1.6984366088340364,0.7985520203496232,-0.7041789637966969,3.3685981207935893,4.090761092555397,"173/8",-6.1866979578842916,-10.178624981707017,-9.56778105986803,24.61227491887003,24.360112319985618,24.44611314866747
901,5,12,13,-2.528912155164822,1.3702885429799074,1.5120411313481439,-1.2239224240199027,3.1273264441286437,3.0014334868237387,1,-2.565688304202112,1.5406289870269814,2.9455456556392994,1.5602889624329652,-0.8526661973988738,2.6930250794566875
902,5,12,13,-2.528912155164822,1.3702885429799074,1.5120411313481439,-1.2239224240199027,3.1273264441286437,3.0014334868237387,"65/32",-2.6555352058175545,1.8752065274887262,2.1249715627008063,2.1063760116230035,0.844209820900791,1.2383834658728097
1001,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,1,-2.134402047898275,0.7521273536568086,4.765555188048653,2.1830495152625464,-0.6078674741739191,3.046634274460232
1002,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"65/32",-2.566708130274044,0.9072340280293222,4.137639493441963,3.063035522836196,0.1973538061187546,2.5994537325915505
1003,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"49/16",-3.1785827958599966,1.913689435120361,2.420944506627555,4.312847509604971,1.7642831976859648,1.6115931554652156
1004,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"131/32",-3.784832922968768,0.8676751917626171,2.342807246378021,5.660851973467695,0.17248312860307094,3.670203064138986
1005,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"41/8",-4.237123011370576,-0.4058806013768116,2.288487377265039,7.083697396647829,0.00011909547704399507,4.5314475092239235
1006,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"197/32",-4.521824028991008,-1.4571963582170142,1.8906896934448172,8.575173868699288,0.3519964519459491,5.01542183892575
1007,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"115/16",-4.641221517184997,-2.282804944542811,1.175486703535754,10.097057176328194,1.1182082375943723,5.2250627069313325
1008,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"263/32",-4.616358258453879,-2.799495574294032,0.09008705852154321,11.609383375440983,2.3253818042183565,5.142059841709744
1009,5,12,13,-1.9823004789154504,1.8777576734089834,0.727866368561549,-0.8599249679290173,4.945980321817903,3.179528320454521,"37/4",-4.494503537620643,-2.4021318992208593,-1.8983258781367445,13.090995121157409,4.353607254827149,4.421628863345963
1101,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,1,-1.8113518963476494,0.16265320335689318,3.0149942586206473,2.4787897914693624,0.3186730344296099,4.0668321132357494
1102,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"65/32",-2.706879785777539,0.06308826701068979,2.2133268878859407,4.490529740684186,1.781010480018774,3.2958408194607167
1103,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"49/16",-3.7055068911594407,1.0117458525870466,0.016349015928346474,6.96634914799986,1.9669959061262545,3.978434810344107
1104,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"131/32",-4.491320534359479,-0.1596830218057098,-0.48576874318628477,9.320704915152563,1.1153757692209785,5.839239791333858
1105,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"41/8",-4.97967130447899,-1.4482932421632762,-1.0516753003714154,11.483405796971303,1.0171727139285764,7.181187588947062
1106,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"197/32",-5.226476925608697,-2.731503347692875,-1.7423274878598682,13.444233278817746,1.3347364013503937,8.294134398555485
1107,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"115/16",-5.289510739686477,-3.9831025579644406,-2.5462183587866036,15.191078306023893,1.967805678598835,9.261512382264751
1108,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"263/32",-5.223475797828824,-5.189301442114734,-3.447298887925407,16.71680534516467,2.878781475615561,10.11302342600045
1109,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"37/4",-5.0803835764451675,-6.336613490238586,-4.432560236159295,18.024967915530876,4.06264728883376,10.847788665507467
1110,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"329/32",-4.9065876626325595,-7.404792125035052,-5.498183083516811,19.13407704300286,5.545515377686137,11.433053523443926
1111,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"181/16",-4.7369364979650905,-8.351055086312241,-6.665339594057509,20.079150702001588,7.411504400801583,11.778578000342073
1112,5,12,13,-1.4168256896421165,1.7089784141742446,0.28023087028022253,-0.15468137955185224,3.2186852619188984,4.290336220733579,"395/32",-4.588093119127763,-9.000746808783864,-8.082380756895278,20.910918754051423,10.003109050285444,11.552807919210712
1201,5,12,13,-1.5765764268333098,1.6369056334344394,1.6572913663370006,-0.753163782557686,3.253555304785361,3.7187596576390516,1,-1.6535930439967443,1.635620080531349,3.0733176340978337,1.9473679391620036,-0.37655580048100024,3.420457517046539
1202,5,12,13,-1.5765764268333098,1.6369056334344394,1.6572913663370006,-0.753163782557686,3.253555304785361,3.7187596576390516,"65/32",-1.8252819289268754,1.7344178311695146,2.3193753867567892,2.857069586616686,1.1563359158893223,2.1700415150732506
1301,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,1,-3.094778630834403,0.1314289559011614,4.1680822139853,2.1456231950503897,-0.9243079120929806,4.01507527154588
1302,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"65/32",-3.43776759308262,0.157082673064246,3.7452036234111357,2.8964623201095763,-0.2657638837715308,3.6255445125437213
1303,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"49/16",-3.93505908601093,0.3798625847417211,2.878250304256557,4.036293352528035,0.9322421934945109,2.869689600843823
1304,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"131/32",-4.506415601713137,1.238366684877916,1.1762122391040388,5.377590373371442,1.120485851688062,3.165967053559059
1305,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"41/8",-4.971174555304226,-0.015355452500099481,1.2142108698112475,6.75263296542504,0.10380406696428723,4.68305325056345
1306,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"197/32",-5.240630112181582,-1.1592936189645893,0.9878225551248235,8.168922637838232,-0.1524790650421857,5.596054125824893
1307,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"115/16",-5.294843136843621,-2.2007740638504862,0.5325974311255252,9.600620244117714,0.00380264720138279,6.225025035295111
1308,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"263/32",-5.125160856281845,-3.1368718234966164,-0.13621624373284805,10.997783048716995,0.4888300438524003,6.6559807235580415
1309,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"37/4",-4.7406284050590966,-3.951451503944333,-1.0160735376055472,12.297049461908639,1.2879162187028994,6.91930983504727
1310,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"329/32",-4.183111179918042,-4.60643589137076,-2.1156524396560044,13.438675531693752,2.4427167294356082,6.995666270926146
1311,5,12,13,-2.975963396052753,1.8933687350077697,0.13464538914855595,-1.1308706638995218,4.293977021894655,4.1336419458540625,"181/16",-3.5292817409789303,-4.988932690451881,-3.5006224407392965,14.405496915326914,4.134192383578166,6.725531977848011
1401,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,1,-1.9353677936551867,0.9087981889780226,4.785524086458896,1.9369862586332038,-1.2027824804042673,3.161977578302905
1402,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"65/32",-2.218344381780143,1.00739251478288,4.259116519262407,2.8011007116970674,-0.4333961876977366,2.72244402008584
1403,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"49/16",-2.6063067073379105,1.5306765888845535,3.0482078597499256,4.084510562728076,1.051513308277407,1.7916632251508295
1404,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"131/32",-2.9869778251394035,1.3683609737754991,2.1943125433359247,5.513472599611519,0.02546059036064679,3.340631095463888
1405,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"41/8",-3.1423710545281973,0.12650603221705517,2.116692344749335,6.966455670152867,-0.4383668788980499,4.515743206851867
1406,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"197/32",-3.0054871488590944,-0.9627823673093653,1.722885486093256,8.419633989076937,-0.34273514097172886,5.311590487258155
1407,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"115/16",-2.545840502087266,-1.913854074980811,1.0488315656823097,9.784643515908012,0.14388676990272958,5.899029428924476
1408,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"263/32",-1.7683223262973702,-2.7158721908316488,0.10769279845076739,10.920747033628592,0.9861265218681003,6.351712731117338
1409,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"37/4",-0.7757260821599686,-3.3338568105115365,-1.0765980801562405,11.67196805341017,2.223743111477257,6.68620874450132
1410,5,12,13,-1.8340348148018921,1.6444189932056275,0.8940584617239584,-1.4417518672683323,4.938998653299384,3.293562224312648,"329/32",0.2288299998756767,-3.668423185776617,-2.4995368654500285,12.021883705727479,4.0555362788303535,6.726447474098655
1501,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,1,-1.5866918559830145,0.6140091091134928,3.763760336529633,1.699906277292032,-1.6459444795214402,3.5788828336782306
1502,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"65/32",-1.6539728826959526,0.6218236858010942,3.2796876452522294,2.8967935565882743,-0.7694404046667168,3.069993421069756
1503,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"49/16",-1.5307802677784124,0.9458052514496261,2.1487191149125127,4.670817769621878,0.9748201330980567,1.988676841326217
1504,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"131/32",-1.1544914844237195,0.6974667406111226,1.208350528342797,6.533000447205276,0.02575702162341257,3.733459789784496
1505,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"41/8",-0.21601162851875494,-0.4201284806117394,0.7770380369348207,7.831058201932854,-0.5176114785245589,5.536871726898098
1506,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"197/32",-0.4828199963023337,-1.4640045809871116,0.7433581086362941,7.546986841603611,-0.5984840159269895,7.668835257125775
1507,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"115/16",-1.1631418670982063,-2.448262652709386,0.8317341933110096,10.446153928438797,-0.4112385589025941,8.459658373784672
1508,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"263/32",-0.3438432363937448,-3.3742162194203904,0.2997677002719873,12.192765159860262,-0.03205682454546901,9.601336244655021
1509,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"37/4",0.6504403049795233,-4.2459721992935755,-0.3342841348830115,11.853636305924594,0.5018822953993934,11.463860038141037
1510,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"329/32",-1.582296025658983,-5.069039124700784,0.2508886942542922,13.5077247459611,1.1651128640030217,12.501458649791084
1511,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"181/16",-0.922728320586522,-5.845548684804844,-0.30152103048272105,15.77762594234535,1.9401037546109143,13.256735913841654
1512,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"395/32",0.19235052872330524,-6.575720508306746,-1.0562178577176728,16.03653692883907,2.816669884898736,14.735459255068644
1513,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"107/8",-1.889490143706743,-7.260948197597616,-0.6020995990811706,15.966549921562672,3.7874302245557514,16.295233391406526
1514,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"461/32",-1.770295817716919,-7.901500171829786,-1.0138654945948988,18.893119955304442,4.846324198855738,16.66837471500119
1515,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"247/16",-0.5565259135423787,-8.495943777349982,-1.8718227938732457,19.597351714916357,5.990039270007839,17.857042538083377
1516,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"527/32",-1.5104061730252332,-9.043078651442315,-1.9192155198216672,18.5925615186887,7.217403610274825,19.66101105732127
1517,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"35/2",-2.8362661348556566,-9.541169004613904,-1.8424420649910382,21.54508708208495,8.527231467504695,19.90934649751234
1518,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"593/32",-1.507281137696964,-9.986706655568929,-2.8131032460441796,22.7288564910292,9.920259933815084,20.80233039461474
1519,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"313/16",-1.5783405251687606,-10.375106788981565,-3.274412729390925,21.94563475837428,11.3998298831838,22.407509656502544
1520,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"659/32",-4.030696282124999,-10.701210315853876,-2.84419624488679,23.524468800675567,12.969295713048586,23.063003410214346
1521,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"173/8",-2.6616635457891067,-10.956344961559687,-3.914891913475271,25.434244136713726,14.63467803857233,23.552943818139045
1522,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"725/32",-2.2896777261639985,-11.12770691505954,-4.646067523569604,24.97412191003781,16.406955525095178,24.898857462136444
1523,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"379/16",-4.350282167994509,-11.19909778134809,-4.485589027738323,24.799690595472725,18.300195473457265,26.070312745662502
1524,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"791/32",-4.090597940208688,-11.14059641273102,-5.2660511551165925,27.545729136306555,20.33508183741364,26.059617906010942
1525,5,12,13,-1.5377149917185657,1.298324678435699,0.6270533641130727,-1.9172369735308137,3.9020487241654647,3.73149933230094,"103/4",-3.3989639079675866,-10.894748039263217,-6.313211313178368,27.29136734034872,22.554900731588482,27.10408791037035
