"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
242,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4142/83",-39.47712033307231,-34.22932432279902,-31.793685494764606,102.27451192400817,29.64844001820694,40.349533331716835
243,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4241/83",-40.30702303779385,-35.47671742334099,-32.41303266390844,104.63537650535271,30.681718222004626,41.17167445181056
244,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4340/83",-41.136570927332265,-36.68054146474096,-33.07289007281436,106.994856733998,31.86548580903746,41.857821758681354
245,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4439/83",-41.965770512941255,-37.82831445384596,-33.78475846631286,109.35308607419755,33.20530898586022,42.40271428803314
246,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4538/83",-42.794636959310594,-38.901431497382895,-34.56579100389265,111.71021229012196,34.71510487745756,42.79338901128571
247,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4637/83",-43.62319406365513,-39.86823014336635,-35.44519452023328,114.06639618626902,36.42189803943662,43.004790322635586
248,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4736/83",-44.45147545731142,-40.66388479535682,-36.48278861015128,116.42181249240093,38.37856773585957,42.98800348827524
249,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4835/83",-45.2795287281857,-41.09958040695773,-37.852845475977276,118.77665420137532,40.70545932193883,42.63184448684007
250,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"4934/83",-46.10743296670013,-39.71948921861334,-40.89918894785646,121.13114259496132,42.672372140946116,42.610256671437156
251,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5033/83",-46.93532874330272,-40.2663456227775,-42.166973356672415,123.48534786442882,41.39234082047782,45.588051217777405
252,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5132/83",-47.763241730725746,-41.47979559491796,-42.819590609374046,125.83904213099409,41.049479245514746,47.702896895555554
253,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5231/83",-48.59113906395008,-42.786829446015,-43.385963280965974,128.19208555535755,41.12053241781832,49.43773166168487
254,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5330/83",-49.418990142996606,-44.11579737296567,-43.93222184732333,130.544406509092,41.463204592735764,50.923841145823275
255,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5429/83",-50.24676942263385,-45.44163998506091,-44.481491136742875,132.8959728592981,42.01550092082461,52.21838879043555
256,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5528/83",-51.07445641846018,-46.7513093405152,-45.04580897050262,135.24677935479923,42.74513578072663,53.35111574537469
257,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5627/83",-51.902035360390975,-48.03562890520004,-45.633639814326884,137.59684046140686,43.634565120166236,54.338157205914634
258,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5726/83",-52.729494826750205,-49.2862466155086,-46.25268719753805,139.94618581273997,44.675320465441665,55.18727263907639
259,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5825/83",-53.55682744451464,-50.49382696172906,-46.91156247831976,142.294857184554,45.865844421677075,55.899843875468534
260,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"5924/83",-54.38402969766365,-51.64619429043776,-47.62149867432987,144.64290649934236,47.21123139211975,56.471114537914275
261,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6023/83",-55.211101893347134,-52.725332289781925,-48.39912014943416,146.99039464383137,48.724740781337694,56.88879333190468
262,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6122/83",-56.03804838318816,-53.7008658533999,-49.27245935459941,149.33739106763403,50.43225530621708,57.128938783994954
263,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6221/83",-56.864878278124124,-54.51154992355798,-50.29804406918456,151.68397435736043,52.38416116059589,57.14499306675836
264,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6320/83",-57.691607410524576,-54.98511540195417,-51.634885846250086,154.03023448718966,54.69347804130921,56.83258525742916
265,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6419/83",-58.51826591162612,-53.7377931116697,-54.560304246818156,156.37627863141807,56.982180522440515,56.54061972296652
266,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6518/83",-59.34491952245856,-54.091641499100255,-56.007778924301675,158.72215815633794,55.62349474334461,59.61684869691283
267,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6617/83",-60.1715903642553,-55.2943918239841,-56.67170760650501,161.06776365862706,55.256644289685255,61.77887592497907
268,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6716/83",-60.99826526877652,-56.59947321137918,-57.2412292322027,163.413019176236,55.31916775449208,63.5458629355611
269,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6815/83",-61.824929996163235,-57.928718019035216,-57.78849577872815,165.75788332280655,55.65888735708689,65.05824896658221
270,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"6914/83",-62.65157168968259,-59.25574939693736,-58.33785269136564,168.10233486219295,56.21079085178638,66.37601349088324
271,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7013/83",-63.47817928140462,-60.567132786131026,-58.90169887526933,170.44636656899547,56.94127245786688,67.53014605301696
272,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7112/83",-64.30474355937511,-61.85358780782467,-59.488598697121155,172.78998179538087,57.83206168987309,68.53748119377737
273,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7211/83",-65.13125715265097,-63.10678889138653,-60.10623518690384,175.1331923122717,58.87419966186485,69.40625881091135
274,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7310/83",-65.95771450914756,-64.31752871396205,-60.76310528249834,177.47601688616422,60.065715160470134,70.13826936025137
275,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7409/83",-66.78411190259749,-65.47389491699299,-61.47020283400556,179.81848035528486,61.41125679655407,70.72919345168637
276,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7508/83",-67.61044750265869,-66.55839055066198,-62.24367663939572,182.16061310811264,62.9234742262642,71.16732692455983
277,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7607/83",-68.43672156402985,-67.54177830302785,-63.11051268761207,184.5024509635716,64.62721128554712,71.42971031854098
278,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7706/83",-69.26293686151043,-68.36593144466957,-64.1243640578186,186.84403557463557,66.57062635335276,71.47186399569392
279,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7805/83",-70.08909975713931,-68.87232307821604,-65.43156086009172,189.18541575867263,68.8603079763747,71.19537382737738
280,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"7904/83",-70.91522400050296,-67.82783500256366,-68.17036366550239,191.52665099680152,71.40506183290621,70.68439574803196
281,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"8003/83",-71.74134466061429,-67.92486900080091,-69.8554764968869,193.86777787931,70.01459100280474,73.80687418101466
282,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"8102/83",-72.56747860201558,-69.11536363504189,-70.53126201039801,196.2087370436769,69.61906281572122,76.01186487820519
283,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,"8201/83",-73.39361982677855,-70.41781355233745,-71.10372370881609,198.5494822666428,69.66906465458457,77.80649859564427
284,5,12,13,-1.7075810886178266,1.0379023452568248,0.22235823984198433,-1.3035634507645537,4.867820801376601,4.946494900425492,100,-74.21976075400218,-71.74685461519037,-71.65165811711583,200.88998749389322,70.00204876601792,79.34080061078893
301,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,1,-1.363370554011048,0.38680756911436276,4.511625951947982,2.366613966237543,-0.1965554330258047,3.0589462580210647
302,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"182/83",-2.0728453587676556,0.5341091543697877,3.572859436185801,4.505664151819398,1.2184892795211562,2.509958936397919
303,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"281/83",-2.923114974568914,1.853091564644492,1.1368590099664455,7.245267894623378,1.6144445756076728,3.2630676100003986
304,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"380/83",-3.640480132645107,0.2612306273113137,1.1420176893554181,9.924535265858394,0.7829342439727154,5.395806587827123
305,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"479/83",-4.120834042012137,-1.2590793146689359,0.9327614671236609,12.467744435826846,1.0105906195704257,6.7278403919840235
306,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"578/83",-4.421097979803079,-2.615616388561231,0.4789565279131375,14.89221674494572,1.7681083669325912,7.708905431460729
307,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"677/83",-4.595851067270854,-3.784991482118345,-0.20656719351982888,17.211403247084977,2.938751436380763,8.423840005958734
308,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"776/83",-4.68884978912893,-4.7141428239328365,-1.149150929456622,19.443022079096725,4.512861192588495,8.864566832213997
309,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"875/83",-4.733845758365347,-5.23802624481324,-2.4843392333439738,21.61080611419662,6.5956912684943125,8.91953018082644
310,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"974/83",-4.757064377502151,-4.693931449012405,-4.812240012490181,23.7452248075111,7.88362674166775,9.779763075668344
311,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1073/83",-4.777481946790654,-6.460289126128851,-5.007739822834949,25.852781091819317,7.550508100940641,12.199268519398995
312,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1172/83",-4.795247533345049,-7.994766510334775,-5.414901773057866,27.912932294833542,8.133428877484619,13.83065156292801
313,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1271/83",-4.8103979065074585,-9.328163315530551,-6.003513099505576,29.922630512311805,9.18141553075766,15.084649102897927
314,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1370/83",-4.824164229760077,-10.457319525590297,-6.775003923971998,31.886424212674466,10.602515020879293,16.04049183784408
315,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1469/83",-4.837731242279667,-11.335053837280682,-7.771724930232602,33.81241070153617,12.400472325536265,16.689295172562574
316,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1568/83",-4.851672248584785,-11.789467934531894,-9.15143409277876,35.71079345611915,14.697609738519283,16.91314783173639
317,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1667/83",-4.86591423637998,-11.399887599955742,-11.301753772821046,37.594204573177834,15.934974630460458,18.146733021078905
318,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1766/83",-4.883606782452066,-13.136220897221664,-11.480682059538688,39.467276523824964,15.872069422932173,20.6090598369686
319,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1865/83",-4.907460750916112,-14.620438770993102,-11.882999585537707,41.322866148536825,16.631737886406977,22.338818105211416
320,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"1964/83",-4.93797023964793,-15.897684412678803,-12.466969311847636,43.15880986302663,17.832075564988344,23.68679684397779
321,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2063/83",-4.974834311723472,-16.964682329505937,-13.235711914622836,44.97588796742653,19.393916389607714,24.724212078482314
322,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2162/83",-5.017181576126183,-17.769021643379457,-14.23780537449991,46.776638787369976,21.330202630545937,25.437205660955012
323,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2261/83",-5.063610602880024,-18.107365754560064,-15.661195246248887,48.56493471878834,23.78742627554595,25.68867391043806
324,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2360/83",-5.112238243490644,-17.901743408324094,-17.578088968273352,50.34631827807287,24.719160801114548,27.36588738675465
325,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2459/83",-5.164150198297538,-19.578862235869643,-17.748528612784842,52.1225144553539,24.882047114393668,29.769152568491855
326,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2558/83",-5.221341687630761,-21.00669803977226,-18.14054885952205,53.890290060367015,25.77211876221388,31.51669803287007
327,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2657/83",-5.284295329472814,-22.22728600076081,-18.71546181320144,55.648489476191756,27.082673717959775,32.890836551526064
328,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2756/83",-5.35277392309032,-23.23309736576934,-19.48042077204966,57.39726316575738,28.748542531972088,33.9508829529185
329,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2855/83",-5.426027798182306,-23.96271763067534,-20.492379883692763,59.13765751791252,30.79349739260283,34.67401855658058
330,5,12,13,-1.1151032895141637,1.6926017059373315,0.40963872382345556,-0.5930294930979465,4.721033866823186,3.1971926918041276,"2954/83",-5.502835707657536,-24.1610461717739,-21.987108827346553,60.87151547728662,33.39927366937834,34.89160376123511
