"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
128,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2749/76",-38.73656460040202,-26.781558169798103,-24.192011831503287,53.8900734286612,15.175807321290852,20.068766651334055
129,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"712/19",-39.95385693146271,-28.54465840455982,-24.822647197658203,55.846353839509966,15.89407911012427,20.862065796017696
130,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2947/76",-41.16839368160905,-29.95787321537856,-25.779818345448927,57.80005477685623,17.087988973850443,21.22604191960173
131,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1523/38",-42.38055615864816,-30.89352727114976,-27.18107274747254,59.75185896046216,18.74840706505161,21.168602119794045
132,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3145/76",-43.59109262809398,-30.40585849635263,-29.89914122785243,61.70254035696655,21.01410968633529,20.561192645611207
133,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"811/19",-44.80089177639867,-31.970532143696275,-30.72548902846256,63.65213137590825,19.49550921157471,23.455341054676047
134,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3343/76",-46.009427543019704,-34.00697731598134,-31.118934066498422,65.59958123541793,19.736523120123728,24.733200683694566
135,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1721/38",-47.21629465588937,-35.70632566698364,-31.825962348649437,67.54486342492086,20.588980535125977,25.454237797570514
136,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3541/76",-48.42148410484056,-37.04201084595707,-32.87092816606774,69.48830319612127,21.90151874577558,25.757809443419866
137,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"910/19",-49.62524033014508,-37.83869186462332,-34.41551765122321,71.43037446834948,23.69757701936754,25.621950583983352
138,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3739/76",-50.82807391225328,-36.99554225380969,-37.47572373397251,73.37162821887598,24.886495330152577,26.053132994074044
139,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"101/2",-52.03043311068499,-39.29413923854573,-37.63765843697748,75.31187056698845,24.04698859910357,28.363049928043075
140,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3937/76",-53.23190339984954,-41.26183189633066,-38.10675073948953,77.25049093652366,24.46659094376556,29.516800119534167
141,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1009/19",-54.43227063503974,-42.89386516207871,-38.88729542991471,79.18751823477459,25.440871499187782,30.16437382495059
142,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"4135/76",-55.631544453325446,-44.14304650445238,-40.02275544033752,81.12319236897768,26.867012895791348,30.400438537652423
143,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2117/38",-56.829900946856135,-44.764118930900224,-41.739422284897884,83.0578639277056,28.804193212782053,30.170147170896733
144,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"4333/76",-58.02771834289746,-44.37880822005636,-44.38638002059289,84.99191968178357,29.11911275003292,31.442500931573736
145,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1108/19",-59.225182528404474,-46.63237634535741,-44.598698926632004,86.92506036145105,28.757113864895327,33.344694684480864
146,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"4531/76",-60.421997941127124,-48.53144166048055,-45.13944292107972,88.85694461946349,29.330453953392798,34.388312919531266
147,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2315/38",-61.61804475029141,-50.092790843896374,-45.99305705691182,90.78762185886049,30.418206184307667,34.96172656405302
148,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"4729/76",-62.81334256158823,-51.245179988144685,-47.22524196796132,92.71727986721203,31.956242029138885,35.12396255345593
149,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1207/19",-64.00802917110558,-51.63012242897001,-49.166845072573174,94.64619086833798,34.046247592620055,34.781000747352245
150,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"4927/76",-65.20239354259004,-51.79732634252027,-51.31038538441612,96.57460902592656,33.65055691287367,36.7366991068372
151,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2513/38",-66.3964703578566,-53.976411167031934,-51.59770804867902,98.50221368480733,33.594145878773745,38.3832565778726
152,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"5125/76",-67.59005885475445,-55.80689763459013,-52.20767957630324,100.42882441588397,34.303894504010344,39.32650029868681
153,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1306/19",-68.78309013837072,-57.29378716267281,-53.13564355797873,102.3544979452799,35.49954910857083,39.824997345982396
154,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"5323/76",-69.97558899592089,-58.33636266277817,-54.474527503575835,104.2793873813004,37.15053730158039,39.90684549776277
155,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2711/38",-71.16767021993947,-58.358009963682186,-56.75654828496264,106.20371217049451,39.40843400153717,39.432015170778655
156,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"5521/76",-72.35955283859347,-59.2177805936465,-58.26562029058249,108.12761395289765,38.362780557488676,42.01005617667808
157,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1405/19",-73.55119040940149,-61.32081207566809,-58.627741668389,110.05080212374182,38.5359339377645,43.46638719117805
158,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"301/4",-74.74245103478222,-63.082353630941576,-59.305733614719905,111.9731898778223,39.369640580835096,44.31622137429921
159,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"2909/38",-75.93329517853284,-64.49018314771173,-60.310850390906666,113.894835388675,40.66976094330183,44.73866783496245
160,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"5917/76",-77.12375023208618,-65.40530507235648,-61.77136620883454,115.81586723361214,42.43749858954599,44.732523148888276
161,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1504/19",-78.31391708052195,-64.58711733318768,-64.83242278611823,117.73646742290623,44.62480386312103,44.3420546302312
162,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"6115/76",-79.50395292965193,-66.63318253096213,-65.25009052228799,119.6566796890628,43.206971656167084,47.28229542767732
163,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3107/38",-80.69377676781212,-68.66197156150278,-65.68422307305313,121.57627366143001,43.56638721185965,48.58481451042785
164,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"6313/76",-81.88330356037193,-70.35363639125582,-66.43004639206478,123.49521334848451,44.514981209224224,49.346215553379544
165,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1603/19",-83.07251155025808,-71.6765872120961,-67.51670030103074,125.41355565889815,45.91792146187298,49.69088451404479
166,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"6511/76",-84.26142938267218,-72.43875562130461,-69.12145751275762,127.33141103676657,47.809354710131586,49.58722997983589
167,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3305/38",-85.45014990911407,-71.73500292094255,-72.07980963689911,129.24893072820768,48.76842636179039,50.346743375159726
168,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"6709/76",-86.63877168043925,-74.04086557045161,-72.26047455250313,131.16608083927912,48.15552029478701,52.559777902394
169,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1702/19",-87.827210909428,-75.9973417344228,-72.76405574806205,133.08269946304335,48.673435581230606,53.7313825906458
170,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"6907/76",-89.01541205400385,-77.61752108752715,-73.57845682721765,134.9987764993713,49.730340750539675,54.40780357536568
171,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3503/38",-90.20336455761546,-78.84805861424006,-74.75290446784349,136.9143663870176,51.236113335387834,54.67217208728175
172,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"7105/76",-91.39109766931199,-79.4171883019623,-76.5382438840153,138.82956573299546,53.26221018380176,54.458471719559554
173,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"1801/19",-92.57869752257707,-79.19924494034458,-79.05045837027104,140.74449444778625,53.40601518589282,55.984449349523786
174,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"7303/76",-93.76621291076593,-81.43945654197418,-79.2939404089772,142.65907080841512,53.19042885806669,57.84430164694335
175,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"3701/38",-94.95357162620164,-83.32499633222042,-79.86513555851687,144.5731899480583,53.8478096150764,58.90041904780823
176,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,"7501/76",-96.14073683337574,-84.8712883045961,-80.7497959215522,146.48685601662612,55.00840138830942,59.49406670297399
177,5,12,13,-2.747861357962015,1.6353397590365124,0.041029393007762316,-0.4566569835265115,4.968416962968215,3.7637294450939267,100,-97.32770527146658,-85.99944028821058,-82.02073370735732,148.4001205292604,56.618709462174664,59.67457720096572
201,5,12,13,-2.058280948590725,1.6904743012063272,1.5318748966541649,-1.3076699419330664,3.888110562831737,3.0564628849868916,1,-2.096702185182753,1.5752464742394752,3.700342852092682,1.9029564218499462,-0.9927643081607858,2.818553388194616
202,5,12,13,-2.058280948590725,1.6904743012063272,1.5318748966541649,-1.3076699419330664,3.888110562831737,3.0564628849868916,"175/76",-2.2218664595724444,2.1088049536724163,2.539570067051038,2.7416898901639706,0.8748535813195162,1.3297973695422811
301,5,12,13,-2.290212046322865,1.6772703653266714,1.5374246317887317,-0.8373381621303184,4.479435085612694,4.346606247566074,1,-2.413068956827073,1.5310382494809018,4.3494181493321005,1.877075530558928,-0.6100148103407299,4.179465103443102
302,5,12,13,-2.290212046322865,1.6772703653266714,1.5374246317887317,-0.8373381621303184,4.479435085612694,4.346606247566074,"175/76",-2.8976027055266034,1.5938361736123319,3.7051767608610406,2.6825962147459963,0.4597195240021652,3.3681364665368885
401,5,12,13,-2.587019160509396,1.5877766552105321,1.904166927552874,-1.2344932924450593,4.947490276631948,3.1182563194949413,1,-2.6588683480080255,1.9655594636218237,4.77963341125586,1.7212835974057796,-0.9932295483469975,2.9304925414486314
402,5,12,13,-2.587019160509396,1.5877766552105321,1.904166927552874,-1.2344932924450593,4.947490276631948,3.1182563194949413,"175/76",-2.9442630568005286,2.408830937301759,3.8854554118544833,2.2490215469209978,0.24406001680623401,1.9326048316584743
501,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,1,-2.8166098578577925,0.48609545434792334,4.254719062109606,1.5439050697064471,-1.319207029163822,3.886629428269748
502,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"175/76",-3.3601808245435154,0.46668417441675303,3.6954878999672527,2.5855563481636556,-0.3938696893867272,3.3129295683611777
503,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"137/38",-4.154120388907005,1.000485759729531,2.196091918311864,4.188689360098403,1.5745665012567218,1.9654397080196142
504,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"373/76",-4.9404262025365835,0.604352684836644,1.1777832809726443,5.953138058809031,-0.07754093577165318,4.1280602749709265
505,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"118/19",-5.42714667317093,-0.8394298659872601,0.843327079262232,7.770776101010905,-0.5832628818233847,5.380236953645969
506,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"571/76",-5.565742295794403,-2.1722697031641136,0.1866685837179055,9.606154773891001,-0.4194153019494681,6.158948234488626
507,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"335/38",-5.345780031120401,-3.3754592268279344,-0.7735936699109839,11.35910542059056,0.25184266439096537,6.634048956477977
508,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"769/76",-4.806878659671105,-4.411047555741025,-2.033214193611491,12.90595985275246,1.4300159290022427,6.842408710633718
509,5,12,13,-2.67659587667131,1.2858099713991058,0.5058073080187113,-1.5284053287874109,4.372676102460579,4.011517570885744,"217/19",-4.0705138514222465,-5.17446523289718,-3.624131564198291,14.170460083034722,3.295365981943009,6.644868089462884
601,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,1,-1.6800871691891568,0.7738053538898317,3.0829420790745945,1.7563785942133998,-0.1477693145476972,4.260021988644538
602,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"175/76",-3.0219573325600395,0.46937144759486155,2.2021389844872234,3.870340827920574,1.6207469092605704,3.1124167796739046
603,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"137/38",-4.526226801067218,0.9702294112852544,-0.08835444315413293,6.5014301453591665,1.0936791120132325,4.370125737359698
604,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"373/76",-5.540733653517996,-0.5095023747524514,-0.9706104675900644,8.99014632203315,0.33199225557602513,6.091618382949096
605,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"118/19",-6.023309467872139,-2.1108450757072053,-2.0287662092344156,11.24749382091426,0.3577435979497086,7.312362333775537
606,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"571/76",-6.060657371896791,-3.731737694983471,-3.281085046421587,13.154552538521079,0.9109750225108594,8.292150603477142
607,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"335/38",-5.779221133504263,-5.338919930154307,-4.687931064992834,14.583210436647278,1.9265381330872096,9.12901524344365
608,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"769/76",-5.3650657808685835,-6.909303118114827,-6.183070181303388,15.450028667497335,3.422345335670619,9.83704804477481
609,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"217/19",-5.024301031349084,-8.40848532619562,-7.701260293535874,15.788237336300979,5.523088062141075,10.296741895711339
610,5,12,13,-1.2652574149220568,1.1760990079733256,0.9251906639688072,-0.5381793504937242,3.23582997910782,4.490040692987752,"967/76",-4.868616383044117,-9.660034795260678,-9.331147715310538,15.768243746082325,8.940736334811097,9.808271993730099
701,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,1,-2.0827900412698996,0.9818899592284667,4.307338371263225,1.9293610587602865,-0.24953741170206067,3.181441232913387
702,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"175/76",-2.9291756110679605,1.303866679052457,3.1877830937072584,3.1149274794528847,1.1257968613918052,2.2736887591414208
703,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"137/38",-3.9837662813687804,0.9080108660887033,2.1981929199068726,4.648931365359153,0.2848785670860951,3.601619281776301
704,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"373/76",-4.853263699477987,-0.6708333430679296,1.9414314411639984,6.373198268544481,0.14701628924396698,4.438954488772538
705,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"118/19",-5.503255126182687,-1.8576917119985277,1.0778999289963944,8.273143603592729,0.937320557204961,4.582585496560796
706,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"571/76",-5.958134215158451,-2.3557281655151887,-0.6037499104845381,10.257866920866968,2.7163678187933122,3.9913120916630125
707,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"335/38",-6.311293219202604,-3.3201180878089476,-1.9862362394064441,12.241212527332568,2.279608734396479,5.638285406482578
708,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"769/76",-6.539107577907722,-5.189975318997436,-2.628341241632317,14.11691867567344,2.4581988171958082,6.900904420514147
709,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"217/19",-6.631296462974706,-6.6280455108783,-3.7354286273035,15.853910306802765,3.477546784137572,7.554954507225819
710,5,12,13,-1.855966393758147,1.611451946969231,0.9734720028093427,-0.5443026800801336,4.51376516003411,3.360356819939214,"967/76",-6.630374819048345,-7.503378060060568,-5.3982199782050095,17.45817343249969,5.329466802240263,7.594878707459043
801,5,12,13,-2.520237223963122,1.335795684093485,1.1223504776259592,-1.148424231563943,4.510572249548096,4.1747885939166345,1,-2.667912150365704,1.1065586877879188,4.387084569260383,1.5493158082262943,-0.9367035413027947,4.029382122463571
802,5,12,13,-2.520237223963122,1.335795684093485,1.1223504776259592,-1.148424231563943,4.510572249548096,4.1747885939166345,"175/76",-3.251362604790535,1.1161176001473747,3.7906286488567407,2.4075814926652424,0.02540972363251056,3.345395339418622
803,5,12,13,-2.520237223963122,1.335795684093485,1.1223504776259592,-1.148424231563943,4.510572249548096,4.1747885939166345,"137/38",-4.116577447810092,2.100089539271586,1.8520869990350346,3.6958217731744654,1.3165586115053582,2.487754740537772
804,5,12,13,-2.520237223963122,1.335795684093485,1.1223504776259592,-1.148424231563943,4.510572249548096,4.1747885939166345,"373/76",-4.928248783106722,0.6149450500765595,1.8108579636127247,5.125909868659677,-0.2532143289735717,4.3815581740917535
