"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1409,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,40.6,-10.525950396651075,-13.918781149334638,-11.693815169881077,33.85331576804045,36.07114766188457,42.94103501778404
1410,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,45.55,-1.499664536069874,-7.488535254151099,-8.877785777371392,31.847795759988106,43.55521916024168,44.76585578145738
1411,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,50.5,8.682475423863394,-4.366325959652752,-2.1268870323033915,28.95933869537379,44.60230554407305,51.149215181139866
1412,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,55.45000000000001,19.05879848319437,1.5284167994581137,2.3376471787379134,26.035205443957903,51.94652612019343,51.29793999115264
1413,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,60.400000000000006,29.477415660591994,6.224891112227383,8.053607389209382,23.10241308864392,51.65759696530648,58.27722187281997
1414,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,65.35,39.92789868864511,11.142094986144729,13.657277517124122,20.168229568071826,58.049275842498126,58.96035562944636
1415,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,70.3,50.386098254046786,17.044005543734503,18.414747995647044,17.23832944525639,58.4809163424725,65.05772244915853
1416,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,75.25,60.85377374246194,21.453759225728945,24.59576034787842,14.309467726473931,64.06275565534035,66.3383164398926
1417,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,80.2,71.32361239274664,27.978339127854312,28.859851152793016,11.384357737373474,65.24151600512727,71.63586607748114
1418,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,85.15000000000002,81.7969439809791,32.03772396852851,35.427443217504205,8.460473386775586,70.10722580617329,73.49298479551587
1419,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,90.1,92.27100848843098,38.98310884813716,39.35364937323052,5.539312303091577,72.004488278,78.0603746980567
1420,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,95.05,102.7464292571482,42.77845890304723,46.206338611516074,2.619267982386682,76.19398028309415,80.48732976615726
1421,5,12,13,-2.1496990863926513,1.549974469992661,0.3351139669710208,-1.8507972454102055,4.2791854804805105,4.8049658354383356,100.,113.22211676645155,50.0328183377492,49.88186674984279,-0.29881023101456256,78.80887282813532,84.34723875310448
1501,5,12,13,-1.0897918442065442,1.8814107659660788,1.2789224994422614,-1.804256107279702,3.7927140709084184,3.95527766790432,1.,-1.0381781264391365,1.2768581546230637,3.64595467955652,2.2334690047208787,-1.5402752441185577,3.778155513602255
1601,5,12,13,-1.02748417130675,1.630687916005222,1.5975668678367567,-1.8635650617653536,3.5448436556752343,4.177342355578876,1.,-1.0000150011985631,1.5706287194425206,3.4153825367762396,1.996998952870761,-1.6017001883969741,3.987675102389285
1701,5,12,13,-2.903715930339188,1.383245989252381,0.42452884138182156,-1.0308421542391706,4.04119903371461,3.488288677397964,1.,-3.06959985827948,0.4306023007638654,3.88026158446499,1.623119794889566,-0.7907033982605033,3.3320249156388515
1702,5,12,13,-2.903715930339188,1.383245989252381,0.42452884138182156,-1.0308421542391706,4.04119903371461,3.488288677397964,5.95,-5.892189564911766,-1.6671788671597056,1.1464079124303819,6.681283568060276,-0.26266404784475017,4.603967072845126
1801,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,1.,-1.652397169684789,0.6679571744544911,3.6244918293883712,1.950824772665905,0.21111651260279218,3.3379161334550496
1802,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,5.95,-7.9262651124229455,-2.825571496611676,-0.5049454966464895,11.216429032110788,1.4776032586430758,5.8119290886733745
1803,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,10.9,-12.504844007457216,-7.690627439501251,-5.699063282205765,20.718004625027472,4.105393432092943,8.875100761293623
1804,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,15.850000000000001,-16.608158341429636,-12.73701314419232,-11.204444843195263,29.801101141232234,7.474526636292816,12.230931040636671
1805,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,20.8,-20.55931200551077,-17.79203437831775,-16.85399667114679,38.62940372110135,11.370657322411883,15.672953961460777
1806,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,25.75,-24.45065650326008,-22.81207627525953,-22.591026480850932,47.300694556210686,15.765039242526576,19.032309044131008
1807,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,30.700000000000003,-28.31565210992164,-27.846488366382076,-28.33325849168381,55.868528518995994,20.954803829246835,21.92629028205562
1808,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,35.65,-32.16838014125634,-34.485564476771266,-32.59687699937298,64.36415385245724,24.700812186990188,26.355206561296917
1809,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,40.6,-36.015389580136365,-40.14222410595069,-37.76264575980044,72.80653411949173,28.086269340783048,31.27519211001561
1810,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,45.55,-39.860145219008515,-45.55724299708772,-43.14335369963883,81.20823849093479,31.84356357941099,35.97951194442937
1811,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,50.5,-43.70448326263214,-50.838437275557894,-48.63796928451641,89.5781241570954,35.874534392076434,40.53645406948278
1812,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,55.45000000000001,-47.54937134876927,-56.02190781133056,-54.21264002962562,97.92257120514722,40.14739784361053,44.95857563830572
1813,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,60.400000000000006,-51.39530973506829,-61.12393062525166,-59.85232762827704,106.24628875158689,44.663454151651635,49.231718094405906
1814,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,65.35,-55.242541391757435,-66.15313156438629,-65.54932472780264,114.5528340414588,49.46295211695511,53.30849893288126
1815,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,70.3,-59.09116468492611,-71.12473274491283,-71.28997112727649,122.84495256296708,54.69357447434236,57.044368137493485
1816,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,75.25,-62.94119256709115,-77.20802241706465,-75.99537676963885,131.12480978685616,60.11549046732671,60.65398497746268
1817,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,80.2,-66.7925819973418,-83.09731523212025,-80.87126281393624,139.39409627164943,63.57890234511971,66.11620928509376
1818,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,85.15000000000002,-70.64529529395493,-88.56603037091968,-86.12725064405501,147.6541227600831,67.48211816177052,71.21254965656446
1819,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,90.1,-74.49928800315723,-93.86623294916103,-91.53111872831298,155.90599834036095,71.65011406554646,76.10061038150079
1820,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,95.05,-78.35450494710287,-99.0561833386331,-97.02951997513097,164.15066238857517,76.03664821142995,80.81969226344731
1821,5,12,13,-1.1122576161950053,1.278972575073225,0.7964283368979084,-0.2510202247992459,3.867225594982808,3.5712716268519356,100.,-82.21088524858739,-104.15975401688642,-102.6008248201513,172.38891161605017,80.63434175377044,85.3736880067109
1901,5,12,13,-1.2923986415708937,1.4574612373102918,1.5320790617902054,-0.455390113542514,3.361728175772443,3.3675448092275633,1.,-1.4724284608144187,1.5250729565088517,3.1106490535050466,1.8346302322514898,0.011750359454075512,3.009107089786063
2001,5,12,13,-2.0800783072371987,1.6178520354710748,1.7282527546567668,-0.03984168602784832,4.042093138415106,3.98544067508847,1.,-2.2541746916731746,1.755021589860499,3.840750464300413,1.806119795460948,0.2897600196637967,3.712560847205973
2101,5,12,13,-2.105699507798241,1.9224972293160056,0.9112454972608841,-1.971481588916156,3.9881370103257017,4.338396282118872,1.,-2.113780336902668,0.9073378940088821,3.878827941796147,2.172753358895836,-1.769746313328482,4.20595786181125
2201,5,12,13,-2.58202577466562,1.618361681578726,1.3923321001336326,-1.8408899131505723,3.0006653960154033,3.603125921751658,1.,-2.56801238780013,1.3831109867771854,2.8779003741013187,1.8217702663527602,-1.582582329225626,3.395858260589551
2301,5,12,13,-2.507441743324315,1.2094016869361968,1.646602394261782,-0.9637314414864009,3.3134877060956462,3.441269522272461,1.,-2.591079324206846,1.6550732710875717,3.151358381139003,1.3931873788949665,-0.6245737166883966,3.1536307298683988
2401,5,12,13,-2.6492504056551125,1.7356222415811362,1.9766395461428639,-0.8029718864308029,3.498158035503973,3.76057674833755,1.,-2.68952593716575,1.9908247134581643,3.3545305454861984,1.8861347695957222,-0.4817691364753324,3.485317982840696
2501,5,12,13,-1.737141203011224,1.2945829735603527,0.38728002403731576,-1.9999305388702249,3.3456554192512096,4.065757912537395,1.,-1.7702915545678615,0.3647624920270852,3.219026391613631,1.711872175436553,-1.7336176180592309,3.9094424714847706
2601,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,1.,-1.8076314091394836,0.6782532524481726,4.747838304452852,2.076415513691065,-0.30444934501397436,3.443340106196686
2602,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,5.95,-6.093541668676669,-1.2360498988526287,1.2146467981097375,10.02320560964919,0.5925223631013796,5.864805434381562
2603,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,10.9,-8.648531515461814,-4.12424663681993,-3.950453414746387,18.601299836807506,4.67984740729228,7.3345069685352815
2604,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,15.850000000000001,-10.508517899614944,-10.10606722718562,-6.83331974169729,26.684497042023857,7.439627257105545,11.27895545092127
2605,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,20.8,-12.086616327879835,-14.397119534604458,-11.419039040571983,34.29001571360225,10.425728970806238,15.818937813258472
2606,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,25.75,-13.59689118279816,-17.803334984417596,-16.81697331119304,41.55375546001691,15.391696528023719,19.085963034064306
2607,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,30.700000000000003,-15.104197977784766,-23.274148845433484,-20.25444552728362,48.607171482242144,19.963856651745605,23.116469712168726
2608,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,35.65,-16.62453214817473,-27.763194756820887,-24.527527093225725,55.50393839091995,23.297526453222545,28.594924212263226
2609,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,40.6,-18.17151602758257,-31.253878105679643,-29.646872599897478,62.278396117704695,28.325316264185794,32.75028790185763
2610,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,45.55,-19.746251024003698,-36.030887806901106,-33.504549631127894,68.96711203559921,34.1747521275339,36.341674392549294
2611,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,50.5,-21.345596035359574,-40.74233560063591,-37.3517720436824,75.58916099950265,37.422547631813174,42.49576283776674
2612,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,55.45000000000001,-22.970942110681538,-44.313793293006526,-42.184063124153255,82.153556312124,42.33175468701934,47.25254716209938
2613,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,60.400000000000006,-24.620071940183784,-48.191487794925536,-46.67054867992962,88.67358366061549,49.385601161815984,50.14625076568717
2614,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,65.35,-26.289101180900772,-53.355599832945174,-49.91052351361043,95.15857134618932,52.27646944414626,56.98378342921422
2615,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,70.3,-27.97808126461438,-57.032935275900044,-54.46751046116038,101.61135739027006,56.99900369826285,62.21932825751452
2616,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,75.25,-29.685510737996758,-59.77255577804789,-59.83814515125493,108.03759229206919,63.91145254630216,65.51193609367576
2617,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,80.2,-31.408382113557742,-65.64877043608291,-62.26478338998506,114.4426090234956,67.63329828916459,71.8197127309408
2618,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,85.15000000000002,-33.146327516308624,-69.46482389757762,-66.54730209402264,120.82763179496492,72.12745637085905,77.47754744269182
2619,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,90.1,-34.89861531260846,-72.36369083465823,-71.6332924457988,127.19522595335975,78.36920493162877,81.57913935322982
2620,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,95.05,-36.6631540501826,-77.65121828777008,-74.47368412726641,133.5486091835166,83.38045418159983,86.86828183618067
2621,5,12,13,-1.5326334483999111,1.6290655743958653,0.7155385023897756,-0.6066528808124025,4.9251088006424695,3.5805342930747472,100.,-38.43927412363835,-81.6505084508708,-78.46475053682563,139.88865636457882,87.60508245396518,92.93080833077137
2701,5,12,13,-2.7219408766915842,1.757244562303488,0.037859893274969636,-1.1379239330656388,3.5957256926152645,3.552177264286747,1.,-2.8321502668315235,0.04765382266698569,3.4314788921292627,2.0654286786882525,-0.873268377526062,3.395729372514632
2702,5,12,13,-2.7219408766915842,1.757244562303488,0.037859893274969636,-1.1379239330656388,3.5957256926152645,3.552177264286747,5.95,-3.5770676238102306,-2.0634326425693645,0.3354740474883108,8.324241612777115,-0.08603065352331851,5.48160456097316
2801,5,12,13,-2.549360352515838,1.4598982793345712,1.451755360504905,-0.677398821458421,3.27284006641454,3.806707012620991,1.,-2.6511882403081835,1.4543932154062806,3.1116455097162445,1.6561367585574902,-0.3526318107505646,3.535741701881689
2901,5,12,13,-2.76649816548615,1.1866582315294194,0.30545645166800783,-0.033247306166047874,3.852206414993103,3.4570685387598865,1.,-3.136600584414916,0.2932943833997353,3.624206580049889,1.4211214749836851,0.23597266579085174,3.266674186052592
2902,5,12,13,-2.76649816548615,1.1866582315294194,0.30545645166800783,-0.033247306166047874,3.852206414993103,3.4570685387598865,5.95,-9.137613526831014,-2.512726064851175,0.600517330322012,5.515178821043269,1.027883238987621,3.624134780071839
2903,5,12,13,-2.76649816548615,1.1866582315294194,0.30545645166800783,-0.033247306166047874,3.852206414993103,3.4570685387598865,10.9,-15.706878480848603,-6.921109223020674,-3.9781881207400813,11.346033186723705,2.320925235957668,4.596364247785777
