"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
114,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,52.48,-43.80657898844398,-51.786718790773385,-51.507787240879104,63.351013691077,25.565043479295934,28.98895494711575
115,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,56.440000000000005,-46.608814855589664,-57.21522682662881,-55.080669593043794,67.59702599066001,28.137293983511082,31.920224253807053
116,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,60.4,-49.418447072603556,-61.42291171799245,-59.75565578093187,71.80574834063451,30.175207202868478,35.443505950022384
117,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,64.36,-52.23732938308572,-64.98400103519191,-65.00195606284802,75.98002442024331,34.41038264890254,37.0280951754433
118,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,68.32,-55.0646552081712,-70.55224039410318,-68.36973514263285,80.12725582313203,36.46684254617989,40.7052135380688
119,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,72.28,-57.900536998886814,-74.6041324927816,-73.11143400672516,84.24821993280837,38.9128303178139,44.09744511810478
120,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,76.24,-60.7457406140691,-78.06689379662757,-78.37127855844757,88.34531595212378,43.83391280472652,45.27371126588686
121,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,80.2,-63.59896645023853,-83.74405173225388,-81.56173851411783,92.42315413524807,45.19843934287272,49.796387739389985
122,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,84.16,-66.46061966591493,-87.65365261764825,-86.35880382305142,96.48155917653068,48.013987743424316,53.038610158983914
123,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,88.12,-69.33083804056831,-91.73542302654319,-90.97236524176,100.52263787203587,53.507516123198414,53.86372394800278
124,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,92.08,-72.20837281730017,-96.79872758015365,-94.65581930653093,104.54920973853918,54.25045765510717,59.12520990868961
125,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,96.04,-75.093789749767,-100.57676421729755,-99.5020425275488,108.56089257640825,57.41622811985708,62.19828793292232
126,5,12,13,-1.6022154949462966,1.213301283043117,1.3794279061709798,-0.15159988477856778,4.234175220101179,4.664089901752568,100.,-77.9868343297609,-105.12435715386951,-103.61476559069253,112.55953539180987,62.192676284061385,63.8297001758953
201,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,1.,-1.9628108226294823,0.004773275893097956,3.268995156665767,2.2915095713203666,-0.564107470142026,3.4310586839304342
202,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,4.96,-1.7139919191676662,-1.3112658454914614,0.19609110335273416,8.92693063720879,0.22041827970883998,6.137205909951413
203,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,8.92,-1.7899909168334591,-5.172629013983174,-1.2318454630454276,13.388100452215301,2.8260579898651623,10.66368906962338
204,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,12.88,-2.3110321830966556,-7.626402697495418,-3.2707974349925393,16.401686623661348,8.633229237769319,14.227919787123401
205,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,16.84,-4.4161543841942414,-6.350298827177172,-6.065357751965301,15.107943526234774,15.772247249055305,19.393278289092628
206,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,20.8,5.069296237051061,-0.2944680332585441,-2.588245744793361,9.566842318941056,16.988523251801542,24.92339122154561
207,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,24.76,18.12204637972219,6.664459439714179,1.7252905252673114,1.319134342526128,20.005605074457446,26.976684015021366
208,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,28.720000000000002,31.305629402015565,11.77205922719859,7.8967038790978075,-7.129512662868088,25.31024608269596,26.681363399005072
209,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,32.68,44.49697289459334,15.701258478885597,15.21193331975387,-15.600015082571211,24.987336013917435,31.49321635355738
210,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,36.64,57.69484702351178,23.259503199936944,19.208480661894402,-24.074130006480036,26.59572563222821,34.47536387457015
211,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,40.6,70.89808821368705,29.55584972249875,24.389849019775074,-32.55466590988704,30.684665785967365,35.13790982634156
212,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,44.56,84.10237293374696,31.92236880756703,33.21247782279617,-41.037722933161064,33.57610842951566,36.885349999145014
213,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,48.52,97.30668261962701,39.740117579164746,37.01326303584512,-49.52031032887423,33.44367134444085,41.409161598644666
214,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,52.48,110.51194483416279,46.71900217318196,41.5961241935598,-58.00362485193021,36.497000203434325,42.98086089503265
215,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,56.440000000000005,123.71759887198918,51.24792538759529,48.44659756353805,-66.48760099912538,42.09089518500243,42.19842182286239
216,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,60.4,136.92301350683036,56.08690675742335,55.015802736063314,-74.97133059573558,40.74988512590919,47.81017184442525
217,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,64.36,150.12856089815955,63.55589110457854,59.161405400074486,-83.45494177253163,42.705821941743594,50.372589668131816
218,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,68.32,163.33426124106893,69.59335931732464,64.6318512554561,-91.93870701495983,47.09412874047541,50.68470101712609
219,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,72.28,176.53985166736302,72.36013283508467,73.12433142942818,-100.42240882950672,48.80677787506422,53.462359952238394
220,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,76.24,189.74535093840456,80.16474155779571,76.9690318156473,-108.90587385664519,49.31520496349426,57.347913421783424
221,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,80.2,202.9508922828344,86.96884926275662,81.73947909450676,-117.38931429157613,52.673975192321066,58.59916011310957
222,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,84.16,216.1563961455432,90.30072216592535,89.71700630374026,-125.87272969609451,58.539595304919146,57.5335610587862
223,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,88.12,229.36177814719457,96.59667879176926,94.96017468132622,-134.35596786991434,56.387370786235245,63.86654443184323
224,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,92.08,242.56714157901308,103.93326152995695,99.244299956809,-142.83910905804342,58.70189888583793,66.07413681037535
225,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,96.04,255.77248532782158,109.63082121580229,105.04274792761099,-151.32221322129683,63.43688216024239,66.04545643505932
226,5,12,13,-1.8498058791165182,1.774728504436095,0.008178018931241482,-0.9166049728409766,3.462514940592669,3.6071625643806926,100.,268.97774410641847,112.90569110748122,113.07876863795855,-159.80521831275482,64.10587167793015,69.76819110594548
301,5,12,13,-2.5945591794486176,1.7357145996044965,0.8485034303656724,-0.5043574323801892,3.7495140952124304,4.734409573769845,1.,-2.769588028164329,0.8157355536203112,3.619655120524512,1.9825011283498706,-0.262734053027648,4.563520321447225
302,5,12,13,-2.5945591794486176,1.7357145996044965,0.8485034303656724,-0.5043574323801892,3.7495140952124304,4.734409573769845,4.96,-5.204307693470404,-0.16465829584552696,0.9670451131183806,6.032299354096102,0.16145916195853463,5.215107543829058
303,5,12,13,-2.5945591794486176,1.7357145996044965,0.8485034303656724,-0.5043574323801892,3.7495140952124304,4.734409573769845,8.92,-5.269657762521825,-3.7412479782209673,-2.3574020971273337,11.355530128764523,2.384625880526422,5.559061971568189
401,5,12,13,-2.5316817802416143,1.4251472941571461,1.7400460899019428,-0.481024832714668,3.8805747238448443,3.246635695042203,1.,-2.638827444775342,1.8231000229861902,3.652897467950147,1.5728245367101061,-0.11224578526228383,2.933068991130228
501,5,12,13,-1.7657488153671852,1.8764219665596205,1.744701824987604,-1.050104444051966,3.6488702561036717,3.6306880862253896,1.,-1.7924041329904974,1.752804090683814,3.4812937321969653,2.1203281272808256,-0.7282715121907553,3.3810101648676243
601,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,1.,-1.4313039625666983,0.8882011915678829,4.607117043730104,1.9156736050901828,-0.9514720577178897,3.286076107093359
602,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,4.96,-2.7784334173965015,0.1921663975466188,1.5299620987919098,8.17296774771139,-0.1047084260583233,5.108675241304495
603,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,8.92,-0.38972023698085173,-3.7678710076569435,-1.3448451324492823,12.464343808982989,2.067527470044748,8.714382779632059
604,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,12.88,-1.7247595058929384,-5.7405292581982135,-4.011087299746117,9.984656497782558,9.365754381867529,11.495208531397035
605,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,16.84,-18.454642749171256,-2.878251289066022,-4.662365483263982,0.01863483945017092,3.7060093008569663,17.064565953613034
606,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,20.8,-39.05555395731521,-2.9202845260794192,-3.34332823748311,-13.338605350205517,-4.783447316725946,22.285379704874522
607,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,24.76,-59.749938903125894,-3.0401095229904245,-2.0400121982196353,-26.664341133490176,-12.969207078681405,27.184583881343418
608,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,28.720000000000002,-80.47644717681607,-3.1812783196132663,-0.7489857272865994,-39.97993500095176,-21.02719862055209,31.951266324105344
609,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,32.68,-101.21930397588113,-3.3316453235621517,0.5337902641238297,-53.290555500090086,-29.01360808260765,36.644322037639924
610,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,36.64,-121.97206690379438,-3.4868927549603796,1.810751177487446,-66.59823429783327,-36.953958250942705,41.290228912322966
611,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,40.6,-142.73147293157817,-3.6450696453773594,3.0834116782868715,-79.90397378337175,-44.8620905669793,45.90326004418008
612,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,44.56,-163.495641763524,-3.805156139376721,4.352767401214049,-93.20834054155756,-52.74638152783448,50.492018285250644
613,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,48.52,-184.26339147914473,-3.9665635019747185,5.619505326418941,-106.51168546220501,-60.61229702620209,55.062100753693166
614,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,52.48,-205.03393098352717,-4.128926406252897,6.884118695109931,-119.8142406384006,-68.46360599169954,59.61735818668923
615,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,56.440000000000005,-225.80670486746328,-4.292005246908413,8.14697338518005,-133.11616744632258,-76.30301970167137,64.16055576861667
616,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,60.4,-246.5813083192994,-4.455635873594524,9.408348210804965,-146.41758255787224,-84.13255500322828,68.69374744773322
617,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,64.36,-267.35743726811285,-4.619701798983132,10.668460480107797,-159.7185730099319,-91.95375344723351,73.21850122040891
618,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,68.32,-288.13485751045016,-4.784117874176629,11.927482853511966,-173.0192054467424,-99.76782034750862,77.73604181338435
619,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,72.28,-308.9133848500213,-4.948820306212178,13.185554791845213,-186.31953201448414,-107.57571621045993,82.2473443358415
620,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,76.24,-329.6928718259972,-5.113760287685106,14.442790555125468,-199.61959427167687,-115.37821898064222,86.7531979476729
621,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,80.2,-350.4731985467443,-5.2788997812607725,15.699284940487285,-212.91942587272925,-123.1759677374201,91.25425050050804
622,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,84.16,-371.25426627224874,-5.444208693566897,16.95511744443665,-226.21905443527393,-130.9694937700387,95.7510402479749
623,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,88.12,-392.0359926626094,-5.609662846807117,18.210355418510932,-239.51850291702465,-138.7592438330343,100.24401955812107
624,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,92.08,-412.8183083686626,-5.7752425906237885,19.465056411375052,-252.81779059767038,-146.54559709292943,104.73357217406155
625,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,96.04,-433.6011544288994,-5.940931770022232,20.719269989047916,-266.11693382620194,-154.32887817576756,109.22002649545315
626,5,12,13,-1.2865597307174892,1.493287741376188,0.8973055017058424,-1.2462444516997055,4.7736611396726705,3.4319758301586316,100.,-454.3844802998856,-6.106716973114512,21.97303914523092,-279.41594658387055,-162.10936715118743,113.7036657336123
701,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,1.,-1.8354018979024282,1.187770908757814,4.827307260633975,2.3020882216633756,0.2250559425038323,4.159410997627357
702,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,4.96,-5.585463444271461,0.10368514082690841,1.9259809625531255,7.085102780683336,0.6949845928559405,5.323975553043777
703,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,8.92,-8.50527897219853,-3.1290503866398285,-1.2839369853261953,13.069603948419303,3.918575926423833,5.078061344423251
704,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,12.88,-10.70180673114291,-7.339235306186365,-4.43419794527001,19.071444746809117,3.9151854498717604,8.813072945763286
705,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,16.84,-12.395475052588694,-10.300228621900512,-9.098188025881964,24.679482917040993,6.778942287776795,10.67052515425647
706,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,20.8,-13.915354203001094,-15.033635024921125,-12.248207151446293,29.960153723569523,9.667785626906506,13.093656017119065
707,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,24.76,-15.34574260757494,-18.84434637721748,-16.271611510547455,34.97618158627408,11.703961145674047,16.7570602453033
708,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,28.720000000000002,-16.759917175261236,-21.406719430314336,-21.41631026380807,39.76294429623193,16.659277258903067,18.08778647007649
709,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,32.68,-18.184099832712416,-26.865534145629447,-23.83028987821515,44.39982884851106,18.267454287387892,22.798624276136827
710,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,36.64,-19.63239360035968,-30.13790090093506,-28.192851882429093,48.89590014896329,21.58870418605546,26.170357106464223
711,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,40.6,-21.11546356375741,-34.095663325190756,-31.846427121722982,53.287076337262796,26.251966909619295,28.506367495758294
712,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,44.56,-22.62991412705246,-38.195327355972516,-35.29083661243514,57.59714711985624,28.36491204595682,33.36962392309364
713,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,48.52,-24.183092568942143,-40.91181230007879,-39.93304878028207,61.83102870149662,32.85282616529648,36.191011189538955
714,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,52.48,-25.769951303489947,-45.60483867169776,-42.67300440285834,66.01063236111908,36.28546803483896,40.11727424805792
715,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,56.440000000000005,-27.39040009153956,-49.00234106870408,-46.53253329383422,70.13956849788477,39.44993249922007,44.406852783999305
716,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,60.4,-29.045735686050474,-51.62698852828363,-51.03087790357914,74.2252754913655,45.7791919663085,45.87801963246866
717,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,64.36,-30.729400581290747,-56.469340363305285,-53.40988388530757,78.27815322280559,47.24139539416033,51.933850262112465
718,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,68.32,-32.44447056868276,-59.30930378593404,-57.56681407431877,82.2979023834875,51.32239316328765,55.65552953228839
719,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,72.28,-34.18762503590749,-63.20364857914,-60.682234953267916,86.29197426071588,56.0856263487195,58.822678028299435
720,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,76.24,-35.956137111250044,-66.82343387457009,-63.984926305449825,90.26315638000722,58.86354833826179,63.891005367996904
721,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,80.2,-37.75194029210984,-69.11710267401878,-68.44730511400103,94.2127278221783,64.00870270554519,66.83699579044449
722,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,84.16,-39.570242661232946,-73.72713312557966,-70.70912142227755,98.14581962549131,67.388803471078,71.46985437759577
723,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,88.12,-41.41197371113704,-76.72471493839286,-74.39858390034536,102.06221995184659,71.04488016012941,75.90115564420837
724,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,92.08,-43.27643681169233,-79.59934412336035,-78.14241373905219,105.96455280413042,77.14598274902406,78.12465430447254
725,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,96.04,-45.16014749091123,-83.72221132877715,-80.67655076974972,109.8550600336809,79.26417857151412,84.07027340182621
726,5,12,13,-1.5585881058824147,1.9683873284321705,1.2242244848463568,-0.04639986820386088,4.997844991212856,4.315287333104012,100.,-47.06515854515098,-86.19647770397546,-84.67631314813131,113.73362049567658,83.77443824357533,87.8502743924333
801,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,1.,-1.392129544003655,0.9116999117590842,4.260694770357802,1.5483728139044177,-0.8809088653696628,4.834188037525646
802,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,4.96,-5.049916763962927,1.6115894242570161,-0.2967454948495402,9.555027057214446,1.550154505331683,5.039581435506257
803,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,8.92,-7.582842791251968,-2.354645764375813,-2.682334273121631,17.480936319544757,0.5868228694376242,10.193489261090969
804,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,12.88,-8.769189122384079,-6.651970939154344,-5.44959796532647,23.776266239787677,2.4336602794466096,13.852523722357517
805,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,16.84,-9.380848342505297,-10.80895095184432,-8.602583957635032,28.718312753207567,6.050919086716452,16.71828459744588
806,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,20.8,-9.857795447090327,-14.566745119783096,-12.158095294715885,32.62968536912873,11.616122861993581,18.46686685901688
807,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,24.76,-10.383163105637685,-16.68589953334701,-17.13557610763798,35.98050200819099,16.315880378615905,21.545338836079374
808,5,12,13,-1.078085619770011,1.0123424368118934,1.0270626594179761,-1.187749936623058,4.366199444337097,4.975253292966117,28.720000000000002,-11.113729367163812,-20.975401081443888,-19.92409707145345,39.01131255994428,17.845961016474817,27.995730816006287
