"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
503,5,12,13,-1.9694167445453101,1.715460798660874,0.24954109700584182,-0.29581373106927744,4.3030115891316285,3.481139182478285,2,-3.156050235084984,0.23306304093645575,3.4017072582458265,3.411474571629923,0.9848946463540913,2.8529036665378382
504,5,12,13,-1.9694167445453101,1.715460798660874,0.24954109700584182,-0.29581373106927744,4.3030115891316285,3.481139182478285,3,-4.2790324168522575,1.4171815485702182,1.303072052255855,5.015500402415338,2.4353845644257,2.083883151481694
601,5,12,13,-2.1938608926982153,1.0429670225686156,1.311078130173792,-0.9046371068254624,4.1726271724820165,3.568544110823151,0.01,-2.193880682161232,1.3110769574568244,4.1726107118280185,1.042990315427775,-0.9046100696353239,3.5685241722908496
602,5,12,13,-2.1938608926982153,1.0429670225686156,1.311078130173792,-0.9046371068254624,4.1726271724820165,3.568544110823151,1,-2.3870437207842476,1.3054021047097395,4.003483885997935,1.2705499944247827,-0.6308234957878233,3.3647974661916105
603,5,12,13,-2.1938608926982153,1.0429670225686156,1.311078130173792,-0.9046371068254624,4.1726271724820165,3.568544110823151,2,-2.918752525495478,1.3848746848074642,3.4135951320211797,1.897071304814752,0.26597974032570826,2.6728849012681297
701,5,12,13,-2.1383150878520722,1.1776391209989536,0.6430446011049145,-0.34877285596883656,4.799200540890427,4.91793102243598,0.01,-2.138358196617325,0.643031754813567,4.799188723147292,1.1776728144732163,-0.34874953612942255,4.917918629976543
702,5,12,13,-2.1383150878520722,1.1776391209989536,0.6430446011049145,-0.34877285596883656,4.799200540890427,4.91793102243598,1,-2.5530669135725135,0.5230871890237612,4.67931347139173,1.5026618655003372,-0.11913170719297746,4.79367808073193
703,5,12,13,-2.1383150878520722,1.1776391209989536,0.6430446011049145,-0.34877285596883656,4.799200540890427,4.91793102243598,2,-3.6487958559190603,0.24986225711099025,4.29504967291767,2.367788587625163,0.5432553607865909,4.413623606378895
704,5,12,13,-2.1383150878520722,1.1776391209989536,0.6430446011049145,-0.34877285596883656,4.799200540890427,4.91793102243598,3,-5.1520761058722595,0.04765587710580534,3.545610320788941,3.5597763417429675,1.614366108515433,3.7454052461189384
801,5,12,13,-2.8786525469825883,1.4873919961443176,0.11174085770783737,-0.2498585963332829,3.6354641020544123,4.335810215608757,0.01,-2.878684200431258,0.11173461441407215,3.6354486105593633,1.4874224040926236,-0.24983263751854512,4.335793978559128
802,5,12,13,-2.8786525469825883,1.4873919961443176,0.11174085770783737,-0.2498585963332829,3.6354641020544123,4.335810215608757,1,-3.185221378485706,0.056668485554094435,3.477164008964442,1.7822740845584546,0.009137981122379988,4.171501786557776
803,5,12,13,-2.8786525469825883,1.4873919961443176,0.11174085770783737,-0.2498585963332829,3.6354641020544123,4.335810215608757,2,-4.009710609978473,-0.016282345611862592,2.9478221208936874,2.576888393005762,0.7979497791341715,3.6450450046019123
804,5,12,13,-2.8786525469825883,1.4873919961443176,0.11174085770783737,-0.2498585963332829,3.6354641020544123,4.335810215608757,3,-5.14885416533167,0.4162349912838565,1.632010215074299,3.664524059829321,2.2989811475502178,2.5453287979221466
901,5,12,13,-2.702995508517964,1.1575658984098558,0.9100478460781494,-0.1517441843946421,4.198215460624308,3.886467773628132,0.01,-2.703022795781018,0.9100470630016252,4.198197225141328,1.1575841243517926,-0.15171977159940087,3.886448902176849
902,5,12,13,-2.702995508517964,1.1575658984098558,0.9100478460781494,-0.1517441843946421,4.198215460624308,3.886467773628132,1,-2.9681256990525307,0.910415255717772,4.010999753914079,1.3335629889690044,0.09462216371486123,3.694000022317227
903,5,12,13,-2.702995508517964,1.1575658984098558,0.9100478460781494,-0.1517441843946421,4.198215460624308,3.886467773628132,2,-3.6859880399341396,1.0335262987284082,3.360891104209116,1.7992486475128389,0.8911659955347963,3.0474687546842785
1001,5,12,13,-1.5556815447539933,1.3915207260165068,0.5597946188862291,-1.1478805770941976,4.959058900970292,4.868883904152283,0.01,-1.5557062229215548,0.5597868646248103,4.959048466341854,1.3915686119959483,-1.1478535075718448,4.868873010656992
1002,5,12,13,-1.5556815447539933,1.3915207260165068,0.5597946188862291,-1.1478805770941976,4.959058900970292,4.868883904152283,1,-1.7916835330605547,0.48757431017897135,4.852977167198478,1.8579263773843966,-0.8809790233143782,4.759531814513403
1003,5,12,13,-1.5556815447539933,1.3915207260165068,0.5597946188862291,-1.1478805770941976,4.959058900970292,4.868883904152283,2,-2.3979282406901588,0.3268574976303582,4.510695883473229,3.138787254263214,-0.1097074866329829,4.424146207326906
1004,5,12,13,-1.5556815447539933,1.3915207260165068,0.5597946188862291,-1.1478805770941976,4.959058900970292,4.868883904152283,3,-3.182076171156915,0.23160277509580432,3.8429345199221268,4.979926533127759,1.133905787647966,3.833948700480049
1101,5,12,13,-1.0804983060040958,1.4370700235387934,0.589908786340728,-0.10513025944185017,4.521751902646027,4.851552487654448,0.01,-1.080570730857164,0.589883330094352,4.521737622157891,1.4371566613507085,-0.10508470917208969,4.851537715720412
1102,5,12,13,-1.0804983060040958,1.4370700235387934,0.589908786340728,-0.10513025944185017,4.521751902646027,4.851552487654448,1,-1.737906256292401,0.36606395287955673,4.374678975470666,2.2382651526417776,0.3262105726606799,4.7039741817871255
1103,5,12,13,-1.0804983060040958,1.4370700235387934,0.589908786340728,-0.10513025944185017,4.521751902646027,4.851552487654448,2,-3.2364519259164592,-0.06132167538940223,3.8814067232042664,4.158704367197175,1.454690315563466,4.261804407452134
1104,5,12,13,-1.0804983060040958,1.4370700235387934,0.589908786340728,-0.10513025944185017,4.521751902646027,4.851552487654448,3,-5.037171399311661,-0.2192452097489453,2.83050364265341,6.559561928559579,3.09559249968158,3.5255173483596494
1201,5,12,13,-1.3254071189344274,1.216666544106056,0.4633298286627312,-0.008510592265007944,4.442266661259763,4.085793539256905,0.01,-1.325498433277571,0.4632998383836637,4.442248432213565,1.2167456764288007,-0.008466222421224951,4.085777649821039
1202,5,12,13,-1.3254071189344274,1.216666544106056,0.4633298286627312,-0.008510592265007944,4.442266661259763,4.085793539256905,1,-2.1479496772289317,0.20616775863443418,4.255350081901768,1.9356267959304294,0.40788731629588815,3.928014350139251
1203,5,12,13,-1.3254071189344274,1.216666544106056,0.4633298286627312,-0.008510592265007944,4.442266661259763,4.085793539256905,2,-4.0068425128127165,-0.23946597865648975,3.635181890600987,3.590460976549137,1.4769881905828497,3.463948748995077
1204,5,12,13,-1.3254071189344274,1.216666544106056,0.4633298286627312,-0.008510592265007944,4.442266661259763,4.085793539256905,3,-6.239683181548332,-0.2531962810484152,2.3024110334529646,5.585979693888808,2.979002560977595,2.7309738176623037
1301,5,12,13,-2.978847154340568,1.5742420300241784,0.2469760750170602,-1.3627444906464912,3.3573119529955395,3.8431063365732325,0.01,-2.9788569858155967,0.24697542541798884,3.3572983463497796,1.574268172962181,-1.3627203994474326,3.8430904205704586
1302,5,12,13,-2.978847154340568,1.5742420300241784,0.2469760750170602,-1.3627444906464912,3.3573119529955395,3.8431063365732325,1,-3.074182553171736,0.24348751989441192,3.218674982543994,1.8322588402668545,-1.119964744311126,3.681715139966727
1303,5,12,13,-2.978847154340568,1.5742420300241784,0.2469760750170602,-1.3627444906464912,3.3573119529955395,3.8431063365732325,2,-3.330045659935521,0.27665155273512904,2.7590346989244563,2.5739687198994297,-0.3502472310665627,3.1568677055558276
1304,5,12,13,-2.978847154340568,1.5742420300241784,0.2469760750170602,-1.3627444906464912,3.3573119529955395,3.8431063365732325,3,-3.673973736273918,0.67959964861656,1.6581700446863774,3.6872038539055922,1.26790713202425,1.9727216874031634
1401,5,12,13,-1.3680967505079105,1.6971200642722197,0.4311777783816799,-0.42852803474571743,3.0297559729080916,4.688305356164839,0.01,-1.3681277539451528,0.431165881092366,3.0297404052018195,1.6971920849300572,-0.42848580493663707,4.688284127715393
1402,5,12,13,-1.3680967505079105,1.6971200642722197,0.4311777783816799,-0.42852803474571743,3.0297559729080916,4.688305356164839,1,-1.6492708144719634,0.3254580232040341,2.866731568282479,2.3931669292517044,-0.00976301038297192,4.471909755970485
1403,5,12,13,-1.3680967505079105,1.6971200642722197,0.4311777783816799,-0.42852803474571743,3.0297559729080916,4.688305356164839,2,-2.227849728568579,0.16293136073049264,2.2673013029628124,4.240656853143778,1.2598498699631284,3.759930072566958
1404,5,12,13,-1.3680967505079105,1.6971200642722197,0.4311777783816799,-0.42852803474571743,3.0297559729080916,4.688305356164839,3,-2.7571215478425013,1.1072602851045874,0.21867432367684714,6.651940745176751,2.2463307442109675,3.5864479240995366
1501,5,12,13,-2.371292496350542,1.0264107698051819,1.7086815283833965,-0.5639824935247701,4.585524093412333,4.896457114314595,0.01,-2.371312761575043,1.708677319381682,4.5855132641099114,1.0264271806104743,-0.5639625881350058,4.896441202289827
1502,5,12,13,-2.371292496350542,1.0264107698051819,1.7086815283833965,-0.5639824935247701,4.585524093412333,4.896457114314595,1,-2.5699942952488355,1.6698397066488266,4.475534343248833,1.1873025308603447,-0.36386476354209696,4.735619458692579
1503,5,12,13,-2.371292496350542,1.0264107698051819,1.7086815283833965,-0.5639824935247701,4.585524093412333,4.896457114314595,2,-3.1299855292117855,1.594996602209352,4.115449291824567,1.640001136069256,0.2649057855675073,4.219965191958227
1504,5,12,13,-2.371292496350542,1.0264107698051819,1.7086815283833965,-0.5639824935247701,4.585524093412333,4.896457114314595,3,-3.95534342574538,1.696815450310085,3.330274065908607,2.3011094893546478,1.503463147711818,3.166398547028756
1601,5,12,13,-1.430149502737176,1.1935645186386303,1.3882875509730628,-1.9433272545072988,4.514784030040334,3.6443779149974755,0.01,-1.4301575406284057,1.3882858927128805,4.514771258395158,1.1935956937162933,-1.943302893480736,3.644362796651574
1602,5,12,13,-1.430149502737176,1.1935645186386303,1.3882875509730628,-1.9433272545072988,4.514784030040334,3.6443779149974755,1,-1.5064204694171273,1.374450920408237,4.384653140111323,1.5017125716869977,-1.6983650370572787,3.491398078740114
1603,5,12,13,-1.430149502737176,1.1935645186386303,1.3882875509730628,-1.9433272545072988,4.514784030040334,3.6443779149974755,2,-1.6909375678353613,1.3702425021791673,3.9553252248056863,2.3921105578370097,-0.9311259945837229,3.000592461466146
1604,5,12,13,-1.430149502737176,1.1935645186386303,1.3882875509730628,-1.9433272545072988,4.514784030040334,3.6443779149974755,3,-1.8767149496036457,1.5934749552758964,3.0079808393087704,3.745217185792184,0.5795293013741916,1.9775872946630184
1701,5,12,13,-2.3032080901898495,1.8832664788686544,0.3253467769211662,-1.3143477592837858,3.5166665271035127,4.666071711050843,0.01,-2.3032162576403823,0.3253441642673987,3.5166549288523052,1.8833003584406482,-1.3143239441668633,4.666057561629708
1702,5,12,13,-2.3032080901898495,1.8832664788686544,0.3253467769211662,-1.3143477592837858,3.5166665271035127,4.666071711050843,1,-2.38001432140089,0.30179675706452874,3.39856150042422,2.21820061017762,-1.0755221838407043,4.523191250729486
1703,5,12,13,-2.3032080901898495,1.8832664788686544,0.3253467769211662,-1.3143477592837858,3.5166665271035127,4.666071711050843,2,-2.557117014423265,0.26389481791938363,3.0110485270708924,3.186928238175402,-0.3372800241556236,4.070283886403477
1704,5,12,13,-2.3032080901898495,1.8832664788686544,0.3253467769211662,-1.3143477592837858,3.5166665271035127,4.666071711050843,3,-2.700343250137551,0.3634731801293296,2.1989383800122515,4.667279943933346,1.0413207704621381,3.183496557112887
1801,5,12,13,-2.281101731459775,1.4164122572020001,0.738520927451904,-0.5909554505455308,4.125957187369508,3.667918724027927,0.01,-2.2811264884303073,0.7385187517963578,4.1259394250276324,1.416442253890741,-0.590927689492911,3.667901034147672
1802,5,12,13,-2.281101731459775,1.4164122572020001,0.738520927451904,-0.5909554505455308,4.125957187369508,3.667918724027927,1,-2.5215208083969056,0.7240520416414625,3.9437071580160223,1.7081565762326707,-0.31220288988150624,3.487918016772157
1803,5,12,13,-2.281101731459775,1.4164122572020001,0.738520927451904,-0.5909554505455308,4.125957187369508,3.667918724027927,2,-3.172409582475861,0.786356972096392,3.3172707661687655,2.4996273906869924,0.563491331893141,2.892689785821652
1804,5,12,13,-2.281101731459775,1.4164122572020001,0.738520927451904,-0.5909554505455308,4.125957187369508,3.667918724027927,3,-4.06365840209066,1.7091670991423986,1.566868582147759,3.5708035035972596,1.2997317749047588,2.524267839092846
1901,5,12,13,-2.0299892382848066,1.071087689346671,0.06574277547924146,-1.2904443529702747,4.194654515316543,4.322510607912691,0.01,-2.0300175421962208,0.06573405135031613,4.194642684397921,1.0711388737071061,-1.2904147740606497,4.322498290634645
1902,5,12,13,-2.0299892382848066,1.071087689346671,0.06574277547924146,-1.2904443529702747,4.194654515316543,4.322510607912691,1,-2.299601159100095,-0.014656341202293375,4.0740140084228855,1.5678875989264245,-0.999004012987497,4.198701356777637
1903,5,12,13,-2.0299892382848066,1.071087689346671,0.06574277547924146,-1.2904443529702747,4.194654515316543,4.322510607912691,2,-2.9841454580392117,-0.18348370472850545,3.6799584417129245,2.9157283859552616,-0.1570105984283098,3.8168944309909563
1904,5,12,13,-2.0299892382848066,1.071087689346671,0.06574277547924146,-1.2904443529702747,4.194654515316543,4.322510607912691,3,-3.862594394106946,-0.22730639472017117,2.8805799208664493,4.817057636411425,1.2152193380246945,3.1316481797711964
2001,5,12,13,-2.327556102216098,1.1133025404682653,1.809422606550298,-0.5832272002914749,3.6246069644664614,4.18181486886078,0.01,-2.3275710254999007,1.809419929403761,3.624593758896901,1.1133206175689874,-0.5831990180820978,4.181790684429794
2002,5,12,13,-2.327556102216098,1.1133025404682653,1.809422606550298,-0.5832272002914749,3.6246069644664614,4.18181486886078,1,-2.4736537622687345,1.7871741095498404,3.4884721357576143,1.2908194741207486,-0.2946489436550085,3.933144017059403
2003,5,12,13,-2.327556102216098,1.1133025404682653,1.809422606550298,-0.5832272002914749,3.6246069644664614,4.18181486886078,2,-2.8784299209449977,1.8020249936070991,3.0004781879574587,1.786957291173348,0.7108265528133965,3.0522494182363316
2101,5,12,13,-2.7434665414417374,1.7704291910334355,0.9194908173861798,-0.8399476447089476,4.285059545091347,3.380446809274857,0.01,-2.743478544389498,0.9194946743931838,4.285041964804432,1.7704492567047803,-0.8399229553947238,3.3804295826839965
2102,5,12,13,-2.7434665414417374,1.7704291910334355,0.9194908173861798,-0.8399476447089476,4.285059545091347,3.380446809274857,1,-2.861132792720181,0.9631132254016718,4.105028454062239,1.9671847155171704,-0.5900102570880577,3.2045775230742914
2103,5,12,13,-2.7434665414417374,1.7704291910334355,0.9194908173861798,-0.8399476447089476,4.285059545091347,3.380446809274857,2,-3.190632713088485,1.1785843588695426,3.486684467289111,2.5174216862175482,0.22586124925256085,2.609206394583623
2201,5,12,13,-2.6421587135154776,1.7486593082975417,1.0789596527391132,-1.7351532758308301,3.6485696476994818,3.0815532537476575,0.01,-2.64216019706979,1.0789629054830745,3.648554205604844,1.7486784121170453,-1.7351273710251618,3.0815341744466123
2202,5,12,13,-2.6421587135154776,1.7486593082975417,1.0789596527391132,-1.7351532758308301,3.6485696476994818,3.0815532537476575,1,-2.6554984410372295,1.1146766900495964,3.490618907913026,1.937662687245377,-1.4712041049896925,2.886356100817904
2203,5,12,13,-2.6421587135154776,1.7486593082975417,1.0789596527391132,-1.7351532758308301,3.6485696476994818,3.0815532537476575,2,-2.678773641660397,1.2785301813500112,2.951606977601185,2.4841582579293524,-0.5829727821843237,2.216259670106281
2301,5,12,13,-2.463129402300202,1.2181905706174465,1.7013062205231746,-0.024181762672851548,4.7149783031960455,3.1841615329013706,0.01,-2.4631485697181352,1.701316526489329,4.714952692583979,1.218202779319709,-0.024153464655532014,3.184137717591382
2302,5,12,13,-2.463129402300202,1.2181905706174465,1.7013062205231746,-0.024181762672851548,4.7149783031960455,3.1841615329013706,1,-2.648666955371251,1.8192786746456564,4.4468452716108615,1.3350760651032318,0.2683665160662415,2.935715398583864
2303,5,12,13,-2.463129402300202,1.2181905706174465,1.7013062205231746,-0.024181762672851548,4.7149783031960455,3.1841615329013706,2,-3.1342477106822972,2.564328840710382,3.297167238646427,1.6302729913146745,1.4330365407578136,1.9108510752996777
2401,5,12,13,-1.726459163582633,1.0369542293730887,1.9978719031309038,-0.5472756477847414,4.446333175592404,4.698801919550977,0.01,-1.7264820808303154,1.997866044761159,4.446321397795998,1.0369750626153658,-0.5472520345619669,4.698783169548452
2402,5,12,13,-1.726459163582633,1.0369542293730887,1.9978719031309038,-0.5472756477847414,4.446333175592404,4.698801919550977,1,-1.9504692599743294,1.94357923730838,4.325951940477318,1.2410727621697795,-0.3089998434608411,4.50838190723459
2403,5,12,13,-1.726459163582633,1.0369542293730887,1.9978719031309038,-0.5472756477847414,4.446333175592404,4.698801919550977,2,-2.5721751352856934,1.8387798993991218,3.920571750828436,1.8112584401975176,0.45267994400137357,3.884998852465547
2404,5,12,13,-1.726459163582633,1.0369542293730887,1.9978719031309038,-0.5472756477847414,4.446333175592404,4.698801919550977,3,-3.4607363374428917,2.169926776539797,2.804063753701032,2.6246037858087847,2.1714301219370973,2.409578431801972
2501,5,12,13,-1.9239580698989585,1.1109354536388616,1.0379349932221276,-0.3271759267903427,4.3400110122252675,3.0936100108785176,0.01,-1.9239935537877035,1.0379342177271527,4.339987021487182,1.1109642131610031,-0.32714512102503834,3.093589135792229
2502,5,12,13,-1.9239580698989585,1.1109354536388616,1.0379349932221276,-0.3271759267903427,4.3400110122252675,3.0936100108785176,1,-2.264863674531807,1.0450935122017424,4.0912069367487405,1.3853465053361018,-0.017273321861302884,2.8794870804525865
2503,5,12,13,-1.9239580698989585,1.1109354536388616,1.0379349932221276,-0.3271759267903427,4.3400110122252675,3.0936100108785176,2,-3.149753332770218,1.312194183026859,3.163856289135625,2.0797170987885845,0.9921291768298949,2.13033604184999
2504,5,12,13,-1.9239580698989585,1.1109354536388616,1.0379349932221276,-0.3271759267903427,4.3400110122252675,3.0936100108785176,3,-4.244523310526386,1.1512576500822511,2.2941686745100296,2.9310149146263287,0.3757510060950261,2.9387855186873377
2601,5,12,13,-2.5932701981166306,1.3721349527949507,0.4644397648060514,-0.6982677516246971,3.974727184341207,3.8823533988626364,0.01,-2.593294404399853,0.46443644827216546,3.9747114679768316,1.3721643808210862,-0.6982419244349336,3.882337258433809
2602,5,12,13,-2.5932701981166306,1.3721349527949507,0.4644397648060514,-0.6982677516246971,3.974727184341207,3.8823533988626364,1,-2.8286659812534634,0.4371915121201364,3.8141321715962144,1.6590881226463023,-0.4396103122824698,3.7187466480793443
2603,5,12,13,-2.5932701981166306,1.3721349527949507,0.4644397648060514,-0.6982677516246971,3.974727184341207,3.8823533988626364,2,-3.4701762127030573,0.4353117190763171,3.2755817342269484,2.446699526409409,0.36006815556828814,3.189260785516112
2604,5,12,13,-2.5932701981166306,1.3721349527949507,0.4644397648060514,-0.6982677516246971,3.974727184341207,3.8823533988626364,3,-4.369320806956316,1.0495294833214273,1.8538533506709967,3.5470661534888444,1.9611205347520808,2.0197302011960327
2701,5,12,13,-2.348749772835072,1.6821500621038479,0.3436317317539026,-0.1319367317113822,4.199365073497328,4.505984924999364,0.01,-2.34878530028695,0.3436234712073911,4.1993499915721,1.6821869899904127,-0.1319096958344643,4.505970272280593
2702,5,12,13,-2.348749772835072,1.6821500621038479,0.3436317317539026,-0.1319367317113822,4.199365073497328,4.505984924999364,1,-2.69104132469686,0.26928988677942217,4.045517083291172,2.039153554985363,0.13590142077780187,4.3582651579168985
2703,5,12,13,-2.348749772835072,1.6821500621038479,0.3436317317539026,-0.1319367317113822,4.199365073497328,4.505984924999364,2,-3.5972817969988107,0.14147016449785782,3.53783047546315,2.99310709543498,0.92789854323743,3.8944073391658884
2704,5,12,13,-2.348749772835072,1.6821500621038479,0.3436317317539026,-0.1319367317113822,4.199365073497328,4.505984924999364,3,-4.835154992258766,0.3422777267476492,2.40893461695356,4.297882785354167,2.301372334461035,3.0058384309989643
2801,5,12,13,-2.4989485666182754,1.8818768945268438,0.9655209194460008,-1.7941402216555793,3.834854824227587,3.2650110205342444,0.01,-2.498949589153486,0.9655236889704726,3.83484020966939,1.8818973810947888,-1.794116290453724,3.2649942623940547
2802,5,12,13,-2.4989485666182754,1.8818768945268438,0.9655209194460008,-1.7941402216555793,3.834854824227587,3.2650110205342444,1,-2.5074924858399634,0.9957630215738089,3.6859335877973076,2.0847297845730277,-1.5515245399121678,3.094459610965782
2803,5,12,13,-2.4989485666182754,1.8818768945268438,0.9655209194460008,-1.7941402216555793,3.834854824227587,3.2650110205342444,2,-2.513873232275467,1.1285160232395415,3.189307822403515,2.6752515204477256,-0.7581884315577887,2.5267723333099106
2804,5,12,13,-2.4989485666182754,1.8818768945268438,0.9655209194460008,-1.7941402216555793,3.834854824227587,3.2650110205342444,3,-1.4732188723531143,127755.68373821324,-117924.21592785101,0.9441966031689475,-83145.93850254749,76751.9484819714
2901,5,12,13,-1.530377600163849,1.0552623141355901,1.2595740147825838,-1.6965664248659884,3.9548734563778494,4.371379268028923,0.01,-1.5303919111709143,1.2595683967190154,3.954862699160782,1.0552980187662735,-1.696541460154975,4.371363645428425
2902,5,12,13,-1.530377600163849,1.0552623141355901,1.2595740147825838,-1.6965664248659884,3.9548734563778494,4.371379268028923,1,-1.66722184315572,1.2065390720178135,3.845014579340932,1.4078883357616419,-1.4461450863568854,4.213408850193961
2903,5,12,13,-1.530377600163849,1.0552623141355901,1.2595740147825838,-1.6965664248659884,3.9548734563778494,4.371379268028923,2,-2.011422690396153,1.0858941041010493,3.4806325137963956,2.422859700204663,-0.6710493116173676,3.7103106190007593
2904,5,12,13,-1.530377600163849,1.0552623141355901,1.2595740147825838,-1.6965664248659884,3.9548734563778494,4.371379268028923,3,-2.404858264719025,1.0758298532022637,2.690234944336134,3.9609477265829263,0.7977866356749715,2.7060780199405183
3001,5,12,13,-2.1474184502886464,1.6845262552221647,1.0396187627645803,-0.4645068815187634,3.531156046955881,3.8853054145252104,0.01,-2.1474358112425667,1.0396175887684802,3.5311378591986875,1.6845553469358971,-0.46447491476280606,3.885282214938676
3002,5,12,13,-2.1474184502886464,1.6845262552221647,1.0396187627645803,-0.4645068815187634,3.531156046955881,3.8853054145252104,1,-2.315872522128952,1.0351250296913022,3.3428217722007627,1.9693773100604837,-0.13858738454754638,3.6465104623098306
3003,5,12,13,-2.1474184502886464,1.6845262552221647,1.0396187627645803,-0.4645068815187634,3.531156046955881,3.8853054145252104,2,-2.7673590273961994,1.1564155943001335,2.650653343470991,2.7543424633987135,0.97770379355878,2.793758385149072
3101,5,12,13,-2.860392103173664,1.903662553172646,1.1987767274928123,-0.4378848142089793,4.623946234095812,4.8588263902665485,0.01,-2.8604064947399803,1.1987757331896975,4.623934403176296,1.9036799671377107,-0.4378653234628655,4.8588122482741944
3102,5,12,13,-2.860392103173664,1.903662553172646,1.1987767274928123,-0.4378848142089793,4.623946234095812,4.8588263902665485,1,-3.001769075004334,1.191440105958434,4.504068916499637,2.074892317281687,-0.24219302298343678,4.716032950296248
3103,5,12,13,-2.860392103173664,1.903662553172646,1.1987767274928123,-0.4378848142089793,4.623946234095812,4.8588263902665485,2,-3.4038239682067695,1.2048767892768113,4.1149351567638295,2.5630728869670993,0.3696996655032329,4.2594326528238
3104,5,12,13,-2.860392103173664,1.903662553172646,1.1987767274928123,-0.4378848142089793,4.623946234095812,4.8588263902665485,3,-4.005832685833522,1.4230368999940461,3.2950814549220433,3.2929080555577896,1.546231582990583,3.3391436932643535
3201,5,12,13,-2.2240273259142076,1.9380182803294501,1.4045953902261004,-1.1089516834074828,4.492085585874287,4.379174930852317,0.01,-2.224035862631446,1.4045948981745051,4.492073518216507,1.938039898871501,-1.1089301514733292,4.379160012083462
