"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
308,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"254/23",-2.334022589972054,-5.844940671981085,-1.5104333432092738,16.71448924433247,1.0373389470203138,14.126228849700453
309,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"287/23",-1.2661344080051762,-7.035393784637502,-2.5472071433923635,17.274104998385827,1.9813209932333644,16.349675963408387
310,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"320/23",-3.5575780500008447,-8.176460796536741,-2.3143821325520113,19.6798521826352,3.0749543799546672,17.793813487890834
311,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"353/23",-2.328168056332443,-9.268902595910118,-3.461518645014962,21.44751904705661,4.301797715645225,19.423491051721314
312,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"386/23",-4.604664683080542,-10.31335352798111,-3.283159004911287,21.869769205061353,5.651597234604719,21.51105485969114
313,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"419/23",-3.678298723970406,-11.30986078049324,-4.358854911549705,24.98139624603484,7.115984299992761,22.515393358872313
314,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"452/23",-4.163763917871113,-12.257262475290375,-4.916318787235083,24.21380858590458,8.690673568953512,24.95784766117678
315,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"485/23",-5.223490546215223,-13.154533789286754,-5.274092436075966,27.996857449370435,10.372163096738593,25.603798925172125
316,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"518/23",-4.473716158047577,-13.998913746708043,-6.3545468294135885,28.173065510179903,12.15968763900049,27.58708459869888
317,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"551/23",-6.926902057338987,-14.787656106971594,-6.226878053051311,30.39666135724912,14.053810638679526,28.73359786420776
318,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"584/23",-5.6210277968502655,-15.516014540052275,-7.573710125618273,31.702002894062005,16.05676315991048,30.184927988101784
319,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"617/23",-8.244386713245607,-16.1781604384726,-7.439785672675695,31.714011429996624,18.17368482113755,32.07746092754928
320,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"650/23",-7.141419393517831,-16.76591236998561,-8.771249648207469,34.7334240984599,20.410948843410406,32.761446345695745
321,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"683/23",-7.878437742323576,-17.267201063077028,-9.43768648216567,34.105557516137196,22.78051493383269,34.78118882257182
322,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"716/23",-8.99567678067984,-17.66571617960836,-10.000212101912304,37.22934140292941,25.297275009108986,35.29086989802928
323,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"749/23",-8.62224305152222,-17.933136172129547,-11.201714505568358,37.17217617222172,27.987507687430917,36.93744511560407
324,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,34,-11.44119395090192,-18.02520618057504,-11.253258126573243,38.78789194085021,30.892085436203036,37.82730969032527
325,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"815/23",-10.058702490813152,-17.84287507949093,-13.053110340230942,39.56639528129434,34.08712953567873,38.89501842870162
326,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"848/23",-11.460139371136494,-17.09673034247995,-14.112149762935891,39.28494251411463,37.79466522715267,40.021472833371284
327,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"881/23",-16.568309679281576,-14.265908231692828,-15.081716736513188,38.88956683578419,39.32237029294146,41.8699617293014
328,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"914/23",-26.797178339839036,-14.533229405024262,-13.123868668390232,35.258484016301,36.02394452821168,44.69696784831722
329,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"947/23",-37.17347296804047,-14.876248353899676,-11.24421271853198,31.70798218049058,33.17824725333001,47.05906139908713
330,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"980/23",-47.57680644984669,-15.20836664355932,-9.406660729612062,28.170941838496994,30.467643438612814,49.2885081326136
331,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1013/23",-57.991845413585935,-15.529935712962855,-7.593279328320085,24.63936871713022,27.824906432131904,51.451873220298225
332,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1046/23",-68.4134172707927,-15.843390792008664,-5.795633567725975,21.110731287362526,25.223533454254333,53.57512384561152
333,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1079/23",-78.8391521422941,-16.150610607467797,-4.009085004437844,17.583916059175305,22.650179796771578,55.671268144944136
334,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1112/23",-89.26776856725091,-16.452932233343947,-2.2308015929357348,14.058338127422815,20.09713023268912,57.74780300272247
335,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1145/23",-99.6984961337666,-16.75131659493931,-0.45892277897193773,10.533653445659452,17.559503000861636,59.8094616493685
336,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1178/23",-110.13083598954631,-17.0464710501381,1.3078416260240537,7.009643028273811,15.034005105255213,61.85943170623284
337,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1211/23",-120.56444682843244,-17.338929331091315,3.0704242373803585,3.486159113681892,12.518306214064346,63.899966088602625
338,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1244/23",-130.99908498730193,-17.629103327827167,4.8295217619548065,-0.03690258214503128,10.010694598995956,65.9327179791247
339,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1277/23",-141.43457051062018,-17.91731726623272,6.585668794167914,-3.5596183352774733,7.509874764933484,67.95893751581882
340,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1310/23",-151.8707667628524,-18.20383082599563,8.339284747737688,-7.082045582548543,5.014841891908818,69.97959365518889
341,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1343/23",-162.30756758255683,-18.488855166761912,10.090704891851694,-10.604228631720831,2.524800473979612,71.99545304809932
342,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1376/23",-172.744888866684,-18.77256429331669,11.840201552229196,-14.126202364562225,0.03910968145869065,74.00713295688836
343,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1409/23",-183.18266286542087,-19.055103290135243,13.587999014708757,-17.64799472510454,-2.4427544979356357,76.01513789147432
344,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1442/23",-193.62083420912438,-19.33659439724702,15.33428424596876,-21.16962843874796,-4.92122615253605,78.01988561518245
345,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1475/23",-204.05935707084654,-19.617141572908576,17.079214773704855,-24.69112223135395,-7.396669000204427,80.02172604073326
346,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1508/23",-214.4981930953053,-19.896833972857316,18.822924587393697,-28.21249171346753,-9.869390891974922,82.02095523831126
347,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,67,-224.9373098625312,-20.175748637091985,20.565528621475877,-31.733750032412146,-12.339654736201359,84.01782598096497
348,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1574/23",-235.3766797287386,-20.453952588817934,22.307126209639737,-35.25490836174512,-14.807686852810246,86.0125558055656
349,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1607/23",-245.81627892400004,-20.731504518446446,24.047803823888422,-38.7759762805536,-17.273683555120588,88.0053333610584
350,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1640/23",-256.256086872404,-21.00845609619358,25.787637182052624,-42.29696205775335,-19.737816177581653,89.99632325562725
351,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1673/23",-266.69608564053846,-21.284853058933454,27.526692979501593,-45.817872882015436,-22.200235189196796,91.9856700213211
352,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1706/23",-277.13625950523243,-21.56073608597972,29.265030270330175,-49.338715041199315,-24.661073455207937,93.97350125660532
353,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1739/23",-287.5765946065559,-21.83614151752287,31.0027015915052,-52.85949406591463,-27.120448879787165,95.95993017180366
354,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1772/23",-298.0170786655933,-22.11110195099563,32.7397538891997,-56.38021484591468,-29.57846657450052,97.94505767720204
355,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1805/23",-308.45770074046305,-22.38564676343152,34.476229326397224,-59.90088173051069,-32.03522074371748,99.92897419827347
356,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1838/23",-318.8984510561612,-22.659802491989836,36.21216586233941,-63.42149859811092,-34.49079602525137,101.91176096566821
357,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1871/23",-329.3393208427686,-22.933593191296872,37.9475977990161,-66.94206892249571,-36.94526875815097,103.89349123531107
358,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1904/23",-339.7803021933889,-23.207040753027115,39.682556266820185,-70.46259583082997,-39.39870810503687,105.87423136825184
359,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1937/23",-350.22138795890356,-23.480165150275614,41.417069591949186,-73.98308214642365,-41.85117689578239,107.85404164206793
360,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"1970/23",-360.66257165818473,-23.75298464726949,43.151163611071645,-77.50353042518232,-44.30273234925198,109.83297694493633
361,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2003/23",-371.10384739230034,-24.025516000392283,44.88486197263988,-81.02394299041863,-46.75342676397561,111.81108743980433
362,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2036/23",-381.5452097798123,-24.297774614015385,46.61818636834971,-84.54432195898934,-49.203308045814126,113.78841907162086
363,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2069/23",-391.98665389950173,-24.56977467912388,48.35115673871015,-88.06466926441439,-51.65242017615918,115.76501401737613
364,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2102/23",-402.4281752209579,-24.841529338622657,50.08379151948368,-91.58498668496811,-54.100803775000216,117.74091122744457
365,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2135/23",-412.86976960132284,-25.113050706401456,51.8161076645434,-95.10527584469364,-56.54849614556083,119.71614646800762
366,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2168/23",-423.3114332063783,-25.384350052961384,53.54812092374195,-98.62553824540211,-58.99553191072187,121.6907529330232
367,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2201/23",-433.75316250717975,-25.655437821479445,55.27984586290125,-102.14577526782537,-61.44194305337036,123.66476128266822
368,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2234/23",-444.19495422647276,-25.926323758119107,57.01129605675177,-105.66598819322766,-63.88775935537216,125.63820006525808
369,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,"2267/23",-454.6368053357046,-26.197016925614545,58.74248410600364,-109.18617820444977,-66.33300843233495,127.61109575038738
370,5,12,13,-1.3151942049721703,1.0480734050172993,0.8533302034078596,-1.7626953198006836,3.527128077892668,4.137051755286073,100,-465.07871301304016,-26.467525806808897,60.47342178995365,-112.70634640280568,-68.77771607988184,129.5834730616899
401,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,1,-2.7437039456636203,0.259393091947249,3.5695947708490063,2.0943726571962626,-1.1454150382130048,4.40181441146195
402,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"56/23",-3.099320775887348,0.24315946717161877,2.9303123992178626,3.4365020329205507,-0.0031184880896188982,3.6831007440798493
403,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"89/23",-3.4965784106397617,1.169702035224142,0.8532541957774723,5.532043845250956,1.4734681174824409,2.9517136444224588
404,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"122/23",-3.5234858604515984,-0.33903854737187256,0.49298273511005547,7.682457242818999,-0.04559101155975911,5.3376318263711156
405,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"155/23",-2.603118490576289,-1.795205547183053,-0.39612359318609225,9.469592312951473,-0.28527986122725224,6.93661245063962
406,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"188/23",-1.0364825366325539,-3.167170690938842,-1.6288501863723337,8.585076320921516,0.08704486091920145,9.200471018081316
407,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"221/23",-4.034406772987757,-4.455360985062617,-1.148744920730665,10.522387233893344,0.9094824675389321,10.192996039991508
408,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"254/23",-3.6459442726965294,-5.6440407856609704,-2.0478311095395845,13.308485584707762,2.109282251133027,10.719575001507241
409,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"287/23",-1.9393891769127474,-6.701372124820573,-3.5478984365442017,13.859859519756641,3.674668731512339,11.91681292849603
410,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"320/23",-2.628255708636982,-7.598490496231029,-4.205464287412686,12.196695909143994,5.634133364240252,13.74520183567778
411,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"353/23",-5.353383165161322,-8.261458576733112,-4.130830666115239,14.393530237918107,8.050977032773188,13.909304546119113
412,5,12,13,-2.654128014812717,1.8068644518777521,0.2781145504168121,-1.366224519012873,3.6844412287388835,4.536033482161197,"386/23",-3.07614210620533,-8.479898036174873,-6.199088507555619,15.524435929100193,11.140820964885025,14.19254252160078
501,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,1,-1.4801095157378612,0.23101639567928506,3.171693944304746,2.4336025673104142,-0.4452937364476892,4.823069422583504
502,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"56/23",-1.7744102053056072,0.13701325653083204,2.32194640900767,5.196106574946356,1.3230178549469356,3.8864760026346308
503,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"89/23",-1.5490332471660722,0.6991562059261425,0.18763155122397301,8.731713953520151,1.6044412294770762,4.940543725048458
504,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"122/23",-0.9045701797424722,-0.6656581296376424,-0.48725646857466903,11.430950331361515,0.7785794678999637,7.729600924648591
505,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"155/23",-0.19589413433649328,-2.0351336810527356,-1.1908530105952695,12.223150790553108,0.6792931978947992,10.757732389835944
506,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"188/23",-2.0912526639583056,-3.371351169169737,-0.9076036447110618,15.254896779383472,0.9311653966899749,12.739373008883891
507,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"221/23",-1.3584706930260468,-4.66674382037812,-1.6629730357327415,18.162950654445556,1.4163300993965169,14.651133959301358
508,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"254/23",-0.8881052107228031,-5.923215131972802,-2.3406513212102027,18.811233020160945,2.0790566615764963,17.333802248208134
509,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"287/23",-2.978483973341696,-7.144676366864153,-2.0490535482393932,21.495457519462857,2.881507543987094,19.165336631336736
510,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"320/23",-2.1378588553404394,-8.332659145055924,-2.9029933237508962,24.277035503046747,3.799976529664679,20.90480427872317
511,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"353/23",-1.8772714315556471,-9.489025275536791,-3.550839263574105,24.72300327637198,4.819273615774596,23.490030701476385
512,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"386/23",-3.9882887602160975,-10.615979706779425,-3.2994100621218965,27.508091346915798,5.926563608931586,25.134160237384542
513,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"419/23",-3.079970808916319,-11.714515288430002,-4.2237486736545184,30.060293536621568,7.11260263289422,26.831513826715565
514,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"452/23",-3.0565808751134447,-12.785686717307168,-4.82170507831444,30.300374073675638,8.370870706504375,29.38154826757006
515,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"485/23",-5.071836998699527,-13.83070616796139,-4.646881902443382,33.322071894886854,9.695242248122163,30.831271533416917
516,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"518/23",-4.141872309805965,-14.850050755907844,-5.6175626946572805,35.60423876116733,11.0811467474729,32.53718617375614
517,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"551/23",-4.392631282976203,-15.844271917255325,-6.146552329323478,35.65106973517511,12.52523776651998,35.07382295732794
518,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"584/23",-6.21451377750334,-16.81400596374307,-6.081779159660827,38.9519017368789,14.02411695155782,36.334068870441875
519,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"617/23",-5.307490117835128,-17.75936065103433,-7.078514067064003,40.95249973828001,15.575312982474834,38.07036400666094
520,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"650/23",-5.874191823061269,-18.680540576643775,-7.520140720777588,40.82884062008122,17.177012588549605,40.59872143891485
521,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"683/23",-7.4144248108976685,-19.577783666894984,-7.597570712564629,44.40637060856667,18.827225767992054,41.68179558218315
522,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"716/23",-6.5708060005956295,-20.45089409201588,-8.60360817951383,46.129605842157716,20.524654553366403,43.45625049524636
523,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"749/23",-7.5001945079134025,-21.299788428686686,-8.939266876367679,45.86883353396248,22.26839362558839,45.97101615400478
524,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,34,-8.675402031511497,-22.12436675749763,-9.190770961638353,49.69095580985656,24.057330561655693,46.895348360995186
525,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"815/23",-7.930838318339524,-22.924130960625977,-10.192704444164304,51.15017020077644,25.890963896431483,48.707676448464724
526,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"848/23",-9.275406547224637,-23.698703510504533,-10.402999271232261,50.80101695702319,27.769042868965645,51.193726179259755
527,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"881/23",-10.004423431453759,-24.447630540401207,-10.861025334932995,54.80806895241478,29.69111605931061,51.984867007312666
528,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"914/23",-9.389827522346433,-25.170050537200165,-11.848723864960567,56.02242405198667,31.65734804728632,53.829335403981894
529,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"947/23",-11.206632505116177,-25.86522080473511,-11.914005481036229,55.66015079619284,33.66807520147569,56.25835865561617
530,5,12,13,-1.327924244891928,1.7900582569426915,0.29473259252967,-0.8035869548031811,3.306283885636073,4.995245451390659,"980/23",-11.410973271427313,-26.53223613485994,-12.611578585091998,59.75642913885225,35.72346341911512,56.952861207907475
