"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
902,5,12,13,-1.6693246563729973,1.7447787374997974,1.2634347703789701,-0.99244869886786,3.0005697597169485,4.683976381489589,2.0760869565217392,-1.9225887798846149,1.070619446298695,2.398961916675156,3.290266201245581,0.33456986376483033,3.693614320702575
1001,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,1.,-2.840248056944542,0.3591556709436893,4.458919039481599,1.4459803513053722,-0.4851940894001497,4.187655979686919
1002,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,2.0760869565217392,-3.7565749333656395,0.20538976549064814,3.9948470055774052,2.3311650247893416,0.2475212086441985,3.7542277916704
1003,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,3.152173913043478,-5.052508412565818,0.25702646224952497,3.0129277440020603,3.5839203578322953,1.51700885296672,2.9342312263217
1004,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,4.228260869565217,-6.512538603991656,1.42362032256929,0.76012577895411,4.975021781323504,1.6100095242422,3.2689426106604778
1005,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,5.304347826086956,-7.924520694703794,0.020832752773201596,0.7106498406154171,6.388858345795796,0.41554727469993147,4.843776900663958
1006,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,6.380434782608695,-9.25620476787661,-1.3600627768605862,0.5219352295597297,7.849810055184479,0.13669412645975224,5.619444498444264
1007,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,7.456521739130435,-10.523338774545463,-2.630110440822977,0.14251325528206274,9.35673754150908,0.3313904804018729,6.00149638836961
1008,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,8.532608695652176,-11.739198196234279,-3.7586470231136433,-0.4366612440979522,10.900340370909838,0.9021229785460522,6.0783402367281765
1009,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,9.608695652173912,-12.916368575197021,-4.687962876348568,-1.2556583382324031,12.471325489807526,1.8416566230637066,5.85532418186238
1010,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,10.68478260869565,-14.06787883917018,-5.253050972396793,-2.457186247311853,14.061869028261707,3.23457967056492,5.253058905410693
1011,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,11.76086956521739,-15.207957235186598,-4.352273585002709,-5.0509916168933815,15.66404098154137,4.105933423406653,5.1698734173202405
1012,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,12.83695652173913,-16.336917192331608,-5.914189404504979,-5.405142909295578,17.260874049985375,2.8425501761934755,7.092135706943009
1013,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,13.91304347826087,-17.44298394301396,-7.471056461268674,-5.792888246226252,18.847372374159203,2.621143312894425,8.083998192070883
1014,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,14.98913043478261,-18.525389304121223,-8.901841216696209,-6.321687273060347,20.42586217505246,2.873419351608032,8.666845868324193
1015,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,16.06521739130435,-19.58680763296932,-10.185640858494992,-7.0071436250132555,21.998367920012555,3.4867555777375396,8.942135292997577
1016,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,17.141304347826086,-20.631089811310733,-11.280874909034182,-7.8845393603824885,23.56663199648896,4.443779364829795,8.923945383155866
1017,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,18.217391304347824,-21.662663305220732,-12.07513492864899,-9.05506488000036,25.1323238731524,5.8044592154545835,8.555356643560511
1018,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,19.293478260869563,-22.68662099133286,-11.832211549985175,-11.196216487182216,26.69709564378362,7.85081725162698,7.574758396129792
1019,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,20.3695652173913,-23.70725204084036,-12.626879974265263,-12.391252900685513,28.25950491650141,6.246189969465626,9.984052713335652
1020,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,21.445652173913043,-24.72140253963881,-14.261746254623265,-12.821273794897504,29.814971874377687,5.945462982705061,11.20825356705139
1021,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,22.521739130434785,-25.727268619024215,-15.768880563203735,-13.37875460061739,31.363246344074817,6.16993234296429,11.964873806106398
1022,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,23.59782608695652,-26.724872750488768,-17.131497764495556,-14.078196834430146,32.905138803604416,6.7637184141879105,12.39660797207804
1023,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,24.67391304347826,-27.715079913780382,-18.318558032555124,-14.94730728326238,34.44179707146346,7.691981049885643,12.534565943300489
1024,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,25.75,-28.69926020941739,-19.249259615308688,-16.059802469174162,35.974548425566915,8.991021318987071,12.344331793920906
1025,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,26.82608695652174,-29.679228085964443,-19.59028578895946,-17.722587900323393,37.504873334137535,10.853370445959843,11.647410531366596
1026,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,27.902173913043477,-30.657310874220308,-19.604721776407526,-19.692184729105115,39.033746540844746,10.22369262731984,13.263453195946052
1027,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,28.97826086956522,-31.633254621441484,-21.289834605901188,-20.124524111048856,40.558935738051154,9.762325077958042,14.736160764829021
1028,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,30.054347826086953,-32.605792019098786,-22.851709085521144,-20.675181634778415,42.07946912482014,9.919429515393423,15.649388436942349
1029,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,31.1304347826087,-33.5745729427516,-24.271780985772075,-21.360939486245574,43.595489349770354,10.466223814691864,16.213709475350655
1030,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,32.20652173913044,-34.539730041809186,-25.526690824473658,-22.20299902531475,45.107531877745885,11.346440813790547,16.48048746776249
1031,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,33.28260869565217,-35.50171244679433,-26.556310564164665,-23.256507218458044,46.61635619778797,12.576106786534613,16.43440260703837
1032,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,34.358695652173914,-36.46123893823427,-27.15951146486836,-24.706783901900433,48.12289639926886,14.280913391512811,15.958961342842894
1033,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,35.43478260869565,-37.41941747137129,-26.712042821236277,-27.129761027856468,49.628177954944384,14.640513114925636,16.73407516980761
1034,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,36.51086956521739,-38.37677294997267,-28.42426665313805,-27.561806028702794,51.13150941892213,13.91688395776301,18.517562935361884
1035,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,37.586956521739125,-39.33257494445795,-30.03237001945121,-28.09243571268614,52.63184311752299,13.977906815130597,19.584889438732358
1036,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,38.66304347826087,-40.286477653675064,-31.500967231667435,-28.75416062174292,54.12905347167587,14.460902232498162,20.27048951265407
1037,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,39.7391304347826,-41.238422730805986,-32.81241965008914,-29.563100977228643,55.62336049070017,15.282534217023805,20.650948166370124
1038,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,40.81521739130435,-42.18854714420735,-33.92111876776467,-30.561190371649456,57.11518459476468,16.44037947225298,20.728178370483057
1039,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,41.891304347826086,-43.137153360328874,-34.69182187008791,-31.873102380130195,58.60509864559765,18.017517460080747,20.425191168273628
1040,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,42.96739130434783,-44.084758075436035,-33.96719980838903,-34.566984122248535,60.09383109540428,19.55659799049997,20.163886115555666
1041,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,44.04347826086957,-45.031944548240155,-35.61211337527225,-35.075145042271096,61.581469133208536,18.330698541296467,22.46118806850432
1042,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,45.1195652173913,-45.97838839180474,-37.261939287775114,-35.580228502702745,63.06713971424578,18.26680791915003,23.691973974330903
1043,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,46.19565217391304,-46.92380303673935,-38.77448694483189,-36.21341120663327,64.55060469219711,18.672757596658357,24.494954697997493
1044,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,47.271739130434774,-47.86808521174133,-40.135984193849026,-36.98732507270642,66.0319252207709,19.42859692370546,24.98063788295484
1045,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,48.34782608695652,-48.811256617830864,-41.31157070048795,-37.93406304340502,67.5113306092154,20.51362980588841,25.167916475231422
1046,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,49.42391304347826,-49.7534443570935,-42.2047461754983,-39.14261367454288,68.98917542704962,21.980953754558318,25.00757633653748
1047,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,50.5,-50.69489672205168,-42.30499374029401,-41.08413556199872,70.46593755021865,24.096644232749117,24.2538233210807
1048,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,51.576086956521735,-51.63603429879257,-42.82872151314158,-42.63571311409183,71.94197822308351,22.965187890121886,26.502350945598177
1049,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,52.65217391304348,-52.576818624813754,-44.51644806778466,-43.11373713957944,73.41672273841439,22.73966718334837,27.91940078284579
1050,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,53.728260869565226,-53.51702199535105,-46.07032610582491,-43.71617818725562,74.88987336702552,23.05578270426424,28.841107753773663
1051,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,54.80434782608695,-54.45653888906414,-47.477705367729484,-44.45466947796014,76.36140822884242,23.739797378883917,29.42769956183944
1052,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,55.8804347826087,-55.39534729959351,-48.711980935494644,-45.35372193826999,77.8314465135774,24.75126363408725,29.716367987939808
1053,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,56.95652173913043,-56.33349507727122,-49.70176334152965,-46.47918314804122,79.30020963775074,26.120099287497318,29.679356227346698
1054,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,58.03260869565217,-57.2711050214551,-50.17514817957715,-48.08199008527164,80.76801420192832,28.01440093155946,29.16136531228525
1055,5,12,13,-2.531384175717617,1.1493995041536265,0.42921462876315575,-0.7101542774854259,4.58862283161453,4.313936551839011,59.10869565217391,-58.20843114570054,-50.064024599502915,-50.22496542428501,82.23523005514706,27.81204312201245,30.582697785281354
