"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
623,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,63.22857142857143,49.48645218678226,-10.736386305650468,-6.171255953483583,-2.727922919520568,70.6306845140796,78.52430817068242
624,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,66.05714285714285,54.17549267170351,-9.81838598249038,-6.197177361641207,-4.73754398665547,76.01449559479632,80.8888679058202
625,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,68.88571428571429,58.86467744501503,-7.938441684519367,-7.106775341840902,-6.746529974156709,80.29301925553673,84.26797486329883
626,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,71.71428571428572,63.553873498195124,-8.706887936273503,-5.567971861232056,-8.755111429006906,82.09745773244151,89.92584675596119
627,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,74.54285714285714,68.24337047746874,-8.888264348628654,-4.567786381617167,-10.763395715263854,85.45084475081963,94.14950956897371
628,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,77.37142857142857,72.93317071842091,-8.559557178866797,-4.035524990373195,-12.77136617106799,89.82794980802446,97.42428518591595
629,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,80.2,77.62314599749322,-7.470795123683834,-4.202243064897075,-14.778996833170071,95.44008343600117,99.55552958219695
630,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,83.02857142857142,82.31308732164612,-6.004681032922577,-4.714941044438362,-16.786285084008053,98.82381641932525,103.74060200492251
631,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,85.85714285714285,87.00300714691966,-6.654950501300598,-3.271933073476409,-18.79334081792679,100.96515955198657,109.06963870101113
632,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,88.68571428571428,91.69302816386299,-6.754011266635981,-2.335805153149954,-20.80019861113977,104.47657425847157,113.13139858116291
633,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,91.51428571428572,96.38314966928858,-6.331605109249075,-1.8792724453275613,-22.806850963107014,109.00495295220257,116.25205366257072
634,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,94.34285714285714,101.07331012624523,-5.035677909095628,-2.2274562670601283,-24.813285758746705,114.89389774827214,118.11462960968485
635,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,97.17142857142856,105.76340953187635,-4.017991605219819,-2.3173217579226493,-26.81950854880638,117.41011167765245,123.08849604296996
636,5,12,13,-2.0958905687744345,1.3892715578758699,0.29589749325225867,-1.5627129880375281,4.182518020228034,4.552009236580826,100.,110.45348551161312,-4.564845867138913,-0.9616292346700037,-28.8255788001708,119.82748260212523,128.1517563219263
701,5,12,13,-2.1890506682856774,1.8880063369843518,0.7567692675667401,-0.18306751270515598,3.2611804240415565,3.2009189605453523,1.,-2.360478644458017,0.835436476860868,2.9651206822255625,2.192512445030343,0.23861380698979115,2.893743034694718
801,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,1.,-2.1479816219895524,1.2087908261260765,4.833151024787799,2.2285277828028285,-0.10566813740791814,4.235259754221673
802,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,3.8285714285714287,-4.179338717684365,1.8569062412145794,2.1585300533766123,4.977849733133901,1.2019377977624675,3.8471204601782056
803,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,6.6571428571428575,-6.04072928422283,-1.3829910817650153,1.4665484021124293,8.649902124248955,0.6349298394931127,5.797359910733685
804,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,9.485714285714286,-7.018833178274003,-3.0078594117462134,-1.5359597921792854,12.709841991648041,3.800871983884487,4.903166558192127
805,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,12.314285714285715,-7.535134949594176,-6.081781896462289,-3.6408003356443377,16.619652233232326,3.0328933632659174,8.325209283956607
806,5,12,13,-1.9510399666636706,1.9650403923752562,1.2245456808191784,-0.34150153707095443,4.982533505999448,4.381425096187971,15.142857142857142,-7.630642050815061,-8.899611489038382,-6.202962432542823,19.962450587339582,5.426228806422246,9.457669471951474
901,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,1.,-2.919360924790481,0.1550186542461591,4.651995414935019,2.2589947767048417,-0.7137069451406943,3.6715875893324665
902,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,3.8285714285714287,-4.443996308257116,1.789980196047257,1.398377582658391,5.225008830208643,1.7999942279259358,2.373002353769271
903,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,6.6571428571428575,-5.90075497172123,-1.6805260044984032,1.3928442440760227,9.113417880819927,0.1687783114678796,5.697181473303269
904,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,9.485714285714286,-6.3605211070852805,-3.976116454711574,-0.4500313961105654,13.17693985736759,2.123173344221414,6.3315948361816785
905,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,12.314285714285715,-6.1924536229464024,-5.119002171003259,-3.7372128217176654,17.075312618901016,4.064939961185141,7.620318823387573
906,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,15.142857142857142,-5.793912982730647,-8.604588099085909,-4.9950236569576205,20.535614454696447,4.8500233219873286,10.595844803883818
907,5,12,13,-2.777572263744918,1.9905243596947326,0.15120048248088036,-0.9230363657490144,4.79091874591874,3.779994750643465,17.97142857142857,-5.251294612739427,-10.719750957037554,-7.524783852214152,23.35943040785025,7.983473709714,11.943520111632791
1001,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,1.,-1.4281299303522499,0.2994152210134141,3.5304144959851875,2.2382880780878662,-0.28850876833346245,4.127841118725732
1002,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,3.8285714285714287,-2.8880663771865795,1.0675230401291784,0.025328694869300505,8.867544615728791,1.4697223893407634,4.798715310740508
1003,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,6.6571428571428575,-3.1692381372172935,-1.9236505118291525,-1.428833493641774,14.690369953363565,0.930620559185072,9.391607011584362
1004,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,9.485714285714286,-2.4980323374093154,-4.931055651701809,-3.288676403795795,17.660297671388793,2.310827759799761,13.72464196363676
1005,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,12.314285714285715,-5.560234888803047,-7.801321069242259,-3.7926762288894773,20.188749855962303,4.6612213156964675,17.654851463396156
1006,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,15.142857142857142,-5.011775558611377,-10.483734890442953,-5.802377023269312,25.171103429904985,7.726693606248457,20.281769226076882
1007,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,17.97142857142857,-5.151854459267424,-12.928671784578391,-7.6976078996132085,25.84757841335474,11.450875753588456,24.17555223741007
1008,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,20.8,-8.385640876159986,-15.084225911443285,-8.542428573221398,30.087900485047438,15.822136988958901,26.361557144786246
1009,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,23.62857142857143,-7.6526164654066156,-16.802202984415924,-11.175513265544822,32.54261160981746,20.933033426354644,28.832729850149367
1010,5,12,13,-1.1586030404902994,1.487330173681565,0.3853650422084933,-0.7133590522070725,3.696829471548333,4.3085731005286165,26.457142857142856,-9.471816294127068,-17.69594559212468,-13.355795923584214,32.302954344414815,27.141562736863822,31.60364419409796
1101,5,12,13,-2.7712725193793384,1.3501200341657154,1.745424456010043,-0.04609648070838013,4.874956256978303,4.2709100758363,1.,-2.934220404533238,1.778138333599942,4.711928827309574,1.4614032296448776,0.1760730475000185,4.082295467262358
1201,5,12,13,-2.426026896378651,1.838426765109108,1.5198408813903863,-1.7932082052142464,3.136249499703895,3.704210084736212,1.,-2.3977821631385443,1.513159241674983,3.012987001329392,2.039351664877718,-1.53885310278697,3.501173926021661
1301,5,12,13,-1.478516293444744,1.8017244377735058,0.892649835561707,-0.8760099704123578,4.574887609342518,3.04294013772512,1.,-1.617270215197527,0.9244694889483556,4.362352841123309,2.17855046776635,-0.5639064760917297,2.8751114783650475
1302,5,12,13,-1.478516293444744,1.8017244377735058,0.892649835561707,-0.8760099704123578,4.574887609342518,3.04294013772512,3.8285714285714287,-2.722644404878192,0.6460900315089037,2.2264149150594252,5.824851315356363,0.03515188683476896,3.8015445831079084
1303,5,12,13,-1.478516293444744,1.8017244377735058,0.892649835561707,-0.8760099704123578,4.574887609342518,3.04294013772512,6.6571428571428575,-2.122285298086816,-2.1537967485711964,0.5731278446979842,9.950327108783434,1.3406083016032715,5.437472635035328
1401,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,1.,-1.2529642739839624,0.17115512907927144,3.062449851197169,2.5317969019352398,-0.24839174649994827,2.959984149391026
1402,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,3.8285714285714287,0.08140737834374602,-0.7384650915334536,0.8023277349428097,7.561346027257713,0.4014021904750895,5.459081648879504
1403,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,6.6571428571428575,0.7421225724289653,-3.6177066579536894,0.2904751441163779,11.383510356641597,1.9268705265503507,9.583392330648731
1404,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,9.485714285714286,0.8256202059251799,-5.685854442616195,-0.4553804186352239,14.33250036423708,5.147799045581277,13.248058036641511
1405,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,12.314285714285715,0.3537013640518581,-6.939756619567388,-1.3876632387577925,16.777815861378492,9.58822013130552,16.549571967839263
1406,5,12,13,-1.2151019131260035,1.8362499023417749,0.13465411754114864,-0.7134387025248223,3.3326188702961765,3.1797460207587447,15.142857142857142,-0.5383219476653593,-6.995756466178039,-2.7259756632259373,18.872276921806378,15.378626703087042,19.341236982130965
1501,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,1.,-2.955486089826977,0.35835788760078074,4.255775620504426,1.3854578815534173,-1.3362621828879355,4.603277203598909
1502,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,3.8285714285714287,-4.818230711460418,0.3344903325603838,2.515723323454074,4.457439872686142,1.4980860973588936,2.7992649937842784
1503,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,6.6571428571428575,-6.955137331321137,-0.5499478164435312,0.02383784314646585,8.662954751313857,-0.291637828800713,5.946892243594451
1504,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,9.485714285714286,-7.904365330929819,-3.5061881221685924,-1.437729367371192,12.786870598117048,-0.07887759011574003,7.775436798868669
1505,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,12.314285714285715,-7.822185923066961,-6.12150119120751,-3.749920344043436,16.464746970944688,1.9737741230539412,8.462082075729935
1506,5,12,13,-2.7813838188397932,1.119519697956542,0.4043547234367231,-1.5300027058607517,4.350818926731318,4.714691003078954,15.142857142857142,-7.349037600887598,30126.179519741214,-27827.279889714166,21.377227811830217,-64008.17145257633,59101.17664298247
1601,5,12,13,-2.1165779240275824,1.8819631012133742,1.397156932174798,-0.19141954763483326,3.0814618155259166,3.35898021456413,1.,-2.2090505207493143,1.4656345121374779,2.81387319801914,2.119465050374174,0.2969331940107684,2.954869434697791
1701,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,1.,-1.1927050925120457,1.681486815650188,4.522658419892346,2.0415015516833788,-0.952711825384728,4.807902314581849
1702,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,3.8285714285714287,-2.0997371174960047,2.354381791100463,1.846722528073175,5.943818888815217,1.7244862807371355,3.320240289496967
1703,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,6.6571428571428575,-0.945390308608038,-0.4096285135430005,0.07494633698392068,9.814378741809946,-0.16635537936618214,7.684881385125214
1704,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,9.485714285714286,-3.0500652067396383,-3.1674611904647976,-0.5784983478574339,12.924169172302012,0.5607792466629712,10.74270205095523
1705,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,12.314285714285715,-2.521272681063798,-5.708426887489465,-2.4234932778566125,13.084049508032864,2.5132832848614646,14.345875426633379
1706,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,15.142857142857142,-3.1468650022754483,-7.966285687897157,-3.970201513402279,18.141893854466332,5.460130657547542,15.628400043128401
1707,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,17.97142857142857,-6.2107625883279605,-9.821498563598867,-4.778298534657912,18.81207237444789,9.425568324285969,18.10023130103861
1708,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,20.8,-4.404268719948682,-10.931335283524433,-7.826407978731208,19.81187998867306,14.762077396086186,19.782831857918662
1709,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,23.62857142857143,-8.952215961683342,-7.977289085136873,-9.988372112582205,16.929496260967152,18.475936237719402,22.640615082406303
1710,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,26.457142857142856,-16.26918247076561,-5.735010276259471,-8.55169415074892,-4.547175285872463,7.334494376534527,29.212005208462315
1711,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,29.285714285714285,-24.062513130809034,-3.7637048893279172,-7.064563476871805,-26.464926122279753,-3.7251805990800353,35.42360143456005
1712,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,32.114285714285714,-31.926667075648204,-1.8317347083144806,-5.574005192944171,-48.442899259894304,-14.746857234881393,41.5558717295936
1713,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,34.94285714285714,-39.82046091313764,0.08409418594225619,-4.082622034082968,-70.44599138349646,-25.749791941900543,47.651978134957744
1714,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,37.77142857142857,-47.730594579389674,1.9911290841500309,-2.5909691615429766,-92.46292447867937,-36.74155075002441,53.72726287880732
1715,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,40.6,-55.65108584087939,3.892633437047933,-1.0992210858358153,-114.48863200383181,-47.72587940953463,59.788985355969345
1716,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,43.42857142857142,-63.5787301594285,5.7903399603488,0.3925558459828029,-136.52040068729912,-58.70490721214659,65.84116308103314
1717,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,46.25714285714286,-71.511610805514,7.685278207264392,1.8843337470229984,-158.55660757861796,-69.6799612070623,71.88625523000137
1718,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,49.08571428571428,-79.44849038812967,9.578109420443129,3.376100437556476,-180.59620477921754,-80.65192460914984,77.92587727408379
1719,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,51.91428571428571,-87.38852352564678,11.469283506824526,4.867850737971318,-202.6384762254388,-91.62141521089544,83.96114804683495
1720,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,54.74285714285714,-95.3311072427428,13.359120285061461,6.359582780371099,-224.68291107144924,-102.58888207248272,89.99287443506613
1721,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,57.57142857142857,-103.27579638961703,15.247855199360565,7.851296304035673,-246.72913210403198,-113.55466190010837,96.02165759651183
1722,5,12,13,-1.0717133522332665,1.7038660631385356,1.725894439501059,-1.1918859825268195,4.630781393524802,4.955793530660916,60.4,-111.22225281544291,17.13566667735037,9.342991823805857,-268.7768527223765,-124.51901379397061,102.0479577020593
