"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
405,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,7.1875,-11.33031636288428,-2.0116375309421803,-1.674819130136365,16.150569400029966,1.5964717377359865,8.167155417122927
406,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,8.734375,-13.546231788866942,-4.068278289423305,-2.2013436920029443,19.741777974163302,2.244918763542605,9.275967577328256
407,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,10.28125,-15.699515805351524,-5.988240139161514,-2.905225195295354,23.30755148715293,3.49909824185373,9.884873514400516
408,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,11.828125,-17.815675056105498,-7.638531909528372,-3.8925548293317105,26.86048691458298,5.34300504087489,9.995332323842817
409,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,13.375,-19.91176450991516,-8.672650776301293,-5.47322796742308,30.408861511748718,7.909948911111693,9.475496806714096
410,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,14.921875,-22.00062486536407,-7.434640377477512,-9.169760306641187,33.95731446297569,9.045530696539931,10.307855218626388
411,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,16.46875,-24.086010097385312,-9.237277386339361,-10.074261878978167,37.49952889223152,7.978284670575439,13.199690687443475
412,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,18.015625,-26.163809919216447,-11.390613630704781,-10.6672119710239,41.03129372592126,8.171161527412497,14.95058657084897
413,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,19.5625,-28.23352824196114,-13.486290884928392,-11.32354140421186,44.554216971379915,9.061196203330661,16.07693998457194
414,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,21.109375,-30.296262847791933,-15.412728403235397,-12.1445552938294,48.07069239265671,10.520131241490269,16.694482256044324
415,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,22.65625,-32.353641691731006,-17.028047246971763,-13.259832785990087,51.58301301159979,12.560810744138934,16.789240455247686
416,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,24.203125,-34.40751451660174,-17.873914941215496,-15.091345648358152,55.09319965917557,15.36116740731856,16.195294373814498
417,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,25.75,-36.45997549605661,-16.880051122649853,-18.626204970963716,58.60256895268043,15.617435493942788,17.960937296203696
418,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,27.296875,-38.511436566920764,-18.878589434105194,-19.4033552166933,62.10954985256044,14.944838988719402,20.5940738581087
419,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,28.84375,-40.56095999692127,-21.05177724959667,-20.023315271246766,65.61323121077078,15.336510102497796,22.253926557123084
420,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,30.390625,-42.608299952268716,-23.138635869102654,-20.72656549576161,69.11392499287365,16.379641526958654,23.320677519703125
421,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,31.9375,-44.65359750597022,-25.033772354323062,-21.61000639519123,72.61225278232288,17.979870040560918,23.880663285941793
422,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,33.484375,-46.69721175819456,-26.573212561668107,-22.824653893874856,76.10892319198274,20.174927737015835,23.89839089741243
423,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,35.03125,-48.739671009551266,-27.091612806372105,-24.984371774873697,79.60465171901868,23.183259574134482,23.1716534439321
424,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,36.578125,-50.781667409942706,-26.532275639771107,-28.141249652097237,83.0998445184019,22.56581191822091,25.797556664023517
425,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,38.125,-52.82318839286195,-28.62870321328907,-28.848779554726868,86.59379524663701,22.193213432355712,28.202790009477727
426,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,39.671875,-54.8638967965812,-30.80333664896205,-29.48608145715572,90.08622816729371,22.747638152650527,29.75727399226422
427,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,41.21875,-56.903690089082716,-32.868913368449995,-30.22586149790227,93.57726521831742,23.920359552933256,30.745633567099432
428,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,42.765625,-58.942607002579685,-34.71981473734672,-31.16547117334741,97.0671607126232,25.64589802990374,31.227989415020414
429,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,44.3125,-60.980784720064285,-36.15960780995296,-32.48610087812077,100.5562265069873,27.988550129906397,31.1447022396284
430,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,45.859375,-63.018456544780754,-36.09709176723688,-35.194893623027184,104.04479806586666,31.135651881167707,30.322591181323446
431,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,47.40625,-65.05592500686006,-36.2808156893259,-37.67770228027787,107.5329908417017,29.733242635416655,33.70354768174183
432,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,48.953125,-67.09311052797231,-38.43039487415353,-38.34710390353642,111.0204327682227,29.60359588763429,35.91296187034116
433,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,50.5,-69.12986463590853,-40.59720611742274,-39.001752770652736,114.5070290237547,30.30203653437605,37.361114491009275
434,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,52.046875,-71.16614003746032,-42.634684040045805,-39.77686937517564,117.99284640619138,31.593957039893077,38.26438860625071
435,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,53.59375,-73.20195511399896,-44.43213171811837,-40.77456792936574,121.47801764585587,33.4396955847326,38.6592302261035
436,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,55.140625,-75.2373807104686,-45.746329351690434,-42.219295182868805,124.96271056450661,35.93339648653243,38.45858599790915
437,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,56.6875,-77.27254817582181,-44.80847901216835,-45.74372910591006,128.4471098455274,38.57247586507781,38.12624307837044
438,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,58.234375,-79.30760296970165,-46.08310254826744,-47.22672149177344,131.931217969065,37.04793059166674,41.63961902484204
439,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,59.78125,-81.34246920690316,-48.26118146662539,-47.8765527538609,135.41483104791982,37.12388994476193,43.677865597594
440,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,61.328125,-83.37707303903687,-50.41393248302445,-48.55052125372563,138.89791528068056,37.95435350531701,45.02179904859423
441,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,62.875,-85.41139101143536,-52.41802530522325,-49.362431899385406,142.38051401977282,39.359995640844616,45.83684881211543
442,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,64.421875,-87.44543533974131,-54.15298006759763,-50.42345973402693,145.8627074668026,41.325296958578164,46.137244852427536
443,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,65.96875,-89.4792499360986,-55.306370391138294,-52.021962885833986,149.34459812904348,43.979029074559406,45.80403238623553
444,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,67.515625,-91.51292033087259,-54.12708711595205,-55.77431698997785,152.82629612445507,45.53103821924868,46.489579691334605
445,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,69.0625,-93.54651482681155,-55.91846773779328,-56.7851044942871,156.30776005298458,44.4707207779342,49.58821504346432
446,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,70.609375,-95.5799753190395,-58.10972303546325,-57.427335813525914,159.78887771128825,44.7262468971986,51.47386540037748
447,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,72.15625,-97.61326158347411,-60.24354027807436,-58.12312185993859,163.26963819760894,45.68034196091687,52.71625592745841
448,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,73.703125,-99.64636157651864,-62.20933299559889,-58.97451925915163,166.7500723984278,47.19678726988969,53.441063107388665
449,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,75.25,-101.6792848562807,-63.87156433856964,-60.10661639807677,170.23023364594235,49.2837008457532,53.640733002292784
450,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,76.796875,-103.7120620544259,-64.80997302059458,-61.90732511659729,173.71019017543813,52.110248038285256,53.15905648275468
451,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,78.34375,-105.74475341410641,-63.78054166570391,-65.52494901849707,177.19000861648567,52.66063647089715,54.77978949259959
452,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,79.890625,-107.77738646417882,-65.77535435848414,-66.3513924187675,180.66963514963746,51.977691570458134,57.54027502350431
453,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,81.4375,-109.80991995748285,-67.9693900621986,-66.9943507444517,184.1490083497803,52.3938252285485,59.28747140758093
454,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,82.984375,-111.84233051389018,-70.08008011665285,-67.71464118393084,187.6281267210062,53.465468467167064,60.43078250846156
455,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,84.53125,-113.87461199776004,-72.00251391880786,-68.60908923617463,191.10701356466578,55.09147559980359,61.06353092556904
456,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,86.078125,-115.90677246267599,-73.57952681018624,-69.82275526942644,194.5857067910506,57.304200404327254,61.15581107816583
457,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,87.625,-117.93883509380005,-74.207678843765,-71.91264660897207,198.06425469680678,60.31539224552727,60.51212381631133
458,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,89.171875,-119.97084371078503,-73.55049831223707,-75.1893393385048,201.54269559621554,59.941668558583316,62.994017305698726
459,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,90.71875,-122.0028041186013,-75.64663216591748,-75.92483969337181,205.02097761399898,59.553093789490035,65.49062917005055
460,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,92.265625,-124.03468804094541,-77.83587909518408,-76.57470715222526,208.49906769320194,60.115602256237665,67.11029569430359
461,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,93.8125,-126.06648127186395,-79.9195692189664,-77.32231877197097,211.97696834820002,61.30036479591119,68.15652044612773
462,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,95.359375,-128.09818091728508,-81.79310471608414,-78.26421606188427,215.45469785188024,63.035997212971196,68.69516663018891
463,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,96.90625,-130.12979401828505,-83.26880257916024,-79.57363476687058,218.93228449901605,65.38083803450435,68.67235474750201
464,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,98.453125,-132.16133922203804,-83.38336618710015,-82.1397620148845,222.40976403348364,68.54994516970058,67.88954278078629
465,5,12,13,-1.4588058847483993,1.3132910123042143,0.2851746797678527,-0.4205091958584122,4.384356902297004,4.394262858275698,100.,-134.1928482661499,-83.37631625649536,-84.81841575436096,225.88715500007635,67.33360257408144,71.15567391190959
501,5,12,13,-1.8550195830941854,1.22382978962399,1.2816542469430265,-0.09244050531269155,3.17072793357874,3.0727029579651597,1.,-2.1085408013207534,1.3609660896804394,2.8322520491440155,1.4882043558372726,0.43913086520796396,2.625893783142443
601,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,1.,-1.8471534754542824,0.6320133471857442,3.9967928715147263,2.3606020228562,-0.3448653788008414,4.190051282297391
602,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,2.546875,-2.5752523502943494,0.7022905129090962,2.947814469278261,4.401135707578745,1.3656780612584185,3.199001299320252
603,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,4.09375,-3.3635841509367452,0.8977233376481347,1.0356244546938547,7.147843950777714,0.8944739093786384,4.673894577821133
604,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,5.640625,-3.476551252367944,-0.8935916675869747,0.4243802159832872,9.717408138642796,0.4146992644692613,6.558382882896207
605,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,7.1875,-2.722381294101207,-2.560357368739513,-0.705430222100657,11.770120574202952,0.8997887325396966,7.983408426306761
606,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,8.734375,-1.287461769379664,-4.082062936021268,-2.234474698226626,12.497405851210761,2.061399673231173,9.483519134106434
607,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,10.28125,-1.138465443015445,-5.4452484471950395,-3.361520564897454,10.926615158308575,3.841319035116584,11.486226925694826
608,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,11.828125,-4.53683425492129,-6.569252253031801,-3.170116169028726,11.937165581996622,6.27584131865699,12.203251653102033
609,5,12,13,-1.6743363035567769,1.9400629495362582,0.6643459550047783,-0.641590628970786,4.151554076231006,4.349007976054083,13.375,-2.5343743960157012,-7.148646169768764,-5.325693335133813,14.311764369053915,9.679128465298247,11.995129407279189
701,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,1.,-2.455148386426701,0.6270687901256621,4.710715221422571,2.043344658752153,-0.7297929351962914,4.796765204478042
702,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,2.546875,-3.2986489736837834,0.509427337814854,4.057685027079625,3.5190127707764587,0.42240556617255864,4.139960669547897
703,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,4.09375,-4.515689482900954,1.3619704982888743,1.936812803251498,5.779232231576479,2.882120273325509,2.551419076025681
704,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,5.640625,-5.693053092288864,0.635037235485076,0.8347508632737926,8.183518453360058,0.6401955885114848,5.5250019556388015
705,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,7.1875,-6.496780998187239,-1.0832713760690198,0.34598203799774374,10.56663603117037,0.2054001285179729,7.012058972374731
706,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,8.734375,-6.93526911821256,-2.7144754794548582,-0.4414849088016621,12.893121969382957,0.5134469055680281,7.979357070651967
707,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,10.28125,-7.056075111280545,-4.21852043577658,-1.5113254945307002,15.096463528669476,1.3877468892766753,8.594290774062932
708,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,11.828125,-6.932351801894162,-5.5455337458018,-2.861983368751477,17.123016683807162,2.8254210454141453,8.868201446013183
709,5,12,13,-2.279033377096653,1.7496087762252976,0.6672449553399051,-0.9385142464895408,4.817655305374979,4.909630405892955,13.375,-6.6594300348790165,-6.560987717476664,-4.568189113996845,18.965025388655512,5.019455665528955,8.622298005026897
801,5,12,13,-2.5595305094921232,1.7930185869952107,1.1552652400038652,-1.2204253779384029,3.607567114067746,4.313749471321129,1.,-2.625570803829161,1.1444068834294987,3.4865238742848548,2.0122447954801745,-0.98599315678874,4.139561237457808
802,5,12,13,-2.5595305094921232,1.7930185869952107,1.1552652400038652,-1.2204253779384029,3.607567114067746,4.313749471321129,2.546875,-2.9181078012500756,1.202811888000738,2.689022422341261,3.154629703387006,0.4923516121267323,3.0105509246304583
901,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,1.,-2.384090448901138,0.24156013891724612,3.1475366059726917,1.6675486969255076,0.0631368518782421,3.2902144512079086
902,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,2.546875,-4.34517491942514,1.1949261409498009,0.7318414488468178,3.762144861775452,1.9800813589181374,2.1169119063603414
903,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,4.09375,-6.409474780028501,-0.9002248032808225,0.3858513459245631,6.1919430238589355,0.30839001229321505,4.502642519224942
904,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,5.640625,-8.159948950759206,-2.8492328843600223,-0.46612867622221826,8.777193033424814,0.9471052630815602,4.940998164844884
905,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,7.1875,-9.716315053477585,-3.961256832578854,-2.3097108578437666,11.444386473936394,3.090166655474366,4.165083154456297
906,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,8.734375,-11.195277604522307,-5.1085821063926025,-4.26385297325474,14.118514215898731,2.3668938172334033,6.198698154369059
907,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,10.28125,-12.576614696272582,-7.406870094063886,-5.256155990432199,16.731915222934383,2.8482736756424023,7.258380436430256
908,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,11.828125,-13.872410712074384,-9.099420905123681,-6.876876601866236,19.29690853087714,4.64498563971611,7.217779990071778
909,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,13.375,-15.126534904623616,-9.772899689769275,-9.484315423901785,21.83707431905901,5.359207842460543,8.274181599545065
910,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,14.921875,-16.35629378343702,-12.281828621736713,-10.430412040045326,24.341726694374405,5.4680266929160615,9.975463777966649
911,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,16.46875,-17.55447916206284,-14.271110690245921,-11.88132261946365,26.803828508555636,6.956574166099439,10.478034499953264
912,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,18.015625,-18.730889110477666,-14.56849928653229,-14.911697837105553,29.2385082377631,9.264275231848895,10.289424522843513
913,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,19.5625,-19.899023313316334,-17.226723193270537,-15.77497920901116,31.655196461330426,8.590637348633008,12.910423185960243
914,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,21.109375,-21.05591663515194,-19.426099064746605,-17.07111967339676,34.043718226809254,9.761999692439668,13.88038367334109
915,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,22.65625,-22.20215516999407,-20.789017292385285,-19.146111129836594,36.40905072479428,12.305220050019637,13.63045516072988
916,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,24.203125,-23.34356313046357,-22.162819622571128,-21.215307938054753,38.76210481098702,12.12357698955752,15.937344803802521
917,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,25.75,-24.481578270641954,-24.538540623920454,-22.362467453671066,41.09812483237122,12.93094416638178,17.369448758412744
918,5,12,13,-1.9047789119276781,1.1594189679161988,0.3398076092375799,-0.3356804855366957,3.3791015994841604,3.520766447105043,27.296875,-25.61484574916114,-26.296829800203454,-24.08139748126331,43.416290948954774,14.996915222325415,17.674678948973696
