"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
704,5,12,13,-1.3912154001643402,1.7671925182504893,0.7083924436315541,-1.0422001728998178,4.965477849964312,3.410081726064886,"31/4",-2.3525967906134806,-2.7103497808472516,0.382447104823991,12.675979398435516,1.2356164399138514,7.477495070390121
705,5,12,13,-1.3912154001643402,1.7671925182504893,0.7083924436315541,-1.0422001728998178,4.965477849964312,3.410081726064886,10,-0.841249197026568,-4.382028347733299,-1.7457813808431821,14.828507944632305,3.819412034131216,8.715410485516527
801,5,12,13,-1.6888073496134752,1.7941056774598902,1.557696075014372,-0.06268886735350332,4.54684692936299,4.654760745464518,1,-1.9295303370135826,1.5200541812240862,4.391497183654485,2.0586907163791937,0.20438485109767218,4.466564006997
802,5,12,13,-1.6888073496134752,1.7941056774598902,1.557696075014372,-0.06268886735350332,4.54684692936299,4.654760745464518,"13/4",-3.7358590811875785,2.1694416617194996,2.083606141139988,4.055333338948294,1.647437704910208,3.596859227884298
803,5,12,13,-1.6888073496134752,1.7941056774598902,1.557696075014372,-0.06268886735350332,4.54684692936299,4.654760745464518,"11/2",-5.547606721433105,-0.45676870126431096,1.5241746947968087,6.757354053852439,0.44477939997876537,5.480609930415482
804,5,12,13,-1.6888073496134752,1.7941056774598902,1.557696075014372,-0.06268886735350332,4.54684692936299,4.654760745464518,"31/4",-6.714981483832615,-2.4136083555281846,-0.3817530073846875,9.923988923360627,2.111913593660756,5.084661654767199
901,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,1,-1.2602607037973048,1.0922802557010283,4.519341626578226,1.4734594939082521,-1.2158532229215981,3.180013583760709
902,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,"13/4",-2.4006214418132017,2.2708030697403494,1.6945198456725246,4.952324576663659,1.204373614234146,2.0457627873938713
903,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,"11/2",-2.9159815754251817,-0.3035481145524314,0.9837631679009613,8.921059981650643,-0.43001899134197147,5.61128394719393
904,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,"31/4",-1.7469866958666622,-2.7171273695495555,-0.6940562388016382,11.754903950526648,0.49341610228471633,7.749723266753583
905,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,10,-0.23888056472071953,-4.800565306663984,-2.77354169064256,11.319156386704798,2.7746008015841337,10.270132546137015
906,5,12,13,-1.0799395583791682,1.0209289190224504,1.1245605268156003,-1.5266130217863245,4.681192971535687,3.339774399870844,"49/4",-4.123295952711662,-6.40660958307363,-2.932236214664875,11.927362455887508,6.4051886258468045,11.672089427038781
1001,5,12,13,-2.178415392296277,1.3200067303950802,1.4749179144430302,-1.6293409378229797,3.2622079346700223,3.6543850905142357,1,-2.2166615378061705,1.4559600081434407,3.1313365209690507,1.562987188544176,-1.3542475814503319,3.4383295537099636
1101,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,1,-2.0492750076670125,0.32569738862552317,4.404142987410232,2.4621270113916256,0.1138391661139771,3.5666834160209486
1102,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"13/4",-4.0621432752399045,1.7976931137176102,1.188275590899189,5.903839942887413,2.3455314076085743,2.726663488351646
1103,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"11/2",-6.107259279869244,-1.2599971028939312,1.0845279930638718,9.938763007964528,0.9468100980685803,5.886560824907385
1104,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"31/4",-7.589655313148967,-3.6137573372517733,-0.12776493080344822,13.998448193369434,2.565746748124897,6.6520202908643355
1105,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,10,-8.78087812388897,-3.4402696998645745,-3.897848783198989,18.03943885869583,5.742404450265574,6.293510606422234
1106,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"49/4",-9.875244680751392,-6.871680432641234,-4.459125800482971,22.009875260316534,4.909355961089527,9.899380672029517
1107,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"29/2",-10.859788904974014,-9.400859091759784,-5.92581273405259,25.843401924256085,6.851027754245574,11.152968135257373
1108,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"67/4",-11.771007678659203,-9.790455064566347,-9.406838107468223,29.586537319582884,10.880996337393379,10.644121677081134
1109,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,19,-12.659510633357112,-12.832010119993331,-10.457239281254191,33.28167855188033,9.934694833145462,14.864545793655886
1110,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"85/4",-13.526674991157252,-15.418724910618593,-11.93586622083503,36.90321274749682,11.995165157034023,16.425379961895388
1111,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"47/2",-14.37504397392573,-16.222384820921143,-15.062249040813603,40.46817293271451,16.030034705945198,16.2611291681407
1112,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"103/4",-15.217952881944075,-18.825917818616034,-16.52354162162522,44.00450365082781,15.517719010843907,20.376999555718363
1113,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,28,-16.058539150006002,-21.447571384421,-17.962061960307537,47.49966381082732,17.62186455972932,22.150832385165693
1114,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"121/4",-16.8952774211587,-22.462058196276445,-20.87666877996939,50.95945782539805,21.61034551206655,22.249347734986973
1115,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"65/2",-17.73147704514028,-24.787799837927786,-22.571987572031396,54.40086596731766,21.44959241733318,26.233922480757055
1116,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"139/4",-18.570036179477,-27.438973367707554,-23.957375070143364,57.817170625931624,23.559914613327905,28.17272238691872
1117,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,37,-19.409426221013625,-28.599740574439643,-26.708846061168124,61.210041329008554,27.491557580981397,28.475803641055204
1118,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"157/4",-20.249855347160967,-30.702286109519648,-28.581070102572035,64.59023086793877,27.623151337009265,32.327274798153844
1119,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"83/2",-21.093652622558803,-33.38212343067526,-29.910425189183407,67.95398632727463,29.717498575378567,34.40424888792508
1120,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"175/4",-21.939776315747366,-34.65822835883709,-32.52574837544878,71.30135843455042,33.587946617147466,34.87587049846211
1121,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,46,-22.787437140553735,-36.56764158140796,-34.54684424274781,74.639476887629,33.975783317711894,38.59320753388133
1122,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"193/4",-23.63842548476537,-39.276698760251676,-35.82029723123446,77.96622654164766,36.03948741131484,40.79231595241137
1123,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"101/2",-24.49212463927238,-40.65007373205792,-38.31745725877986,81.28101214026259,39.84679019565663,41.40858796364175
1124,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"211/4",-25.347471202624074,-42.38626069796351,-40.470748947305886,84.58874381556201,40.46752506801449,44.990813885363174
1125,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,55,-26.2058146755762,-45.12553446470904,-41.689339353983726,87.88826296153641,42.48996552153487,47.30205396223245
1126,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"229/4",-27.066843303388886,-46.58434030276217,-44.081403839991374,91.17873488902849,46.23329463014744,48.046219905585986
1127,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"119/2",-27.929483934189737,-48.16161245626987,-46.355903290017054,94.46364281693273,47.07132237015077,51.49212228675502
1128,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"247/4",-28.794740211069985,-50.932236073970024,-47.520839962165944,97.74240897727863,49.04418540546243,53.90921572234476
1129,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,64,-29.6625078267442,-52.46804647904346,-49.817850201764244,101.01413790254578,52.72333139843354,54.768948324456915
1130,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"265/4",-30.53179912572769,-53.89730242124135,-52.20573422726567,104.2813573527224,53.7679492222057,58.077102918421765
1131,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"137/2",-31.403349834293792,-56.70041919634629,-53.318152526369005,107.54385131915951,55.68428807954889,60.596236590424574
1132,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"283/4",-32.277193784544096,-58.30689003818012,-55.52810399265806,110.80074353810792,59.299365683251274,61.56214884836987
1133,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,73,-33.15245768588012,-59.59667844456217,-58.023558560047064,114.05390013536231,60.543289475037845,64.73081415401028
1134,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"301/4",-34.02967015278787,-62.433422124191004,-59.08441908472448,117.30333350545432,62.39691584123163,67.3499655785475
1135,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"155/2",-34.90895554206415,-64.10561050025966,-61.21381309723947,120.548221395103,65.94816986091621,68.41474586932935
1136,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"319/4",-35.78955714818671,-65.26271210346282,-63.81244739628595,123.78995887757247,67.38675645101202,71.44169068813169
1137,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,82,-36.671843185311545,-68.1342203370493,-64.82249580282536,127.02870282733126,69.17182833062276,74.16024873035724
1138,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"337/4",-37.555996011461936,-69.86815275425519,-66.87672680057483,130.2636983904641,72.65956089892457,75.31807599031846
1139,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"173/2",-38.44136740015022,-70.89804974449778,-69.5751393896905,133.495997478984,74.2902331118426,78.2005459849958
1140,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"355/4",-39.32820102465304,-73.80545846877564,-70.53491870423149,136.72584712644436,76.00099698488363,81.0190603555668
1141,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,91,-40.21671491777621,-75.59783580524415,-72.51855976588455,139.95256299817407,79.42554968354702,82.26519571075434
1142,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"373/4",-41.10635781352421,-76.50504447510146,-75.31404842215488,143.17694222356886,81.24739177591772,84.99991471162511
1143,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"191/2",-41.99727654109982,-79.44948523132594,-76.22392078509446,146.39928601023675,82.87796424913016,87.91997133092568
1144,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,"391/4",-42.88970936511978,-81.29752821674147,-78.14088732342759,149.6189787812801,86.23966493261398,89.25052027765243
1145,5,12,13,-1.7561410992504713,1.9753741396869453,0.36033403961554367,-0.20839095592584833,4.596918798918583,3.705455249572231,100,-43.78318998775307,-82.08573604021002,-81.03134441092429,152.83662549929747,88.25335789941177,91.83349611843352
1201,5,12,13,-1.0768578362508618,1.902950606107576,1.5626743088616553,-0.6212767606122891,3.2842192243978943,3.0131277451403373,1,-1.0813244272145588,1.6153225994954319,2.9849790483622964,2.2862831030115762,-0.09653834219352453,2.6199731154105206
1301,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,1,-2.6119918723999587,0.06455660244790218,3.3198107141722817,1.6719982186308404,0.011134796415646596,3.6509447028252255
1302,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"13/4",-5.663464457036535,0.848846616832352,0.27734444001438346,4.795865760833955,1.4422052145562398,3.2465385572271037
1303,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"11/2",-8.755065153917151,-2.2828629852320814,-0.2819069143903354,8.41240947676262,0.5457034498374689,5.396963161736806
1304,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"31/4",-11.445533294987515,-4.620569805922219,-2.0408012692436954,12.20607534419415,2.54096373238386,5.159973398946884
1305,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,10,-13.987907414631138,-5.742741634209364,-5.173661308172088,16.054709971541158,2.793641174611769,6.775801196965609
1306,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"49/4",-16.41012019600604,-8.989746000589575,-6.503792445166924,19.841652875603984,3.5061075859520807,8.162104475857236
1307,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"29/2",-18.731250713197408,-10.776561276259242,-9.283459085293416,23.586605153427364,6.746078260119928,7.365308661022994
1308,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"67/4",-21.0138723634549,-13.080491482094605,-11.652644779509234,27.307212849365325,5.799543695707361,10.556122881615464
1309,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,19,-23.25396552984911,-16.097384920267746,-13.41269231938282,30.983673755465414,7.476863474918422,11.427011383736431
1310,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"85/4",-25.463354173422086,-16.95767575805294,-17.198803321541092,34.6341984080163,9.60055086007413,11.970562152896587
1311,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"47/2",-27.658564089643765,-20.55506414840457,-18.484408287740514,38.263640340463716,9.600738994099602,14.54684310149194
1312,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"103/4",-29.835075888759476,-23.186682814202136,-20.68205388597222,41.86698149420269,12.135991521536614,14.845719146150838
1313,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,28,-32.00057496032989,-24.6563676752758,-23.967893755865045,45.45625314958576,12.84885441382629,16.881062716772625
1314,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"121/4",-34.158470310706754,-28.020716503012753,-25.517209161546038,49.02913176733885,13.942003051369436,18.613421462579698
1315,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"65/2",-36.307200810619,-29.894733469178718,-28.45230269745673,52.586515992970085,17.49672913986334,18.11612277062533
1316,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"139/4",-38.45154333430128,-32.34529835802274,-30.863131684742935,56.13506451775575,16.805327888554427,21.57626549879889
1317,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,37,-40.59099688305251,-35.40347104433737,-32.71967878310588,59.67116838426325,18.721605681248672,22.663641000138323
1318,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"157/4",-42.72580296922053,-36.34720825232392,-36.53341665196559,63.19810129949471,21.002995499454432,23.444943012191647
1319,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"83/2",-44.85843670813436,-39.97446081735629,-37.87443950948771,66.71796762845455,21.216624889139236,26.163118541056182
1320,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"175/4",-46.987808960138096,-42.61624232493756,-40.128845049433,70.22883506874562,23.926054714312535,26.60330749885564
1321,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,46,-49.11488704381165,-44.1459357993476,-43.41283837957743,73.73407784640678,24.745954046587816,28.811301516869687
1322,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"193/4",-51.24049007156043,-47.51745923609679,-44.99921444292692,77.23312795420145,25.990718972243144,30.648941729893327
1323,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"101/2",-53.36395815995474,-49.36445837610907,-47.995000206247376,80.72589674129462,29.695668124362147,30.23583707975151
1324,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"211/4",-55.48634142876885,-51.88546554612192,-50.37038430053874,84.21475372699008,29.062015421221783,33.84628888759387
1325,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,55,-57.607540670964426,-54.94005914434821,-52.25472052970239,87.69829737561597,31.09754873895555,35.01032996886547
1326,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"229/4",-59.7274122412373,-55.91438564065894,-56.06055509421046,91.17761216522446,33.411285314260546,35.93382749651925
1327,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"119/2",-61.846715171885975,-59.541510694364135,-57.41867165135064,94.65357075325453,33.750817569438574,38.6948760482685
1328,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"247/4",-63.965061757632455,-62.16974436597964,-59.699709921013145,98.12525930922673,36.56252152585706,39.18821332555737
1329,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,64,-66.08266299349488,-63.733540595639454,-62.964010542519134,101.59407578526125,37.40802283862613,41.509909370436375
1330,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"265/4",-68.19984610804958,-67.09790847144967,-64.56681704802938,105.05975778063963,38.747625097844946,43.388154201330195
1331,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"137/2",-70.31630214300674,-68.89626282505492,-67.6156499498514,108.52218525611018,42.558011680441595,42.99760882325606
1332,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"283/4",-72.43239278333256,-71.48202979063092,-69.93800562529817,111.98246162101853,41.9232512138396,46.72153832749596
1333,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,73,-74.54809927224365,-74.52488133369508,-71.83872746656296,115.4398803927408,44.039122522588976,47.917110340487014
1334,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"301/4",-76.66330154016728,-75.52070563648958,-75.62923486980782,118.89493646265935,46.343401267247074,48.9488931225117
1335,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"155/2",-78.77832481590168,-79.14104320085171,-76.99726562937877,122.34806190659889,46.776647417964035,51.71739771118758
1336,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"319/4",-80.89299358644105,-81.75005830595342,-79.29893159090663,125.7987559277587,49.663072038505845,52.230589311426016
1337,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,82,-83.00736344419758,-83.34269295552245,-82.53885101206677,129.24773756027307,50.5026080993513,54.64192645921197
1338,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"337/4",-85.1216010392851,-86.69627494078057,-84.15329416463351,132.69485278434874,51.91333114937135,56.53432887449244
1339,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"173/2",-87.23553952922943,-88.43561003898355,-87.25779573320364,136.14001546982252,55.81064599342021,56.13935747842623
1340,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"355/4",-89.34933845757234,-91.08957868190997,-89.51796784171492,139.5838295905774,55.14847876469788,59.96072093632663
1341,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,91,-91.4629985642008,-94.11831489312482,-91.43212438558608,143.02588371978888,57.326778740975826,61.16738136616649
1342,5,12,13,-2.143286714748504,1.197039631995946,0.17572687854689573,-0.3399198935206731,3.514582421715208,3.844320334725706,"373/4",-93.57643642509456,-95.13346182677297,-95.20488073322352,146.4664499212264,59.602786152386415,62.290806227340504
