"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
113,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,41.96551724137931,-46.31947098968761,-40.032250148424716,-36.9824780000039,52.498257222089066,17.967198131273513,20.365348603458695
114,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,45.37931034482759,-49.60369049279988,-43.83056639538001,-40.860464344481414,56.81409786400259,19.3261664377969,23.141110291460624
115,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,48.79310344827586,-52.87448828259468,-46.61489338126509,-45.692120724162585,61.1088371023263,22.091962874849887,24.701921269874603
116,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,52.20689655172414,-56.135640434578676,-51.53128830047899,-48.569512651983395,65.38576082288039,24.468724642318833,26.697344782824253
117,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,55.62068965517241,-59.38812850660503,-55.43380521883925,-52.39363590240707,69.64686158840802,25.869898806456202,29.66182997923713
118,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,59.03448275862068,-62.633146010243166,-58.30662334558341,-57.17677378657386,73.89226605740033,28.621227097426708,31.442615296254424
119,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,62.44827586206897,-65.87269120114176,-63.074639439661055,-60.21710144677515,78.12416571374996,31.301772998375423,33.34616865915053
120,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,65.86206896551724,-69.10723629347747,-67.07376705789568,-63.97226957360532,82.34402084679678,32.714154920255346,36.47323808730002
121,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,69.27586206896552,-72.33735401385727,-70.02341714769315,-68.7000716286964,86.55185003430145,35.436563288535055,38.44002525150089
122,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,72.6896551724138,-75.56420181538304,-74.63286866782246,-71.89860278362318,90.74914172830889,38.39204804406386,40.237138840962984
123,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,76.10344827586206,-78.78803013323638,-78.72816932104051,-75.57376245338105,94.93701585086723,39.79398115689321,43.51065202797169
124,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,79.51724137931035,-82.00912446643711,-81.74796277103755,-80.24305246807666,99.11541830341713,42.47870967533746,45.63964132144275
125,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,82.93103448275862,-85.22820216322056,-86.18942885485109,-83.60079815835154,103.28538142920574,45.68997012672903,47.319703510076074
126,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,86.34482758620689,-88.44540735197405,-90.38488852615967,-87.18592078319813,107.44779857533649,47.06490445414872,50.72968252469261
127,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,89.75862068965517,-91.66088206101033,-93.47082254266262,-91.79512616750553,111.60257730475516,49.70630744966609,53.003441880816595
128,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,93.17241379310344,-94.87509481628646,-97.73367946265927,-95.31750271305211,115.75044560919696,53.16082220570266,54.55761860703742
129,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,96.58620689655172,-98.08813486347431,-102.03696730712427,-98.80183917712313,119.89213790459902,54.49491275129964,58.09840161784335
130,5,12,13,-2.8108734074008903,1.1028647441389572,0.25673666512598503,-0.3668828850719468,4.042491407445716,3.1600636026290765,100.,-101.30006832653747,-105.18657107984775,-103.35016641777023,124.02754632589503,57.08923941771821,60.50365339382157
201,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,1.,-1.3529382279403683,0.22689220961930778,4.858983214761136,2.023239859280046,-1.577782246669401,4.450152220968179
202,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,4.413793103448276,-0.9429186228414801,1.9036063876783098,1.2594914766061356,8.224048421158185,2.2006037505338285,3.046330736991316
203,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,7.827586206896552,0.9680282420974106,-1.163253988105561,0.5904255646195697,13.89765352073159,0.20623756981055572,9.662148212671154
204,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,11.241379310344827,-0.2038450701585737,-4.023518120180866,0.969173487976173,18.147151153696814,1.0132014966795304,14.881973878519576
205,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,14.655172413793103,1.838907964872083,-6.610512797650398,-0.047045622674219134,22.445634915537944,2.7110122068906555,19.628577685043766
206,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,18.06896551724138,0.3097028557959654,-8.977047667773943,0.1958204349566886,27.713500937561854,4.9657281482301645,23.715987290279042
207,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,21.482758620689655,1.2025300568508086,-11.155439714221211,-0.5919488310237931,29.33693659634406,7.626051631534842,29.006079887388015
208,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,24.89655172413793,0.6938184655095563,-13.16746015014823,-0.9197357445984982,36.08034341556184,10.610566882382003,32.172963620766104
209,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,28.310344827586206,-1.7072376645448015,-15.02520764595768,-0.5972823439498944,38.249929241068386,13.870190761099735,36.96413498879507
210,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,31.724137931034484,0.5640459128806434,-16.73749296228788,-2.1403106238314495,43.33772611192532,17.371464034267863,40.52161340523087
211,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,35.13793103448276,-1.6486678104459513,-18.30850648870318,-2.0262848447777313,47.625180065668985,21.093354502669914,44.28027067537198
212,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,38.55172413793103,-0.5446793759826787,-19.739706529677246,-3.254940536389606,49.66822826246317,25.02072584079026,48.80627767898994
213,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,41.96551724137931,-1.6312644615530765,-21.030299466580324,-3.7056760451337074,55.36485777556716,29.144385422430528,51.834929358769266
214,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,45.37931034482759,-4.003228567080622,-22.17597207302216,-3.732142083024475,56.01018767123785,33.459577282259005,56.714477818856
215,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,48.79310344827586,-2.212775005629874,-23.17043985776739,-5.428612632910809,62.036338569708896,37.96459045398449,59.437262045669165
216,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,52.20689655172414,-5.0305214986414875,-24.002961847479174,-5.429880577822978,65.66906708128361,42.66271432489915,62.986521434080814
217,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,55.62068965517241,-3.7255086435843627,-24.65842958341101,-7.100351257443173,67.95041356550487,47.560195791969136,66.96228253025795
218,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,59.03448275862068,-5.331553818091645,-25.115202740608343,-7.743647723115024,72.85201868079862,52.66941152636445,69.82767215677544
219,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,62.44827586206897,-6.64007699355882,-25.339925586284238,-8.61510252848132,73.50716778918876,58.00983180356475,74.21247573921748
220,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,65.86206896551724,-6.446546904060588,-25.28330182954445,-10.195186716590248,78.82833611484747,63.610708416767544,76.67695003143871
221,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,69.27586206896552,-10.567771638118177,-24.858652526746162,-10.301619816756434,81.21258187778352,69.52338805575907,80.10636151295041
222,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,72.6896551724138,-8.619795057417393,-23.900988781626943,-13.006982387619917,83.9969500866502,75.83243277415882,83.1806217464372
223,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,76.10344827586206,-11.964844008519197,-21.979101345442746,-14.195135315242366,87.1211970063684,82.73372086071882,85.76775270050668
224,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,79.51724137931035,-11.498664594240386,-18.523763944190513,-17.318706173127687,88.21465979337945,87.6926738886046,91.2033563409831
225,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,82.93103448275862,-12.072635711717599,-19.821648603979543,-13.766093855826199,90.54297787609966,90.52070590790602,98.24102213787411
226,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,86.34482758620689,-11.028878851612262,-19.05194576349961,-10.942792663215691,95.31212035196175,94.8924559607541,102.94230519318884
227,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,89.75862068965517,-7.974511905416592,-16.522980081951843,-8.878169428421076,103.42332740426183,100.18477630712151,105.61820829163752
228,5,12,13,-1.3038593571540962,1.580813959616493,0.2365411983999306,-1.822234724667176,4.964662562776439,4.549599691976589,93.17241379310344,-8.52767862768885,-11.43484773337682,-5.648772085434405,106.58892971981132,106.832651524816,109.74055979605546
301,5,12,13,-1.8028860955432142,1.5054886670731538,0.5600563744599607,-1.6607174103339397,4.401460469390063,3.4711406071291653,1.,-1.8821288066209465,0.562479874982564,4.254629375564588,1.8553401630814002,-1.4046823408940365,3.334673297527238
302,5,12,13,-1.8028860955432142,1.5054886670731538,0.5600563744599607,-1.6607174103339397,4.401460469390063,3.4711406071291653,4.413793103448276,-2.3814006846450333,0.6795157152128568,1.4853441708057777,6.651904816661778,-0.13858581967210806,3.9950034875205445
303,5,12,13,-1.8028860955432142,1.5054886670731538,0.5600563744599607,-1.6607174103339397,4.401460469390063,3.4711406071291653,7.827586206896552,0.33422049078803556,-2.831494223361579,-0.47677225348799845,8.381703287076892,0.25199889462501296,8.780654537572548
304,5,12,13,-1.8028860955432142,1.5054886670731538,0.5600563744599607,-1.6607174103339397,4.401460469390063,3.4711406071291653,11.241379310344827,-0.9970562773234526,-5.473123088698263,-1.4627682864140552,13.570688166608335,3.5403752621927076,10.827169996785699
305,5,12,13,-1.8028860955432142,1.5054886670731538,0.5600563744599607,-1.6607174103339397,4.401460469390063,3.4711406071291653,14.655172413793103,-3.5659624780263166,-6.779235968891056,-2.6612033567335716,13.226980255659646,9.306044370084049,13.726486720561471
401,5,12,13,-1.8675491201232801,1.7848486015809917,0.522317365240792,-0.3897705392223827,4.013174877854649,4.907683236074213,1.,-2.150897243519518,0.4410889795401159,3.878109720241472,2.2285789754847722,-0.09562534477849968,4.755143859879821
402,5,12,13,-1.8675491201232801,1.7848486015809917,0.522317365240792,-0.3897705392223827,4.013174877854649,4.907683236074213,4.413793103448276,-5.272133215050458,0.8880741917546339,0.20160722496220163,7.776250507080299,1.460173093797786,5.042800682737368
403,5,12,13,-1.8675491201232801,1.7848486015809917,0.522317365240792,-0.3897705392223827,4.013174877854649,4.907683236074213,7.827586206896552,-7.2841357764412535,-3.0904637921455644,-1.46713035124533,13.750818426952769,1.1194980470791747,8.340872755846174
404,5,12,13,-1.8675491201232801,1.7848486015809917,0.522317365240792,-0.3897705392223827,4.013174877854649,4.907683236074213,11.241379310344827,-7.796730630519501,-6.582718901054689,-4.389570558914577,18.894107224202816,4.24092212040298,9.365034667780037
501,5,12,13,-1.2853230915969278,1.5471695590270933,1.0890491676274157,-1.2922593545012577,3.463590840668266,3.230335963468852,1.,-1.3154292138894506,1.094509674844839,3.2553876379468263,1.9639538023131229,-0.9231574289671148,2.986297803773991
601,5,12,13,-2.66801156796928,1.665770474224349,0.5762354823468034,-0.21742410339151075,3.3482937714981458,4.567657292459245,1.,-2.899595435852268,0.5349619126492767,3.1952085251077524,1.9374112323315573,0.05862716357000161,4.369526993598934
602,5,12,13,-2.66801156796928,1.665770474224349,0.5762354823468034,-0.21742410339151075,3.3482937714981458,4.567657292459245,4.413793103448276,-5.539228800009456,-0.3297690937258662,0.7765936900586571,5.367716075554697,0.3545747531091892,4.920885904569776
603,5,12,13,-2.66801156796928,1.665770474224349,0.5762354823468034,-0.21742410339151075,3.3482937714981458,4.567657292459245,7.827586206896552,-6.9246235106506,-3.5350099068343153,-1.9035403630617331,10.142317604997295,2.200214206981805,4.922293756138437
701,5,12,13,-2.752331135915976,1.3637558302356512,1.2545927157024677,-0.9386452164302286,3.475119982738955,4.329710029046074,1.,-2.870443440679876,1.2331456348341385,3.353454602022919,1.560489335241819,-0.6929193462818309,4.1338364085570465
801,5,12,13,-1.8648026258423278,1.8221228411766526,1.8344036324465587,-0.3797000936981685,4.426346606894763,4.136288017659075,1.,-2.004450810815504,1.8432091930011176,4.258832671808323,2.0341322465830407,-0.09702566305731444,3.919222357968252
901,5,12,13,-1.0241299660789882,1.4245448631227242,0.6214503306895303,-1.4782438267760232,3.3024175369944113,3.2503902607955033,1.,-0.9987831789672994,0.6272806622082948,3.087852638310675,1.998959735961978,-1.0864949096497212,3.023828698707951
1001,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,1.,-1.1769827300139548,1.1280695015840148,4.395355909633793,1.9193801438602207,-1.4799834119803075,4.4537928769721296
1002,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,4.413793103448276,-1.0627473834806722,1.4657295195998818,1.4861581792524314,7.444179353100512,0.7275044224048045,4.142363603535612
1003,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,7.827586206896552,-1.2089974987257261,-1.8514165167166172,0.885074635370772,11.382063980941876,-0.2556559933813791,9.816408980460084
1004,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,11.241379310344827,-0.9937115966230167,-4.798506079313074,-0.1310409515954912,14.20447381501073,0.9398843937053153,14.751992021657749
1005,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,14.655172413793103,-0.13414483370195016,-7.42212022918609,-1.5733258750740076,19.007615273222033,3.1487742374386856,18.442591308438864
1006,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,18.06896551724138,-0.9623786883684606,-9.757384153844423,-2.5118159598659524,23.672415149954567,6.072785610389076,21.854205404601945
1007,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,21.482758620689655,-2.172371215760477,-11.813054832219445,-3.4384064023595062,27.678919678097483,9.590106562275098,25.24646519097555
1008,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,24.89655172413793,-3.6338287934013347,-13.576836617916474,-4.405452669345195,31.181513532715297,13.653080963401843,28.58242686945322
1009,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,28.310344827586206,-5.354376810499752,-15.012030631687459,-5.424936617453204,34.15447727279377,18.26271922377552,31.870033614069378
1010,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,31.724137931034484,-7.354306019435657,-16.04136284550979,-6.523848734598821,36.2691886251645,23.471503240081656,35.20709493019874
1011,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,35.13793103448276,-7.767555074034418,-16.49321171840171,-8.500900015723394,37.33208745429975,29.421664506981383,38.59044946357843
1012,5,12,13,-1.1053208698790882,1.533786970575606,1.156385943392766,-1.7234620325450911,4.506620714983293,4.588330689752381,38.55172413793103,-7.942498570400311,-15.829555404920507,-11.109895052119947,40.052685336627,36.53155574916895,40.726460458595405
1101,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,1.,-1.3874207094787205,0.8418563179412266,2.9799975091441437,1.9497508138932353,-0.382433425574962,3.850953622418124
1102,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,4.413793103448276,-1.9312518558290768,-0.40691915260184136,-0.36580551608847545,8.12440454095969,0.0750335323985165,5.955757197223181
1103,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,7.827586206896552,-2.5617430037967233,-4.204707384140617,-2.3870415738836086,12.517061849892364,1.1525519419422825,10.272668372269154
1104,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,11.241379310344827,-3.4963108830866227,-7.617004549012774,-4.557162619149635,15.732850185951126,4.507250548928868,13.936803475542911
1105,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,14.655172413793103,-4.846131755574603,-10.373475676706729,-6.902026261023301,18.08552549349824,9.759048369968538,17.037540165785597
1106,5,12,13,-1.1500341400189042,1.3482229927037988,0.9332766405585167,-0.7912030153203009,3.1550938061514593,4.098174327765142,18.06896551724138,-6.378621512959701,-11.085817946453053,-10.26300436811071,19.487778494445575,18.18957299899161,18.76206792933277
1201,5,12,13,-2.548924404845669,1.2891593530843692,1.5068386997766812,-1.855087396912631,4.25061766831088,3.679037673286338,1.,-2.6096741473617566,1.509406995401009,4.133163053285464,1.469063010867643,-1.6414131694864396,3.519487006109939
1301,5,12,13,-2.685413286590432,1.163982837953959,1.5616055425733029,-1.0893642543690754,3.489588991657666,3.9891527466941343,1.,-2.7847235630775637,1.5472238850893962,3.364787341768616,1.34249511062049,-0.8269964104374289,3.7709843448862443
1401,5,12,13,-1.9416638577311494,1.4275979625488273,1.5578429356711991,-0.21246847383050538,3.152646091005258,4.653763465733213,1.,-2.148749696905893,1.4886089949648007,3.018393669381313,1.6896402418153147,0.10161339423531947,4.391839348953825
1501,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,1.,-1.6577652042027007,0.5130970040976452,4.793117884832301,2.0608094536677757,-0.8576839826222641,4.618374068957641
1502,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,4.413793103448276,-3.54389878960866,2.019278435812903,0.8087259123065413,8.260928610670438,2.4480276582651843,3.595857793304061
1503,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,7.827586206896552,-4.714425508136758,-1.2469262122760039,-0.5396069039980343,15.015507571454641,0.6303123522193079,8.974441751913664
1504,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,11.241379310344827,-4.454634581415642,-4.703762752178039,-2.4194209765152466,20.062965014970317,1.9386770230597268,12.63787982958849
1505,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,14.655172413793103,-3.5406980310525573,-7.898432923342518,-4.792046466229399,23.054728013804915,4.718041498852849,16.070443551539256
1506,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,18.06896551724138,-3.194832052712118,-10.761354523358147,-7.17925125152335,23.470616621334194,8.732652731736204,19.654743637501255
1507,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,21.482758620689655,-7.51204628209934,-13.140424723181223,-8.0138336584404,21.789301664150145,14.047974888144783,23.22030625709224
1508,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,24.89655172413793,-6.900649873472032,-14.164469765427208,-11.477534817646589,27.411988585324174,21.30057910860348,22.953439921319678
1509,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,28.310344827586206,-5.341363788920086,-15.519070384957635,-14.165082103237697,29.25338567385015,22.792857425410965,30.24504128927489
1510,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,31.724137931034484,-4.766123128537897,-18.38861276639842,-14.402272912903719,31.728619450831246,26.006197540692423,36.14815882843793
1511,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,35.13793103448276,-4.856842763512042,-20.531696318118502,-14.591603459369104,35.00619243223327,30.590574370489957,40.67722125840334
1512,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,38.55172413793103,-5.491935709663011,-21.880530914678847,-14.909756286741226,39.031305659183545,36.212596433847935,44.07383672771465
1513,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,41.96551724137931,-6.825836428239036,-22.02019793131791,-15.685323773953503,43.759179709469436,42.92334035867021,46.261581510779955
1514,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,45.37931034482759,-9.185319733446716,-18.033785356441175,-19.37462383757425,48.9209375189424,49.65305196171178,48.28163558750383
1515,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,48.79310344827586,-11.443334151580254,-16.98240319530684,-19.04357273612252,54.399943369296494,49.567567823192185,56.65853015674135
1516,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,52.20689655172414,-15.569084753511188,-17.123133644870578,-15.4305459463609,61.852100244860004,53.058960388793096,62.12297838147128
1517,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,55.62068965517241,-9.599059281190973,-16.757914830359695,-15.447747980274672,64.60587459105672,59.02012412036356,68.4537977221302
1518,5,12,13,-1.4719393258973046,1.5992853833732292,0.5649764387989347,-1.1262722711557691,4.906886044736404,4.731597179145827,59.03448275862068,-5.510038583075532,-15.579513412041983,-14.516120789341542,71.36291286775894,67.33391204025423,71.93793623112529
1601,5,12,13,-2.074248311811027,1.4963562934915413,0.14628271111007907,-0.3621045636579687,4.99214186841798,3.14086592914299,1.,-2.4823947410720404,0.07709186352011128,4.806687869646791,1.9608718362982902,-0.07214189977574786,3.0317536129735867
