"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
202,5,12,13,-2.8287914879555274,1.6418877509807326,0.7430534650701666,-1.8242282304788389,3.7179977929977053,4.855680852206646,2.125,-3.079857141634814,0.6648342749164045,3.292548641012637,2.6257200144686172,-0.9760687690013132,4.2707990998747976
203,5,12,13,-2.8287914879555274,1.6418877509807326,0.7430534650701666,-1.8242282304788389,3.7179977929977053,4.855680852206646,3.25,-3.3044355296433463,0.6757046463933922,2.594996494957577,3.8644842204262715,0.31141040154775185,3.3527282903017723
301,5,12,13,-1.6533962465059169,1.4121715262742272,1.4718292259401107,-1.9998261165990208,3.9703162460642294,3.8437162241657443,1.,-1.6801602123749773,1.458155668149222,3.848116116692068,1.6863922091636716,-1.7627402854654217,3.678016725200345
302,5,12,13,-1.6533962465059169,1.4121715262742272,1.4718292259401107,-1.9998261165990208,3.9703162460642294,3.8437162241657443,2.125,-1.7160830085454437,1.4477559846213481,3.3674989597056686,2.627062668177415,-0.8670685654288129,3.042631505430134
303,5,12,13,-1.6533962465059169,1.4121715262742272,1.4718292259401107,-1.9998261165990208,3.9703162460642294,3.8437162241657443,3.25,-1.5937022199637951,44.96069190636329,-37.71041053761096,4.091976812616029,-52.5907167889397,51.168605716496124
401,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,1.,-2.6467812007915446,1.400059631587356,4.836207485588145,1.2603620407944103,-0.8780378120547925,4.346979835988825
402,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,2.125,-3.2206881537026315,1.348724582517652,4.4157012123273,1.8690724953483424,-0.19186175143100564,3.845006276597615
403,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,3.25,-4.086693852533904,1.5211164435395892,3.4789884624291494,2.787054234864063,1.1578305563606437,2.8007812187823187
404,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,4.375,-5.068803250779659,1.8906541661040104,2.088111545906773,3.8324743584293306,0.5833141908733422,3.5821299660164874
405,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,5.5,-5.978353973707374,0.6336288420339861,1.9839770998510668,4.964432787308608,-0.3277846582884481,4.720768527186354
406,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,6.625000000000001,-6.793666650599892,-0.5368729155202346,1.63501255894208,6.217452875959972,-0.543795918111652,5.271603296612962
407,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,7.749999999999999,-7.503807623448713,-1.6068368720077941,1.0582501703305442,7.575342588287935,-0.293729480386816,5.452651581184584
408,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,8.875,-8.10408589632734,-2.5394603900517776,0.2392821406551467,9.007815174092663,0.38890110635224484,5.302493193606459
409,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,10.,-8.604103335057895,-3.231715270068011,-0.9009807872020462,10.481915928975278,1.5939954460001888,4.747543729836771
410,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,11.125000000000002,-9.037261114883655,-2.8679718626693544,-3.0990244109044065,11.971182787999311,2.993903162678124,4.099778485877664
411,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,12.250000000000002,-9.42892085086856,-4.501151404050798,-3.521733116066907,13.438397778962479,1.6737444166371669,6.054381237434919
412,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,13.375,-9.744711430217906,-5.98434134511398,-4.140940665820845,14.848889667404636,1.4287857714972994,7.10498910441043
413,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,14.499999999999998,-9.97718067266381,-7.331281918303611,-4.93458132648426,16.189210768389227,1.673788496845649,7.788491200177109
414,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,15.625,-10.134586765988539,-8.542235230147277,-5.892424869666213,17.451792927612093,2.309585095273731,8.194155996838559
415,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,16.75,-10.23306254224012,-9.589717400456728,-7.0291966349511705,18.636127076468462,3.3406638737111063,8.315352124746447
416,5,12,13,-2.472542286300932,1.0762973589770803,1.4274867704253063,-1.066985574235146,4.946495743395384,4.481539902443538,17.875,-10.292489754031838,-10.378233583628159,-8.422188242783553,19.751800477607002,4.894734983270278,8.030268919835898
501,5,12,13,-2.5914677481322794,1.4274324568885741,1.7897835725022384,-1.6888362889746138,4.175285402101588,3.3071428304283432,1.,-2.632668467534123,1.8134865219126541,4.038839907877063,1.5817711352592128,-1.4421319619412798,3.1121515272057163
502,5,12,13,-2.5914677481322794,1.4274324568885741,1.7897835725022384,-1.6888362889746138,4.175285402101588,3.3071428304283432,2.125,-2.762258081145383,1.9625478580604587,3.4871940658267264,2.1009528567402076,-0.4563574871502749,2.318350804599983
601,5,12,13,-1.0359220940437952,1.5641400778397287,0.10283608922209764,-1.6123273362114592,3.038023199266529,3.448887623939383,1.,-0.8948109316928707,0.13125914031056335,2.8266437225507826,2.1859654569721227,-1.23904885400074,3.2402291924347764
602,5,12,13,-1.0359220940437952,1.5641400778397287,0.10283608922209764,-1.6123273362114592,3.038023199266529,3.448887623939383,2.125,0.10467513237349958,0.376312258325558,1.8350085650158783,4.100693888524851,0.17896487648654638,2.4343275139485874
701,5,12,13,-1.1776906243196272,1.5357915727418474,1.8410950867164355,-1.1935769973015176,4.022143678055661,4.483832951069584,1.,-1.2826525479333615,1.7950722605076623,3.8998297205629715,1.8660568166865392,-0.9249521535435007,4.2944601086342855
702,5,12,13,-1.1776906243196272,1.5357915727418474,1.8410950867164355,-1.1935769973015176,4.022143678055661,4.483832951069584,2.125,-1.5675334992835004,1.6899002332388036,3.405106431765249,2.983379345323699,0.09502048478731644,3.558190399044996
703,5,12,13,-1.1776906243196272,1.5357915727418474,1.8410950867164355,-1.1935769973015176,4.022143678055661,4.483832951069584,3.25,8.318524790495657,-663788.1068546955,612716.3964241515,13.263286484070619,686386.3885164822,-633576.9264026097
801,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,1.,-1.8978461027994131,0.23403197140160087,4.551801890048719,1.8922593194905877,-0.4350845766700187,4.836461070540875
802,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,2.125,-3.008144693964344,-0.08665502312795355,4.108187488569963,3.738577412036964,0.6342268002933207,4.412834931794168
803,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,3.25,-4.400157765506154,-0.2307396164994288,3.153878284765363,6.2434692685158835,2.3171916941292334,3.653366547716653
804,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,4.375,-5.893874632558273,1.0846071986996937,0.6269430165593648,8.99557522496913,4.055607355082534,2.997389144258785
805,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,5.5,-7.398285422528984,1.3451876589666338,-1.0576763626441397,11.7486102677627,2.537331447668521,5.453609512956372
806,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,6.625000000000001,-8.828287534132205,0.2959063260841731,-1.615506448984371,14.428501787702888,1.788182245359765,7.281911620973514
807,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,7.749999999999999,-10.182246627781256,-0.9580810762824836,-2.0426770453205783,17.046608895827422,1.5407135371345457,8.710297086614604
808,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,8.875,-11.475211041276605,-2.2742915526511807,-2.454575273816234,19.617766462116528,1.625842301648576,9.880796330553672
809,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,10.,-12.721374935076721,-3.604437637971364,-2.8848059075730927,22.153287930216774,1.968779363948904,10.85262770587315
810,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,11.125000000000002,-13.931935456552136,-4.9237002223690185,-3.348672722070734,24.661572292141653,2.531384244114184,11.653953114285303
811,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,12.250000000000002,-15.115432149975991,-6.214544325148907,-3.856951662069273,27.148997005683047,3.294438516651879,12.297281303696632
812,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,13.375,-16.278380009111263,-7.460394874780452,-4.421002205722374,29.620540183808288,4.251296077389653,12.784746725882652
813,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,14.499999999999998,-17.425809935267953,-8.641078787635522,-5.05651697153303,32.08018890306243,5.406374395765496,13.109141364286238
814,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,15.625,-18.561680861362557,-9.726227940216866,-5.789315963375938,34.531214047013435,6.777394730459654,13.25161478039598
815,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,16.75,-19.68919467223424,-10.659339854487653,-6.669865215972092,36.97636421827998,8.403814141597488,13.173736326369271
816,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,17.875,-20.811060074159048,-11.297664363622195,-7.828637591746691,39.41800832520631,10.37269830840624,12.793507416468657
817,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,19.,-21.929794485178093,-10.82755384305935,-10.015712343822495,41.85820963650527,12.797394019494766,12.004974640244209
818,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,20.125,-23.04776197965726,-10.253910215646952,-12.302782902683518,44.29742812192763,11.647840251737946,14.527076397828353
819,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,21.250000000000004,-24.164721258244573,-11.41022990852012,-12.996856053021558,46.73294216817098,11.030880265178526,16.567926746359873
820,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,22.375,-25.27975407311382,-12.735596629358584,-13.538381053879997,49.16356406168113,10.92457472696179,18.14697048056786
821,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,23.500000000000004,-26.392436632780395,-14.10142547708792,-14.04572008427933,51.58913666567159,11.139023203320491,19.438746009641733
822,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,24.625,-27.50263028779673,-15.467977925822503,-14.55525612687519,54.00990444274819,11.5985525225686,20.512405867193934
823,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,25.75,-28.610366179125197,-16.814920104139564,-15.085485241714373,56.42629692646511,12.266546889105532,21.401109495426606
824,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,26.875,-29.715778792366137,-18.127211300651155,-15.650040276838489,58.83882709107385,13.125492218541357,22.12044447056055
825,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,27.999999999999996,-30.819065826600024,-19.389675098569192,-16.262701160316563,61.24803942687222,14.170305970198596,22.67458125615152
826,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,29.125,-31.92046418830525,-20.58278307090526,-16.941286097242795,63.654483522577024,15.406891963755156,23.057603457444298
827,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,30.25,-33.020237049924,-21.67599993059877,-17.713793697965354,66.05870213980755,16.85463327908754,23.25120246901744
828,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,31.375,-34.1186700829595,-22.610927969927694,-18.633961221166864,68.46122846418054,18.555500739162262,23.216265612576766
829,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,32.5,-35.21607905633822,-23.23508600566725,-19.842391417304594,70.86259016566815,20.602365182901227,22.86673836627935
830,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,33.625,-36.312846238161164,-22.574152329686502,-22.238329730375092,73.26331422331226,23.040594164924396,22.160455881145026
831,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,34.75,-37.40943855334646,-22.285844493376164,-24.29147214282249,75.66358262906907,21.753984915870742,24.896735940656892
832,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,35.875,-38.505847503792445,-23.48312862591944,-24.974379716411143,78.0627696703299,21.229743408823296,26.933316045165157
833,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,37.,-39.60188082149751,-24.826406314122753,-25.5235354021868,80.46053639583361,21.19200293950461,28.524640118734144
834,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,38.125,-40.697416358946114,-26.2030354681765,-26.042855946536033,82.8567771676649,21.464652851178148,29.83307915187199
835,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,39.25,-41.792383700440396,-27.576689520572206,-26.56581731851178,85.25149751072482,21.976369338851015,30.92428635447643
836,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,40.375,-42.88675004359641,-28.928215038365842,-27.110046144897158,87.64476754228166,22.69259801721405,31.829983137450526
837,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,41.50000000000001,-43.98051091278893,-30.24299492657433,-27.6889839076969,90.03669766869379,23.597107922405456,32.56498674399293
838,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,42.625,-45.07368388783099,-31.505846014357026,-28.31659673040351,92.4274244136371,24.685842144291268,33.1328868908789
839,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,43.75,-46.166304500216384,-32.696775408622386,-29.011292630717488,94.817101923946,25.965780859067078,33.52709537138107
840,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,44.875,-47.25842401045425,-33.78391344241062,-29.802445079439988,97.2058971746098,27.457821398427832,33.72818749918806
841,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,46.00000000000001,-48.350109350918274,-34.70496021662381,-30.74751946986791,99.59398802525192,29.206808328333405,33.69464351213034
842,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,47.125,-49.44144685585636,-35.29055020029835,-32.00281383674825,101.9815640273157,31.31302060037796,33.3337835390638
843,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,48.25,-50.53255835565687,-34.32907745416106,-34.68669800668424,104.3688280949975,33.5999899543726,32.80839705490906
844,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,49.375,-51.62360814448351,-34.42210755929711,-36.39769674329776,106.7558379464074,32.22922917417486,35.6616077840099
845,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,50.5,-52.714591071421594,-35.64930492031692,-37.06224752203975,109.14234968210405,31.781538412788272,37.66489780884442
846,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,51.625,-53.805439629588356,-37.002714044539104,-37.61074863714019,111.52822874053167,31.79498373831653,39.244587456554775
847,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,52.75,-54.896105655677346,-38.38398186249507,-38.13396766416865,113.91342352390474,32.10911821558801,40.54870430218346
848,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,53.875,-55.986557112336975,-39.75962370563415,-38.66279478177741,116.29792588766448,32.65736612684119,41.63862811345731
849,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,54.99999999999999,-57.07677481241468,-41.111341400555794,-39.21410252838806,118.6817552579945,33.40732104389106,42.54420045759342
850,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,56.12500000000001,-58.16675013215227,-42.424717481814874,-39.801181718494625,121.06495007562188,34.34404115614888,43.27914458023581
851,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,57.25,-59.25648344820767,-43.684376113290895,-40.43820821722518,123.44756264999009,35.46449360906397,43.84619386451448
852,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,58.37500000000001,-60.3459831713953,-44.86965710144383,-41.1442361601309,125.82965598992097,36.77676587138413,44.23781992353559
853,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,59.5,-61.43526540088567,-45.947029335565254,-41.95020097629852,128.21130200868032,38.303388927464106,44.433165142516366
854,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,60.625,-62.524354460663396,-46.84942807548817,-42.91799274736012,130.59258091583405,40.09244608326161,44.387788505845684
855,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,61.75,-63.613285285850154,-47.38590563939597,-44.22385573149976,132.973581951535,42.2527618624587,44.00118369902766
856,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,62.875,-64.70211280649154,-46.17525296112416,-47.14273810425872,135.3544041832495,44.212598292605136,43.80105974114182
857,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,64.,-65.79091249468189,-46.605423542458674,-48.54728599495,137.73506362055357,42.902895310681814,46.620349426806314
858,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,65.125,-66.87967847288189,-47.856733031406165,-49.19412022220285,140.11543990984188,42.52215521745399,48.58346973624853
859,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,66.25,-67.96837987757412,-49.21741940571371,-49.74024240709722,142.49546806254384,42.579070627637996,50.14389528835167
860,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,67.375,-69.05699333915257,-50.601187682395214,-50.265300791570574,144.87512056309197,42.92769632301942,51.43630603239124
861,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,68.5,-70.14550220684433,-51.977026480798884,-50.79791300401648,147.2543907988321,43.50599824011279,52.5179264904293
862,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,69.62500000000001,-71.23389549667861,-53.327353346947575,-51.354300964544336,149.63328612149644,44.283654333816,53.41670961615366
863,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,70.75,-72.32216713305611,-54.63786598918651,-51.94765889073541,152.01182405206583,45.246990372366305,54.14524228731184
864,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,71.875,-73.41031544790259,-55.89291933747021,-52.59242059248619,154.3900299830485,46.394002331919616,54.70534009219828
865,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,73.,-74.49834292313464,-57.07108007827972,-53.30836297255631,156.76793577338395,47.7339249827418,55.08844562771395
866,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,74.125,-75.58625622570537,-58.13693206185052,-54.12817028145483,159.14557899727177,49.29103813548784,55.272115110861044
867,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,75.25,-76.67406671872176,-59.01790749850025,-55.118820742578784,161.52300280987635,51.116999646961965,55.20863414522071
868,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,76.375,-77.76179208040902,-59.496343517956255,-56.48122672724871,163.90025659351852,53.330197690766425,54.78869265957367
869,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,77.5,-78.84946254372758,-58.153936315167684,-59.52458498641616,166.27739605179667,54.88710823005038,54.9755166479533
870,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,78.625,-79.93711819814773,-58.81573866122769,-60.71807160308818,168.65442159518622,53.70215723341752,57.69422593874481
871,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,79.75,-81.02475352182056,-60.087155923686716,-61.3489992564887,171.03126555695766,53.38171778337138,59.61583690610582
872,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,80.875,-82.11235198102621,-61.453562061546975,-61.89240254439023,173.4078923559552,53.47766333813649,61.15398209432444
873,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,82.00000000000001,-83.19990060816431,-62.83876616318654,-62.418607062771684,175.78428603404456,53.85701543446417,62.43138868633696
874,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,83.125,-84.28738978368139,-64.21392731794774,-62.95423088916259,178.160442114927,54.46197164592632,63.50139109055919
875,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,84.25,-85.37481282583953,-65.56208017570417,-63.51493013762675,180.5363640756571,55.26419908360764,64.39012157200706
876,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,85.375,-86.4621656913759,-66.86898254608435,-64.11384728716205,182.91206139866105,56.251260476821884,65.10904005811662
877,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,86.5,-87.54944679340514,-68.1186667595644,-64.7657175983452,185.28754839534054,57.42218377746937,65.65902377293192
878,5,12,13,-1.5039583494137903,1.2783567320686042,0.3657602531964699,-0.7672538684105272,4.666287815304355,4.955251518884753,87.625,-88.63665694468943,-69.28884005673923,-65.49111490272784,187.6628435029052,58.787390861788786,66.03043309036289
