"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1001,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,1.,-2.826907785640572,0.47319413210381744,4.3369821760526115,1.7661763252777232,-0.4069656797770544,2.879380440427454
1002,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,8.615384615384615,-8.622455290243824,-2.1493911780599566,-2.0375167582859595,10.63212042205255,2.51185280018685,3.9831514789437197
1003,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,16.23076923076923,-12.497313805475246,-10.607692507482017,-7.576893272468206,21.40099501352018,5.141890820419962,9.31031536099538
1004,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,23.846153846153847,-15.191768224185697,-18.15680661761076,-14.825903896122705,31.169663445452937,11.059705768846506,14.210650012070246
1005,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,31.461538461538463,-17.63063720913998,-24.216970738703232,-23.409336790063296,40.032698940260495,17.850377576023813,19.991949003167825
1006,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,39.07692307692308,-20.12272573872421,-32.680474176842,-29.46625936559827,48.27218152674564,23.6673025582094,27.82467281407707
1007,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,46.69230769230769,-22.767646854392655,-39.71391273222751,-36.45293094118768,56.071633341608816,31.568723921203908,34.56677060392908
1008,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,54.307692307692314,-25.590342983413912,-45.405709994517316,-44.26734219963507,63.567489890111894,39.45744558714464,41.948785102248614
1009,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,61.92307692307693,-28.591823672860944,-53.12452292092809,-49.80177166461272,70.84884350554795,46.479776715280444,50.619671472412044
1010,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,69.53846153846153,-31.769331422995947,-59.41234368399364,-56.25754529925911,77.96940376887436,55.278650998278984,58.04117722243004
1011,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,77.15384615384616,-35.1099765184441,-64.69653739176876,-63.25210161951444,84.97293570934953,63.490672656115535,66.32133929868777
1012,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,84.76923076923079,-38.60266736343221,-71.69666412798337,-68.28661627019228,91.89141012997024,71.2078713744657,75.31871634632576
1013,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,92.38461538461539,-42.24136743860121,-77.27321895484864,-74.26915345452495,98.74604678991547,80.55142134073564,83.03068319902906
1014,5,12,13,-2.601067580608045,1.5004637292214489,0.45241581336624925,-0.6545972145127035,4.535231313795478,3.0245485116662,100.,-46.01496086452326,-82.21237476618263,-80.48280590221654,105.5554121325674,88.80212000118918,91.93087945846978
1101,5,12,13,-1.0718484288455241,1.4095062708728134,1.3367369700460334,-1.0545688662024197,4.5573025329413195,4.2783340173994215,1.,-1.2708596856216332,1.2816149368233856,4.418002875151334,1.836464683850262,-0.7604998488180391,4.115340724893842
1102,5,12,13,-1.0718484288455241,1.4095062708728134,1.3367369700460334,-1.0545688662024197,4.5573025329413195,4.2783340173994215,8.615384615384615,-1.5032236602172582,-3.2832271743914445,-1.9962819247378538,12.246441421068203,1.0089901222174489,9.432005019892504
1201,5,12,13,-2.8012906501367456,1.810858268217503,0.468885334459344,-1.125506712922717,3.3033540208687193,3.3774304027338196,1.,-2.871554095382938,0.4997224258773093,3.1242513097912323,2.056146454033736,-0.8391031140503279,3.177123440931469
1301,5,12,13,-1.7647570591707797,1.5803901884664031,0.18511378363745923,-1.8117302476443218,3.1518361945458913,3.410509900022963,1.,-1.7290735120203309,0.196847506351929,2.979077898613877,1.9987978393050638,-1.5099550255289649,3.2308042605024285
1401,5,12,13,-1.5902892479386255,1.197838153264857,1.2897673971889128,-1.2464914511220009,4.847451304150626,4.6219266609786755,1.,-1.7971633878668316,1.2312964442258787,4.737916445945132,1.5220619432146933,-1.0152481770398565,4.4896511969663635
1402,5,12,13,-1.5902892479386255,1.197838153264857,1.2897673971889128,-1.2464914511220009,4.847451304150626,4.6219266609786755,8.615384615384615,-6.201374477084539,-2.485449659505604,-0.810141872653209,12.576773332509786,0.13994124217752335,7.75742772196971
1501,5,12,13,-2.3050673291874553,1.3320393747182415,1.1171742116228054,-0.305748114539083,4.419004137289686,3.597481419575955,1.,-2.5521810102918083,1.1298245212872553,4.217531917154662,1.5464974534393559,-0.0377645471140452,3.4016872691847997
1601,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,1.,-1.118436597097442,0.050354063382903075,4.495727792585033,2.654070575523477,-0.3297354335098014,3.5888735432637153
1602,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,8.615384615384615,0.8164411613026535,-3.1959780868291956,0.2370221993848116,17.564754201135102,2.290656760386981,12.255391551098818
1603,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,16.23076923076923,0.8112884176373728,-8.962461850026807,-1.1721663645575415,26.839056892343798,10.067923665720018,22.127990595154273
1604,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,23.846153846153847,-0.264120313175025,-12.30344181660724,-3.535014700596839,34.41728964464859,21.75371487985161,30.55081701173926
1605,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,31.461538461538463,-2.99289200107741,-9.84600468430893,-8.700582418313118,38.902990876746266,38.03465906153929,37.4946006415258
1606,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,39.07692307692308,-0.18819303918485963,-12.085984102043055,-4.861136000472399,44.930996760118894,45.423883365530315,53.917072726980514
1607,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,46.69230769230769,3.101725531572178,-8.39576056613995,-2.428604991270067,58.115793223132435,59.79282985139984,61.170510775677506
1608,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,54.307692307692314,1.304338590147544,1.4121528525814946,2.5616823258238983,73.67880298481958,66.62777102445874,76.04321319109027
1609,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,61.92307692307693,7.215517255436083,7.25301615227156,12.327062060942707,91.08876117847622,82.63103876783707,89.76292924503026
1610,5,12,13,-1.0362779231724515,1.9553096035437971,0.04051352513816209,-0.7113251473192985,4.673552227859453,3.711157615335798,69.53846153846153,11.950153252666096,17.92190351522277,11.8857397987122,114.45808680378408,106.57234103321893,111.09289582304636
1701,5,12,13,-2.09580958218071,1.1243697585880539,1.4508200886476854,-0.7954513375185868,3.5623793380830344,3.4726648867234946,1.,-2.256192188049185,1.4504453289200363,3.3759484504922206,1.3616011844888771,-0.4553105218117792,3.1998983478104717
1801,5,12,13,-2.607620925330183,1.5575845063157503,0.5741757384164909,-1.7199346259525123,4.250731922758254,4.255678089929939,1.,-2.6943118327336046,0.5617247407788886,4.142372405813049,1.805697806402021,-1.520491002619482,4.13374543194037
1802,5,12,13,-2.607620925330183,1.5575845063157503,0.5741757384164909,-1.7199346259525123,4.250731922758254,4.255678089929939,8.615384615384615,-1.6167064688071011,-2.9312049986592537,-1.0926053037792332,10.403626127058946,-0.18892618251010065,7.754425970731668
1803,5,12,13,-2.607620925330183,1.5575845063157503,0.5741757384164909,-1.7199346259525123,4.250731922758254,4.255678089929939,16.23076923076923,166.95424717271666,110983.68234310012,-102789.37714552396,731.3933427430934,418640.64839539264,-384069.8400105365
1901,5,12,13,-2.506271743065755,1.707752279786098,1.4995908873060437,-1.8951511026599972,4.7844901473542425,4.988215988244312,1.,-2.566076758385659,1.484553966618419,4.703451918791617,1.8869646155885027,-1.7357566246121807,4.878118093036734
1902,5,12,13,-2.506271743065755,1.707752279786098,1.4995908873060437,-1.8951511026599972,4.7844901473542425,4.988215988244312,8.615384615384615,-1.621291765375207,-1.4535366143567003,-0.0470693420965447,9.628325031374022,-0.8461580365083348,7.3551148721868325
1903,5,12,13,-2.506271743065755,1.707752279786098,1.4995908873060437,-1.8951511026599972,4.7844901473542425,4.988215988244312,16.23076923076923,-0.8004993543084766,-6.632430653028616,-4.780949930946755,12.123259661761109,6.567715003235467,12.126638187958998
2001,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,1.,-2.2957184620426343,0.07096046677902926,4.073634929434592,2.1689202585051475,0.28670477629940333,4.399960804234791
2002,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,8.615384615384615,-14.298019190014212,-4.801468047107486,-1.8505484724492183,17.04639474228511,2.5037959415855724,8.123575419389145
2003,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,16.23076923076923,-25.370740690283224,-11.198945372440043,-9.002665861386024,32.44389012441454,6.268279977997144,12.334421437811882
2004,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,23.846153846153847,-36.176894018929275,-17.74373515448836,-16.485160050504444,47.70860443890418,10.669006363654068,16.610007362900337
2005,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,31.461538461538463,-46.890444894296216,-24.321437196497712,-24.130085905322453,62.90168672576419,15.578403421947842,20.748598770024522
2006,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,39.07692307692308,-57.560399242215574,-30.94850074862473,-31.83428764070733,78.05313640725424,21.076979816113123,24.54628813974827
2007,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,46.69230769230769,-68.20601594878887,-38.266381070513994,-38.96658000757243,93.17798593528488,27.75771921935079,27.390016935472474
2008,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,54.307692307692314,-78.8364645385199,-47.39825016494389,-44.46949290774601,108.28461157598295,31.527365924388704,33.020155828374335
2009,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,61.92307692307693,-89.45664404158022,-54.96309427121273,-51.45169552170175,123.37795899619695,35.224261675363756,38.79265981919807
2010,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,69.53846153846153,-100.06952023232215,-62.16317873848544,-58.79554181028478,138.46121165138567,39.31135400554422,44.26400184535628
2011,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,77.15384615384616,-110.67700271562872,-69.17392383409329,-66.3337657079167,153.53657694993166,43.71112568686412,49.49429834268569
2012,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,84.76923076923079,-121.28037161596941,-76.06021682190946,-74.00268030343533,168.6056339004672,48.400228477217404,54.49671459932707
2013,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,92.38461538461539,-131.8805179326794,-82.8579612420278,-81.76635589080006,183.66954354962814,53.39158213805076,59.252988124940984
2014,5,12,13,-1.7673341918729442,1.568481838110702,0.227912194238439,-0.07091698769146015,4.232639740923413,4.546444806173735,100.,-142.47808249067668,-89.60020699543666,-89.59217491261302,198.72918111755433,58.7456143261322,63.702432963933624
2101,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,1.,-1.630073409253826,1.3638207455839613,4.557697024180609,1.7065139299325767,-1.7152991459569467,3.8459500763290992
2102,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,8.615384615384615,-2.1875757018445343,-2.559629247499414,0.7180613942877432,9.45718878865533,-0.1648967408798952,8.80549579407028
2103,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,16.23076923076923,-0.9008089842714213,-7.032073399009804,-4.023142193531971,14.153947167286427,9.152000407268229,14.462451670035406
2104,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,23.846153846153847,-19.766012249459553,-4.224365512112226,-4.627229910339554,43.1984030213126,10.023189791288189,10.900271753024498
2105,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,31.461538461538463,-39.854586998671785,-2.9293145140931784,-4.5608191301756555,85.1421876615823,3.720661979126947,4.7551464962157795
2106,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,39.07692307692308,-59.93912595314948,-2.4502963257067196,-3.7770500177061175,127.07397462381208,-2.0065050753346143,-1.8412465948355186
2107,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,46.69230769230769,-80.02235022221198,-2.06533984448683,-2.918644851195334,169.00220085230416,-8.654684165582132,-7.5598341709999755
2108,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,54.307692307692314,-100.10491172192228,-0.9928665083887377,-2.7010883630145925,210.92870275652413,-14.70556959768909,-13.815572742875176
2109,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,61.92307692307693,-120.18707271720805,-0.7970864031275819,-1.6780584573097446,252.8541860493173,-20.33362323983745,-20.452950184127513
2110,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,69.53846153846153,-140.26896509394692,-0.012057164609798566,-1.2014964757698259,294.77899669044547,-27.149762892017204,-25.98778497449387
2111,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,77.15384615384616,-160.3506646517593,0.8787541841339573,-0.8244108152114441,336.70332967295604,-33.059641950159815,-32.354954333353085
2112,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,84.76923076923079,-180.432219091813,0.565454108381284,0.6627813330042308,378.6273059946473,-38.76906284791464,-38.90398069165556
2113,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,92.38461538461539,-200.51366031106247,1.9848438779213136,0.5494887358655872,420.55100585698176,-45.57780617571981,-44.435760596465656
2114,5,12,13,-1.56748337116416,1.4283018384892379,1.3752812278672515,-1.93475735717431,4.674333159904476,3.98262050462662,100.,-220.59501072245936,2.6962353816640436,1.088866995902711,462.4744850727165,-51.37924707622628,-50.89535990857644
2201,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,1.,-3.135249331204078,0.5983734708412767,4.285790573341807,2.0630439649028522,0.18736611991149435,4.636209603377813
2202,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,8.615384615384615,-9.98588857704744,-3.3945182072535016,-0.40664330259496706,9.67364725834186,2.0295125636074776,5.216748858182405
2203,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,16.23076923076923,-15.376688861997092,-9.648646277562964,-7.870841862430371,19.613945448439114,5.670475436485035,6.912565183079675
2204,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,23.846153846153847,-19.408937527693528,-16.509539300278817,-16.130100205352363,28.895294852170373,8.784659881481723,11.316843840352528
2205,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,31.461538461538463,-22.960256381680235,-24.868140586842575,-23.339910381659777,37.371958607327095,12.47636345632949,16.746516097750728
2206,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,39.07692307692308,-26.396014981647063,-33.034166115927405,-30.702836629230575,45.23283624088841,17.248683512493855,22.296971950935834
2207,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,46.69230769230769,-29.86120532877056,-40.970083068348536,-38.11281786302616,52.64605150733202,22.753868469155783,28.007963935806416
2208,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,54.307692307692314,-33.41323081165212,-48.65037153632886,-45.53495623800396,59.730943954339644,28.84624356318279,33.82749090116434
2209,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,61.92307692307693,-37.0733602599424,-56.041467284979255,-52.97646828717505,66.57013467980748,35.462100319338035,39.685082718980546
2210,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,69.53846153846153,-40.847298475312996,-63.066565760568075,-60.500161726146295,73.22167612158859,42.614722340886665,45.475159701792855
2211,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,77.15384615384616,-44.73387816546871,-69.29470990252872,-68.50307999502758,79.7273901505661,50.589529470216256,50.86453641408934
2212,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,84.76923076923079,-48.72907417396017,-76.38971154091598,-75.45201474338903,86.11820311579694,55.80308473266006,59.10737341695038
2213,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,92.38461538461539,-52.82865636047419,-83.7957688247919,-81.86404399637584,92.4168089945289,62.043895015972765,66.6643090327203
2214,5,12,13,-2.9052254783872997,1.8526746205156155,0.6245859292282887,-0.022594070299210678,4.42496433760555,4.778333212015191,100.,-57.02801735816139,-90.91354515004541,-88.29687483374862,98.64082270705924,68.80502960016287,73.96920220983874
2301,5,12,13,-2.2722822485300354,1.4665404732618628,1.6200981791542302,-0.7405244525655239,3.432905847855596,3.8501675746009454,1.,-2.373523159847591,1.6143473799237935,3.2765564083638288,1.6772005796080725,-0.4211896579996112,3.5868021111310977
2401,5,12,13,-2.5942217801108334,1.9530110227149846,1.4384087800897332,-1.3299493242154408,4.5804498618931655,4.533761288972741,1.,-2.6599551956171505,1.4375940856191598,4.474311285722115,2.1298603490132884,-1.1402738600727127,4.3979138305338425
2501,5,12,13,-1.4026255006833126,1.6589790279779544,0.11163768018469344,-1.8441668013891497,4.880422775606389,4.162666432109928,1.,-1.4284573524895878,0.11487435447237901,4.76412039844492,2.08331149369013,-1.6012488219380452,4.061841619423571
2502,5,12,13,-1.4026255006833126,1.6589790279779544,0.11163768018469344,-1.8441668013891497,4.880422775606389,4.162666432109928,8.615384615384615,1.2211866772730693,-2.395383420475745,1.101202730948403,11.346129683075596,0.2804200929659479,11.82792792262854
2503,5,12,13,-1.4026255006833126,1.6589790279779544,0.11163768018469344,-1.8441668013891497,4.880422775606389,4.162666432109928,16.23076923076923,1.4179189153136733,-8.065708162643379,0.9904640557908129,24.41881610845381,4.434185150097429,20.723357361116754
2504,5,12,13,-1.4026255006833126,1.6589790279779544,0.11163768018469344,-1.8441668013891497,4.880422775606389,4.162666432109928,23.846153846153847,1.3520744277246992,-12.39185884386383,0.28116336055983127,30.422444400799044,11.234375996201205,31.0431487488867
