"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
310,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"925/34",-29.177881282815964,-20.237583856974787,-16.257145694411278,36.180452744661906,9.84937146746529,13.815958575629047
311,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"512/17",-31.7753894526175,-20.90852034618349,-20.940665653769443,40.15947530607798,12.617297444954302,14.259031621660903
312,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1123/34",-34.353437195100256,-25.631062089891255,-21.921781575105012,44.12154454683879,12.777317557412399,17.200371374877342
313,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"611/17",-36.906852076970566,-27.73482955877762,-25.35038525712837,48.06328517249508,16.27594355560916,17.13960120820175
314,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1321/34",-39.447088758100236,-30.930051161426945,-27.795354378906346,51.992913136349905,16.067580041749757,20.57152915389175
315,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"710/17",-41.97231172257883,-33.96848595172125,-30.404750150514708,55.90478580621763,18.861118101537976,21.295896879643525
316,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1519/34",-44.486896491757925,-36.113635362449756,-33.85468880147957,59.80593066415013,19.721920480033802,23.86130416921232
317,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"809/17",-46.99269766758093,-39.830099412452995,-35.8674890909933,63.69348877823435,21.828233327538594,25.328783037262525
318,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"101/2",-49.48970919752661,-41.14453966787006,-40.108620241600285,67.57057446142251,23.830760303497055,26.93906608837346
319,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"908/17",-51.98140995226034,-45.48740592969222,-41.56350802749056,71.43785581099445,25.0944906529993,29.27443372741519
320,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1915/34",-54.46619068877141,-46.21653135927838,-46.362012959109165,75.29497247492324,29.22770425337113,29.000615475865068
321,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1007/17",-56.947240045501374,-50.987400511470334,-47.43621917676703,79.14492946342993,28.62999079206437,33.13033161434449
322,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"2113/34",-59.423309429752365,-53.515753957076235,-50.58607747149934,82.98566729017864,32.06671745788386,33.5697921586194
323,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1106/17",-61.896129940618984,-56.34245456142174,-53.46525997667715,86.82042596216765,32.436990549371316,36.871226370164926
324,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"2311/34",-64.36566781050513,-59.65831369627635,-55.89697642585244,90.64752360610802,35.16211942224277,38.02826211857533
325,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1205/17",-66.83221235441742,-61.54334825594333,-59.65289942291714,94.46896569359986,36.56084566409815,40.43701461337077
326,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"2509/34",-69.29664937698509,-65.49526391826659,-61.503865721076515,98.28441686616804,38.5459586047997,42.33014742770799
327,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1304/17",-71.7584375720261,-66.55123558613849,-66.0305301653402,102.09430354315019,41.178672322134204,43.64956817643307
328,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"2707/34",-74.21877034399348,-71.13502234224715,-67.30286304040446,105.89959219936301,42.17113727979126,46.50573377810952
329,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1403/17",-76.6769603235062,-72.86998518507625,-71.20670609016814,109.69953786036109,46.256467334199826,46.528332141699835
330,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"2905/34",-79.13391253656512,-76.61342887562934,-73.25808061843956,113.49576252650849,46.02832714469668,50.55278968692468
331,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1502/17",-81.58931500716288,-79.45577135668378,-76.14253944039612,117.28719106769292,49.31145335674512,51.35521799824335
332,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"3103/34",-84.04349972477472,-81.93805920904198,-79.36042616033102,121.07520213336319,50.13841994691309,54.44299787080582
333,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"1601/17",-86.49665021842851,-85.48743837464825,-81.59419883089157,124.85920081748422,52.70710628869556,55.94027574761082
334,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,"3301/34",-88.94862296529088,-87.09334040354837,-85.62268353755505,128.6398285739286,54.577985262044805,58.09806582731652
335,5,12,13,-2.8877126238699056,1.9468063648201188,0.22726855563191428,-0.019456859749618083,4.882350317129122,3.9515450722205343,100,-91.39990151779072,-91.26202266720956,-87.28610808521685,132.4172268667766,56.34772582895898,60.36483017488187
401,5,12,13,-1.777622625563568,1.9958497360039222,1.0273633748900655,-1.0280492754927213,3.76621868425412,4.710609870332398,1,-1.8593386562730871,0.9994466179803795,3.64041623499334,2.32676271341153,-0.7728770793366069,4.545282616023481
501,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,1,-1.4082176935540975,0.0846419384265834,4.55176409604309,2.1456832017629455,-1.1404244791184837,4.442000174593439
502,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"133/34",-1.4621151979075018,1.1488422703627632,1.7511959953383112,7.911150864196257,2.9334002851607774,2.5912809200700653
503,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"116/17",-0.5451905140727513,-0.48258955049619784,0.2264282760498837,14.058667099411021,0.5884831142236863,8.574704772435643
504,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"331/34",0.7363593833650824,-3.0645744793125878,-0.6021475339574937,17.062244315995223,1.066723475071469,13.654775566456022
505,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"215/17",-1.2492136710727821,-5.480374941984948,-0.2663960961121449,21.45107866454193,2.411139587439341,17.700505206012334
506,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"529/34",0.17269384340570226,-7.738217819022907,-1.3350262263493704,25.963752765732593,4.275753656357414,21.433338115953436
507,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"314/17",-2.1015350791715206,-9.853626478242377,-1.0618169376833533,26.70906643170021,6.525936628747748,26.402967109164624
508,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"727/34",-0.9694238531153856,-11.840624471688711,-2.1614367184051404,33.56911016131373,9.078449345039775,28.87791304821915
509,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"413/17",-0.6068168247794803,-13.704507490379587,-3.0330853085851577,34.8757629737716,11.889069228687045,33.35371680062436
510,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"925/34",-2.5529167221884936,-15.451990617651282,-3.0715461673240445,40.31246936219212,14.925341625861327,36.131772959519495
511,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"512/17",-1.4406681978613878,-17.084052774207276,-4.346551040741147,42.965256505015624,18.166509718563557,39.88040081574431
512,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1123/34",-4.538449609426073,-18.601567397228546,-4.058313050526861,46.08303608139591,21.599239975814044,43.35351344138645
513,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"611/17",-2.851978756363155,-20.002828376617096,-5.666549073426942,50.207997111562456,25.212963217503084,46.35526139080783
514,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1321/34",-5.188775440563324,-21.283361926978127,-5.789230447342207,50.131927564561636,29.00414903882137,50.8812366341808
515,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"710/17",-4.711390156933639,-22.438121854332675,-7.0520858353010665,56.78483295819615,32.96938065538144,52.73873080535935
516,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1519/34",-4.956895494385198,-23.456585996056635,-8.107893488622606,57.7777422381215,37.111658874884924,56.683069521143274
517,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"809/17",-7.069193372694802,-24.32734344016315,-8.514582842450523,62.663440347324716,41.43548168994596,59.04158389905065
518,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"101/2",-6.272783593762562,-25.030671724503456,-10.125168469570104,64.7218213669779,45.95042720250845,62.39395993675322
519,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"908/17",-10.160970399287704,-25.540413566394957,-10.030713884130977,67.39928103754855,50.67334833584549,65.39869376867723
520,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1915/34",-8.307112027304857,-25.81637905557753,-12.258443684912395,70.89161967044215,55.62569368230372,67.98066202220053
521,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1007/17",-10.531851344175285,-25.7885885801089,-13.083648405359703,71.20052455692687,60.85097620365073,71.63359221797522
522,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"2113/34",-11.19474644871113,-25.340033782126515,-14.713902411983405,76.09210767873839,66.40866985389869,73.35346325355577
523,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1106/17",-11.721752039601206,-24.154449496085057,-16.840355672391137,77.14594169514687,72.44045260326654,76.26737653211654
524,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"2311/34",-16.016447415251328,-20.564597610644075,-19.221377230234207,77.74447494272265,79.32220594785619,78.70906364055658
525,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1205/17",-13.776619731767116,-15.815847428857637,-16.064469243545464,71.68445115637212,76.3674327099789,85.60494112501169
526,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"2509/34",-4.096759291210766,-9.311206152200711,-11.353526098967556,57.57865969892032,71.82746000398994,89.85554507445354
527,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1304/17",5.766424071452412,-2.7573696672994386,-6.597810423156865,43.04178025831313,67.4381564709747,93.7092693509057
528,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"2707/34",15.674844388428351,3.796354504411104,-1.8167373882603535,28.389559498816208,63.14629530294141,97.39615911350405
529,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1403/17",25.603322803890183,10.345662199296214,2.980376498901561,13.684550251460916,58.91625152937819,100.98885348721235
530,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"2905/34",35.54300919000259,16.89053015132645,7.788569185865472,-1.0505027876629995,54.72869795621234,104.52044839818716
531,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1502/17",45.48981178924583,23.431546089365728,12.604889838433051,-15.804867281930065,50.57216471896101,108.008993488269
532,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"3103/34",55.44151693776092,29.969309772324827,17.42743825267535,-30.572654873956687,46.43930191072512,111.46547744798376
533,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"1601/17",65.39679692307725,36.50432907558032,22.25491682922775,-45.35029690886094,42.32511489665516,114.89711192548911
534,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,"3301/34",75.35479495179703,43.037016245604555,27.086398871812666,-60.135471792502194,38.226051995209055,118.30889621642072
535,5,12,13,-1.322753428516291,1.61245411971464,0.10484629739685669,-1.4288170784515688,4.669028894071913,4.551782980859825,100,85.31492700941355,49.567703591380806,31.92119880625523,-74.92658675881195,34.13949529330304,121.70444401792564
601,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,1,-2.438521404785897,0.5968164804127853,4.723264525017478,2.0253671925028707,-1.1735471530107988,4.66278810653893
602,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"133/34",-3.718048406704944,0.8949919748495644,2.7369947833984414,5.4142590544923905,1.8934805273577822,2.8120598259236025
603,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"116/17",-4.767025396152496,-0.4783174134618586,0.63946316138878,9.946016956215566,-0.0666000263364491,6.598238757059681
604,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"331/34",-3.9212172575670503,-3.362756032887339,-1.1255256975137358,13.705392721372,0.47169581934572585,9.000704458940131
605,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"215/17",-1.6220422790626214,-5.899042697483897,-3.7941196101198225,14.689636513533415,2.6963992030072648,11.37243503699656
606,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"529/34",-3.0165292493345226,-7.984565818713185,-5.259332623615789,12.111602056094412,6.545193624858421,14.10598493168211
607,5,12,13,-2.316853947072148,1.7483988817719716,0.621888588254857,-1.3696691882113723,4.824179485299842,4.769262949161411,"314/17",-3.187818167733754,-8.163234316899608,-7.989040244463187,14.804030097168054,13.318846244164803,13.32466294667626
701,5,12,13,-2.1606723481470342,1.1801058440739796,1.2750718059540995,-0.9675056922915215,3.2730958082776906,4.199944826445767,1,-2.3191746256362364,1.2261375983540206,3.1421992393336757,1.4524009942944904,-0.6843161593785707,3.981131647537776
801,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,1,-1.711840248052517,1.7559077833787256,3.448889022429194,1.5986929302003414,-0.2544836004315784,4.639611347987174
802,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"133/34",-3.677552842396746,1.3218647434432198,1.1082779318155755,4.834330796898773,0.44115758657857995,4.509396708075324
803,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"116/17",-3.0245489754552226,-1.7355163253072368,-1.5507978175863029,8.799167413278095,0.16146471020579387,6.172207207820536
804,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"331/34",-1.842659218370043,-4.7915401437113925,-4.49027974170944,6.588859896985421,3.8692709399882683,7.703430088007158
805,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"215/17",-9.151813808210614,-0.17252280201125705,-6.4236526322104215,-7.1094263442306,-0.389534691228342,9.993563638123868
806,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"529/34",-19.406886404642645,5.241249406375332,-7.405977064921995,-31.058723942491536,-12.759994159900751,14.099837755939992
807,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"314/17",-29.75757247525355,10.540880178979844,-8.331528404142656,-55.02803064206213,-25.02695682283684,18.054867106838785
808,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"727/34",-40.137599800641475,15.804240037670054,-9.239285150012194,-79.00366064757172,-37.25581925651994,21.957087934736087
809,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"413/17",-50.53205771454207,21.0495229556259,-10.138212987211647,-102.98244963507587,-49.46462498692251,25.83200659753037
810,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"925/34",-60.93511926900158,26.283944067916938,-11.031846983431446,-126.9631400501003,-61.661007903189756,29.690178064403646
811,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"512/17",-71.34389802715533,31.511109046091043,-11.921948516020498,-150.94510216179205,-73.84892703925564,33.5370099083277
812,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"1123/34",-81.75675254679174,36.73308090395135,-12.809523611651075,-174.92797511743962,-86.03070398290197,37.37564813250163
813,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"611/17",-92.17265984756384,41.95115124866017,-13.69520142134633,-198.91153274435237,-98.2078181561728,41.20808628500786
814,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"1321/34",-102.59093927933667,47.16618256341526,-14.579401753849378,-222.89562388921408,-110.38127080807205,45.035667877627
815,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"710/17",-113.01111503708641,52.378779528464904,-15.462418782285601,-246.88014251396672,-122.55177136015965,48.8593416978836
816,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"1519/34",-123.43284143555428,57.589382531959465,-16.344466674653017,-270.86501135459116,-134.71984092212267,52.6798028295637
817,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"809/17",-133.85585939389227,62.79832231424781,-17.22570623341656,-294.8501723629932,-146.8858736352414,56.4975758470224
818,5,12,13,-1.4953364214035219,1.3050174881914671,1.841006690208872,-0.5350009338813222,3.5627895552110376,4.860176203897554,"101/2",-144.27996977678387,68.0058535448859,-18.106261252579493,-318.8355808293156,-159.05017481051783,60.31306634548058
