"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
402,5,12,13,-2.870623846421729,1.583644289004836,0.9936868607179266,-0.7451760549748601,4.445456525098548,4.712997830310769,"41/8",-5.685907920403994,0.451811606634685,1.6822235572948756,5.216885550106579,0.10703230230241716,4.835269758644483
403,5,12,13,-2.870623846421729,1.583644289004836,0.9936868607179266,-0.7451760549748601,4.445456525098548,4.712997830310769,"37/4",-7.4486370453360395,-3.228916790115424,-0.7661098170318835,10.342938172071362,1.3874060082708626,5.453373123543159
501,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,1,-1.4199400344345283,1.393828555934165,3.7979729262853144,1.4625652953438493,-1.5858870224536807,4.199019212318525
502,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"41/8",-1.2559462206998846,0.3605883731654685,0.6525588592247882,7.563405239065009,-0.5286266035923642,5.337127937709047
503,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"37/4",-1.0682015985726032,-3.559998921405529,-1.2987995466114777,12.446946243596074,-0.23848600614299925,10.529292167520437
504,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"107/8",-1.9166813903693134,-7.014951464686132,-3.1728480606138936,15.25524669434746,2.548307238272509,15.336193650538513
505,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"35/2",-4.68823261111549,-9.924828110897426,-4.585904004313369,18.13706994433799,7.001012752205765,19.3619759925125
506,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"173/8",-7.414689576002204,-12.078251077202683,-6.365149493845296,21.974681569984593,13.137435107384873,22.252355736731364
507,5,12,13,-1.319254772972236,1.1058487723169919,1.4423093584101827,-1.835430820775899,3.9064353487664167,4.361546485290684,"103/4",-8.713896181580644,-12.401891558739978,-9.510439245379805,24.623380438729704,22.046768313109126,24.169386601467664
601,5,12,13,-2.230574622353621,1.4472965769638124,1.6278991126204696,-1.861010195243768,4.330980778667264,3.2405328918306133,1,-2.270059490853732,1.648350446196338,4.191483792948678,1.634174589255571,-1.621543584961353,3.0634681987222034
701,5,12,13,-1.6170216692062636,1.5815277706143114,0.9444118928033265,-1.024276192262203,3.8389145773667974,4.329586477630446,1,-1.769083886155823,0.9011822984508127,3.698269394226185,1.9746137174887168,-0.7345977379837714,4.1541135638829
702,5,12,13,-1.6170216692062636,1.5815277706143114,0.9444118928033265,-1.024276192262203,3.8389145773667974,4.329586477630446,"41/8",-2.738373330715551,-0.281551657347447,0.39136336995309307,8.21043655801399,-0.04580509370475766,5.84190951087153
703,5,12,13,-1.6170216692062636,1.5815277706143114,0.9444118928033265,-1.024276192262203,3.8389145773667974,4.329586477630446,"37/4",-3.715892655612885,-4.499978656984045,-1.5790669832968613,12.066057781656621,1.6787848050679206,10.10723089953239
704,5,12,13,-1.6170216692062636,1.5815277706143114,0.9444118928033265,-1.024276192262203,3.8389145773667974,4.329586477630446,"107/8",-5.2257406093505105,-7.7293869786830705,-3.9549060861025147,13.750904696475478,7.205864478292544,13.384126645679553
801,5,12,13,-2.9820519464401616,1.4754008143529764,0.7695068860792951,-1.0838602607788208,4.644151533716917,3.5750668788238094,1,-3.1201630730581464,0.7859291492713392,4.498396881613817,1.6640972098409752,-0.877882576432506,3.436734924156463
802,5,12,13,-2.9820519464401616,1.4754008143529764,0.7695068860792951,-1.0838602607788208,4.644151533716917,3.5750668788238094,"41/8",-5.387656777537505,-0.11902295582120169,2.2700872375323535,4.9658980576553375,-0.4621106088130764,4.11594466535319
803,5,12,13,-2.9820519464401616,1.4754008143529764,0.7695068860792951,-1.0838602607788208,4.644151533716917,3.5750668788238094,"37/4",-6.901296501857099,-2.6960570026232946,-1.0099382234115841,10.109878073433824,2.445607752663366,3.685651535022361
804,5,12,13,-2.9820519464401616,1.4754008143529764,0.7695068860792951,-1.0838602607788208,4.644151533716917,3.5750668788238094,"107/8",-7.147681026863254,-7.10449670733535,-3.8869038512115806,15.277630530318891,2.4401398309236124,7.529523584788091
901,5,12,13,-2.109787781675291,1.4317768743506627,1.973334501097474,-0.15806658651858196,3.7200017865096675,4.850997074084732,1,-2.2751944730096403,1.9318457635231552,3.59895612701081,1.6144907157377457,0.11336732427973222,4.615808357985497
1001,5,12,13,-2.914120085311439,1.2460466604455482,0.5352861410908223,-0.3662663772297181,3.2786108385188752,4.3675663006482335,1,-3.162341088102872,0.4939822960975107,3.12751272997802,1.4767344196813943,-0.10231491000241205,4.166617123464808
1002,5,12,13,-2.914120085311439,1.2460466604455482,0.5352861410908223,-0.3662663772297181,3.2786108385188752,4.3675663006482335,"41/8",-6.679095234551831,-1.1825754121545335,0.5715185011551271,5.171346228379962,-0.03904853098664112,4.848711281957792
1003,5,12,13,-2.914120085311439,1.2460466604455482,0.5352861410908223,-0.3662663772297181,3.2786108385188752,4.3675663006482335,"37/4",-9.233826729116249,-4.275902279340279,-3.60761211024213,10.718415364736758,1.5351279460366025,5.172880113510578
1004,5,12,13,-2.914120085311439,1.2460466604455482,0.5352861410908223,-0.3662663772297181,3.2786108385188752,4.3675663006482335,"107/8",-10.380091136189211,-9.140402576620305,-7.493858686374078,15.813408899966403,3.6583235588604257,6.5196973580569635
1101,5,12,13,-1.091417391986373,1.4817624909102243,0.3149066204582587,-1.8371175515702478,3.8332016993743885,3.321127251622657,1,-1.0390442540111562,0.3387267629572318,3.6559189377270576,1.9817674949292199,-1.5209549281995778,3.1597619060121667
1201,5,12,13,-2.256008550457378,1.1961300089604638,1.5291823404210039,-1.9100382073971094,4.941423754697784,4.352254426012323,1,-2.35151324623787,1.5111435867333733,4.846605545647221,1.3957520860757309,-1.730595402263841,4.2311832017871565
1202,5,12,13,-2.256008550457378,1.1961300089604638,1.5291823404210039,-1.9100382073971094,4.941423754697784,4.352254426012323,"41/8",-3.936444225880369,1.5231333145457375,1.99740155875471,5.3884855836632175,-0.29623152962144567,3.992659211421829
1203,5,12,13,-2.256008550457378,1.1961300089604638,1.5291823404210039,-1.9100382073971094,4.941423754697784,4.352254426012323,"37/4",-2.7802348698323995,-2.3500651002935617,-0.5238876391536389,10.366554058179341,-0.4441414765469174,6.816247947805389
1204,5,12,13,-2.256008550457378,1.1961300089604638,1.5291823404210039,-1.9100382073971094,4.941423754697784,4.352254426012323,"107/8",-0.1392219024695126,-5.261267838763608,-4.505067787067007,8.27215420437187,4.633884467351321,9.008091636346954
1301,5,12,13,-2.543129212421212,1.4166345412520163,1.0373612233681544,-1.2336909596787162,3.368262323150259,3.4552481377328297,1,-2.6265320287935796,1.046041079901129,3.2054333543651103,1.6481480220873554,-0.9397307209392269,3.2321309885480503
1401,5,12,13,-2.7432377438825495,1.352485330531302,1.9487737751841987,-1.9225609596824995,4.1657391698590835,3.648210968793923,1,-2.7763004247742664,1.9546241094623993,4.057220740298764,1.4952904877695425,-1.7071784446929077,3.4749265472786357
1501,5,12,13,-1.0221514858633403,1.5307148336602618,1.5603747544026532,-0.982668681545269,3.856097753898437,3.9313325847899883,1,-1.146932520643779,1.521728534181207,3.687792356240476,1.9446909318558554,-0.6427675978928261,3.703503618048407
1601,5,12,13,-2.1235882863098485,1.9867946735028037,0.6132139873027307,-0.28456283631790624,3.1498967350654197,3.738444338735799,1,-2.2820622333753855,0.6245765123416811,2.9216547991885413,2.3481069597651416,0.09368552334245342,3.4792442769602347
1701,5,12,13,-1.0774897213354384,1.430561150097792,1.3150134958994353,-0.10447866649483384,3.8309014934314303,3.906859710663525,1,-1.4872634660423507,1.2269053954195737,3.603994314631654,1.9070661642667008,0.3112319103941687,3.634838095618166
1702,5,12,13,-1.0774897213354384,1.430561150097792,1.3150134958994353,-0.10447866649483384,3.8309014934314303,3.906859710663525,"41/8",-5.431395256792566,-1.4715958049681133,0.27614163830252675,7.99301764402008,0.7992973567955265,5.107259103279682
1801,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,1,-2.27385886868988,0.42072523929369293,3.412857707758015,1.5247720633545383,0.25824201171877115,4.08819171658584
1802,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"41/8",-9.848572084109216,-1.4777421296398163,-0.5158401989073617,7.424154552564591,0.5721252283588405,5.415315369118145
1803,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"37/4",-17.066346395798142,-4.4434482841966005,-5.397927413707082,14.048463991928529,3.799524039660197,4.734286491014135
1804,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"107/8",-24.03778967354438,-10.503917949191079,-7.99193773628446,20.734819408619895,3.6799200586452456,7.567702466158182
1805,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"35/2",-30.865724337531795,-14.184374171787107,-13.053766653172461,27.4054379612038,4.6640029988164695,9.644285034640193
1806,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"173/8",-37.61864299243965,-17.601510748382818,-18.515452373552836,34.045403548704684,8.044697728027392,9.68671022251082
1807,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"103/4",-44.33223365700375,-23.924777450681702,-21.395855831772842,40.66512494081657,8.683091477031098,12.38887489780623
1808,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"239/8",-51.017099573846465,-27.839629985817474,-26.570385575335333,47.26923935202769,9.760435779943151,14.78277617437025
1809,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,34,-57.68177376593186,-31.349990527616075,-32.170764557167224,53.85897186302098,13.044681424791348,15.21557908910125
1810,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"305/8",-64.33346140651781,-37.71666085215756,-35.17480841198472,60.43828990211773,14.191727052059875,17.68245484924917
1811,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"169/4",-70.97455234854863,-41.757032320290044,-40.35811771773197,67.0094216807746,15.244093148596217,20.287166201211647
1812,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"371/8",-77.6071590837075,-45.313604771057925,-46.01393955439742,73.57295801135872,18.389192865607242,21.00244487462017
1813,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"101/2",-84.23372542703916,-51.658811558570406,-49.11708895151243,80.13053435753486,19.957323529597797,23.209416224341965
1814,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"437/8",-90.85511233926292,-55.79770183208115,-54.274896808673276,86.68327199191042,20.940713290307613,25.987193714813678
1815,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"235/4",-97.47203732547472,-59.38905849187678,-59.9535400516349,93.23142781170371,23.939162522040846,26.931972611989227
1816,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"503/8",-104.08557920124281,-65.67938092335237,-63.15413714872222,99.77578721549177,25.88323048236512,28.873821519513065
1817,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,67,-110.69614970600949,-69.90948842493312,-68.26807803525824,106.31699353499185,26.774799673052012,31.808297358379043
1818,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"569/8",-117.30403673065663,-73.53270801547504,-73.95244160098994,112.85516874351839,29.628179936128205,32.9507034382585
1819,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"301/4",-123.90979665965213,-79.74511805646449,-77.25584198554913,119.39073256897474,31.921706073902598,34.62682055127932
1820,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"635/8",-130.51366663342327,-84.06706279158635,-82.31237581628359,125.92409178954719,32.706431071756555,37.71096541549449
1821,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"167/2",-137.11577269521536,-87.72196484795333,-87.991911082001,132.4553104317446,35.41881807409094,39.029615609253995
1822,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"701/8",-143.71643211157814,-93.83701167664003,-91.4071093859927,138.98462999062792,38.0459241530262,40.439655960083044
1823,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"367/4",-150.31579969107133,-98.25613791498294,-96.39373346858203,145.51232593549432,38.711831824904664,43.67163858827523
1824,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,"767/8",-156.91393236879566,-101.94360157568512,-102.06117606881541,152.03843567830327,41.28773472661057,45.151221777340226
1825,5,12,13,-1.620804215960058,1.0353819943168154,0.6191635310504435,-0.10402801814200524,3.5939341647188594,4.301538055009278,100,-163.51102390248798,-107.94209991601822,-105.60033464259054,158.56310557222372,44.23972303699686,46.29349920185864
1901,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,1,-2.1420908592706995,1.2781675893407782,4.5211168679680585,1.7337870277109715,-1.75245340594819,4.805863705454987
1902,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,"41/8",-3.0619345402164435,1.4860817424333683,1.4711851152525903,6.615112552192339,0.3596183609296323,4.189148299225226
1903,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,"37/4",-2.273792664779327,-2.371033327926284,-0.48593038951103795,8.946112573010407,-0.6219726542374546,9.850705273672144
1904,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,"107/8",-1.7119843521032319,-5.84491121162747,-2.7584738245210745,14.60829199279898,1.6882836984506224,12.578027779691686
1905,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,"35/2",-3.9621140057635733,-8.674606005160635,-4.304928662701241,17.957709457420805,6.14953527984554,15.211144197274692
1906,5,12,13,-2.0650705754890812,1.4971136091570243,1.303995847081099,-1.9316447938045966,4.606871574986413,4.9205717682217305,"173/8",-6.909636052566166,-10.232483240341608,-6.157186044631642,17.75821932093734,13.245680322508822,17.895542838533252
2001,5,12,13,-2.843446571653953,1.1178423491805523,1.9036886385338203,-0.862185877917744,4.151823322609211,3.5360205778676055,1,-2.9390931644172316,1.9432324830921421,3.9913733557348783,1.2417314051850374,-0.580203647129098,3.293970158744699
2101,5,12,13,-2.552617759989986,1.779479498803647,1.8590658311829222,-0.9932379513971177,4.9697326769839325,3.266957570751548,1,-2.630225573190558,1.9237728587614418,4.796073626459423,1.9164995604204578,-0.7504351114970742,3.0794818029443944
2201,5,12,13,-2.0795408217949465,1.8937914320388654,0.6089388947547416,-0.8953203078879177,3.50069573182838,4.018161044579734,1,-2.181296834790511,0.5993495729004724,3.3369065950182693,2.242084656004539,-0.5994379327525261,3.830288898661918
2301,5,12,13,-1.9461612635301488,1.7844304815177698,1.3849718701367975,-0.14756316959566762,3.514809065282143,4.384869498454081,1,-2.1305781103976718,1.3559691254913986,3.3450899650894885,2.0587822761331784,0.17916329618198604,4.131108107656515
2401,5,12,13,-1.6853490135271527,1.8268287221147368,1.1468639228190964,-1.8763377096432148,3.7686713387589474,4.732842881954188,1,-1.698510973380432,1.125895838377443,3.66503275240816,2.125193202365926,-1.6637421403222263,4.589992595343557
2501,5,12,13,-1.7500998740963114,1.6080803341295837,0.5333581314837432,-1.508782247561014,4.457843799032304,3.0775977904158656,1,-1.827943025664067,0.5547139056500613,4.287072591066051,1.9636651096753472,-1.2367931955312876,2.936215453374251
2502,5,12,13,-1.7500998740963114,1.6080803341295837,0.5333581314837432,-1.508782247561014,4.457843799032304,3.0775977904158656,"41/8",-2.0641482455133113,-0.5164559622489932,1.567283694179585,7.668600393171586,-0.4213829531272943,4.871083207975357
2503,5,12,13,-1.7500998740963114,1.6080803341295837,0.5333581314837432,-1.508782247561014,4.457843799032304,3.0775977904158656,"37/4",-1.1293709807403893,-4.0207192164464995,-0.4621583742941488,7.813106239982877,2.609467956051306,9.657455227577849
2601,5,12,13,-1.2211442057211501,1.7703825034815284,0.8636904260211313,-1.2923163237633193,3.5069115146962417,4.370543208167078,1,-1.2603971529855555,0.8357990818116079,3.3619254682743556,2.2347148186520425,-0.9886371680455492,4.186677095238006
2701,5,12,13,-2.7258903762307383,1.9286113282672848,1.2624449014927288,-0.4834754569421462,4.2625031215368985,3.6811501042382355,1,-2.8388784031152765,1.3141831357269067,4.077006112677467,2.0989455022156114,-0.2180850936165549,3.4788527623999563
2801,5,12,13,-2.553350218916768,1.6205078725111433,0.058543507773824555,-1.3084413699295423,3.315880006744497,3.6419140183433316,1,-2.648468821456106,0.05640407276428026,3.1566228643233925,1.961788698513855,-1.0301470172985236,3.4751341441662227
2802,5,12,13,-2.553350218916768,1.6205078725111433,0.058543507773824555,-1.3084413699295423,3.315880006744497,3.6419140183433316,"41/8",-2.8853375962297476,-1.2978580162419313,0.31047991008701564,7.4772160368156735,-0.3630272557708012,5.214462398008142
2803,5,12,13,-2.553350218916768,1.6205078725111433,0.058543507773824555,-1.3084413699295423,3.315880006744497,3.6419140183433316,"37/4",-3.36555055981579,-4.943851462321182,-1.5219737546316128,10.278117612891107,2.565392106589342,8.889925412069905
2901,5,12,13,-2.9846895238921567,1.1195064957904137,1.0570940665913153,-0.28478988648281556,3.2416822472029674,4.564379574405317,1,-3.1782714884405943,1.0272453320146897,3.1074378730299412,1.2859557181069974,-0.0253283809369946,4.341571775479815
3001,5,12,13,-1.5655421817605455,1.565210431857862,0.8263781386041762,-1.5699660486413634,3.0559199580228866,3.4799674056388774,1,-1.5493110538323114,0.819388852773018,2.8775146298029664,1.968935552267904,-1.240406346748941,3.2558995710303558
3101,5,12,13,-2.0493023415576483,1.1496426186148574,0.6823549898695096,-1.0168588485143069,3.558996016833215,3.0777118433788644,1,-2.2538948547176236,0.6798377217154062,3.3461092673196435,1.5074554531717517,-0.671660048264277,2.852176883018784
3102,5,12,13,-2.0493023415576483,1.1496426186148574,0.6823549898695096,-1.0168588485143069,3.558996016833215,3.0777118433788644,"41/8",-4.076784792459229,-1.5534768777156616,0.5828432724829562,6.7966282557729345,-0.13789771221874217,4.33243849237402
3201,5,12,13,-1.5923374774826988,1.005533803330079,1.8118400564102415,-1.3914041776641484,3.766251960140804,3.5043986450083984,1,-1.7028586464619586,1.7847775030247106,3.6165336851893235,1.2806131958807205,-1.084157161164318,3.267034826498155
3301,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,1,-1.4624779827610834,0.8459661825318907,4.874550648914773,1.506982581543598,-1.4225016730779756,4.71632827939548
3302,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"41/8",-3.8304718467770713,1.9854897283459894,0.48727060797977634,9.140799344055132,1.5200977700647145,4.419142363348944
3303,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"37/4",-4.874724603994397,-1.8663136534472564,-1.5430580095894364,16.774575244054176,0.1955256087485074,10.285031228389084
3304,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"107/8",-4.174326267535976,-5.8962235955382765,-4.217733638063151,21.283649661134113,1.8406601573445922,15.19893810352063
3305,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"35/2",-6.896343961762818,-9.758744007953574,-5.692511050498925,20.518209973659257,4.964962375019174,21.208840105695284
3306,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"173/8",-8.03621603877392,-13.358948455243292,-7.919976102194079,29.100394874394315,9.215171227606989,23.076199637237547
3307,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"103/4",-7.324293939855075,-16.54043014371196,-11.144834108122307,31.432516494452894,14.602741287894819,26.673865371030423
3308,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"239/8",-11.08185331615551,-19.061944604610204,-13.027748913524668,29.850422845591545,21.372266981535116,30.899107443757885
3309,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,34,-11.614612555165124,-19.621093081020593,-17.28270694134413,35.308326562483494,30.4104407316288,31.13571212835414
3310,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"305/8",-10.66653730824202,-21.50185833856363,-19.596509660243832,37.25108268984642,31.872579498470063,40.67451829985363
3311,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"169/4",-10.67698943426912,-24.44291635129514,-19.53778086758706,40.53073376116967,36.256535632493375,47.53477121556736
3312,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"371/8",-11.16047274303494,-26.38801844127522,-19.48258750852078,45.19050641837409,42.18568208866611,52.6736932756886
3313,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"101/2",-12.186089969458457,-27.16591792533538,-19.646891831675582,51.222914320883625,49.39145780606508,56.236829553103334
3314,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"437/8",-14.883688504580915,-25.61256829597753,-20.600128396694434,58.777119053069384,58.07901743153541,57.93413695611182
3315,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"235/4",-19.42545562760897,-18.563550217991153,-23.079200424694836,67.13043316655663,62.26680981602281,64.830459883415
3316,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"503/8",-21.170727217349604,-16.682756657418086,-19.627684661617785,72.91931903161904,67.5211135194921,77.3756263489035
3317,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,67,-19.3298964808112,-16.642305156403044,-17.429961542226447,84.90212486446302,76.46743726943794,86.5599261988998
3318,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"569/8",-18.464277152766975,-17.33061686921235,-15.259816723951165,93.40158526693655,89.06231061584613,96.60746219459237
3319,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"301/4",-8.484864900111573,-17.995422353042503,-17.25532142285195,108.51685911117896,102.94265443740714,108.65545797896644
3320,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"635/8",3.1332694672325467,-20.14643503517801,-17.170042425738224,121.49856198023915,115.32882588770092,124.64327088744007
3321,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"167/2",14.518342549984512,-21.384340080557223,-17.534524993657527,134.69212491197962,130.21145823361547,138.34104027297406
3322,5,12,13,-1.2718098253370145,1.0702015278486419,0.9100181600229047,-1.6734467115805547,4.9707535293097305,4.827970169105898,"701/8",25.841346588911893,-20.840372659627462,-19.393904658662503,147.93532978319195,148.19377862251406,149.17607687462973
