"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
122,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"2137/58",-9.380599695322042,-21.343024163227618,-17.15361606659036,39.69409451869873,33.63259478558227,43.24451979154008
123,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1118/29",-10.640399335679223,-22.467982123518993,-17.116084776031453,40.74463120780679,35.7963291880135,45.865202600790944
124,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"2335/58",-12.13991478483788,-23.372931689223545,-17.037672242228275,42.224034207034066,38.254356668345714,48.11278306321172
125,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1217/29",-13.822177558444132,-24.029838292112494,-16.937994333750265,44.293708573570335,40.98065503196092,49.94953325694016
126,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"2533/58",-15.664132192579476,-24.38268255075105,-16.83346839295522,47.31973205542214,43.97585136148506,51.24453489378819
127,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1316/29",-15.605414584916314,-24.32371608166672,-17.55871207122167,50.615486287126316,47.27510077764511,52.27159226273838
128,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"2731/58",-14.523996415780246,-23.66228490615679,-18.936000118031835,49.9878870593247,50.962478426547186,54.55381917302847
129,5,12,13,-1.0186419505169244,1.2291975239327233,0.7086997894305007,-1.3570353367127495,4.906345608957665,4.405048276494082,"1415/29",-13.827999708107022,-17.297944634534026,-25.120234120944833,50.110144510646606,53.80035082444745,57.2974522482977
201,5,12,13,-2.72141163443457,1.0722735177402964,0.826257281632226,-1.4669959710065061,3.313977223515706,3.84769397610171,1,-2.8410508581171783,0.8024639193420089,3.1855853725841983,1.314884001097168,-1.2160844291091117,3.662660280951748
202,5,12,13,-2.72141163443457,1.0722735177402964,0.826257281632226,-1.4669959710065061,3.313977223515706,3.84769397610171,"157/58",-3.478030083204549,0.9018131627797589,2.1244511537576867,2.7231476404603256,0.6874726252880751,2.1935071764512903
301,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,1,-1.8518956077034634,0.38618890892391944,4.7422320336059025,1.6316176564134464,-0.5561753971528838,3.910127549957357
302,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"157/58",-3.813780995361446,0.055828113901962656,3.686895289256496,4.562467302468034,1.3410836919182885,3.0953721346871914
303,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"128/29",-6.280305581980497,1.732998414583399,0.10789488504874023,8.342428404592077,2.424631146542561,3.43938403799763
304,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"355/58",-8.666119811430617,-0.12181446278170466,-0.5222989867873358,12.087672553305707,0.9637738100126594,6.352324233789243
305,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"227/29",-10.85126440604793,-2.349036070803611,-0.9756169605950673,15.749919110302939,1.0814284906187996,7.950426303801921
306,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"553/58",-12.907384912466497,-4.459303431408356,-1.6350579611375238,19.367841544029183,2.030426409161249,8.880060028558175
307,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"326/29",-14.886235560922824,-6.3171003758561755,-2.589582094891762,22.96097482708582,3.6667677221834136,9.250252197943619
308,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"751/58",-16.821598973340777,-7.678569858665765,-4.043831747267662,26.54243558733011,6.05647995332586,8.984951359397996
309,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"425/29",-18.737885848000104,-6.661104923781824,-7.723517379083263,30.121864825578072,8.608891529959616,8.619059859250335
310,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"949/58",-20.648124471906662,-8.433282905952076,-8.850595182230938,33.694063031871394,6.996019622566085,12.13980782938422
311,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"524/29",-22.54592233223527,-10.764084118157008,-9.480143437148971,37.24888416382473,7.198171807338385,14.02055764735966
312,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1147/58",-24.4300492408338,-12.963782971845678,-10.245519004430786,40.78856223638026,8.221070746523159,15.173678174032341
313,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"623/29",-26.302580293699837,-14.914426929744536,-11.252813797806237,44.31723946881953,9.902584464572083,15.744430968927135
314,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1345/58",-28.166574573300906,-16.41230036738486,-12.687816636392956,47.839012814877286,12.291117045910786,15.68468879142191
315,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"722/29",-30.02558706743757,-16.045402136799485,-15.852162710859064,51.357617433886695,15.58375273214158,14.809855040487125
316,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1543/58",-31.882979776570153,-17.11592631348911,-17.696421834044198,54.87380861107338,13.816046911592181,18.623464089765424
317,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"821/29",-33.73766405642548,-19.475948673051782,-18.356278399091458,58.38432047265917,13.96326293179489,20.685059203709276
318,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1741/58",-35.588703327614894,-21.716635323020476,-19.131502882334672,61.88904476619593,14.96421945754801,21.97261896516286
319,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"920/29",-37.43617702618803,-23.719755375198197,-20.13059529559147,65.38901093399993,16.622502357380423,22.666042585521733
320,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1939/58",-39.28067453830707,-25.306588688364776,-21.517951324194204,68.88557781379096,18.964356512500743,22.73989201319455
321,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1019/29",-41.12315781766876,-25.54597147347078,-24.15260523702136,72.38021745374205,22.29424128736559,21.912107232455593
322,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2137/58",-42.96489721246892,-25.913483214058157,-26.6720834522078,75.87367110481989,20.964171923074595,25.395362026822177
323,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1118/29",-44.805700194286985,-28.28489991620047,-27.3446038641641,79.36458057906128,21.01441487399917,27.613297135222453
324,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2335/58",-46.64506545428977,-30.554943023324903,-28.113257942249895,82.85264812298254,21.965014756039565,29.008282703143276
325,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1217/29",-48.48290092665503,-32.59948074681805,-29.09239994375651,86.3382111621949,23.578725775066133,29.798696568046118
326,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2533/58",-50.31935933241691,-34.25863570134597,-30.42939121431134,89.82184288462686,25.860034334634125,29.97983940992998
327,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1316/29",-52.154793423588124,-34.85369974756223,-32.750530919580804,93.30424045224233,29.080890762202877,29.300188112596242
328,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2731/58",-53.98978997290204,-34.767821459511595,-35.701972106523776,96.78591646577286,28.305696336476682,32.315253861754634
329,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1415/29",-55.82437295964973,-37.140209369987815,-36.38585004041942,100.26623443768865,28.23295826387242,34.68757965849296
330,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"101/2",-57.65825613664898,-39.43447728185301,-37.143333567765204,103.74492698918066,29.119335624146945,36.17990536853882
331,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1514/29",-59.49134824779239,-41.515166814695455,-38.09935601353782,107.22211821728794,30.678752992051432,37.05597477667279
332,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"3127/58",-61.32368947823793,-43.23715548690925,-39.38777413363196,110.69808949335453,32.89420599994995,37.33118228927154
333,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1613/29",-63.15543311192946,-44.07472018253067,-41.49377320801188,114.17321563802513,35.993846763022965,36.79465198801965
334,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"3325/58",-64.98688384365603,-43.65891423883372,-44.75783215394593,117.6478434962129,35.783687224273095,39.3175137433316
335,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1712/29",-66.81812020285417,-46.02208694894159,-45.45771147137703,121.12166117591129,35.56453629722447,41.852649660621665
336,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"3523/58",-68.64896863523111,-48.337391596032894,-46.20274887371789,124.59445201331933,36.37769114867135,43.43866099689187
337,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1811/29",-70.47935651293884,-50.45090946396192,-47.134966929003696,128.06626002353445,37.877331915364266,44.39457331750076
338,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"3721/58",-72.30928893858795,-52.22909062521082,-48.37758702023124,131.53723749365275,40.02478493069021,44.755903734768744
339,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"1910/29",-74.13883957746417,-53.24900440759393,-50.32095274896297,135.00760444207495,43.007693071564,44.34927539519929
340,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"3919/58",-75.96817881827384,-52.58020256870405,-53.82388961334627,138.47759881512548,43.37141659335652,46.36343404399156
341,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2009/29",-77.79739251694006,-54.92101384775432,-54.54943692110738,141.94707071327161,42.97977148607709,49.07779626192377
342,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"4117/58",-79.62637149326655,-57.25486835201048,-55.28208544488583,145.4158474355758,43.71255451542343,50.757036791993634
343,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2108/29",-81.45505954390357,-59.398753343059084,-56.19073666586299,148.88393906097463,45.14877857877978,51.78963555834333
344,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"4315/58",-83.28345000504717,-61.22800291440125,-57.3904337014567,152.35143348556971,47.227426787594126,52.23179805703669
345,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2207/29",-85.11158036306553,-62.393217885546484,-59.2036662496452,155.81846828916466,50.10048009247755,51.94312370588501
346,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"4513/58",-86.9395507310526,-61.533411743772106,-62.8866987099016,159.28520960848937,51.05828775308664,53.424726805719025
347,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2306/29",-88.76743958041436,-63.83183512868423,-63.65496537018258,162.7515935226638,50.4611871928893,56.34389511408185
348,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"4711/58",-90.59517726445775,-66.18197467565835,-64.37599435339449,166.2174824193183,51.10703684698436,58.117903224546275
349,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2405/29",-92.42271994067721,-68.35422226294128,-65.2617103014851,169.682870906542,52.4770612469146,59.22553681584593
350,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"4909/58",-94.25005723695627,-70.23037441651695,-66.42120289862777,173.1478118589243,54.48668674046648,59.74478313982352
351,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2504/29",-96.07720865961292,-71.51585624044662,-68.12636634195509,176.61239544618368,57.25650814025673,59.5642474000599
352,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"5107/58",-97.90423509249791,-70.53088919522555,-71.92774513953444,180.07673952660116,58.84601444178285,60.47509920513161
353,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2603/29",-99.73120350786495,-72.7515858040531,-72.77044821843518,183.5408271382782,57.997794543072,63.63795987003552
354,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"5305/58",-101.55806997266006,-75.11571423448613,-73.48113568401273,187.0045485614089,58.550064039670154,65.50979952081853
355,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2702/29",-103.38479971924455,-77.31458953559086,-74.34473307244195,190.46789108125157,59.851487786689795,66.69179088702032
356,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"5503/58",-105.21138166785238,-79.23414771743565,-75.46651586413053,193.93088725274072,61.79210837134223,67.28537535635832
357,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"2801/29",-107.03782580357726,-80.62189441865337,-77.07954142081948,197.3935983203065,64.46452942784704,67.20501747530248
358,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,"5701/58",-108.8641701105334,-79.61158754835648,-80.90648074766573,200.85610906457106,66.7494339747149,67.48388099303436
359,5,12,13,-1.431410925048327,1.0388946273165551,0.5098829627239381,-0.8935104073594995,4.883159725606445,4.035715492971125,100,-110.69046964478528,-81.67855960030943,-81.89316811016032,204.318427999215,65.58253236377443,70.9504926323037
401,5,12,13,-2.647579493104853,1.8123305337795736,1.162770427899876,-1.485911522944551,4.4612954023976075,3.3120548789019915,1,-2.704654599364499,1.20000450295675,4.3114858565050715,1.9906882212466006,-1.260169620623132,3.153261517932723
402,5,12,13,-2.647579493104853,1.8123305337795736,1.162770427899876,-1.485911522944551,4.4612954023976075,3.3120548789019915,"157/58",-3.019345844175902,1.7007615564262133,3.099266778590439,3.0292675669842692,0.45334573125994243,1.8828861997979685
501,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,1,-2.7320885535614376,1.0352395447172569,3.7902908432347546,1.3357844345042273,-1.6086543583012531,4.058925424146786
502,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"157/58",-3.2567936672771896,0.9933523162342499,3.028915688409895,2.648110195151226,-0.18654527282652017,3.018457727789802
503,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"128/29",-3.9092016908648084,1.095488382405499,1.3492640766095587,4.674848768295228,-0.12366187595189819,3.5047888648389245
504,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"355/58",-3.8945076903447418,-0.5865405140057042,0.6081094390969748,6.889581211597086,-1.0514400078140724,5.213996283994373
505,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"227/29",-2.4710854518409326,-2.1734047781395502,-0.9126064608099562,8.801808890818377,-0.78911510248665,6.2779106869283705
506,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"553/58",-0.9165907421048484,-3.6380797873247457,-2.6010926368769987,7.133783315916767,0.3659819395455127,8.199622978582372
507,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"326/29",-4.094723712630052,-4.907279864223328,-2.4763339310423422,7.828148589914307,2.4326353004879473,8.896767409852995
508,5,12,13,-2.6353228804813975,1.1163242090864083,1.0590054745630715,-1.8132721430125756,3.8931795318201927,4.204007365185733,"751/58",-1.8762921748879373,-5.712293679584598,-4.663183581601978,10.479171082972195,5.8538203808844145,8.380474406075482
601,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,1,-2.570310547318462,0.6166880683093416,3.8164488830147945,1.4374216227714602,-1.5710613916817613,4.428812158742339
602,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"157/58",-3.2241918147791786,0.47910984636812937,3.1019396556876537,3.1089545296537158,-0.18520186908821187,3.5357026841964783
603,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"128/29",-4.038536489813291,1.2729200512659675,0.7661838857208259,5.714367193966149,0.8203442875930439,3.3467544354803147
604,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"355/58",-4.3060738926372055,-0.4008321590325865,0.05575646440202682,8.313546174646746,-0.5742031623738901,5.765578171644625
605,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"227/29",-3.42639143526516,-2.1054685286295003,-1.1942304905642411,10.422833764443668,-0.7215128323533483,7.486679314988093
606,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"553/58",-1.8061869698730395,-3.7650822254580647,-2.796566190069033,9.534586726927172,-0.1844691665239729,9.946597777720005
607,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"326/29",-5.4053887181473845,-5.361882639266154,-2.421526811049812,11.478138007883416,0.8758955357667585,11.09619100776
608,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"751/58",-4.959187328816574,-6.863960575238099,-3.682844016708451,14.652327820528814,2.396766881007328,11.591873092233142
609,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"425/29",-3.308063265129928,-8.221953075311667,-5.511975915608139,15.103352538709732,4.3941935021043905,12.873236216867582
610,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"949/58",-4.000263911536271,-9.384114065439823,-6.532045898945262,13.436912016827803,6.945170786631552,14.642156512622732
611,5,12,13,-2.4448323857419596,1.1547644306597693,0.6557110659658263,-1.7799468807284695,3.914480128924793,4.557846507628816,"524/29",-7.102312250283813,-10.181057530126312,-6.696725720436472,15.486209621270152,10.221232294377478,14.650976896564043
701,5,12,13,-1.937692210025229,1.7324984987990515,0.7818300161955731,-0.4360962734891225,4.059155005922484,4.409071715772802,1,-2.1796327891850495,0.7329979318292625,3.9040032076230204,2.094805244917874,-0.14926496478470708,4.237561290241256
702,5,12,13,-1.937692210025229,1.7324984987990515,0.7818300161955731,-0.4360962734891225,4.059155005922484,4.409071715772802,"157/58",-3.4254449044477724,0.8332998699158976,2.6076336602736374,4.055725913845803,1.8234226809568537,2.9442134116522776
703,5,12,13,-1.937692210025229,1.7324984987990515,0.7818300161955731,-0.4360962734891225,4.059155005922484,4.409071715772802,"128/29",-4.869349415403991,0.35212906423647206,0.979464620066707,6.610435006491215,0.5684080551253926,4.975936068259242
704,5,12,13,-1.937692210025229,1.7324984987990515,0.7818300161955731,-0.4360962734891225,4.059155005922484,4.409071715772802,"355/58",-5.725786085411533,-1.647784310466882,0.21378135332810522,9.264751108264328,0.4736484682127518,6.211313138101997
705,5,12,13,-1.937692210025229,1.7324984987990515,0.7818300161955731,-0.4360962734891225,4.059155005922484,4.409071715772802,"227/29",-5.9951328152247365,-3.3845846707211265,-1.14815550991048,11.86811394721221,1.579187415492754,6.620874551554771
