"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
413,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"409/13",-46.60693973402552,-25.54623092075596,-24.1428948337424,73.43177148548038,18.610772436566215,24.50095168407818
414,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,34,-50.18481339405969,-28.93256638578348,-25.604785677282255,79.30854276588713,21.12204964289929,25.66635253997319
415,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"475/13",-53.759715161178526,-29.54637106742104,-29.632470917590354,85.18237883560873,25.70871945350352,24.931746296348653
416,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"508/13",-57.33335550095385,-32.31324456209594,-31.678290511113033,91.05423856615427,24.245520577471222,29.79544504342741
417,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"541/13",-60.90513538167361,-35.930273289405186,-32.94422728360806,96.92298567100254,26.209362926486364,31.507947055366124
418,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"574/13",-64.47506533008128,-38.14974943630875,-35.504482444781544,102.78951007164726,30.326519278858594,31.243635281170427
419,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"607/13",-68.04407508830414,-39.081356457068374,-39.257290106197644,108.65481384330728,30.144381204727534,34.957632940851575
420,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"640/13",-71.6121277451285,-42.86281698408104,-40.38280980786293,114.5182078975852,31.49990337733276,37.26103732360973
421,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"673/13",-75.17898740298965,-45.70567505601197,-42.37773384030065,120.37991899356467,34.97911905768006,37.61206176991524
422,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"706/13",-78.74509292929692,-45.88087608019716,-46.83780231713793,126.24068206635206,36.36790385110854,39.89994778363104
423,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"739/13",-82.31066958012514,-49.74517913945509,-47.89498295252922,132.10026519454993,36.97793561179632,42.91330435234646
424,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"772/13",-85.87545949782137,-52.971970772682454,-49.54285873791189,137.95856756484778,39.888231950924194,43.80941732362022
425,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"805/13",-89.43962640489364,-52.86886509650486,-54.26651122396753,143.81605096198743,43.1218609282108,44.41266185542345
426,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"838/13",-93.00345668161921,-56.58896876156864,-55.46290172223085,149.6727863060251,42.64320384979813,48.44780401029678
427,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,67,-96.56676457325793,-60.08778456758358,-56.8652690534024,155.52854537893887,45.002695890256796,49.86791335783254
428,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"904/13",-100.12957187499872,-61.58803736504076,-60.114042295281614,161.3835819776805,49.600936634945846,49.22594102401714
429,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"937/13",-103.69211319306251,-63.406613250424954,-63.07043749167807,167.238104123755,48.511868528967405,53.83794564702343
430,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"970/13",-107.25431187860188,-67.10586639477025,-64.29218010660655,173.09189056697633,50.295407949756296,55.80219606391041
431,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1003/13",-110.81611912501103,-69.61689321626264,-66.6120113898589,178.9450507286824,54.19543087530933,55.81640409952399
432,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1036/13",-114.3776830130245,-70.21864383490174,-70.69542918251787,184.79780119191187,54.626352994180465,59.036269083709364
433,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1069/13",-117.93902280283442,-74.053333184282,-71.79569849545916,190.65001100314097,55.75451904079306,61.61573295418724
434,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1102/13",-121.5000609694308,-77.0672888576289,-73.65460325816082,196.50168595200336,59.04256261374994,62.20448594215335
435,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1135/13",-125.06087169846626,-77.08208266218088,-78.28293608206361,202.35299755511355,61.09206533741483,63.939358212841555
436,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1168/13",-128.62152809401022,-80.94734590479035,-79.35790308160371,208.20391641084328,61.37946771314053,67.30348070065067
437,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1201/13",-132.1819551843011,-84.29340237741914,-80.91300067164133,214.05438374924577,64.10577309837784,68.41886096456919
438,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1234/13",-135.74217573819507,-84.40677419486993,-85.45292912349258,219.90451391952197,68.251446325185,68.22647486275011
439,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,"1267/13",-139.3022759887974,-87.80164105976473,-86.96455479946181,225.7543537931401,67.1812732838153,72.85101364468899
440,5,12,13,-1.3824900311734494,1.5277540991198784,0.2344461450349029,-0.03733538751854093,4.038115921836176,4.129216888908038,100,-142.86220530656382,-91.38893885630341,-88.2992819746622,231.60381777455606,69.34890022970266,74.4889991049941
501,5,12,13,-2.3558438967479183,1.1793894089513073,1.3848921602827517,-1.7032278334282829,3.1811853960034475,4.657396447683987,1,-2.4372848562527576,1.3378842916949265,3.0925458748447228,1.4236780101222832,-1.4891072756073458,4.491706528634598
502,5,12,13,-2.3558438967479183,1.1793894089513073,1.3848921602827517,-1.7032278334282829,3.1811853960034475,4.657396447683987,"46/13",-2.977498576347837,-8559.59314353835,7903.8679056732735,4.006327022983362,-31707.914889207914,29272.376853140027
601,5,12,13,-1.8750583211640284,1.4689285759949116,0.5500013502619914,-1.8587146346397438,3.7576281943887806,3.540343959479421,1,-1.9090236770251998,0.5504436088615843,3.6112911142091444,1.8141234672270856,-1.5954693448891009,3.3831406136251725
701,5,12,13,-2.794945850841375,1.5913867532468793,0.5942976900602006,-0.8942037228132667,3.549738693999632,4.713103281238659,1,-2.948819468010503,0.5584533447876526,3.4329077055283705,1.8466756449770252,-0.6656406038214944,4.556709114369791
702,5,12,13,-2.794945850841375,1.5913867532468793,0.5942976900602006,-0.8942037228132667,3.549738693999632,4.713103281238659,"46/13",-4.339268654593136,1.3820677689025842,0.966684523202431,4.349646722100728,1.8278069540739725,2.838153903655649
703,5,12,13,-2.794945850841375,1.5913867532468793,0.5942976900602006,-0.8942037228132667,3.549738693999632,4.713103281238659,"79/13",-5.334353905157576,-1.2498717167506215,0.05680746265523383,7.745663691740599,-0.2144645972100174,5.888375055629095
704,5,12,13,-2.794945850841375,1.5913867532468793,0.5942976900602006,-0.8942037228132667,3.549738693999632,4.713103281238659,"112/13",-4.383604958015348,-3.6877207017851354,-2.168547251517946,10.972269224238053,0.8765383626391203,6.775867252349233
705,5,12,13,-2.794945850841375,1.5913867532468793,0.5942976900602006,-0.8942037228132667,3.549738693999632,4.713103281238659,"145/13",-2.1121954265685647,-5.502184650719971,-5.511625381545663,12.1559692947654,5.1869068142462345,6.082484333656615
801,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,1,-1.8844569353335956,1.0173878789984296,4.03519218141821,1.692321599290826,-0.8250135692955313,4.663658479129646
802,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"46/13",-3.5900831512845626,1.350146611402855,1.8237821637692835,5.139742010043116,2.588000499321422,2.372895566896
803,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"79/13",-4.90544164274622,-0.33761153845774017,-0.1399518393491528,9.393049950005643,-0.045979429410672935,6.488270594692403
804,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"112/13",-4.276424930249975,-3.0665335921072345,-2.178597563661908,12.742402462433912,0.31915307690120764,8.685739079457633
805,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"145/13",-2.5574326452206035,-5.698439869037641,-4.765021733552448,12.647993543192738,2.1145158768711343,11.281101358912919
806,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"178/13",-6.910292779388062,-8.121708678807408,-5.064644485409533,13.615285884527193,5.199195447615251,12.83046379119385
807,5,12,13,-1.676358117137685,1.3319959202056166,1.08556443679598,-1.0784230799207206,4.1469768304355,4.814022980399386,"211/13",-4.688188492602934,-9.849205244373396,-8.332020707014584,16.48807335166696,10.140697666302867,12.719982789906897
901,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,1,-1.6477873719600802,0.12364957338389036,3.557998270262056,2.2014775280114818,-0.9058595862681426,4.042542062531884
902,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"46/13",-1.6206271464293316,1.1045792742432763,0.7342477170103648,6.937899867222663,1.476048533198885,3.397421958066862
903,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"79/13",0.05151861080210639,-1.5433938058832433,-0.2121261902387051,10.389803667205557,0.22215047301147722,8.360475598194885
904,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"112/13",-1.0871681532230368,-3.9620387510967614,-0.25960969157110514,14.850479275422794,0.93875750131627,11.718694037169266
905,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"145/13",-2.006661554293444,-6.145328828421971,-0.5401286217970125,16.438142346792812,2.4503562850450407,15.777292469166989
906,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"178/13",-0.5237327471033602,-8.125959184156969,-1.8505931378713347,20.64796665490514,4.491258114146457,18.579415836782147
907,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"211/13",-2.2031628039914146,-9.918605568604676,-2.0396033667446622,24.261462058283303,6.9471092383319855,21.41080638905292
908,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"244/13",-3.363457233933435,-11.528394485697786,-2.5208282622984726,24.82909658995688,9.757883029641876,25.246326039829178
909,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"277/13",-2.0800154534742465,-12.952935181305653,-4.028830642453193,29.22459598239623,12.892939268810876,27.46220999753496
910,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"310/13",-4.01288141214036,-14.180178660946552,-4.393445634486401,32.520477370359345,16.341725942812403,29.95162855072575
911,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"343/13",-4.95950419607967,-15.186808397721052,-5.244348454483014,32.55457749747857,20.108888854729525,33.54496711805053
912,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"376/13",-4.304256024126908,-15.932908976474005,-6.830502841644599,36.73132811019809,24.217158357726596,35.38704223998367
913,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"409/13",-6.511256221513235,-16.343911325549794,-7.474509475760419,39.59937882383914,28.7191379750297,37.53631886388735
914,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,34,-7.045533782565992,-16.26026471252635,-9.009139279237257,39.62645444100638,33.72437728396444,40.52081297558857
915,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"475/13",-7.503334576814019,-15.199435945582211,-11.057818183708246,42.458719633451956,39.512352846521715,42.00108866960076
916,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"508/13",-9.106533019885946,-14.133288989652437,-11.593034877819287,42.51216985548868,42.894129163031785,47.013614215102
917,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"541/13",-9.558424133636695,-13.950273275182589,-9.45205591957144,44.291795560405156,45.95525566396114,51.420757911628264
918,5,12,13,-1.56178333022116,1.6726493739259367,0.14554748910109394,-1.2245418336991478,3.7067231098621867,4.195406634953915,"574/13",-6.970799192707693,-11.289407116052866,-8.360206349262715,46.65096274168805,49.997199202203966,53.79771585399242
1001,5,12,13,-2.36929043116269,1.7858114467142943,1.875928823420332,-0.1242788462579032,3.913278344997771,3.8366720022929264,1,-2.4779181063066895,1.9300849054034093,3.71110853513077,1.9419607783787196,0.22909309551977905,3.5357704220664954
1101,5,12,13,-2.2531956186962145,1.6763631679822735,1.5860534154754706,-0.4713219216497193,4.374280405827232,3.6464024405378175,1,-2.390801281135152,1.6277361839506153,4.181573532718513,1.8626307817140952,-0.18389752120751404,3.4236329094626443
1201,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,1,-2.2773456845655415,0.29787790560277055,4.348628392414608,2.014400003400558,-0.5783095870712556,3.3730472071684514
1202,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"46/13",-4.051185343096867,1.6235465640520619,1.1991029076368735,5.487760392436701,1.3724363345794537,2.7752863556693916
1203,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"79/13",-5.6035815682140315,-1.6237256130963476,0.9305770398492366,9.661205373732585,0.31500968088346776,5.760189322202598
1204,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"112/13",-6.228627061402385,-3.9848825590145736,-0.7757990162143993,13.775433542934236,2.261455107850088,6.5370209572398
1205,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"145/13",-6.360244927156845,-4.842655995049766,-4.153864508799765,17.673269699183688,4.556689279255237,7.511494556557514
1206,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"178/13",-6.348781579436772,-8.247657410870202,-5.274172535211044,21.279099826924508,5.044863106495271,10.614422556479497
1207,5,12,13,-2.0658772085514046,1.619965215115254,0.3156303813507084,-0.8572321287649998,4.516891086776779,3.506981005150125,"211/13",-6.2356752285591215,-10.542254213707851,-7.435280168987052,24.467524918901713,7.811817039619154,12.002040800463927
1301,5,12,13,-2.45385511913908,1.2726306010335091,1.992121780166841,-1.0644189207744454,3.6883071748569525,3.6875065747428426,1,-2.5239768092614017,1.9938863270980132,3.5513663308314323,1.436110731972302,-0.769100367145117,3.4363471204580454
1401,5,12,13,-2.36372556055525,1.469207169389821,1.6891462946832583,-0.9076894476542292,3.376352535838135,3.6695998321496637,1,-2.4354504259117857,1.6904483218890654,3.2219010108074593,1.6660360107250085,-0.5835362009080056,3.3995373185980142
1501,5,12,13,-1.1498665165828221,1.8850982314713276,1.4246736490016096,-1.9813433340966276,4.90479198383869,4.074887117963957,1,-1.1531701436757182,1.42859179722762,4.784643925537079,2.168285939209656,-1.7678448102911326,3.946255824767724
1502,5,12,13,-1.1498665165828221,1.8850982314713276,1.4246736490016096,-1.9813433340966276,4.90479198383869,4.074887117963957,"46/13",-0.7412651925704186,2.007142888685258,2.806825132768515,5.099200062053996,1.2826834832388105,1.984089425794657
1601,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,1,-1.815498096879991,-0.008663344747264086,4.3030563257935865,2.0404179757756173,-0.361681582799677,3.2770002437243737
1602,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"46/13",-4.213044749418923,1.545732259836347,0.578470795882658,7.655879005302966,2.6630022775554996,2.5272195922955087
1603,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"79/13",-6.626977018236827,-1.1970644241630488,-0.19767412463989806,13.84139345907349,1.0154429505669265,7.019042185066923
1604,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"112/13",-8.542524118708295,-4.2410247154260095,-1.0342901352425848,19.68415164156044,2.5261117519236844,9.026724713441094
1605,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"145/13",-10.22292782951557,-6.559077059411221,-2.6815634163072164,25.35890539833896,5.655601924669534,9.793677191833602
1606,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"178/13",-11.813160338319555,-6.027031854645146,-7.023562010771331,30.968947895970253,8.933277139214736,10.596435108554035
1607,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"211/13",-13.382664868052894,-9.396004442898372,-7.7976916931640945,36.53844215260091,8.584823029859258,14.874864585445705
1608,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"244/13",-14.92598916728603,-12.410391873056946,-8.920622444167659,42.04454392527874,10.669557474943995,17.007046361175746
1609,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"277/13",-16.446451142034054,-14.582838575484711,-10.834625680279876,47.50578313522371,14.275395439981555,17.812849465423113
1610,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"310/13",-17.954464540495366,-14.348041427090912,-14.978949313500957,52.94633937099327,16.697834664073817,19.772955224646395
1611,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"343/13",-19.459575102342782,-17.76710805284894,-15.75546237769454,58.37117833575652,17.12761861404471,23.623880104429055
1612,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"376/13",-20.959608207565562,-20.683997516839877,-16.999042675770927,63.77395030507368,19.572137241887475,25.65880437992556
1613,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"409/13",-22.4541650432729,-22.633882965200648,-19.13761060179989,69.15981140705742,23.54575354165189,26.319405241504626
1614,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,34,-23.94552816193874,-22.776003513786456,-22.94620878260836,74.53730852307756,25.124096654498487,29.22284952273875
1615,5,12,13,-1.4619907096570528,1.3024201770596096,0.07146347299087363,-0.770617361373723,4.48497089843047,3.4098806887686726,"475/13",-25.43635146309155,-26.150477654233356,-23.771763747057296,79.90661646716268,26.093106487090015,32.71665120188281
