"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
113,5,12,13,-1.8123316166320458,1.5765597459594216,0.39320671338135016,-0.00830217265738975,3.412201292748664,4.611664919962334,100,-80.52706486438197,-103.31390784233452,-101.46675783817143,155.7262485660846,73.91910830315777,75.96528225043227
201,5,12,13,-2.557697902868568,1.8434046873838728,1.5599921453505186,-1.525900042722443,3.028942092928657,3.2605965400916506,1,-2.529867818577963,1.570477293350227,2.881346724814772,2.024649521394317,-1.211714371428694,3.004380295465357
301,5,12,13,-1.9629069866810545,1.9355248902864772,1.2226815442633314,-1.5121409383016151,3.0244417339331786,4.163576728583666,1,-1.9433431771722027,1.202979714816207,2.8931701526218148,2.224044389823206,-1.2491945925865033,3.964011323193539
401,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,1,-1.3939404691862893,-0.011060560817983974,3.4935374564170054,2.874520668502313,0.3803122015725102,4.091915937786549
402,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,"37/4",-3.3491664656645517,-4.9448756230461965,-2.4184231421643414,22.61190283759066,3.719127892571732,13.55671874090141
403,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,"35/2",-3.2211598107334187,-11.881643681942933,-7.943496113913222,34.34958440602475,15.128211069585602,21.692182514957707
404,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,"103/4",-3.9107075558197772,-17.141001582442833,-14.113528628317193,43.01568668122515,24.721657034433775,34.03343399429358
405,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,34,-7.019164204658244,-22.758104926584146,-18.236587141019427,50.05458376613964,38.50191575581158,44.220680720803735
406,5,12,13,-1.1062326150143154,1.9023492203010706,0.06396443211178138,-0.14301607220486767,3.6976091075112345,4.274036817155837,"169/4",-12.952915760401952,-25.4779289154484,-22.404335656060816,56.26829131073771,49.45389518892608,58.422804517772086
501,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,1,-1.9954411607541367,0.10239572142879011,4.707864817145063,2.2205320241265794,0.21476698104343234,3.2157198397634366
502,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"37/4",-15.22014546233875,-5.414806043417763,-1.2213158589311384,20.46702112951918,4.513980761178587,7.174836524921418
503,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"35/2",-28.01573281015349,-12.151318298843476,-8.20396358971876,39.32297217442567,10.111234635714636,11.881020225505608
504,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"103/4",-40.658772962482544,-18.89754903632372,-15.534742868867413,58.11684093147936,16.075176668326858,16.785967329767114
505,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,34,-53.24886320247702,-25.403670158316675,-23.236246347696717,76.87596281714296,22.228360418207544,21.775723542081614
506,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"169/4",-65.81371341002445,-31.203340747746203,-31.67189310224569,95.61439183076057,28.00258766731746,27.26926005626038
507,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"101/2",-78.36425305128773,-38.09863710963405,-39.148165943550865,114.33928667343258,32.319858125607375,34.20994443843271
508,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"235/4",-90.9057405353447,-45.72379476986368,-45.98662150259504,133.05469981259793,37.25911716076194,40.64946832692973
509,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,67,-103.44106472795221,-53.40468235725027,-52.79993153388261,151.76313027925437,42.555185053566646,46.81438870230158
510,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"301/4",-115.9719607240256,-61.07124092775926,-59.64656762103169,170.4662134872163,48.07086735650299,52.81921910756934
511,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"167/2",-128.49954132458151,-68.70454006012727,-66.53976987339108,189.1650742212243,53.74638949612058,58.71065144641301
512,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,"367/4",-141.0245577861457,-76.29559379559778,-73.48481168014737,207.86051793104392,59.54976114778594,64.51204357669019
513,5,12,13,-1.4298871212441737,1.4786595233760789,0.24152649412755878,-0.19353227628656944,4.906824757590529,3.3366385980659743,100,-153.54753853189575,-83.83758955224914,-80.48574978441435,226.55314062728232,65.46199374225361,70.23629199772756
601,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,1,-2.0908489230932776,0.8648452583556504,4.305926539237174,1.5780261068151988,0.29761172089504107,3.582794618502617
602,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"37/4",-14.997546322428567,-4.291666610810187,-3.0355984634910493,11.812069369182387,1.8569474673394255,5.534759528264982
603,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"35/2",-27.484932838777812,-13.41230013468544,-10.589742937039011,23.515648167279924,5.473029803903677,7.59876055731351
604,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"103/4",-39.61661006798224,-21.868376953593927,-19.687980076698345,35.24192600195666,7.729384904312695,11.868662842951776
605,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,34,-51.59117220035162,-30.52532827240775,-29.01322121576243,46.916540495947224,13.327423657635062,13.592009321829584
606,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"169/4",-63.48672398623257,-40.3102302100952,-37.528702805806155,58.549427135956535,15.15512265999135,19.144351116703092
607,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"101/2",-75.33369347784192,-48.095315240279454,-48.03812188883531,70.1494950746215,19.92031974756813,22.230829104762456
608,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"235/4",-87.14997305979206,-58.90201169970964,-55.861001988611264,81.72448073721718,23.365321742284817,26.719171891612454
609,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,67,-98.9445676037344,-67.262774941179,-66.01703428365575,93.28001189454729,27.24959337364589,30.944305829893974
610,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"301/4",-110.7235230148638,-77.41130036947163,-74.58051367081171,104.81971419430232,32.14163110555283,34.353114368844935
611,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"167/2",-122.49072067086867,-86.40577427255667,-84.25484534202727,116.34678924532888,35.30813764680924,39.44812915001458
612,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,"367/4",-134.24865441120636,-95.49793260774918,-93.87592897695893,127.86315394649995,41.47447819909226,41.85214069633283
613,5,12,13,-1.5774998328673084,1.2144881912437318,0.9641904150025713,-0.010353658964805224,4.517426767793122,3.76960833674545,100,-145.99936561105625,-105.47353001277439,-102.7120488514051,139.37067417214942,43.83029285345131,47.839850063962196
701,5,12,13,-2.093929775623179,1.8934086311816767,0.8082090056401325,-1.0495779148182347,4.3891170724752655,4.434164636140165,1,-2.212223362844784,0.7911540756213347,4.262249227655026,2.188937871106998,-0.8173901101094714,4.2965395667925055
702,5,12,13,-2.093929775623179,1.8934086311816767,0.8082090056401325,-1.0495779148182347,4.3891170724752655,4.434164636140165,"37/4",-0.7886061389936689,-3.7495456065955257,-2.0025108452502374,11.213050603424431,1.429647944244146,8.77885304182314
801,5,12,13,-2.6686944025569885,1.6207657113929215,0.8910504008594291,-0.6982940678943801,4.5616258321283585,4.564395292152009,1,-2.8453416506062035,0.8683807411448885,4.43813492203412,1.8391436248368664,-0.49226562373927624,4.427743543721777
802,5,12,13,-2.6686944025569885,1.6207657113929215,0.8910504008594291,-0.6982940678943801,4.5616258321283585,4.564395292152009,"37/4",-7.827560144916006,-3.454546363458865,-0.8046254836522969,11.053668865209207,1.666390863184511,5.5982218433741515
803,5,12,13,-2.6686944025569885,1.6207657113929215,0.8910504008594291,-0.6982940678943801,4.5616258321283585,4.564395292152009,"35/2",-8.48064851946639,-10.711990114231819,-8.786709526269803,20.775089272528906,6.3569194717569735,9.299756889157951
901,5,12,13,-2.378284887276868,1.1458692863728157,0.989636603879577,-1.6488517729986762,3.5579042974779616,3.638108909593414,1,-2.4717908781125617,0.9743529695237342,3.4231718891697294,1.4043491735155238,-1.3926223118145071,3.454993255623884
1001,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,1,-2.051479479224507,0.050783866921622414,4.788565974568394,1.968499013104547,-1.5932479665579442,3.8050296094723084
1002,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"37/4",-0.3649188125574403,-3.1093177094794897,-0.38031947188006093,13.483890127755563,0.33689899329960865,10.279137454350344
1003,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"35/2",-1.9289946190269953,-9.335554879105768,-2.423388082971373,18.39828303769015,7.367023703183012,19.809002182954906
1004,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"103/4",-5.984520859261585,-11.835579063627662,-5.45213835385546,26.168196383938234,20.488766877581305,25.19221965235127
1005,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,34,-1.6407793851872363,-13.201339241815258,-6.531805911593335,27.68787520580263,31.342894932210847,37.87563551442299
1006,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"169/4",1.89172091579141,-9.35678318093269,-7.262029783052532,32.86925068231413,43.101766616619166,47.46859907280362
1007,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"101/2",6.310345403272879,-9.342263889640416,-2.836617945880433,38.95353258621367,52.26923527355606,57.54211200394949
1008,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"235/4",11.316315493794656,-5.986101261284747,-0.5323467847534835,45.51846605098562,60.43549267543898,67.32010910158061
1009,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,67,16.698624658577728,-1.7704618299711148,1.70606777844622,52.33666004200644,71.71671195431496,73.31714222614042
1010,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"301/4",22.277550160082566,0.06958882917911477,6.73692099224776,59.38014702292787,77.17182335693693,83.9705310207157
1011,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"167/2",28.043992238434264,5.668739158498164,8.824192838710845,66.63525425449501,85.75697060799031,91.14173814923448
1012,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,"367/4",33.92624059621304,8.159928459624991,14.268046036071414,74.05470522644862,93.57356821965105,98.50947348992051
1013,5,12,13,-1.9795541637398673,1.6092567064052405,0.05401575157212202,-1.8162430517239727,4.904393280783184,3.90205830611919,100,39.88604284690996,12.610646723249596,18.363414390370437,81.65998379864756,99.798409898779,106.89590205473631
1101,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,1,-1.2704587483533918,0.6301871728624625,4.7611059945131124,1.995803977690441,-1.1614094659553815,4.433382114235748
1102,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"37/4",-0.6640114101509117,-2.6031427398797953,-0.9923451130850452,15.66464970311401,0.6751645348570016,12.015532533828404
1103,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"35/2",-2.5792407568476574,-9.676753918441891,-3.3288389600743877,22.67636363172917,6.127506594365658,23.29883172438797
1104,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"103/4",-6.513651113986001,-15.365392730915064,-5.650244546414809,33.998309613541956,15.311837510411234,31.037067555657245
1105,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,34,-7.6035248370719914,-19.267083366691512,-9.979982064114497,42.03281867656118,27.56633045109536,38.507513858620605
1106,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"169/4",-10.275246854016372,-18.348928196187998,-16.426449304959288,46.279541599654245,44.53859158767487,44.805658277500854
1107,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"101/2",-11.53672003414032,-20.78956835119776,-13.66047552531467,51.55699894965341,52.965048603647574,60.47773678223723
1108,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"235/4",-9.098617748145928,-12.864851462612808,-13.693538716489149,67.81425396900052,63.66546484199199,68.96901672733058
1109,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,67,-5.31453228190672,-6.905835203488943,-2.671819056738806,84.95289991763866,72.53348358226333,84.17021443969665
1110,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"301/4",1.0112470196388303,1.6432588648259538,6.3644466691522075,97.62229439866368,90.89136980272663,98.4166617251811
1111,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"167/2",13.21703610586047,9.095458044462958,11.902589398732912,125.01147637012276,111.14103819918489,124.39546162654538
1112,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,"367/4",22.070956003875786,13.405219902643601,20.975823781911682,158.325385704777,132.64931856082143,156.42090817396752
1113,5,12,13,-1.144852739349305,1.5143610203888997,0.6653422896754839,-1.4362630285239408,4.877034484255272,4.550639993558653,100,29.83935964906334,18.33778161728204,30.1972941122188,189.36223240046834,156.1599540370324,188.4174534576932
1201,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,1,-3.0408484332392898,0.5228129528641375,4.55548938593556,1.485461280105209,0.088748761836441,4.40004311521921
1202,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"37/4",-13.993549410757703,-4.050417449516948,-0.906810446626476,9.165003738759077,2.25730384550245,4.475985171234449
1203,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"35/2",-25.1933255399222,-9.613966865211804,-9.785793129212436,18.927613624740236,4.218422802811057,6.400441042458384
1204,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"103/4",-35.91150909348214,-18.645106488776484,-16.72690710012048,28.8607184916291,5.383203431448098,10.085312765404966
1205,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,34,-46.384537477656046,-27.54538136706439,-24.36892526158704,38.7709552612543,8.109507455337505,12.972427958485625
1206,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"169/4",-56.72287470737177,-36.12526670830665,-32.63489495373851,48.63556892028171,11.80799970257442,15.402662351064006
1207,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"101/2",-66.97955395598527,-43.824942642605386,-41.92284192248593,58.45778807878547,16.571806908637953,17.17123947689323
1208,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"235/4",-77.18280973102188,-51.902715038150895,-51.00641765636479,68.24414399820247,18.23578801349346,22.047412746528952
1209,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,67,-87.34819351901407,-61.43880292808116,-58.84941668214929,78.00034462645166,21.06533969886864,26.04279816499145
1210,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"301/4",-97.48575150655071,-70.5829415095257,-67.13447128761102,87.7317396056125,24.84281106058334,29.322024085363967
1211,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"167/2",-107.6024001995667,-79.16951531617781,-75.99717626296483,97.4425840343069,29.432563650201125,31.98354835712452
1212,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,"367/4",-117.70299061460274,-86.0936939103673,-86.44507598578174,107.13619268219698,33.54933698120314,35.19343603330638
1213,5,12,13,-2.7074670496855995,1.2699804663895524,0.5852789891685366,-0.11273584097155531,4.696063742221488,4.533323638934588,100,-127.79087929978488,-95.96763403870905,-94.21174639042871,116.8149616571158,35.70890392052085,40.305898589924674
1301,5,12,13,-2.631707287376917,1.9060409294107656,0.8268025008493369,-0.17271415481728436,3.3079765067165092,4.56191862654657,1,-2.8033719037525398,0.8059638266072191,3.1519124367577667,2.1544164129005465,0.11280258892860556,4.346505672584209
1401,5,12,13,-2.46620469081876,1.6819615129662278,0.08241217019554359,-1.564225859923305,4.10968022527082,4.857527005265455,1,-2.570038409079419,0.05401783064742222,4.010449554819865,2.008481347724352,-1.3530029085461037,4.747818754097139
1402,5,12,13,-2.46620469081876,1.6819615129662278,0.08241217019554359,-1.564225859923305,4.10968022527082,4.857527005265455,"37/4",-1.6150436519756353,-3.3059227053212976,-1.9387436702711907,12.651944323282098,0.10497176850671272,10.582375192992515
1403,5,12,13,-2.46620469081876,1.6819615129662278,0.08241217019554359,-1.564225859923305,4.10968022527082,4.857527005265455,"35/2",-6.291158751020839,-10.235415673582976,-4.026646400152307,19.76930780319809,6.021744882268757,18.89105665906333
1404,5,12,13,-2.46620469081876,1.6819615129662278,0.08241217019554359,-1.564225859923305,4.10968022527082,4.857527005265455,"103/4",-6.506037497890405,-14.441476342478689,-9.251214766631762,26.697053112681065,18.107384013864305,24.29920378122093
1405,5,12,13,-2.46620469081876,1.6819615129662278,0.08241217019554359,-1.564225859923305,4.10968022527082,4.857527005265455,34,-8.928415846542743,-14.751955133651764,-11.111754308443125,25.89567397411229,29.309532290753705,35.943032688513775
1501,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,1,-2.45568389414029,0.01547335091576734,4.82208602249311,2.042759791684449,-1.6785533260877588,4.322062481504777
1502,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"37/4",-1.8168761376789466,-2.6793812963915906,-0.37210924531890704,13.561003921389226,-0.028205594633987998,9.517183327812868
1503,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"35/2",-1.1782904482489922,-9.189334268005068,-3.52067471348467,19.9734092513792,5.891992343961691,17.96719741169805
1504,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"103/4",-3.301901373619398,-12.513355306245343,-7.332625191345706,23.73808822932233,17.968338161034346,24.385387246424088
1505,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,34,-0.7840413536263038,-12.25833480036594,-7.095985215585206,20.31046168424801,28.881030866062744,36.17628234629466
1506,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"169/4",10.48688116573362,-8.038522246095878,-7.488821697197467,13.965715670788937,42.524701647752764,44.693427563677446
1507,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"101/2",21.940121677027882,-8.723956075063555,-3.0080151095648757,7.6857812842234665,51.01717607125929,57.43308018850713
1508,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"235/4",33.43493977636749,-6.141519412842399,-1.4213271951412898,1.4209227517070693,61.29034843105466,68.32662367171547
1509,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,67,44.941307977497225,-2.8594037472768203,-0.417073387221286,-4.835876164070335,74.67826452717053,76.23728921031568
1510,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"301/4",56.45191359891304,-2.503075676270698,3.326884724022155,-11.08664451812872,82.38427367409044,89.32578014221083
1511,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"167/2",67.9652795960923,0.5558838741233472,4.602562119001075,-17.333507811387793,93.09371814055511,99.59610059987496
1512,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,"367/4",79.47969788106998,2.726030156111187,6.717825195111528,-23.577509513593,105.15840295748747,108.58213860086568
1513,5,12,13,-2.3829414748885247,1.7440508310826828,0.024329451666724733,-1.86951607192873,4.920309145850792,4.411397139044164,100,90.99455543057417,3.946792614864228,9.72394315626024,-29.819123496978264,113.61256638277136,120.87565952085038
1601,5,12,13,-2.4000383766483013,1.858314003795191,1.2347977358859992,-0.48203844623277714,4.447297294134092,4.924862651921915,1,-2.5617394949192684,1.2091675772935886,4.327021854184071,2.0764390987141974,-0.2667566177882312,4.7742088802326315
1602,5,12,13,-2.4000383766483013,1.858314003795191,1.2347977358859992,-0.48203844623277714,4.447297294134092,4.924862651921915,"37/4",-6.0204985631288075,-3.255482368088221,-1.3172295892950228,11.404029415155474,2.0838296306120285,5.807156687060015
1701,5,12,13,-1.5289152078345998,1.6546967653243807,0.6153378389330433,-1.0095142673074982,3.2633403502018457,3.5582949408592226,1,-1.6117223340376163,0.6059511084453434,3.059888456133457,2.1366591462370845,-0.6356800754800741,3.3313827091374706
1801,5,12,13,-1.8347484957960871,1.76250187246899,1.673972651562543,-1.2077245576736906,4.400340230490501,4.118123321878111,1,-1.9123183622340816,1.6690271137418635,4.268424001220707,1.9957774618044946,-0.9663493868465237,3.9458676816221048
1901,5,12,13,-1.5786440881195114,1.5882718153706754,1.8078516118312171,-1.2132532726709755,3.4318619208797463,4.91618631600177,1,-1.6636515100874072,1.7513248058700648,3.333602815775321,1.884760201363614,-0.9712608951510088,4.730559518977501
2001,5,12,13,-1.6322552955385654,1.611369804752191,1.6468499546913966,-1.624213151309882,4.700083135836218,4.5136344270012305,1,-1.709175179272881,1.6263320766161187,4.594572799000182,1.8641321402612256,-1.4160769010737664,4.376208577466083
