"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
621,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,31.9375,-3.5036047251215887,-15.175389653495754,-9.615985915235305,26.38295186250504,31.005944600735514,36.56364521824093
622,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,33.484375,-2.94269037370045,-14.762541664657299,-9.934401654697677,27.40899841731661,33.942779805601546,37.896145461331756
623,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,35.03125,-2.3531552170459973,-13.569413321755096,-10.877848642927988,28.521705091408318,37.40078352588112,38.655570609431166
624,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,36.578125,-1.7599218080435823,-12.672699540142222,-11.461574519430089,29.677411337547035,38.12782226370537,41.85071875340482
625,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,38.125,-1.1339693520619272,-13.534564807227493,-10.345523273529446,30.84340113950513,38.970329349445024,44.86501270981903
626,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,39.671875,-0.46040469564410386,-14.005527118373575,-9.524739140145078,32.029528307853845,40.45447284075082,47.2236488165261
627,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,41.21875,0.25779678637842396,-14.171163616438626,-8.929163414461724,33.24110019553874,42.31867433168111,49.175513123272424
628,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,42.765625,1.0135912321590799,-14.044560159177871,-8.553364993133794,34.47955958966564,44.497826433637066,50.785649531082754
629,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,44.3125,1.798328951304676,-13.586761082598347,-8.438119363866091,35.744347821961824,46.998918383755104,52.050954481240986
630,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,45.859375,2.6020776012297855,-12.64557871266706,-8.727287170350147,37.03337984434843,49.91806241419885,52.885039309452495
631,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,47.40625,3.412909500844936,-10.237775235703321,-10.3306938708483,38.341824494144795,52.594977320685054,53.89921771376766
632,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,48.953125,4.228439974939952,-11.163813050044174,-8.818793560342808,39.656768106856624,52.4266297137813,57.49870611725819
633,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,50.5,5.0608178040133,-11.608799330889616,-7.715250688867168,40.9771465706282,53.46062713823616,59.95087039440905
634,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,52.046875,5.912712799965696,-11.74458248428672,-6.863945461182774,42.30701920694012,54.966165677315885,61.93346451180426
635,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,53.59375,6.782969999339466,-11.609483230432005,-6.231733148419988,43.648881410876676,56.8158000520977,63.566462682962474
636,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,55.140625,7.668713155690506,-11.19076620122275,-5.83217346464919,45.003992443978056,58.98328255569452,64.87576585282066
637,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,56.6875,8.565937626175897,-10.41269555499575,-5.736541194381012,46.372563396577796,61.50972129269461,65.82461862008769
638,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,58.234375,9.46951217040467,-8.967177055999386,-6.230173583874103,47.75356592513339,64.59342874920799,66.23084001299773
639,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,59.78125,10.373866136406134,-7.717806994533518,-6.516492399648623,49.14269505392999,65.245012385394,68.85470433326869
640,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,61.328125,11.283673465209045,-8.25743953497725,-5.1258480228220655,50.53494512106748,65.7291982725722,71.60709829773317
641,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,62.875,12.203431519599597,-8.433798262591345,-4.045997457164242,51.93275448029984,66.88670793042893,73.71363368699208
642,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,64.421875,13.133682889510396,-8.33496519263013,-3.1967004596290978,53.33831788695115,68.44240549457723,75.42961969111585
643,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,65.96875,14.073443829709177,-7.973441435991089,-2.567338036437619,54.752986512669665,70.32643674350248,76.82053545512281
644,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,67.515625,15.020816181298395,-7.31359283438113,-2.1915239210183555,56.177368160055956,72.54153684078774,77.88458226356147
645,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,69.0625,15.973151795256035,-6.224418251945272,-2.1906861887536735,57.61128266499419,75.17378863874035,78.54282722068761
646,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,70.609375,16.926942048781402,-3.4717924739156545,-3.7043075853996092,59.053302978935534,78.49501939326844,78.54477914434815
647,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,72.15625,17.88109058723861,-4.170087952110835,-2.011629759546724,60.49906180268432,77.58285521379028,82.4347374065429
648,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,73.703125,18.84025764402425,-4.437436369527795,-0.6963728191879892,61.94843184376259,78.34197730658182,84.76315676033038
649,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,75.25,19.80584853610617,-4.400151630589681,0.35745394689438487,63.40353427000276,79.60580517745646,86.60775884583062
650,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,76.796875,20.7777031713965,-4.103451058076019,1.1910305192258712,64.86576854497572,81.22820283450267,88.10411537770548
651,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,78.34375,21.75486118883882,-3.5394577224002437,1.7966399723337787,66.33591376603087,83.17524812022694,89.28403882273824
652,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,79.890625,22.73579178673001,-2.643710190521966,2.1144713764917924,67.81414300940936,85.4792737809434,90.11804630167545
653,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,81.4375,23.718431548381204,-1.17353386923982,1.9203545001627496,69.29986735622704,88.30499753686344,90.4543657818141
654,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,82.984375,24.700425544858074,0.5865750482783525,1.4768601426687862,70.7908271393358,89.31967466325914,92.44657559671504
655,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,84.53125,25.68388480016098,0.1571759162786271,3.072573156198925,72.28440454635295,89.49958752577675,95.19397758976643
656,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,86.078125,26.67123803193841,0.10820550856251321,4.334891563328729,73.78234940346063,90.44200932028373,97.22278143844413
657,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,87.625,27.6628049686256,0.33276336966456244,5.362117710253044,75.28620806696586,91.80515470911753,98.84898394893817
658,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,89.171875,28.658114592075847,0.8120867765556528,6.171265673894599,76.79692364695165,93.50566940624395,100.1499024827221
659,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,90.71875,29.65621123730901,1.5745335082850531,6.735953858899772,78.31490269470915,95.53796200806303,101.13097042192061
660,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,92.265625,30.655753989054027,2.729040313750362,6.955531734709084,79.83996509916365,97.97270126817405,101.72715583333323
661,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,93.8125,31.655027694587787,4.880048678845215,6.272068482573528,81.37105415120648,101.17323742708894,101.60323189687105
662,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,95.359375,32.65343376120314,5.319714218060612,7.1851626951054435,82.90531223327416,100.51382008610592,105.02936787264532
663,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,96.90625,33.65379792274906,5.1478255728836695,8.679480221931207,84.44271065026481,101.05034673365722,107.33899738824552
664,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,98.453125,34.656917887918134,5.289220369546166,9.901066434381118,85.98508565811959,102.13708205355931,109.12858254692262
665,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,100.,35.66261343137587,5.688085072328825,10.901218977486282,87.53359603412314,103.59723898555379,110.56161189261682
701,5,12,13,-2.4764437997570954,1.8184873545614775,1.6936222393350744,-1.4934647653756423,4.261608924878465,3.2340307480984265,1.,-2.5069978216428,1.735302010016703,4.107040271625012,1.9768528562517957,-1.2354215400897417,3.0356941523758434
702,5,12,13,-2.4764437997570954,1.8184873545614775,1.6936222393350744,-1.4934647653756423,4.261608924878465,3.2340307480984265,2.546875,-2.6424951150909224,2.2566396115228584,2.9597390199362725,2.7788514282264822,0.6313430086059046,1.5366633471732405
801,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,1.,-1.662420858488425,0.1382034258797221,3.0285877294560284,2.1391904673765314,-0.3554709725399584,3.099981983033472
802,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,2.546875,-2.240822128704434,1.1842108180375452,0.6962109156134433,5.16056250325298,1.5037783444135642,2.3918662401212263
803,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,4.09375,-2.2333361455211382,-0.7049818961871187,0.20248872937839613,8.272949608530954,0.2386759976826073,5.3673460409779175
804,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,5.640625,-0.964992831423204,-2.5131572781624345,-0.9352594053494702,9.941912763674488,0.6833016932294189,7.661805731440136
805,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,7.1875,-2.8868322724989377,-4.16098118513604,-0.9527838332958053,10.523293777365954,1.879298426255247,9.95224692717045
806,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,8.734375,-2.2263532057588287,-5.628227098528935,-2.07356582158861,13.788634165717001,3.6279346992100425,10.975882984753282
807,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,10.28125,-1.3771708062550034,-6.8605946902120944,-3.4185336154110066,13.537515180804363,5.899601326326934,13.060374661398985
808,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,11.828125,-4.2715229427142365,-7.78328275785521,-3.4513154875608842,15.224946130519381,8.735818542704664,14.111106404426772
809,5,12,13,-1.4661493304318185,1.446310264486133,0.1657086425737173,-0.8102452864192258,3.2642228105433904,3.3205095125559225,13.375,-2.503178293574735,-8.119806208869754,-5.593341533694513,16.413419599851927,12.338639138979545,14.979641863698319
901,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,1.,-2.073129022571441,0.14223144942729263,4.246505076352907,1.6521239937639192,-0.6413189125717496,4.8082462220598945
902,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,2.546875,-3.7036804618211474,-0.3120799581438119,3.549101685455288,4.296495311120041,0.9611803048887929,4.114631984624977
903,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,4.09375,-5.735187936270841,0.26373323715475233,1.3162230427484205,7.8766524205401485,3.674742469170973,2.7597309627574615
904,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,5.640625,-7.8252542922682355,1.0099777471948361,-1.3816537999446157,11.566285470942903,2.1199768390590554,5.567149559813502
905,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,7.1875,-9.760894650775846,-0.5287898695313721,-2.132382245393747,15.11866232900443,1.3177084349272028,7.83361176794108
906,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,8.734375,-11.552553579704043,-2.299318554008937,-2.771196537613813,18.563470121765267,1.262314042329338,9.519707824579807
907,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,10.28125,-13.24198590977589,-4.1170223891219395,-3.4335398014235867,21.932753689117497,1.6987803402009019,10.831928466979448
908,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,11.828125,-14.860709073892,-5.918477191468689,-4.15681191894314,25.248423210489012,2.5317274238896577,11.839928458358903
909,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,13.375,-16.43061394021831,-7.662492727740319,-4.965611787846834,28.526015783624892,3.727024460090805,12.562744154942948
910,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,14.921875,-17.967028398626017,-9.303605640137087,-5.893014179171333,31.777120485547336,5.290889581467874,12.985738026403048
911,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,16.46875,-19.481015626530446,-10.763605458085395,-7.005131059451594,35.010775977564464,7.278228854236705,13.051656589703008
912,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,18.015625,-20.98099367047695,-11.824900917558082,-8.498571897703746,38.234359501151495,9.854556737961781,12.602767590582882
913,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,19.5625,-22.47424410986665,-10.635604041563987,-12.07983337123386,41.45408746404695,12.142495440952825,12.445211760968302
914,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,21.109375,-23.965799489155227,-11.769389683858675,-13.525150382871496,44.66943407297568,10.697567045175594,15.75558540550749
915,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,22.65625,-25.453802376632353,-13.563986806419992,-14.367673848418196,47.87493383241912,10.482845429756576,17.95028167862355
916,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,24.203125,-26.936927556941974,-15.434567194290494,-15.146323043663529,51.0696802383671,10.84740505007608,19.628124747020188
917,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,25.75,-28.41491858694559,-17.296381802385998,-15.938531307484308,54.2544140098874,11.628403248232114,20.9375822437184
918,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,27.296875,-29.888046279777498,-19.10920879615948,-16.78071687537557,57.430463511768274,12.766738089129372,21.931566926883598
919,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,28.84375,-31.35685172090052,-20.836441082832863,-17.706040488568092,60.59935975102503,14.25086946944532,22.619294122403225
920,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,30.390625,-32.822018375687726,-22.424140184192403,-18.76373659745678,63.76267919081261,16.109959665910274,22.972600190203632
921,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,31.9375,-34.28432143073169,-23.753939859576192,-20.062583447991937,66.92199270278043,18.44053972816404,22.901310323784607
922,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,33.484375,-35.74465551972454,-24.30994858955847,-22.078376236214456,70.07888180348566,21.552477726311317,22.11848422377778
923,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,35.03125,-37.204221234353945,-23.445449385379217,-25.407754200397367,73.23462552421731,21.265239123204402,24.48231846206186
924,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,36.578125,-38.66341180930867,-25.128006421771573,-26.38810595306624,76.38813690918579,20.670996391484696,27.137864089263495
925,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,38.125,-40.12176356377619,-26.994432280456103,-27.200650710500206,79.53847229673083,20.841386734817284,29.09536724565011
926,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,39.671875,-41.57901334744583,-28.878572979552143,-27.99860539157237,82.68546462631511,21.483090570524332,30.625067868465237
927,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,41.21875,-43.035052510309065,-30.72899823355408,-28.82930023484556,85.82926827728392,22.49958058769014,31.815581780395082
928,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,42.765625,-44.4898773307246,-32.51066685068553,-29.724945050299485,88.97020763453393,23.859168180798978,32.6957073206211
929,5,12,13,-1.6789150801334238,1.0645618809508415,0.27772958433367734,-0.963613797574979,4.3563970497600515,4.931044248780717,44.3125,-45.94356025349415,-34.18149622152991,-30.724256599705363,92.10870609187253,25.570676348322948,33.256883193765695
