"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
312,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{11/17000000000, 6.470587588235295}","{-1.8120856658130644, -12.54757101281976}","{0.12187372442075484, -4.196133259933038}","{3.441688735699761, -1.319208675574408}","{1.0115167802313934, 11.156234771866943}","{-0.226829678400426, 1.8081654449194222}","{3.50006687805201, 5.207902961759805}"
313,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{3/4250000000, 7.058822823529413}","{-1.8120856658130644, -13.582280779565282}","{0.12187372442075484, -4.748119254760973}","{3.441688735699761, -1.8922960090512269}","{1.0115167802313934, 12.246511906363814}","{-0.226829678400426, 2.5540602963112518}","{3.50006687805201, 4.976078172159912}"
314,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{13/17000000000, 7.6470580588235295}","{-1.8120856658130644, -14.613069263635575}","{0.12187372442075484, -5.04291511569634}","{3.441688735699761, -2.71683948961029}","{1.0115167802313934, 13.34207041248407}","{-0.226829678400426, 3.5186802891271407}","{3.50006687805201, 4.554038411407616}"
315,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{7/8500000000, 8.235293294117648}","{-1.8120856658130644, -15.642650339757036}","{0.12187372442075484, -4.39238850274092}","{3.441688735699761, -4.426298976418486}","{1.0115167802313934, 14.4410664054945}","{-0.226829678400426, 4.5778355950675245}","{3.50006687805201, 4.055504853511591}"
316,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{3/3400000000, 8.823528529411766}","{-1.8120856658130644, -16.67098809408258}","{0.12187372442075484, -4.733201390952877}","{3.441688735699761, -5.2315091146013515}","{1.0115167802313934, 15.539509394423229}","{-0.226829678400426, 3.3277015949526043}","{3.50006687805201, 5.698405198679633}"
317,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/1062500000, 9.411763764705883}","{-1.8120856658130644, -17.694597768889565}","{0.12187372442075484, -5.764743785099673}","{3.441688735699761, -5.408712684644189}","{1.0115167802313934, 16.63535179087728}","{-0.226829678400426, 2.9182580320123988}","{3.50006687805201, 6.57415511680601}"
318,5,12,13,-1.8120856658130644,1.0115167802313934,0.12187372442075484,-0.226829678400426,3.441688735699761,3.50006687805201,"{1/1000000000, 9.999999}","{-1.8120856658130644, -18.712723274368653}","{0.12187372442075484, -6.77671224456861}","{3.441688735699761, -5.612473883183914}","{1.0115167802313934, 17.729360501186804}","{-0.226829678400426, 2.8654457791177688}","{3.50006687805201, 7.128712491834554}"
401,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,0,-1.9234802835227538,0.13212425892409385,3.8430225238669165,1.3487749770037374,-0.40754386844055857,4.178089821623585
402,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/17000000000, 0.5882352352941177}","{-1.9234802835227538, -2.0867653620972275}","{0.13212425892409385, 0.08476562927640405}","{3.8430225238669165, 3.7861251875187674}","{1.3487749770037374, 1.5536309678274813}","{-0.40754386844055857, -0.2815141438555036}","{4.178089821623585, 4.122338527637581}"
403,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/8500000000, 1.1764704705882354}","{-1.9234802835227538, -2.5381282390384126}","{0.13212425892409385, -0.03578402180236624}","{3.8430225238669165, 3.608681285152502}","{1.3487749770037374, 2.1296278946226574}","{-0.40754386844055857, 0.08591169860341658}","{4.178089821623585, 3.953315268524743}"
404,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{3/17000000000, 1.7647057058823532}","{-1.9234802835227538, -3.1935325967039248}","{0.13212425892409385, -0.1731790273113934}","{3.8430225238669165, 3.2878855015237862}","{1.3487749770037374, 2.9881292897062814}","{-0.40754386844055857, 0.6753128439916086}","{4.178089821623585, 3.6645949319621525}"
405,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/4250000000, 2.352940941176471}","{-1.9234802835227538, -3.9739012038318298}","{0.13212425892409385, -0.23581784629399363}","{3.8430225238669165, 2.7695760423711158}","{1.3487749770037374, 4.033367004534739}","{-0.40754386844055857, 1.480477590546181}","{4.178089821623585, 3.240219670639164}"
406,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/3400000000, 2.9411761764705884}","{-1.9234802835227538, -4.826429571379612}","{0.13212425892409385, -0.0024246357296073585}","{3.8430225238669165, 1.8761617454918815}","{1.3487749770037374, 5.182794974264451}","{-0.40754386844055857, 2.518691841803851}","{4.178089821623585, 2.649345492469841}"
407,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{3/8500000000, 3.5294114117647064}","{-1.9234802835227538, -5.713586616558075}","{0.13212425892409385, 1.147451431516557}","{3.8430225238669165, 0.059333718922160585}","{1.3487749770037374, 6.3671876985590306}","{-0.40754386844055857, 2.521647076752992}","{4.178089821623585, 3.051755547193514}"
408,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{7/17000000000, 4.117646647058824}","{-1.9234802835227538, -6.57967635935025}","{0.13212425892409385, 0.6372098629034697}","{3.8430225238669165, -0.28233349726445295}","{1.3487749770037374, 7.540414323804751}","{-0.40754386844055857, 1.5175732638126334}","{4.178089821623585, 4.415380646053856}"
409,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/2125000000, 4.705881882352942}","{-1.9234802835227538, -7.401625211817491}","{0.13212425892409385, -0.13066982998253743}","{3.8430225238669165, -0.4315780087904074}","{1.3487749770037374, 8.702930305628575}","{-0.40754386844055857, 1.0506030133543687}","{4.178089821623585, 5.310465963462663}"
410,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{9/17000000000, 5.294117117647059}","{-1.9234802835227538, -8.182084010473636}","{0.13212425892409385, -0.9334776598479527}","{3.8430225238669165, -0.5845433630203316}","{1.3487749770037374, 9.859474682912685}","{-0.40754386844055857, 0.8512950982129439}","{4.178089821623585, 5.981575828213824}"
411,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{1/1700000000, 5.882352352941177}","{-1.9234802835227538, -8.926914772959512}","{0.13212425892409385, -1.7342396374349645}","{3.8430225238669165, -0.7682132675257844}","{1.3487749770037374, 11.012020132726532}","{-0.40754386844055857, 0.8349928714076112}","{4.178089821623585, 6.503938563507674}"
412,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{11/17000000000, 6.470587588235295}","{-1.9234802835227538, -9.641800883603354}","{0.13212425892409385, -2.5189684761003552}","{3.8430225238669165, -0.9901496881175608}","{1.3487749770037374, 12.161329589069581}","{-0.40754386844055857, 0.9632629064838021}","{4.178089821623585, 6.910916640166013}"
413,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{3/4250000000, 7.058822823529413}","{-1.9234802835227538, -10.33173479392936}","{0.13212425892409385, -3.2793551685124434}","{3.8430225238669165, -1.2539363769378267}","{1.3487749770037374, 13.30773820915443}","{-0.40754386844055857, 1.2161086801158902}","{4.178089821623585, 7.2193414517684165}"
414,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{13/17000000000, 7.6470580588235295}","{-1.9234802835227538, -11.001028240900954}","{0.13212425892409385, -4.008291284734113}","{3.8430225238669165, -1.5629400747576292}","{1.3487749770037374, 14.451484192443758}","{-0.40754386844055857, 1.5832879798619526}","{4.178089821623585, 7.437351165521929}"
415,5,12,13,-1.9234802835227538,1.3487749770037374,0.13212425892409385,-0.40754386844055857,3.8430225238669165,4.178089821623585,"{7/8500000000, 8.235293294117648}","{-1.9234802835227538, -11.65341563454233}","{0.13212425892409385, -4.697776271579655}","{3.8430225238669165, -1.9219975208246185}","{1.3487749770037374, 15.592842841715767}","{-0.40754386844055857, 2.0611443538431993}","{4.178089821623585, 7.567215213050203}"
