"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,4,-3.861702179250365,1.1925613241640582,1.261928741833465,3.772701751301455,-0.015179808489278412,4.135770688819562
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,5,-4.11333390280236,0.2766345894703698,0.6826757650681622,5.00957889938836,-0.5836198754517702,4.8387114487587715
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,8,-1.606701673178088,-2.55600047629055,-2.733077190837587,8.00450329831949,0.8017565879773035,5.224330764567378
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,1,-2.581915641392009,0.21347775058034313,4.79727212281955,2.11020222093781,-0.9582375867248978,3.1285760537676315
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,2,-2.948452591324449,0.2981050199419749,4.312113811941265,2.947371161492772,-0.2895983354563949,2.7944373397955578
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,3,-3.4737145900919715,0.6617078677772772,3.319628946514511,4.178179309037019,0.8729433504593372,2.1617877601844335
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,4,-4.075745030041012,1.527364661817687,1.641901238207347,5.592546406568415,0.7696626216076978,2.828683374190915
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,5,-4.5892942307419275,0.14588439457718846,1.8628074007895248,7.027113652057443,-0.027550781310390862,4.245254542384959
4,5,12,13,-2.4486347820775296,1.8123829944970566,0.20049793570875174,-1.1805101439291223,4.947540756986189,3.235146378634519,8,-5.253183024920208,-2.944022293058605,0.8795304984953922,11.454477421550354,0.8505488021477093,6.019158535321255
5,5,12,13,-2.2976122841174202,1.5938737496273747,1.7082802637445402,-1.4626768855233263,3.3583748408574623,3.792734479107516,1,-2.318692368046039,1.6962126413137748,3.232634030314079,1.8002970838040937,-1.1922226865641472,3.5739154518384866
5,5,12,13,-2.2976122841174202,1.5938737496273747,1.7082802637445402,-1.4626768855233263,3.3583748408574623,3.792734479107516,2,-2.354258839477908,1.695308097554228,2.805103856660483,2.404224070388356,-0.2750948090778282,2.8250966644940294
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,1,-2.0736585152521068,1.5491546433640029,3.857455677733676,1.4350808565708622,-1.5727448945416234,2.9426650829540186
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,2,-2.2005921890503686,1.633202892099768,3.3479291482366733,2.0853574569911935,-0.6835481546383478,2.272314871608179
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,3,-2.3420948787437186,1.984572824182054,2.2607621755188303,3.038206006117262,0.10521986130644409,1.8132486029391024
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,4,-2.3131299449875584,0.8911817329512735,2.1623424775854767,4.123891503469101,-0.981672330272833,3.23271035744395
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,5,-1.8372480315298982,-0.062465103752800386,1.622974081043589,5.346273513675223,-1.188547444458618,3.9994206696942043
6,5,12,13,-2.023009751619235,1.2099570098568841,1.5389013335887127,-1.840387740593581,4.006934083884698,3.1403852299357604,8,-0.7155720321680705,-2.2090538658411423,-0.5279556452801113,4.266096598297292,1.3319027695024155,6.465127875212629
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,1,-1.6268328234637084,0.6504096576401192,4.158446890277962,2.2947208804192125,-0.836947816932179,3.9398607950388307
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,2,-1.836626490940572,0.6758297208559226,3.6624217116153037,3.4318060188346817,0.017529275227194024,3.4734299217248013
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,3,-2.023612174524738,1.0504806662819075,2.527631727929364,5.097160813127743,1.639502078853631,2.509360038568974
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,4,-2.1120816300288228,1.1402551366207316,1.3610721697492452,6.911301828105333,0.7412510063334768,4.1149891777127525
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,5,-1.8368948509917151,0.003787062816195414,1.0826232411521979,8.53408783984247,0.17357858777804103,5.661468046331422
7,5,12,13,-1.5342858826742005,1.8924011318360137,0.6601352458330041,-1.1153001011725339,4.307408436004609,4.0860971649295585,8,-2.0049811852318364,-3.0463338456330415,0.23037932768266065,10.180606697742947,0.8600133787498401,10.015647230425833
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,1,-1.083579334099173,0.08432715541410879,4.329584964470012,1.981203259658792,-1.6137395921186581,4.1719979247618255
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,2,-0.9717121088471031,0.13594990519036815,3.9259090752518824,3.42470639388051,-0.7985501267553397,3.811314546414002
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,3,-0.4881198979481899,0.3738207838893509,3.082877877618998,5.49279559863479,0.5724504729555139,3.1695047211975256
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,4,0.4321895810279439,1.382424656380823,1.290890558105056,7.694925419132535,1.6563758628415985,3.1138904299012737
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,5,1.4634110783624261,0.24409173369391404,1.4034438011713974,9.647057734387412,0.6010830388186674,5.384341434664304
8,5,12,13,-1.0865254784222058,1.465484276934019,0.08039217492759088,-1.8911304665188093,4.45072096203343,4.288009886299918,8,2.7640076935912785,-2.532115961060867,1.9430041687696322,11.246502836891304,0.3879879663851442,11.655863499019691
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,1,-1.5286457701092975,1.434273400853784,4.332434009569914,1.5704028438224742,-1.5802997125629397,4.130878195430964
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,2,-1.7643954894699665,1.369265609207295,3.970646517741881,2.4693521563045553,-0.8658346256449873,3.6698615625990345
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,3,-2.022878673710713,1.409306190909786,3.2174708782695944,3.853176927684213,0.4728204507663185,2.767260205032885
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,4,-2.2152181730999563,1.9290002647704008,1.7148078009341088,5.4824551899293805,0.658898265433417,3.104132482280198
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,5,-2.112504831185185,0.9202758534218748,1.3423498388823119,7.0389459455575345,-0.3528203318705416,4.755130583552415
9,5,12,13,-1.434416442934602,1.260472573315167,1.4659665359106793,-1.8107771781110453,4.443020400036283,4.276229652497841,8,-2.328188740353643,-2.0337993483852213,0.15548322633085088,8.910718598248506,-0.5386612611386358,8.89492077915942
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,1,-2.424842482705518,0.3167598345539843,2.8297601182979806,1.8654065032333504,0.04077114839318229,4.027312258350933
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,2,-3.314819140724847,0.1918082198693329,2.1834083381632965,3.065984267715937,1.1834908300114455,3.2532006880343904
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,3,-4.4336018593285775,0.8914354821873868,0.3590086514849098,4.6223209185667615,1.452568450693305,3.419428510194678
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,4,-5.38384688486025,-0.31898772291302097,-0.006851207322266396,6.229563986702974,0.4688759191282344,4.853316973102545
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,5,-6.062069980933327,-1.5667491770471176,-0.55097800196302,7.880491202831186,0.31770033568455164,5.619295582418679
10,5,12,13,-2.07363674949463,1.413090875281542,0.4124821488045711,-0.3205333532682779,3.0077321773063828,4.256858706861666,8,-6.720003278520017,-4.790797432893434,-3.485274997678657,12.586450978269278,2.929292595290236,5.766661308030322
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,1,-1.6759700123745065,1.1475426569703981,3.3368064603114758,2.3131172847715686,-0.1551330016574499,3.950795028351484
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,2,-2.000171184020832,1.1728653616906302,2.687698474084469,3.3856829057827453,1.0009120561084444,3.128361720989683
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,3,-2.3286512124260312,1.2960027467650042,1.495330850699928,4.83744776567604,0.9432362642312886,3.617503107901594
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,4,-2.2244957326466395,0.15475163279420745,1.0549314205751408,6.3415662262253445,0.23187017200591734,4.926970782438085
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,5,-1.2497246813405025,-0.9230540784619441,0.13759087581460308,7.617765351447957,0.24604531482662584,5.855459586308098
11,5,12,13,-1.5405620391418715,1.931087249010442,1.1755944108065313,-0.4989762423541029,3.5156010776576543,4.1861843922548445,8,-2.0716565312064423,-3.6753282403754537,-1.518164937895432,9.870182067209882,3.0379222531980963,7.995079037153108
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,1,-1.9375473868961293,1.5001344913370587,4.024189436013596,1.8866030874442103,0.1312287675906498,3.0378153196070303
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,2,-2.5135587189721273,2.0021425706680205,2.9440417599007875,2.562953066762177,1.4233521452449922,2.02538491641028
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,3,-3.190583638773534,1.1855571153977906,2.7178831302066495,3.41203771504728,0.2948746955164842,3.3256826192567357
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,4,-3.826595065872014,0.08331319746958062,2.4778629034918027,4.4767112288611015,0.17158202087636826,3.7912222518962757
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,5,-4.381717310636489,-0.7175119668680956,1.7419826405998913,5.763937585602939,0.7679543931646791,3.7070767163572516
12,5,12,13,-1.71949760922845,1.62579177971308,1.4467043221344276,-0.21930323745761227,4.283000859560879,3.2941830293921277,8,-5.423857308833218,-3.4150320813579573,-1.190159073985729,10.083636684562011,1.5034547703533765,5.306880296556616
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,1,-1.5646881941188362,0.0417995365847353,2.8586150087998474,2.6536792262417523,-0.12834942805003238,3.8965807360945477
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,2,-1.6355965679561184,0.12767613075992215,2.097023785973915,4.470126969256704,1.1910059590409219,3.19087279792469
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,3,-1.4224293132845125,0.6003699494083841,0.5448023081248909,6.752193332236301,1.4025637564653781,3.9065922105680566
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,4,-0.7850748424062453,-0.5619282422692797,0.2020069231890801,8.545464564391928,0.7285013084811137,5.9275003724252215
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,5,0.18322125167564252,-1.6634867997811673,-0.3323078148612893,8.480480146374555,0.6734589593046275,8.249422503733818
13,5,12,13,-1.4652482453477091,1.9740104867107964,0.06479604869830657,-0.5513024732588696,3.063884800735738,4.107934647976469,8,-0.050476463741107785,-4.6289521269743865,-0.9423889573122906,12.908633570137821,2.0005822161589566,12.695078440792257
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,1,-2.195488242379789,1.7289936474210732,3.325615536524525,1.3171792855765496,-1.3178174403318197,4.5856015866197195
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,2,-2.4652417357665573,1.5836606513260383,3.0468046594986102,2.0092948311599343,-0.6315938491429601,4.032967254519096
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,3,-2.8095356770881748,1.4540725429934203,2.4495391387656964,3.1016226775353446,0.7590306360377286,2.8912082640560732
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,4,-3.1081539875217894,1.5310769425158952,1.316958811352301,4.399044082419462,0.39435623365354217,3.471039808287753
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,5,-3.04548320670447,0.6675673532759355,0.713891988185356,5.758440317135509,-0.5835096009338362,4.748665432252426
14,5,12,13,-2.0943830591077366,1.0823585980578634,1.7837870199954402,-1.533420796647483,3.4104136959865774,4.757474586865936,8,-3.686456713014693,-2.113033221654757,-0.9497247096370255,7.247229835285006,-0.7434206385866048,7.89528689673816
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,1,-1.8642784337001237,1.8403244764541928,4.079646758716131,1.8058893348831024,-0.6777463170469327,3.5264707688344323
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,2,-2.134736341459356,1.933078230619506,3.5186131828172926,2.457577832570554,0.29328208623123064,2.7707012472944874
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,3,-2.485010432584083,2.115399572855923,2.528767746997742,3.372679079737859,0.5060947792605555,2.80948232284955
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,4,-2.698318984512582,1.042891635716224,2.370072029618622,4.442073024654274,-0.3635151689447761,3.9521857651219867
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,5,-2.607515895631215,0.08567627784853671,1.8314986593025875,5.705800827392715,-0.442652927777443,4.484108899696605
15,5,12,13,-1.7643927706950486,1.5762621072312906,1.8353716942745462,-0.9651816706006642,4.239698674667615,3.7443334097003964,8,0.5240576080297027,-2.311457852605091,-1.6179245797676667,8.265236745387208,3.3497586176683507,3.9649198103267222
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,1,-2.0402574501497592,0.856561490801095,3.8135217046456087,1.6550616237806457,-0.2621378356397798,4.734299527261561
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,2,-2.9412409314266315,0.610356858570774,3.396067991385432,2.723864726106931,0.5877494521313907,4.198524277443144
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,3,-4.150747736874166,0.5824401790865046,2.431664981877751,4.219729726872753,2.1302385296353252,3.137414052906441
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,4,-5.454660650895138,1.4303561374842941,0.3927708551327065,5.849683102637068,1.609920639486546,4.06928994111818
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,5,-6.613957207491636,0.34631738307817256,-0.05219747117811625,7.4756612389047135,0.6358040150046413,5.495761275975973
16,5,12,13,-1.6959250210584598,1.2622283732974737,0.9678260369255889,-0.5447731302849603,3.937952072962918,4.903295562976954,8,-9.135793065059868,-3.238543039433257,-1.7871376859900039,12.346945548230007,0.7193776046767744,7.378984379160472
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,1,-1.5342219292620543,0.9143461418997637,4.839634203364194,2.1761162570760426,-0.5917040569315556,4.219104629944885
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,2,-2.0214117513072605,0.8567762845476979,4.3910844268623705,3.32651679816255,0.21889122110122897,3.8087012260864763
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,3,-2.6566351647474535,1.0181947683956105,3.445456275284677,4.987166582673321,1.6234121813927187,3.032023179006637
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,4,-3.342480029931763,2.1065153564109136,1.3945720606497347,6.86599772949893,1.6901899842294779,3.6513649107990025
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,5,-3.8959179626495333,0.9901282640544008,1.191132392561891,8.70079807029047,0.6848876988868338,5.40083216392174
17,5,12,13,-1.346094342916579,1.7614836997281973,0.953187397023648,-0.8635949066021462,4.976508838581557,4.3501639687501825,8,-4.267761677355788,-2.3565498558697313,-0.16653330632175534,13.650815393114174,0.876593426443445,8.38043821457222
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,1,-1.6100205554277054,0.06845191415399561,4.578814416365214,2.3413493192701953,0.11260771225818075,4.037615670528701
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,2,-2.8197439966880626,-0.2173066366285661,4.037245213810177,4.679332444385049,1.3821787457576422,3.6565981977733286
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,3,-4.215878688781495,-0.14808972440812335,2.8958900035415907,7.551500376948669,3.1361508210931763,3.0595042969232242
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,4,-5.683697536441149,1.2349393263691832,0.3915842053161413,10.584570616416105,4.376414017351529,3.0707317165749144
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,5,-7.168584444385561,1.5242245563653503,-1.1810053875379711,13.614784147158858,3.271262819377045,5.328031060876869
18,5,12,13,-1.0525040563549335,1.3417683168921195,0.24496131092921614,-0.39115836944616644,4.740515128423063,4.167533273604734,8,-11.450263361472853,-1.8511409363277422,-2.202824187616163,22.451811690836745,2.6895562045776855,9.871484081298345
19,5,12,13,-1.172957871139075,1.6586123467536213,1.6778035926102253,-1.4332686723009167,3.590502939619706,4.303815384999028,1,-1.2042524610104954,1.640751049007404,3.461083735886099,2.0131908770088027,-1.1564706424697184,4.1033059292112615
19,5,12,13,-1.172957871139075,1.6586123467536213,1.6778035926102253,-1.4332686723009167,3.590502939619706,4.303815384999028,2,-1.20565739985319,1.5664922773101853,3.0155557384659315,3.0553701753926923,-0.2569135993231261,3.4424532417284737
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,1,-1.8708921744954328,0.009946536223434275,4.216533812367522,2.088589457020956,-0.18076367904056106,3.858615471032993
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,2,-2.884390231074247,-0.19511995850082023,3.666739724127394,4.011264412703752,0.9518403807411617,3.439991067199589
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,3,-4.102673449986493,-0.008443216997589376,2.4528488866141718,6.4749997312659895,2.6470512428424278,2.7279028820576876
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,4,-5.397153598341304,1.4984581622476953,-0.16459758627682375,9.09462231078436,2.812492313880471,3.572856752131588
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,5,-6.657129454515282,0.6622867519043558,-0.723111421567497,11.667691770055345,1.709755839229337,5.687509142130537
20,5,12,13,-1.4332706451353037,1.3143720726392505,0.1366578500416713,-0.6008106533673176,4.380406784579912,3.997017144889859,8,-10.014634306380646,-3.1143930997175904,-1.561534355232916,19.055323772244936,1.9167533697939134,9.167754441987487
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,1,-3.0865652203702987,0.15832277546203125,3.323964221415676,1.496654828314907,-1.131340734458701,4.465805199241538
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,2,-3.5489396186901123,0.04894155970800359,2.9775855963846705,2.3219539005874967,-0.45007474078130005,4.026938505202329
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,3,-4.196653922109703,0.02407831143383126,2.2695646622666583,3.5687172890843164,0.7838430741046217,3.1879619856071937
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,4,-4.926793055661605,1.0136389624240987,0.35814846038495984,5.042692647074898,1.4481964744549503,2.9811640560805084
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,5,-5.539833136630817,0.05130841675481336,0.02174708202231567,6.535281002667393,0.13829314005858093,4.7006644507798985
21,5,12,13,-2.917078686767669,1.2079151560801522,0.20658773205507375,-1.353777959889893,3.4306339519623217,4.605059686178802,8,-5.790443315371237,-3.096040544629037,-1.751434340176257,10.851750624049858,-0.2742131681223264,7.206273023490383
