"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
410,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,5.294587705882353,-5.399485431399738,-1.936749300646568,0.7463097172324723,8.642836467202756,0.45347528182458596,5.052835224804872
411,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,5.882764117647059,-5.631435865285533,-2.556575005971553,0.4116292006276192,9.641775003012299,0.8217787439580677,5.2780966566948875
412,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,6.470940529411766,-5.813541600046085,-3.095152910000913,-0.02936677579404884,10.638372493020723,1.3405771545246816,5.399963810697009
413,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,7.0591169411764705,-5.953442685380117,-3.5323661256651384,-0.589785801970577,11.62804474051507,2.0175015312366575,5.411258532903893
414,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,7.647293352941176,-6.0602088176549955,-3.821946983249741,-1.3072369961651888,12.608449856272797,2.8843442775728985,5.282405889723222
415,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,8.235469764705883,-6.14440008818415,-3.8011339275993885,-2.327193199950272,13.580354756390708,4.049714801545298,4.912612337934604
416,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,8.82364617647059,-6.218593965016003,-3.719596097532836,-3.415082968761359,14.546752206538926,3.8717458522300974,5.816532663460664
417,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,9.411822588235294,-6.2847852096100505,-4.738713220281993,-3.496368302377166,15.497522060518188,3.515721897178446,6.917301312178664
418,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,9.999999,-6.337854615039072,-5.63796200895379,-3.6962634406297994,16.424287290966557,3.5315810166648816,7.705848165677146
501,5,12,13,-2.106689264742248,1.7231410413165238,1.5270935534839647,-0.529574569417715,3.0096576545059683,3.50043383606869,0.001,-2.106689345274944,1.5270935598012931,3.009657431619383,1.7231413252396934,-0.5295741037601924,3.5004334507922366
502,5,12,13,-2.106689264742248,1.7231410413165238,1.5270935534839647,-0.529574569417715,3.0096576545059683,3.50043383606869,0.5891764117647059,-2.130454186098043,1.5299276476125117,2.941537779194467,1.80797866724229,-0.38738140578985863,3.382577040992357
503,5,12,13,-2.106689264742248,1.7231410413165238,1.5270935534839647,-0.529574569417715,3.0096576545059683,3.50043383606869,1.177352823529412,-2.1964924136907515,1.5525455497566307,2.720704400247683,2.055947617026245,0.07268657983883645,2.998299895596544
504,5,12,13,-2.106689264742248,1.7231410413165238,1.5270935534839647,-0.529574569417715,3.0096576545059683,3.50043383606869,1.7655292352941176,-2.289584793654027,1.6972964487577966,2.239994792353969,2.4414857660168807,1.0777765187739348,2.139822931220565
601,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,0.001,-2.1904848020074077,0.24352434830547928,4.98637221626077,1.3405434471517998,-1.5345312247722709,3.8335621317167323
602,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,0.5891764117647059,-2.247787208429779,0.23352270485399307,4.945082335473374,1.464616048345862,-1.4550518814621527,3.7981326668882445
603,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,1.177352823529412,-2.4124156663450655,0.2082943395344042,4.818886595035063,1.8271135294248113,-1.2187205908027081,3.691130293458027
604,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,1.7655292352941176,-2.666206592731523,0.1818766867006134,4.599359472416292,2.403822889659831,-0.8287312176364643,3.5094164408855315
605,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,2.3537056470588236,-2.985656666597978,0.17889328926983736,4.269693692751245,3.16047354602204,-0.28595859360564235,3.246498246575231
606,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,2.9418820588235297,-3.3485115364340943,0.24251659226614825,3.7963922724876618,4.057667933554678,0.41712224879923987,2.8890991936681636
607,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,3.5300584705882354,-3.738937142444046,0.4723127362954842,3.0943436635442163,5.053976434751599,1.3078968597735547,2.407314364040176
608,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,4.118234882352942,-4.149007331568698,1.4440705918286796,1.640056424513987,6.106139635108556,2.3451591345199976,1.8351852188057969
609,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,4.706411294117648,-4.5559156336052276,1.5507755974475053,0.9275937077294159,7.161987813466059,1.0039701994907422,3.4989003786709936
610,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,5.294587705882353,-4.918571676012371,0.8800999332237489,0.8847128822605349,8.19994776613248,0.3830590534740433,4.5348263759902885
611,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,5.882764117647059,-5.227192442116288,0.19033285366991748,0.8182658454245978,9.22193234010601,0.05738167545390273,5.331471380187517
612,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,6.470940529411766,-5.481446904078371,-0.4894884283026759,0.7072283481646595,10.2282435077205,-0.0923519939248145,5.996027031240946
613,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,7.0591169411764705,-5.683471312364854,-1.1527758618732766,0.5501675670867952,11.217769343690513,-0.11396023072219624,6.570676337610921
614,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,7.647293352941176,-5.836225535865191,-1.797116640449896,0.3486490698366547,12.188691052785511,-0.0324109360887096,7.077197546266139
615,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,8.235469764705883,-5.943012873305589,-2.421187155214675,0.10465281600411444,13.138901545979001,0.13755936731849078,7.528391619718127
616,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,8.82364617647059,-6.007349438279737,-3.0239003410854806,-0.18001308425772478,14.066263125840097,0.3867719860928091,7.932235322587212
617,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,9.411822588235294,-6.032943482819873,-3.604076238292745,-0.5038732725296658,14.968792870000126,0.7095297968819065,8.293674907441256
618,5,12,13,-2.190484595393764,1.34054300171901,0.2435243854073188,-1.5345315088755207,4.9863723628201,3.8335622578481114,9.999999,-6.023698703384541,-4.160253857795651,-0.8658613575897762,15.84481915128627,1.10261577578135,8.615450337169536
701,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,0.001,-2.6920114399174624,0.6536945910491122,4.3233962537976645,1.2394465609369976,-0.9371699871373413,4.269406324571288
702,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,0.5891764117647059,-2.765594294984361,0.6405132544876982,4.279912981050346,1.3255283423335302,-0.8619523345362126,4.221366729582519
703,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,1.177352823529412,-2.97975273616344,0.6064343999932533,4.1463935783275945,1.5770328296207239,-0.6358748396222689,4.075177167136485
704,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,1.7655292352941176,-3.317887316845359,0.5685616086032089,3.911367846150896,1.9766939025518933,-0.2543696617241741,3.82260343764356
705,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,2.3537056470588236,-3.7568484047436135,0.5614747323020951,3.548928630789407,2.498764047871233,0.2971105840417195,3.4450433398422766
706,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,2.9418820588235297,-4.271038339498558,0.6650125027991819,2.992287816892044,3.111280300428816,1.0620525414804445,2.897280972809648
707,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,3.5300584705882354,-4.833650507523401,1.342802855331534,1.8214159642495713,3.7760833578598585,2.2044629007378833,2.0235414743011724
708,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,4.118234882352942,-5.397930172378857,1.2865473500525373,1.2543710310123664,4.453263532343641,0.8352167516827762,3.4878012783409864
709,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,4.706411294117648,-5.928011100650011,0.5698315359273989,1.234630126183105,5.148481655642446,0.2146152181336592,4.279741517777609
710,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,5.294587705882353,-6.422019973224428,-0.12747232114353102,1.144651626511901,5.870432382132591,-0.11022779579972249,4.817204113417796
711,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,5.882764117647059,-6.879637829500934,-0.7981447599716294,0.9852239121119774,6.61945990355871,-0.24694692725465386,5.199702470520443
712,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,6.470940529411766,-7.300712267083718,-1.4397732192463764,0.7596494699305264,7.392819807332963,-0.23655398481975112,5.465437932782866
713,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,7.0591169411764705,-7.685479533333632,-2.0493232004411817,0.469396919283173,8.186482216315694,-0.09814568335084814,5.632556903719095
714,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,7.647293352941176,-8.034802473934098,-2.6221778254274954,0.1136845044980348,8.995922238826756,0.1602052069914594,5.709199851977224
715,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,8.235469764705883,-8.350383324119669,-3.1511253984830483,-0.31112310230280177,9.816566812921284,0.5383352991615675,5.696347226856453
716,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,8.82364617647059,-8.634962300413822,-3.62422960428493,-0.8132472355523477,10.644145819439812,1.0444241990551864,5.587360047535174
717,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,9.411822588235294,-8.892503700455983,-4.019290769472545,-1.4104559625480615,11.475051219899546,1.699694656351425,5.363554331807757
718,5,12,13,-2.6920111652712224,1.239446239971719,0.6536946415352971,-0.9371702656573606,4.3233964139420324,4.269406501889648,9.999999,-9.128391925859589,-4.28427362796833,-2.1480638909633645,12.306739263985422,2.555883370408494,4.977969300119948
801,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,0.001,-2.7842614334197533,1.2888293874804524,3.6321542756510445,1.4350964329233535,-0.47820188383984935,4.6340594989113235
802,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,0.5891764117647059,-2.8377639754315136,1.2801711285823865,3.5892404262497255,1.4981102108059001,-0.3946618579180398,4.566169121977318
803,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,1.177352823529412,-2.9943054651146808,1.259407094244265,3.4560934114496997,1.6831222601947775,-0.13849144745321004,4.356593876845766
804,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,1.7655292352941176,-3.24331491645589,1.245528067062982,3.2152494077600573,1.9790730614445342,0.31395047303446727,3.9815532041480504
805,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,2.3537056470588236,-3.5675849129567108,1.2933864356456466,2.8159694355000164,2.366124362013997,1.033654260080719,3.3728230615839148
806,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,2.9418820588235297,-3.941231862700524,1.9508087530662004,1.7527087022010979,2.8107553172089434,2.0457748752196134,2.5043848814270118
807,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,3.5300584705882354,-4.312566454752239,1.3680766388564594,1.7374373910847025,3.2811786667916842,0.7642796270425898,3.7624856022338062
808,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,4.118234882352942,-4.659830198875076,0.7757345054323257,1.6461154922765342,3.8025195529497346,0.19045838326707346,4.380297903049571
809,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,4.706411294117648,-4.976301869199019,0.1999570545052815,1.4650386889877398,4.3871675781178725,-0.10827785107773187,4.760935827627545
810,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,5.294587705882353,-5.251519335023854,-0.3586340974085099,1.2007483207538256,5.03549002785526,-0.20764400443762446,4.9774201118414805
811,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,5.882764117647059,-5.473818700097499,-0.895737839702168,0.8537451428552365,5.7414572765284655,-0.13393208441460944,5.057296524051433
812,5,12,13,-2.784261228913953,1.4350961922878815,1.288829421914147,-0.47820219958458354,3.6321544373710517,4.634059755074866,6.470940529411766,-5.631917202045541,-1.4037525714835244,0.4196816476728715,6.494118970868197,0.10776065023956324,5.009557365613071
