"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
304,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,4,-6.99745340841722,-0.3494596109618228,1.124693320589443,4.933654687302585,0.4506793216282659,4.209495332571272
305,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,5,-8.652512534870311,-1.7105409969536056,0.7653404182268823,6.267897651901186,0.606524031926725,4.482430148132771
306,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,8,-13.526166100557312,-3.2949052207636766,-3.1347612763042463,10.582053545041719,2.0703121839744587,4.648306575849683
401,5,12,13,-1.2189139238690823,1.90480635569968,1.5285992587731765,-0.7514579648187731,4.50125393411525,3.122768575525915,1,-1.3243214078917507,1.5804232799639903,4.267633420913985,2.223687808323864,-0.4089702276534678,2.9005922394179464
402,5,12,13,-1.2189139238690823,1.90480635569968,1.5285992587731765,-0.7514579648187731,4.50125393411525,3.122768575525915,2,-1.596684877450674,1.9206570096099225,3.3870254826469672,3.0992789760602193,0.7747970276099854,2.0850840804751396
403,5,12,13,-1.2189139238690823,1.90480635569968,1.5285992587731765,-0.7514579648187731,4.50125393411525,3.122768575525915,3,-1.8905018755680667,1.5843649076186146,2.736720866992682,4.241062469236343,0.18544849797778987,3.0872372760184335
404,5,12,13,-1.2189139238690823,1.90480635569968,1.5285992587731765,-0.7514579648187731,4.50125393411525,3.122768575525915,4,-1.9178861814112067,0.4122700486643133,2.5327583155204154,5.5359287613511015,-0.10924069884160739,3.9952443781359612
405,5,12,13,-1.2189139238690823,1.90480635569968,1.5285992587731765,-0.7514579648187731,4.50125393411525,3.122768575525915,5,-1.5145717343502378,-0.5193185753602628,1.8424882475645414,6.9203635265412125,0.30121294133317367,4.446320339373944
501,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,1,-1.506600081682913,1.3039156683348423,4.251627573334905,1.4096974750387445,-0.9361427248938071,3.5474997656354126
502,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,2,-2.084155900261867,1.2341628477933773,3.7275598672405192,2.4764052617828773,-0.007167416375205855,2.9594292298266374
503,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,3,-2.8476845909957236,2.04039692704684,2.034766765521922,3.979979160312151,1.8761785896331848,1.6412202797274482
504,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,4,-3.553580992030123,1.302393769331725,1.4626069041022596,5.571004707033461,0.03652727068726666,3.898398395138262
505,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,5,-3.9729966482129613,0.12605152911895792,1.0656981601617388,7.171918298390294,-0.40473077014246456,4.987503308486139
506,5,12,13,-1.2854296954191136,1.0243866273167335,1.3547838795731653,-1.2351671895230534,4.40530626158764,3.72815515711612,8,-3.3496578450501397,-3.084772307884313,-1.407700323209646,11.39168414773629,0.9283085092376999,6.635091569238845
601,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,1,-1.480322205131435,0.8917699530733538,4.630892571173744,1.7481570535306936,-1.2963954280992498,4.7620980294450534
602,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,2,-1.8714140429280353,0.7738617221535085,4.3043561448850465,2.9093176549748145,-0.5660981390041666,4.390960563745616
603,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,3,-2.3340207958922727,0.7153189263933946,3.6556685098239443,4.640607384831773,0.6713219222881368,3.718665448525904
604,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,4,-2.7575949731957423,1.3327398202017664,2.139491271003352,6.697744193957623,2.6749690425220294,2.507125647047086
605,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,5,-3.1280408670465247,1.663782490192932,0.697292951128248,8.786806843194181,1.1307969879349515,4.745653182011066
606,5,12,13,-1.3250201091292055,1.3374133000965986,0.9441269321171233,-1.542098495258403,4.731428037592526,4.881661351040222,8,-2.973320510680616,-1.193951684950601,-0.8348787045261824,13.77390549481032,0.007180753529071545,9.208639612943287
701,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,1,-1.4121663685522219,0.6269082732084197,4.59174288663668,1.8017664414908814,-0.9290448753128255,3.715668101193716
702,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,2,-1.9202279201450545,0.5591856776641242,4.106223729318942,3.2482304935075725,0.003257979943462705,3.2935676448060858
703,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,3,-2.522913696150931,0.7855167191782703,3.044544048681394,5.268847833966673,1.5790518327127092,2.5004775073917487
704,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,4,-3.1417794277937587,1.890470105330952,0.9341673002798672,7.4923204223291355,1.3742480356399367,3.5450461371457838
705,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,5,-3.627288486070759,0.834970317954294,0.6562107110438381,9.615170789982175,0.4835787526276475,5.386532753708395
706,5,12,13,-1.2027616003237882,1.2679051261322773,0.6762867013334297,-1.248215238530217,4.737844644691541,3.8510310892531945,8,-3.965229399677746,-2.5020251387913786,-0.6273615512766096,15.062094991902242,0.7221863238048537,8.999998813008201
801,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,1,-1.921522471652415,0.07362009037820141,4.677085842481835,2.183615236019019,-0.051896362018614646,3.521263610296968
802,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,2,-2.9710759919504475,-0.09115654499004806,4.1052787854166635,3.937411516627327,0.9876269368682276,3.162101201742069
803,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,3,-4.279782233984177,0.10649231902747588,2.9066303696931146,6.190367755893734,2.5044368630032596,2.574080442206023
804,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,4,-5.689019255108973,1.64042881928052,0.29574608117420786,8.597608355397002,2.8282364057757614,3.2148615531266493
805,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,5,-7.075330285330448,0.6096408733888569,-0.051783386990318425,10.980650949358111,1.5862555364199562,5.386085282810264
806,5,12,13,-1.4829930788503423,1.4785927202181501,0.18283364630962495,-0.439698451383312,4.851193140831297,3.6417336096971242,8,-10.860836315471794,-3.462784773506663,-0.526085085609144,17.95759880821434,2.220369340260679,8.198836893757738
901,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,1,-2.2667198745180004,0.29656114415982365,4.712606716447847,1.810953088461006,0.04674007778173077,4.547414541710914
902,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,2,-3.6052555706933207,-0.056906640929557696,4.277601945286777,3.098878886828805,0.875327455159106,4.175017567914323
903,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,3,-5.339458225021786,-0.28900808366198033,3.4237684271888584,4.791763225787885,2.1270314506438686,3.5459764183274767
904,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,4,-7.243125285629344,0.27560145306253464,1.64295892834531,6.641911317853857,3.6618341824573992,2.732672427437672
905,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,5,-9.186981762636067,1.1062109789031582,-0.5007842047716655,8.51192620326125,2.4867163394062017,4.470572893321379
906,5,12,13,-1.7296719700220833,1.3036017819312087,0.46287267130112886,-0.2553734196182451,4.847486713617444,4.671303414362412,8,-14.748267464585672,-3.0479655942066346,-1.1830088384260535,14.072847086951022,1.446956018369546,7.5931506663586905
1001,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,1,-2.4783282698765032,1.347611230799777,3.429517724280693,1.7892765481340345,-0.45829019934120474,4.02076930381391
1002,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,2,-2.8180153338099836,1.3552811391315533,2.9445200658040975,2.4313747017019915,0.45931279410613085,3.2868923971534416
1003,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,3,-3.277647891998954,1.7113354128948288,1.7968399545341933,3.3473930354721446,1.0295655062013518,2.9456772856057745
1004,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,4,-3.6346066285361345,0.6788941768159438,1.6047488563447905,4.405871437681991,-0.0737268362238178,4.2289011606466085
1005,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,5,-3.7310775664240228,-0.29812940189396714,1.0922221161575116,5.660253372709691,-0.321627412141924,4.815814228564765
1006,5,12,13,-2.354350364039327,1.5637292632240694,1.3659480745307722,-0.7334384759526644,3.5697355112414226,4.2360164792666986,8,-1.2995274607689642,-2.620049846507312,-2.463157042957594,8.837097535811598,2.6183133955492774,4.403356831659518
1101,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,1,-2.243691118215988,0.6887522217889235,3.9593675082599606,2.3197128913859535,0.12257111419418618,3.1900591663654705
1102,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,2,-2.8507877791833867,0.9490200577310703,3.1108160848061908,3.229043929666729,1.1340530683087253,2.5489914786068617
1103,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,3,-3.630701048458458,1.162268782131641,1.9575238651182285,4.397039678595597,0.8631651749930885,3.2276707363316346
1104,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,4,-4.3209991525160385,-0.21563102785990187,2.0145562080761232,5.674367988727311,0.41280637579339746,4.18214202044242
1105,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,5,-4.879120687932373,-1.2989397237167757,1.618148904731474,7.089094751189048,0.6990086613415305,4.5657536830889365
1106,5,12,13,-2.0154277331384325,1.976989736089929,0.6605407161671253,-0.1950723015870257,4.1945912787852055,3.3770597818741415,8,-5.847983031323926,-2.9266402298001166,-1.7875468225386242,11.725231827604516,2.6318910620024973,5.4342505559010466
1201,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,1,-2.4136708511511924,0.9586112840629099,3.913992407756134,1.410219647326679,0.21042738842557976,3.3120990791310625
1202,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,2,-3.3624930935610307,1.1329124174603924,3.0611517637453964,2.054013208360292,1.1951241707663998,2.547987164296349
1203,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,3,-4.546138740503377,1.1451657437239522,2.021220979549705,2.844215289144088,0.6915472660097446,3.195122226630644
1204,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,4,-5.7379492746122365,-0.20178941052062438,1.999781228271766,3.748843062894995,0.20305075050663404,3.86574124086464
1205,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,5,-6.945133859718858,-1.2607898799639707,1.5371142364433605,4.802693046182386,0.4434137550785335,3.9188610034492917
1206,5,12,13,-2.047754003988378,1.1554373877309023,0.9756461847726521,-0.09212021923835678,4.145701536215017,3.532799035529745,8,-10.58584379511108,-3.2141522132400957,-1.7404824408804196,8.49510073282107,1.099626586923706,4.50466043391505
1301,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,1,-1.261550316204925,1.1892664254727106,4.150547350470529,2.0396915600030385,-0.5027449121777686,4.8319386925858
1302,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,2,-1.84135545320288,1.0084355189668053,3.743319401134617,3.3539931382365955,0.3970289470972541,4.320620913269218
1303,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,3,-2.531177367800816,1.0179983179484482,2.8180146205854184,5.241322253565003,2.0292413619589422,3.3090035668884092
1304,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,4,-3.2116044470927556,1.8661788669821548,0.830013715056296,7.323589931488172,1.6985990884067859,4.291877007764594
1305,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,5,-3.665754475736673,0.9299126986076385,0.2756533099524945,9.277063190400291,0.7736440643272937,5.99982021658858
1306,5,12,13,-1.027229082102334,1.5661089755333841,1.272905874235104,-0.8019133107956695,4.271324932686503,4.993218325653648,8,-3.1297305805434465,-2.263406412094427,-1.973838704013734,13.498298543282946,0.548054531737699,9.864398137414515
1401,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,1,-1.4909951165640263,0.625960351509974,2.8471139837979638,1.8888140706783814,-0.6124210775801893,2.7305620118965597
1402,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,2,-1.6645615275647414,0.9255077976100186,1.7808149039655223,3.3844627173139146,1.0163826901140884,1.6594935105613602
1403,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,3,-1.5618433808337553,0.27872629961716056,1.0359506821577664,5.133254891289966,-0.08101059939769484,3.4823617821811745
1404,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,4,-0.39781738066238864,-0.9193908636587629,0.26663438641994036,6.347307599039861,-0.2330947504306575,4.928028432328136
1405,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,5,-1.5392769395221158,-2.001786643980538,0.29069929732448097,6.397552552724548,0.20384880094989585,6.510785263422663
1406,5,12,13,-1.3790649837710798,1.3314591873793085,0.6286084743090772,-1.0631270324203084,3.100286829509293,3.0050270123090495,8,-2.253124729094787,-4.470063828873008,-1.1658833041224899,8.772904850662854,3.8188427601752704,9.431694768298584
1501,5,12,13,-1.8654952905178384,1.1186892118742653,1.111124432773301,-0.7459635848259136,3.7285242717601643,3.7572659787293246,1,-2.1159167633292704,1.0677322758168715,3.5522892272907796,1.4414879820263213,-0.4271069216326281,3.532632263322922
1502,5,12,13,-1.8654952905178384,1.1186892118742653,1.111124432773301,-0.7459635848259136,3.7285242717601643,3.7572659787293246,2,-2.7824955274362773,1.0633635508899244,2.920507808665384,2.319560293626833,0.6157179497781337,2.7628401595044307
1503,5,12,13,-1.8654952905178384,1.1186892118742653,1.111124432773301,-0.7459635848259136,3.7285242717601643,3.7572659787293246,3,-3.6505469202209184,1.4967269840239539,1.4982886036157783,3.485341475438688,0.7087125686634804,2.9649392954643528
1504,5,12,13,-1.8654952905178384,1.1186892118742653,1.111124432773301,-0.7459635848259136,3.7285242717601643,3.7572659787293246,4,-4.394118298539071,0.2866298259170787,1.286673021234391,4.7657933724882175,-0.1628857355301023,4.141424785025097
1505,5,12,13,-1.8654952905178384,1.1186892118742653,1.111124432773301,-0.7459635848259136,3.7285242717601643,3.7572659787293246,5,-4.9215806629255825,-0.8507282816026579,0.7833351206891644,6.184631436188667,-0.22527708766375015,4.66084890640276
1601,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,1,-2.9062561129975366,1.6476762406621315,4.4437338221805955,1.7492151167392742,-0.6863164559770885,4.015752215139816
1602,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,2,-3.190067069084419,1.7291717232076804,4.018767951959908,2.1692046851522258,0.0028200914870466984,3.4656717242293364
1603,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,3,-3.6115249814374573,2.2323106078698145,2.966638482342116,2.792284940688744,1.5599800582813743,2.162081206661264
1604,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,4,-4.058052532049045,1.6054206517287042,2.722919888000373,3.5056287978701204,0.11344085541728534,3.67208629050406
1605,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,5,-4.455024326879866,0.6356110191082522,2.594877261959422,4.357202637969787,-0.4427131779820006,4.411453708486904
1606,5,12,13,-2.8067246010166365,1.602395614208213,1.6343805502507394,-0.8999378747203339,4.572108502681411,4.183149128924498,8,-4.967896788355187,-1.5383542700700266,0.5663603532836411,7.796589414031278,0.8597724795478608,4.33034490115538
1701,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,1,-1.5949986834135899,1.1905915096065127,3.6523539344460656,2.102004572499319,-1.0291650214731736,3.497451513541268
1702,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,2,-1.6532795015670114,1.255315646714816,3.087556786189829,3.042484407695274,-0.06568555909638603,2.83880342552789
1703,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,3,-1.608354330761325,1.626633479143597,1.8448703214621112,4.402951847433582,0.761793830293202,2.511923158274565
1704,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,4,-1.1725939033155528,0.451888171139307,1.6156898256374785,5.782669720308108,-0.2429199406176567,4.1667911745783455
1705,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,5,0.38311501882754295,-0.5848154604871616,0.7585817357582169,6.593780098115772,-0.3993907111762274,5.488140545767104
1706,5,12,13,-1.5559617484321082,1.775518289740001,1.1894621806440715,-1.3228024519050035,3.8162555009680816,3.693427766298317,8,-0.008580135365882355,-3.1248803877860882,-0.2860137113719197,9.867820853196656,1.4641209074962893,8.126526229488146
1801,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,1,-2.827346216343414,1.7270868653755496,4.213832892754404,2.0997193025719354,-0.597090056934032,4.337800186311086
1802,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,2,-3.0428927780687594,1.7813757191351,3.8210644729234273,2.538545978216896,0.10541619244215829,3.77415518066731
1803,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,3,-3.359808092276095,2.1787944157641292,2.8685313622772,3.2015660097686642,1.7052521752269976,2.435402309169125
1804,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,4,-3.680547607230465,1.6076041175830111,2.5569920412756932,3.9686543909723815,0.2993395605184906,3.925016563932736
1805,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,5,-3.9030770829649573,0.6804384647940098,2.35219639780222,4.8864627879595695,-0.2938838452247583,4.728533627757799
1806,5,12,13,-2.751319803867868,1.947917896020025,1.7203980465598443,-0.8139878174953337,4.332843130819649,4.509239499628935,8,-3.209781405432116,-1.542255109329823,0.07671865312933572,8.42059200281905,0.9393648543867292,4.924034134281935
1901,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,1,-1.3098350928236127,1.8074538897953056,3.9569386032735654,1.5507969200664866,-0.9360492135551335,2.9348150323515068
1902,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,2,-1.5755342843665754,1.934616358977618,3.2573920193960464,2.4323155486987273,0.24492307048593923,2.054210073903536
1903,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,3,-1.8469839534763386,1.773131712149712,2.3927811319826273,3.616884375844692,-0.14475410329251864,2.783186286689302
1904,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,4,-1.7603007958881913,0.6625531312448435,2.0156378261559276,4.9531955175758275,-0.6852524451087445,3.8274345401521375
1905,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,5,-0.9762180767047491,-0.32756826559936736,1.1575194475002148,6.294109842640164,-0.49738880868145996,4.422403214867098
1906,5,12,13,-1.2035642688809207,1.236618373099328,1.8065462903370415,-1.2756259616318744,4.146696330779054,3.1786506438601685,8,-0.4816642533980048,-2.182046048665268,-1.1584174230248712,4.736515584657313,4.058850719466643,6.135338689617183
2001,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,1,-1.5949082726973345,0.010800166387188535,3.502854707600467,1.9667414087185342,-1.4908188131312634,3.8876627303425653
2002,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,2,-1.53280231777449,0.04135428182080222,3.0360512876123944,3.3424132298363416,-0.6194061391831849,3.436144015922667
2003,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,3,-1.109427343055537,0.33151591327498353,2.0007238115760115,5.3105613042484645,0.9763651997307741,2.5643633838619917
2004,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,4,-0.3426481220827976,0.3806720900600983,0.9159287686194192,7.337599088489613,0.6616130760681753,3.8366243193877514
2005,5,12,13,-1.577483249674534,1.4798429002346885,0.016962057543615572,-1.7788086962484657,3.6409564070696976,4.030580741135047,5,0.6672424691819269,-0.7303074602592543,0.7682059347417207,8.764703559567668,0.05500111468525748,5.834296634313158
