"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
211,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,5.882352352982354,-3.4166527849651716,-0.9683474217422626,-0.7384900178366661,9.178900709158569,-0.03918065804849783,6.761170137707406
212,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,6.47058758827059,-2.893168711649194,-1.5796770258844823,-1.3036214748382182,9.79367414514051,-0.08136764516213123,7.457033840097961
213,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,7.058822823558824,-2.0680047773018515,-2.190497911050079,-1.9895111320274383,9.923644471957205,-0.026828030344216373,8.282156765305755
214,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,7.647058058847059,-2.3319200544346104,-2.7993906145993037,-2.2578546536277764,8.68002683510603,0.11050903825743852,9.592358960775933
215,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,8.235293294135294,-4.07230915223991,-3.4044340905536665,-1.9603413072241567,9.561868694236296,0.3210633699668674,10.058035285834565
216,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,8.82352852942353,-4.824749075305024,-4.004022358500354,-2.05009270999112,10.926067988224068,0.5978779522916493,10.314223784362655
217,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,9.411763764711765,-5.018728834677073,-4.595886155942256,-2.3640452581702047,12.223136978585643,0.9358605966227526,10.569668202085007
218,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,9.999999,-4.8195132150490885,-5.1779226321542335,-2.8392227778037853,13.310441524077318,1.3323320372638736,10.876971864800979
301,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,1.e-10,-1.4914364376921654,0.8571192485208701,3.0134661865614976,1.1352785685993367,-1.4826002846150548,4.933329584262055
302,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,0.5882352353882353,-1.5525425956779875,0.8265951400022057,2.979598491713266,1.3012723124786387,-1.3839767177564812,4.874002732765926
303,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,1.1764704706764706,-1.7188927195117967,0.741333732934032,2.8731818506698423,1.7910918658524082,-1.0872659700455942,4.6921779788075675
304,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,1.764705705964706,-1.942478085039785,0.6197383867920621,2.677892771172413,2.5811235159855195,-0.586276857297898,4.37539175892165
305,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,2.352940941252941,-2.15224059766924,0.4947724813304406,2.359066454658866,3.6291025967750805,0.14385361087296994,3.897748900948632
306,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,2.941176176541177,-2.279097809240826,0.44406413595752847,1.838094317227126,4.859182130665762,1.1947781511636815,3.1873516143026914
307,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,3.529411411829412,-2.325300207206483,1.1123706838971017,0.5291234706433685,6.165023249952462,1.8212620490056053,2.961648968825251
308,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,4.117646647117647,-2.293726445238476,0.7014258709670387,0.11893990026006765,7.411551404499786,0.8220140118507725,4.347037636791365
309,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,4.705881882405882,-2.1159100588973234,0.18449927833350804,-0.2767228478673234,8.497389403084243,0.27692789997907186,5.431485458111541
310,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,5.294117117694118,-1.773893348737287,-0.35631829003524923,-0.7258345661063312,9.330463565740152,-0.06935483739900397,6.472338658445991
311,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,5.882352352982354,-1.2791661648138366,-0.906465462846548,-1.230535932765435,9.727407695490175,-0.2895739846526178,7.599844974337152
312,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,6.47058758827059,-1.1802403860593633,-1.4603391798274867,-1.5808145514157141,8.914565225710739,-0.4194234967545957,9.141530593184042
313,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,7.058822823558824,-2.9759440445309933,-2.014505130884696,-1.202322816647276,10.561123529750603,-0.4795806746551054,9.70678156554556
314,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,7.647058058847059,-3.2579914710780447,-2.5665746860475,-1.4099843197036614,12.311095099278312,-0.48237998008290317,10.205887504106244
315,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,8.235293294135294,-3.1314064398863173,-3.1151028489494776,-1.7791507042921402,13.649588594646882,-0.4358072431537899,10.837357374695765
316,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,8.82352852942353,-2.7994972491445034,-3.6595692109268034,-2.231072052415163,14.586761549440249,-0.3457664957807064,11.599275866157127
317,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,9.411763764711765,-2.3805607345645767,-4.1999124116888895,-2.7194557591494264,15.05371729776305,-0.21708977575388821,12.520717748589057
318,5,12,13,-1.4914364376921654,1.1352785685993367,0.8571192485208701,-1.4826002846150548,3.0134661865614976,4.933329584262055,9.999999,-2.107162307785296,-4.736224970087663,-3.1539801622281436,14.816233833525354,-0.053936718788728126,13.694778870234506
401,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,1.e-10,-1.8672617740208062,0.7338512283195806,4.715098997503892,1.2339786858934256,-0.8108244796192259,3.9804330095939013
402,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,0.5882352353882353,-1.9742287712891147,0.7096132287071119,4.664863661618626,1.3668528017961599,-0.7176781517165903,3.932591240336039
403,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,1.1764704706764706,-2.280402947045882,0.646826136087616,4.50977131129839,1.7501920580826078,-0.4408876680487551,3.7872154954577684
404,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,1.764705705964706,-2.7489593698439854,0.5746663189062634,4.234946260336966,2.3444381259052505,0.015300194683393865,3.5378570750190548
405,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,2.352940941252941,-3.3361299211496074,0.5458759391970893,3.8067036634089257,3.0983357464830763,0.6544237112599595,3.169662447545592
406,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,2.941176176541177,-4.002873468449109,0.6745193912251092,3.1349893728951392,3.958394423016503,1.5039416885658183,2.6475400507036193
407,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,3.529411411829412,-4.716904657311189,1.6370690945986417,1.6107071113452431,4.871778937510201,2.483800365118517,2.037719779053212
408,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,4.117646647117647,-5.428533458225053,1.4839206545236927,1.0496180494535088,5.789666055896224,1.0853420979993336,3.6507574720795493
409,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,4.705881882405882,-6.099459056809859,0.7130068429128613,1.0044879502304305,6.709584611671266,0.5080356730909736,4.530411147276577
410,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,5.294117117694118,-6.728851104838234,-0.05977275836493567,0.9169821306197887,7.638116926920679,0.2389675974416925,5.1474788197187875
411,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,5.882352352982354,-7.320124734386763,-0.8100289344935642,0.7723090175756752,8.576039201539258,0.16340925545913848,5.606210033632667
412,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,6.47058758827059,-7.877016666043789,-1.5306918079527143,0.5697173817421166,9.522084924145782,0.23608457314625686,5.947319318144581
413,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,7.058822823558824,-8.403179033947978,-2.2170937385410334,0.3093663660317815,10.474391495562752,0.43493602462892617,6.1904113450946605
414,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,7.647058058847059,-8.90217780966973,-2.864103192791879,-0.009892257946220527,11.431084280681063,0.7492198641589779,6.344835278777684
415,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,8.235293294135294,-9.37754057794662,-3.464668481917097,-0.39158876334156467,12.390534712778038,1.1755913703434744,6.413217452645132
416,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,8.82352852942353,-9.832798812181435,-4.007937701866044,-0.8432030919876268,13.351482820575134,1.7173547748304796,6.392101093049803
417,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,9.411763764711765,-10.271524491884266,-4.475317613767349,-1.3797007499921037,14.31309649920834,2.386273105079778,6.270240912002899
418,5,12,13,-1.8672617740208062,1.2339786858934256,0.7338512283195806,-0.8108244796192259,4.715098997503892,3.9804330095939013,9.999999,-10.697379338863456,-4.829361459637585,-2.0337330374226132,15.274994073204313,3.209314790387939,6.0223536683899495
501,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,1.e-10,-1.7601514336555062,0.376814589539201,3.2474974842016473,1.9616477548239433,-1.1705765737552825,4.102895854273163
502,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,0.5882352353882353,-1.7707360945659856,0.3732387635126085,3.192565583610339,2.1102223610126076,-1.06572967104425,4.040452042157459
503,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,1.1764704706764706,-1.7895564335368042,0.3688331089190247,3.020324618075901,2.5494910487165665,-0.7463818608624319,3.8480741706645647
504,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,1.764705705964706,-1.7779922318486412,0.3855639850421627,2.704278086998498,3.2577535524834467,-0.19240345234006456,3.507729125685077
505,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,2.352940941252941,-1.6773071791187915,0.48186680683522504,2.1777489898281566,4.1859732137931,0.6621105985924425,2.9689600041786135
506,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,2.941176176541177,-1.456484611650872,1.1094138727268619,1.0143707696005904,5.235707175725552,1.7288912113789594,2.3477992947565762
507,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,3.529411411829412,-1.1209815328143193,0.34779498640960854,1.002105016899684,6.245159145430058,0.6717026048602085,3.8415149573041383
508,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,4.117646647117647,-0.5307668658513557,-0.33985596759518344,0.7956248397412425,7.03546122939638,0.25557101543354543,4.922329719345608
509,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,4.705881882405882,0.4391308045407466,-0.9812871770686623,0.3978025404455966,7.1773964168960855,0.07781307464382159,6.10294278562204
510,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,5.294117117694118,-0.7576555369866363,-1.589061470771126,0.8130218528676585,7.432158503877585,0.05027973058772356,7.164660493567573
511,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,5.882352352982354,-1.0622134898253213,-2.1674805425240753,0.8661143321282561,9.116790423225492,0.13100945190742755,7.633883567401806
512,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,6.47058758827059,-0.7044984033685946,-2.7176516998043048,0.6433519174732267,10.385592753363712,0.29711201946856947,8.223690269898954
513,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,7.058822823558824,0.02780789419401783,-3.2409973881287066,0.2577111957728542,11.08267745023974,0.5354364999005239,8.996678522071875
514,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,7.647058058847059,0.7298276285749578,-3.739664649173582,-0.13118389865692867,10.692076127661384,0.8369847505780381,10.154987451511213
515,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,8.235293294135294,-0.9377989277612444,-4.215739495878095,0.3815138376282342,10.867321538040715,1.1942731087743146,11.070098717536947
516,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,8.82352852942353,-1.2379492820710707,-4.67037184547396,0.3585170578902125,12.702181407929032,1.6016402010429935,11.328699080201153
517,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,9.411763764711765,-0.6796211195092621,-5.10397477949724,-0.0068744240043411425,13.939177838890735,2.054747725022559,11.797857074812725
518,5,12,13,-1.7601514336555062,1.9616477548239433,0.376814589539201,-1.1705765737552825,3.2474974842016473,4.102895854273163,9.999999,0.142596626259309,-5.516627472232995,-0.486075895798766,14.33348133435626,2.550950659674314,12.570140916322742
601,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,1.e-10,-1.4630112989769715,1.502458251988136,4.745031444958059,1.742680721063369,-0.9676467068381069,4.028079949317123
602,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,0.5882352353882353,-1.5092637731170904,1.4978752766014762,4.694211696600834,1.846727050928562,-0.8780488484541403,3.9718350116430425
603,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,1.1764704706764706,-1.6425773102963726,1.4899046858478284,4.536593988720101,2.1530263453749825,-0.6058198190362086,3.7989679409952037
604,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,1.764705705964706,-1.8479250214048326,1.4986969950295574,4.253780708502471,2.644166518532992,-0.13715579479141488,3.494491124505677
605,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,2.352940941252941,-2.1045757703453285,1.5752577017123963,3.7983546610694305,3.290579335291454,0.5685905431290367,3.018964414669666
606,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,2.941176176541177,-2.392588422660655,1.9433388018406448,2.9632529388705797,4.046658640521926,1.6782041044860467,2.21839116432961
607,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,3.529411411829412,-2.678986305798002,2.0943435782748807,2.2214860537299854,4.839759844826556,0.8360439343809298,3.2679862596166664
608,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,4.117646647117647,-2.890865384205544,1.3921315119619229,2.17336761011303,5.647104653475874,0.2173978647767397,4.157740557005259
609,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,4.705881882405882,-3.0020880076390433,0.7207623441280941,2.01605063133112,6.4758237243879115,-0.07598943258009935,4.791243603014387
610,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,5.294117117694118,-2.997269396357602,0.08007838865701684,1.757634674907395,7.316232031357574,-0.16679865676925223,5.282145159663835
611,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,5.882352352982354,-2.861945873378499,-0.5298311140657065,1.4018550508815126,8.14824713432459,-0.09914682675453201,5.675169205934222
612,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,6.47058758827059,-2.5821518960082224,-1.107571059657705,0.9488641123729983,8.940455862786987,0.10717631976823172,5.997400155949599
613,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,7.058822823558824,-2.148644221440375,-1.6506864636864202,0.39817197365994667,9.645705579820486,0.44458480227847774,6.271426489644804
614,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,7.647058058847059,-1.5695134365814818,-2.155695979317151,-0.24575062376446283,10.19786077934129,0.9142793635506554,6.519870080385004
615,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,8.235293294135294,-0.8924370549059577,-2.6179496503301087,-0.9644463609256814,10.523924348479342,1.5262700272912832,6.760865824415529
616,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,8.82352852942353,-0.2122971269100353,-3.031096355326344,-1.722367328072108,10.588921365032363,2.30248221758851,6.988186257429558
617,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,9.411763764711765,0.377571254302763,-3.3851157009539024,-2.4864700937088413,10.437478426373831,3.2873790945631622,7.145737489068837
618,5,12,13,-1.4630112989769715,1.742680721063369,1.502458251988136,-0.9676467068381069,4.745031444958059,4.028079949317123,9.999999,0.8476491900479164,-3.6591550108246444,-3.2549870245281323,10.16240998880212,4.594870741683924,7.096469401573754
701,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,1.e-10,-2.8064483522146118,1.0542977620131646,3.9325798963941003,1.681348083032974,-0.2360054228584465,3.7850048711046025
702,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,0.5882352353882353,-2.8630476153484663,1.0670160815176843,3.865825594723761,1.74398117227751,-0.1397952731533234,3.7100184331079618
703,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,1.1764704706764706,-3.0281270377682294,1.1169180667757428,3.6552140599688117,1.9257571092675574,0.15865975441987795,3.4746022763789
704,5,12,13,-2.8064483522146118,1.681348083032974,1.0542977620131646,-0.2360054228584465,3.9325798963941003,3.7850048711046025,1.764705705964706,-3.2873234955057202,1.2533175407562585,3.2566753859852042,2.2082181182247482,0.7029855854848714,3.0346364959001306
