"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
401,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,1,-1.4996655599203228,0.20048371820454847,4.32446257174153,2.6356842158410188,0.17641946963272082,3.184314592383694
402,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,2,-2.186470839658913,0.28223851806029,3.5576286005369613,4.515428762432228,1.3666082852832073,2.7562988307139387
403,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,3,-3.0122176012665753,1.6533998387434221,1.289924662819444,6.897052676920399,2.8160412080522965,2.360374049696929
404,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,4,-3.8221767560696263,0.8049586583702503,0.8815175713687696,9.306893536679189,1.2960997733681678,4.886811567559618
405,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,5,-4.484626599638743,-0.5770712582043281,0.8494755842244507,11.624867657617756,1.1905567279886253,6.238234474324072
406,5,12,13,-1.2012537319786345,1.8834938456889945,0.23476962906673426,-0.25465356420501983,4.5472836388425275,3.3240911806964184,8,-5.846908571231571,-3.974447119928823,-0.2985428077918091,18.204987889872193,3.4437161882207894,8.434853342781015
501,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,1,-2.626966320373406,0.5314610004982958,3.040437747966448,1.656603826397209,0.024028853409331256,3.3365464340154283
502,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,2,-3.3940355993587548,0.7062335040601394,2.178423024480225,2.506125316124451,1.2270025951902066,2.426972362067162
503,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,3,-4.323546986069174,0.5211550139135828,1.2561027758997438,3.567235334543129,0.47036212963961455,3.4083256282534906
504,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,4,-5.147963709988348,-0.7262646971067594,1.030482277928078,4.788757746030053,0.06806298896259651,4.142024726916974
505,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,5,-5.834768784459106,-1.785011263932547,0.4236304048284224,6.180523414921041,0.40360058170039215,4.288830323058349
506,5,12,13,-2.3339148730808206,1.3312253191902834,0.5512924105747152,-0.3294814794233889,3.2638681494716426,3.5873431563332683,8,-7.156857426713703,-4.264806905183057,-2.905810169450464,10.722567885977154,1.5258898349185996,5.35338904401934
601,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,1,-2.7603379113863964,0.5762240631516615,4.250217171629041,1.765972294592293,-0.2320323511968665,4.621666587126257
602,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,2,-3.49056282255945,0.45516751215235624,3.8405122921610793,2.5270614853459796,0.44610426648397006,4.187694289991228
603,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,3,-4.530853252944911,0.49421421423319434,2.9918113690008425,3.6182604992494594,1.6417153885771725,3.3654531847338576
604,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,4,-5.717021454475877,1.5483026458732276,0.9717358768281522,4.849914061593161,1.849594590572041,3.5169673822541356
605,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,5,-6.850068763584058,0.33553070999827395,0.8691676751293534,6.112211499536502,0.6550679969303375,5.012524245474736
606,5,12,13,-2.4935480042625966,1.490484166621665,0.6358001716311916,-0.4571321563558337,4.3763267821476575,4.759923135389428,8,-9.721187204151873,-3.0789426462935148,-0.3049178237828106,10.210927583640155,0.7819403929389916,6.349398829487097
701,5,12,13,-1.4248141744475018,1.9982268022099765,1.5737848736616566,-1.4655432595547917,3.368296756404702,3.9964057479671258,1,-1.3824785240192339,1.5594187225087253,3.221583947310181,2.306748772547152,-1.1826933005376372,3.783369445390204
702,5,12,13,-1.4248141744475018,1.9982268022099765,1.5737848736616566,-1.4655432595547917,3.368296756404702,3.9964057479671258,2,-1.1617698560948881,1.551404394522088,2.7140718831081236,3.216414729430216,-0.23559453924276727,3.0670429946101607
801,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,1,-1.3779600192900792,1.3422175529402445,4.340294924494582,1.964562087890268,-1.251516522325224,4.18100450956311
802,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,2,-1.5652511499527313,1.3078792406059443,3.9339951263072597,2.9349986895699303,-0.48656181621598693,3.7034829782449274
803,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,3,-1.7251418852720481,1.4450439423996038,3.059431005191192,4.410762599067162,0.9752506617151909,2.7427199232796013
804,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,4,-1.7715226544634906,1.69820393631146,1.7588730224036362,6.091954055654673,0.6505864248645151,3.6471748927478385
805,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,5,-1.4287287135266968,0.6386329170976044,1.3817256336521127,7.617521396459868,-0.14753823462634633,5.240735822324617
806,5,12,13,-1.2973754050315676,1.6286064617345397,1.3656211992449654,-1.4977008762385942,4.463486819022098,4.330833258484066,8,-2.090087008341418,-2.315895232601891,0.5814321858023866,10.391229346836454,0.007166114661120857,9.142703629197355
901,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,1,-1.7286683696326863,0.6207957553845405,4.004215477360129,1.8761217091743347,-1.1877377752154112,2.9426587583276005
902,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,2,-1.9197090386483182,0.7411964848657079,3.3932749854598683,2.957501163722766,-0.2572354807994591,2.416484436120954
903,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,3,-2.1121751666237794,1.8050282421268862,1.5699829526506144,4.502948498668013,1.0302636689728386,1.7867418330343914
904,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,4,-2.1274437677868443,0.5074627517564929,1.6111412736437296,6.097686579648163,-0.2526898125533803,3.7736953962350377
905,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,5,-1.6766728024540374,-0.6468823235616202,1.2580721547069122,7.556329578637846,-0.4399202698231406,4.982894277260765
906,5,12,13,-1.645448111767009,1.4912620670365457,0.60591583391902,-1.4844024098923896,4.183861871874611,3.1034541418656367,8,-1.6495102952477958,-3.4242318297026983,0.10167773552620667,7.826297766723702,1.3886782761601308,8.791288378934816
1001,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,1,-1.903128417456327,0.8756340738100227,3.2462750672277796,1.4635690399606585,-1.7376848906875118,4.585002038131369
1002,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,2,-2.118250368333936,0.7460399412458804,2.935725277247701,2.504909357159687,-1.022894872927536,4.112523827580333
1003,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,3,-2.255764462497298,0.646534492345269,2.284657226061999,4.121117991324861,0.2953323407966642,3.210013919832547
1004,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,4,-2.168982934854645,1.0894315368365293,0.7979980993054681,6.018011747672474,1.0103881623845212,3.0744219406294193
1005,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,5,-1.7515205943316539,0.16752735198134738,0.28746007086895836,7.704808825000809,-0.1585854190238739,4.987934738099907
1006,5,12,13,-1.807858367160772,1.1069466027360217,0.9280544472600458,-1.9695432360946552,3.339993073667793,4.734378015404796,8,-2.5610860818074803,-2.6248024618656647,-0.5468460645613465,11.590332775084512,-0.8734335400656247,9.351884362374006
1101,5,12,13,-1.1257375436318604,1.7621755991509143,0.1827270457293939,-1.9615255529516977,4.16221908772809,3.096180858657375,1,-1.0330957442093995,0.23031219220082275,3.986386660580676,2.1738597885098656,-1.6852494338394712,2.9599416876448066
1102,5,12,13,-1.1257375436318604,1.7621755991509143,0.1827270457293939,-1.9615255529516977,4.16221908772809,3.096180858657375,2,-0.6504183362186544,0.4254081052499968,3.3909932849793822,3.3383281012962476,-0.8269480615213114,2.5268769886857134
1103,5,12,13,-1.1257375436318604,1.7621755991509143,0.1827270457293939,-1.9615255529516977,4.16221908772809,3.096180858657375,3,0.2858197592693305,1.1329877877840444,1.9833927888652698,4.929049967967468,0.9183438683256034,1.6007042004375718
1201,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,1,-1.8083731707902573,1.0660490079787932,4.364115091955309,1.5001067965457895,-0.14470039591473127,3.032358504802314
1202,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,2,-2.837879154272413,1.1155357648658164,3.5655852554173015,2.502032366441594,0.8621375047128493,2.3928964780937134
1203,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,3,-4.14642385498126,1.7819546223242484,1.8431089932850375,3.752036010028211,0.8699745065221688,2.778190096540696
1204,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,4,-5.409107087639157,0.2621942694851595,1.9052353297084563,5.070928385231353,0.13546487116952272,3.918890341512797
1205,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,5,-6.596724997641713,-1.0158597394128526,1.589530425872602,6.488464732041251,0.2722723372247142,4.322995859780342
1206,5,12,13,-1.405886337068695,1.1059395040189484,1.1171578859702973,-0.4764156961659345,4.5889898245213026,3.2262664328629302,8,-9.875462595764082,-2.297442477839454,-2.300370914413222,11.125364796433647,2.4174349757009463,4.3310611963020085
1301,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,1,-2.13707700790584,0.5580071752784129,3.1400429982311278,1.4437056334233587,-1.658998480512175,4.064304264219546
1302,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,2,-2.352842476209276,0.4633590296826293,2.764557991510517,2.5063064155337744,-0.8737199289925212,3.5565748399590276
1303,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,3,-2.5024495896764476,0.4886713715534433,1.9452913726755847,4.123010456714513,0.6320852567338335,2.5381563541156735
1304,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,4,-2.479490128409213,0.7157789116272393,0.5979180996629024,5.94480546354147,0.3572735478449065,3.400362638508288
1305,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,5,-2.0081670964235303,-0.2815202799282802,0.07554923429437714,7.497540472991549,-0.49340329097909297,5.099413098990995
1306,5,12,13,-2.0409439580069004,1.0767631986945172,0.6015470510227727,-1.9118307215455177,3.252708536748414,4.223482116634656,8,-2.8501476991310826,-3.1947003663647036,-0.7941879769018885,11.300493895713183,-0.6565766873715058,9.081250222106604
1401,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,1,-1.8481722997479075,1.868672452081475,4.385143573322321,1.2338850757182385,0.1530177831877237,4.394552701682334
1402,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,2,-2.6749095063171286,1.7848500892964367,3.873205472479176,1.7702331737600219,0.9849673699305237,3.6919123511739134
1403,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,3,-3.799953212331175,2.541661364981026,2.2618605057508034,2.4820879951469137,1.7934756546824875,3.0211131315245505
1404,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,4,-4.943748891162799,1.3669963586257474,2.185303177479185,3.273380790838539,0.4188280674487213,4.36920229556392
1405,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,5,-6.065121973999074,0.23877180644300866,1.8809067750145112,4.199935164826665,0.05809208309191856,4.805372282223901
1406,5,12,13,-1.5426281321060706,1.0336399414791855,1.9306864130674075,-0.10475687385605381,4.5329651198181455,4.605728930958563,8,-9.250629891518754,-1.9093332894095563,-0.9750457459558296,7.639848768208582,2.5957054154691375,3.0368085016612074
1501,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,1,-2.1079573422131594,0.06731250069599501,3.8944898517033106,2.4051892353512017,0.19762732985557727,4.810832567231303
1502,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,2,-3.1021327480402214,-0.18209410011979574,3.4172400506723037,4.026779445434676,1.2111470394768076,4.36025797458576
1503,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,3,-4.338893076222197,-0.1616126928853269,2.3695775374889165,6.182380099345331,2.826241117639401,3.54827648762697
1504,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,4,-5.665579832682206,1.3076646480817322,-0.23033159410648918,8.51301371730038,3.1887536293768393,4.028259735987484
1505,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,5,-6.939878675765171,0.5023546841218357,-0.8613929300182298,10.799583959894417,1.9844534889641885,6.054750039154
1506,5,12,13,-1.6980076329714149,1.7772305665386898,0.1957677658062975,-0.1633892446030134,4.037022997802829,4.9570446652649025,8,-10.17089016348659,-3.161745874646643,-2.0449227382917257,17.320175253135005,1.8239917028809423,9.356730108151709
1601,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,1,-2.5467223859571777,0.09752655422681805,3.1881446929825463,2.266994401654088,-0.9109544063077336,4.7046538500785635
1602,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,2,-2.775589564161585,0.038810274060868864,2.8045851457873336,3.2834170332099633,-0.15797095318144483,4.248976499768383
1603,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,3,-2.992484620490684,0.11147264214880416,1.9977638574075394,4.827027770091799,1.2360994944246408,3.360688857688542
1604,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,4,-3.111946107393219,0.6814560742091534,0.4280965120183036,6.614105456964833,1.352161857307535,3.8582864534840082
1605,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,5,-2.9284363844862704,-0.34029358258938414,0.06292411477958576,8.262413165382174,0.39218054334947716,5.591040403865139
1606,5,12,13,-2.4506343568037345,1.9140813272684145,0.12892682821882628,-1.1556000471062284,3.304786652704398,4.848569982821612,8,-3.3955328739941955,-3.3207221602499204,-0.8683406958988269,10.7227792442205,0.23180027666947126,9.938268791717839
1701,5,12,13,-1.7504255248039504,1.8417514668048014,0.4438877909929211,-0.3059398090663539,3.27812462826137,3.433281208184322,1,-1.9692407512316519,0.4477664205553982,3.0152339494467344,2.3408744267172485,0.12068392239246437,3.1804898313007044
1702,5,12,13,-1.7504255248039504,1.8417514668048014,0.4438877909929211,-0.3059398090663539,3.27812462826137,3.433281208184322,2,-2.5007612379764383,0.7863416900935103,1.9351438440468027,3.647951774810518,1.5855623453705203,2.228044338928523
1703,5,12,13,-1.7504255248039504,1.8417514668048014,0.4438877909929211,-0.3059398090663539,3.27812462826137,3.433281208184322,3,-3.0271700527875347,0.29973692615934816,1.1562054841683753,5.230420811559624,0.5551347942699476,3.808956418028015
1704,5,12,13,-1.7504255248039504,1.8417514668048014,0.4438877909929211,-0.3059398090663539,3.27812462826137,3.433281208184322,4,-3.153750258403243,-0.9690849458904008,0.7659141282856679,6.870295421465897,0.4188643549542625,4.766615870325576
1705,5,12,13,-1.7504255248039504,1.8417514668048014,0.4438877909929211,-0.3059398090663539,3.27812462826137,3.433281208184322,5,-2.791220343120192,-2.0478214804921877,-0.05572705638301886,8.432631998826635,0.9707595493797843,5.3087076602666325
1801,5,12,13,-1.9939217196004453,1.7292882778824705,1.5014023043872347,-1.9000183048718302,3.1602428389888515,3.749279371123832,1,-1.9559701546867874,1.4873953694377937,3.032291991905052,1.9767219744652205,-1.644008523605155,3.5492043102684394
1802,5,12,13,-1.9939217196004453,1.7292882778824705,1.5014023043872347,-1.9000183048718302,3.1602428389888515,3.749279371123832,2,-1.784067665482429,1.468416694439831,2.601406478775226,2.710448905675298,-0.7942416338887978,2.8836041485866284
1901,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,1,-3.088585978160216,1.515280364622432,4.588208943239777,1.5540216167281777,-0.8613998515245412,3.584073036869026
1902,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,2,-3.382928749081833,1.6452102321015898,4.126494845582514,1.947576190664132,-0.18635662219659915,3.0507240757102894
1903,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,3,-3.8196234004308827,2.3030171147125285,2.9494859171445955,2.524531706078319,1.356114413954368,1.7642440970944588
1904,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,4,-4.286314286453094,1.4944867736977328,2.9067305419967555,3.181891947938945,-0.15853616413765098,3.338106237546329
1905,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,5,-4.730976732769824,0.5072505566488773,2.8416463702337795,3.97070890902054,-0.6466307801412742,4.013525854804738
1906,5,12,13,-2.9854531238539903,1.4155568435307002,1.48790130579202,-1.0708264550687794,4.727361775376392,3.74608939036492,8,-5.688163520098637,-1.4959112138367088,0.8674462902450256,7.228811316999419,0.7954781577921118,3.774683295903748
2001,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,1,-2.5195756747174762,0.7222719560905153,3.908097529856122,1.6169110246458926,0.09280433380530123,4.554723846753537
2002,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,2,-3.4793474069037678,0.5482945096517697,3.429003829967637,2.409735573057643,0.8765438200188748,4.008285402814087
2003,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,3,-4.794103100370531,0.7417194557127197,2.281441831809036,3.490109386697582,2.3441119793557146,2.8981730054582244
2004,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,4,-6.198015606052837,0.9830097885162598,0.8484803766039007,4.647683246830667,1.1888597249679809,4.2501872863828805
2005,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,5,-7.519276243868489,-0.304188301836091,0.6583377193646092,5.862485762929667,0.4767418529347808,5.230685382347747
2006,5,12,13,-2.1593694875815697,1.3208800304977955,0.8124845696374798,-0.16552170639091957,4.051413693405946,4.726195169043724,8,-11.083803647482528,-3.6507437536784293,-1.0142976504771954,9.884050956395024,1.4905369686924843,5.5097968360174265
2101,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,1,-2.321153379311755,0.21534273562505524,4.148862468352513,2.090662673982666,-1.6893246985699755,3.25937637954334
2102,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,2,-2.3695990738974486,0.31254017189183164,3.7028926949620984,2.8990279467562385,-1.0084765276621646,2.878680920383014
2103,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,3,-2.3697931493729096,0.6451357648607607,2.7872099727797464,4.138015782319716,0.2570407357853298,2.13115988383766
2104,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,4,-2.2841257674226108,1.0487542736804139,1.5411695548709399,5.590517499195225,0.2520316061193142,2.7662745575254837
2105,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,5,-1.928297169177249,-0.15403873398564666,1.5358536157440354,6.974530777231577,-0.4976199956238292,4.318762629433086
2106,5,12,13,-2.295323416065766,1.8112833709764493,0.19346967178843277,-1.9093113179338421,4.2864924875842725,3.3795605414134156,8,-1.1322149180944217,-2.9921902741335247,0.8287223914042421,7.809990282097105,0.07748474916489737,8.464712825913969
2201,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,1,-1.554597130724638,1.1282634980921245,4.630181984619737,1.8860780388859346,-0.8460771313120542,4.836717539600864
2202,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,2,-2.0656399544523416,0.9880685474256088,4.279122015039521,2.9625560301974274,-0.10385543843000408,4.426796343916271
2203,5,12,13,-1.3594415634365666,1.5039790739432446,1.1900426705366107,-1.0938298495322423,4.737923057590468,4.968000566279929,3,-2.734667164464315,0.9262568754516445,3.566847121425761,4.557067498873784,1.1808012330784758,3.6667455777366706
