"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
301,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,1,-3.091681935913808,1.2231511813174698,4.1385124994895195,1.160613035954293,-0.49372969317436033,3.212164225837081
302,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,2,-3.5559098691479702,1.435469889237067,3.510144804721264,1.5675044841733663,0.32373526993651625,2.5404662942864373
303,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,3,-4.19146254164067,1.7882770400834433,2.4869652168811505,2.1133028004789276,0.49473218499086347,2.495064544611535
304,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,4,-4.856445672955834,0.5981269913833154,2.6599250436011705,2.7563058301258536,-0.3671121635585884,3.430133863679692
305,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,5,-5.5542841513307994,-0.33914814608629706,2.409575702437056,3.5651634703592276,-0.4689637774373432,3.712852271906001
306,5,12,13,-2.9243935189445,1.0113224266215801,1.187000343135856,-0.7393218848548129,4.318377088198044,3.4079771320268755,8,-7.664044280260166,-1.307707226299041,-0.9660024874448417,6.860873445298771,1.206617142823332,3.148302966531578
401,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,1,-1.5869155205203125,0.4846215955753262,4.712421248161165,2.0027860122211316,-0.6479715168469427,3.1527552810631496
402,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,2,-2.1456747983760707,0.5030201446485647,4.1260056364990065,3.40590806828671,0.29752251455932704,2.7490384881888814
403,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,3,-2.858523233680852,1.022094964248661,2.7735107120446707,5.324604561204314,1.871664609939574,1.9914656119980356
404,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,4,-3.6047715598882073,1.4886174664833485,1.2436792330335262,7.378336879267255,0.8745959579098388,3.7812607217867527
405,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,5,-4.198883901496048,0.17411541986143653,1.2045943954084533,9.365448952368322,0.358293716140463,5.26267790699739
406,5,12,13,-1.3635526179455408,1.4771906890689772,0.5109663960385289,-0.9737722821746231,4.888653072203162,3.282337904743513,8,-5.066131683052623,-3.2386391457590404,0.06070617732772674,14.934008902643871,1.632595384625039,7.695663957169718
501,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,1,-2.8304962919848013,0.44533987226529037,4.700978793142655,1.8580571997916995,-1.3835039339593467,3.911518518116462
502,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,2,-3.1310577594096687,0.4541245903831314,4.341444102412497,2.546216029840776,-0.8059826557968984,3.5772449787597784
503,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,3,-3.568897811419029,0.5790340235846314,3.6477762051027107,3.6020125327572052,0.20762011245553502,2.959631150018709
504,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,4,-4.0855944005212015,1.4946392469427354,2.0058517137804737,4.894337443418836,1.945932399912681,1.783541513571265
505,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,5,-4.57546643855618,0.9417410133978552,1.5234203587826851,6.24009431745458,0.14951335791037906,3.973629167274315
506,5,12,13,-2.7227744774542413,1.6190399964116582,0.45087683961579517,-1.5733305902960013,4.813963105458928,4.0186299337168,8,-4.97447698424609,-2.2144445821394334,0.6158503186966964,10.345522722534923,-0.272444022389813,6.498788225002896
601,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,1,-1.473553034136148,0.9962340146782297,3.4938266400779736,1.636354145449851,-1.216845432001226,4.123065112345672
602,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,2,-1.7681097100571948,0.878817716588511,3.0642412528219647,2.8901212622637398,-0.30818016987572144,3.550339787793244
603,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,3,-1.9837859744580155,1.0313004924565612,2.008680996069184,4.730266964110877,1.5342784761094819,2.3047992489125733
604,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,4,-2.000918924527809,0.9724564675113421,0.7946943490006722,6.666926303800326,0.359569313534132,4.121434317624277
605,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,5,-1.4734375932336912,-0.040683897060144296,0.15500543262176342,8.189720106426165,-0.2879194097180438,5.78830870147432
606,5,12,13,-1.3395391693430558,1.1966327142310245,1.0537407904580252,-1.5092410647658627,3.6195446555674837,4.300710840367538,8,-2.464781351076778,-3.0440053895480665,-0.8788715510917562,12.274556091487765,-0.17326323289605533,9.780081788058322
701,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,1,-1.4850739316577792,0.6642731707005934,3.1630791648280483,1.8589358964497833,-1.1636470831042556,4.805262378069857
702,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,2,-1.7393092881531647,0.5148110718855679,2.795160969921072,3.2903784821105218,-0.2835965901180742,4.282326122558435
703,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,3,-1.7767586754335756,0.48289055173917866,1.9557800713025426,5.386187181188052,1.340062511249332,3.2588618109755028
704,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,4,-1.5200297643126583,0.7984870694505823,0.4727248583827174,7.62951478272122,1.1578028863127077,4.207113900953887
705,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,5,-0.9752752085695799,-0.13487944081194037,-0.05527501129080198,9.426053704342811,0.3033912418776007,6.150108738159513
706,5,12,13,-1.3540747876069026,1.356054109362664,0.7313820771958341,-1.454044282486627,3.2699253574411236,4.969328900946,8,-1.8842315792912459,-2.914707653266311,-0.7006844285272984,13.746259425523078,-0.13834887992205983,11.030604374091507
801,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,1,-1.8864849399012298,0.41914048563918105,3.5315421343198783,2.3090156154577888,-0.20937671120596762,3.820189376876277
802,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,2,-2.3823311392186826,0.43009750777108907,2.8846523394520136,3.657047520106887,0.8724560849288018,3.2091118298131738
803,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,3,-2.9770472114388036,1.4300142927566368,0.9415378599928435,5.4847336928125845,1.749239223231695,3.0120979863500583
804,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,4,-3.3976894679886342,0.2317618958192761,0.72188210584415,7.319743322089419,0.6122155179599846,4.883369964415693
805,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,5,-3.435134134522843,-0.9730346706548252,0.2790878159743376,9.040173716798437,0.4249632133017445,6.06275767305615
806,5,12,13,-1.6820467896030422,1.8126689018104594,0.4547327771014307,-0.5598520958841342,3.7164765704420573,4.006263056262018,8,-1.3736531141949238,-4.162989448462225,-2.388885975684752,11.943454868072916,2.249023005505632,8.877979123702156
901,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,1,-2.564814526951137,0.060108188135344714,4.518735355618325,2.0256162990356468,-0.22691922289142002,4.256326181592633
902,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,2,-3.4191794214876055,-0.09610009670584048,4.077072862980988,3.1636615170335785,0.5440960181210874,3.8972599024380843
903,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,3,-4.579658603265542,-0.09163781352176344,3.195834492343039,4.742927189702089,1.780661874247833,3.261823934053965
904,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,4,-5.8863888803620625,1.1982338403408916,0.9159423750889091,6.515883120243777,3.1721155115438284,2.587422886972666
905,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,5,-7.190423042242213,0.6399350940138763,0.19790225063138542,8.300517324237067,1.377615722693065,4.928990712384691
906,5,12,13,-2.2391259049627714,1.600876945594239,0.13905022059495575,-0.49540291015517113,4.655605116654502,4.3734859484667625,8,-10.599506617937948,-3.195680772222189,-0.46721822395844687,13.623731485992236,1.2148859735942834,7.454522324985235
1001,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,1,-2.5189380891754056,0.3531780901363807,4.449268553616263,2.147176958705212,-0.3141182785343393,3.8859383133132424
1002,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,2,-3.1316912479975003,0.33699704279515247,3.9486179271103476,3.085766582086207,0.43905156146260277,3.4786445491789744
1003,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,3,-3.9898421824493844,0.6276727324988912,2.873146473043131,4.418394406921846,1.7523388264670177,2.696820407964836
1004,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,4,-4.9423232554108445,1.2832855594179862,1.2254782001621125,5.895701780020386,1.2286062402302573,3.7173523643067456
1005,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,5,-5.7952198354866615,-0.05814590146103895,1.2489609491232017,7.392415541843521,0.4869442042826426,5.024176689818379
1006,5,12,13,-2.2922114517659997,1.805616732155445,0.3808127421504395,-0.5662346663108351,4.602371264867062,4.0154799236175975,8,-7.640627851111047,-3.3388203259697065,-0.0004063909717395009,12.061756122246173,1.4387824960342863,6.435331865395428
1101,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,1,-1.9640863635420227,1.4677132652177085,4.409405117698335,1.6986599814696657,-1.4879858612512076,3.376303266221336
1102,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,2,-2.138098108314672,1.5256300486653709,3.958750561793155,2.3763403651269073,-0.7423314701408427,2.859588854131808
1103,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,3,-2.36179378659804,1.9277047617703864,2.9042458968571228,3.4058337524110742,0.8388675601281677,1.6923172968458289
1104,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,4,-2.529317186825133,1.4676923633138965,2.3428081035324313,4.572744473338929,-0.3390121745467779,3.212951739991386
1105,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,5,-2.403862809315257,0.40748164534564263,2.070027152152312,5.818081840163827,-0.865200658599698,4.275715767128856
1106,5,12,13,-1.898187818872902,1.4645784006001143,1.4611814955703393,-1.721971237420111,4.545916783151098,3.5350093262054005,8,0.9975664934661663,-2.1651720546148137,-0.7161195677320711,7.009700017770305,0.36196003079815403,6.753821878247188
1201,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,1,-2.1602553198380465,1.8573270097568126,4.451503588360838,2.016623999131935,-0.45565705089214925,4.542674741004202
1202,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,2,-2.4918674071492948,1.8496149400151258,4.054050230230987,2.584966321036689,0.2633908918450245,3.989761757642136
1203,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,3,-2.9742721687195224,2.12624153564629,3.1167858395178523,3.438612524270909,1.7998880558960317,2.7491181604595054
1204,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,4,-3.47278321000807,1.852406012613919,2.410188720595745,4.412541692636349,0.5879230405690065,4.110597394824838
1205,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,5,-3.826277715882221,0.8401139200927464,2.1515365297696167,5.515721549322285,-0.066385014020814,5.027410214126531
1206,5,12,13,-2.0420803729067463,1.8189303204337952,1.8724491738046916,-0.6806865367299024,4.57178232820404,4.712367562836956,8,-3.303916380598202,-1.777381146364561,-0.15088018046362853,9.336382019416195,0.9370336342807536,5.622478867234433
1301,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,1,-2.279155369854201,1.9634476049360645,3.9190873248791864,1.7383688849685197,-1.3040028675434954,4.4298674635878506
1302,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,2,-2.42891450821943,1.9092657475543795,3.613465209305623,2.29471778458955,-0.6453522786143874,3.904708137725754
1303,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,3,-2.617972068863085,1.9308472918461927,2.973171983991823,3.174024499853868,0.6983542804744232,2.810580435173106
1304,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,4,-2.7698586808776917,1.8552975873916546,2.117315875907588,4.227368910013971,0.3169119541948639,3.401861665634794
1305,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,5,-2.660724650981261,0.9564591311271804,1.7211010735739296,5.387628507250985,-0.5889754734593304,4.592250380851554
1306,5,12,13,-2.2228884507213325,1.5496472886550485,1.9873658631050342,-1.5101959717796731,4.0131413417032995,4.592868685871512,8,-1.4629967334128515,-1.6106880906784729,-0.2981451133527545,5.6727475375321985,-0.34715867004354894,7.599665771077254
1401,5,12,13,-2.4435430742325157,1.9186453634041938,1.2783773554012572,-0.8775410666585084,3.3000664853023522,3.6870309233487086,1,-2.4906570942577053,1.296414641241164,3.1306981442619564,2.135739734922149,-0.5604223677387704,3.438081087551228
1402,5,12,13,-2.4435430742325157,1.9186453634041938,1.2783773554012572,-0.8775410666585084,3.3000664853023522,3.6870309233487086,2,-2.605931555245692,1.4461069296032119,2.515810369557466,2.7534023585634113,0.5744461647328218,2.525700554546832
1501,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,1,-2.964006696149655,1.8604041018753465,4.7118868311557485,1.4591975742834744,-0.8131671105311914,3.6095675759262646
1502,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,2,-3.244401300098755,1.9999787029324636,4.2493286398802645,1.8163348913631001,-0.11210100964267446,3.035413478739642
1503,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,3,-3.657164049019774,2.9049524625613037,2.8561361325164567,2.335236021672747,1.381298593283908,1.7667107410937202
1504,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,4,-4.093736613333977,1.6962256361519443,3.1979317755040784,2.931610189122943,-0.2508017153912155,3.4129822146276094
1505,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,5,-4.524091924970247,0.7708730132271443,3.0911475253949,3.669275579464116,-0.6927598126948501,4.004785747046071
1506,5,12,13,-2.865727271214214,1.3333143724885428,1.8308236161311897,-1.0280430722523373,4.850216981507801,3.782282198264658,8,-5.524395749493415,-1.0409803138894256,0.9557266416424913,6.823969235877606,0.9737730782484616,3.4207456611057894
1601,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,1,-3.0681142847258163,0.15071927239234634,4.258597170402744,1.3818333385460075,-0.6189674644147328,4.86464708715799
1602,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,2,-3.895590250401873,-0.058990249043509094,3.9295094601730076,2.1952440682116516,-0.004198620495506273,4.510325413475935
1603,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,3,-5.071186992855447,-0.24139679214486187,3.298098671747901,3.3693660630703297,1.0128860850679058,3.8817408397282698
1604,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,4,-6.439805073581729,0.010721692622486179,2.0504166083385154,4.738936316409535,2.518582809779856,2.86879380185299
1605,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,5,-7.871231765196688,1.027377616960017,-0.06177751900889128,6.159243637587178,1.7338675309221727,4.018204000152354
1606,5,12,13,-2.764056785633575,1.0869726893548077,0.23807276317955717,-0.8279567557630099,4.36182978690992,4.979890805317252,8,-11.748852342567684,-2.5446232957694956,-0.8725229710162505,10.481572687082652,0.2162403276337285,6.918795095529859
1701,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,1,-2.824286891006821,1.6768084332142497,4.197502132676834,1.620457760760349,-1.202318991217575,4.570835227046475
1702,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,2,-3.0581110074751847,1.6457106672187198,3.8997924447687584,2.0920183126432925,-0.6144565465902385,4.108881257277649
1703,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,3,-3.4057950057574806,1.6949543296756049,3.299852351495851,2.831229113199401,0.520835352935958,3.1936581124581473
1704,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,4,-3.8061574013779147,2.0912359766839175,2.1359976923345108,3.7305079568494266,0.8384878301723067,3.0884250088448293
1705,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,5,-4.1158051014563055,1.1572495964353362,1.9667247471505134,4.716680438496746,-0.3254470859249818,4.412639722821951
1706,5,12,13,-2.7419142774051903,1.4592413296528006,1.693378014542955,-1.3888331816184416,4.290087583768913,4.715731849606202,8,-3.5414564577485503,-1.4542068102701453,0.10881019627152558,8.287910499061546,-0.5228949506406576,5.814460935223797
1801,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,1,-1.338763155082709,0.49437549906542405,3.706900115572832,2.4216352518744917,0.0663470786416369,3.733357538345685
1802,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,2,-2.015870744991111,0.4782042409554668,2.94857509989239,4.336424256607101,1.3968667324077686,3.0950273859729327
1803,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,3,-2.7660538887140036,1.6282852757191377,0.7334538438586112,6.747608291852234,1.9954663108539699,3.4152816271361868
1804,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,4,-3.3668333802140586,0.5078529154245129,0.37342309074094876,9.074374144134737,1.0119648151840857,5.423687687879775
1805,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,5,-3.698334242922835,-0.7294260609243726,-0.03711312332406018,11.203915957787064,0.8803992603798664,6.827899875653023
1806,5,12,13,-1.0275595032861662,1.6687457237748273,0.5694944681511633,-0.3884497390049675,3.915574071701232,3.930398346965154,8,-3.531320708377055,-4.215609801379197,-2.016586933681218,16.301732286127642,2.592894139091981,10.005130143679022
1901,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,1,-2.6402700183839447,0.8870475771049962,3.53089349419645,1.895227414951362,-0.4834905123926527,3.973078547423194
1902,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,2,-3.0400508114965388,0.9097689336706652,3.0249007653294298,2.6079654067820925,0.37170111042131543,3.343447495349742
1903,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,3,-3.5971308134022606,1.6741317038807737,1.506974730815502,3.6321665292891208,1.5110107290675243,2.5465560908820883
1904,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,4,-4.092756225658759,0.5262178212823454,1.4498777088020147,4.768830250375608,0.13521486381029688,4.162963453681265
1905,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,5,-4.370923794130384,-0.540324281413886,1.0778238704365681,6.047672134627956,-0.19597656238256864,4.909741009676823
1906,5,12,13,-2.494547259991255,1.643217696180703,0.9008294526331384,-0.7482563508106748,3.679611797149044,4.162273977312732,8,-3.270058677398027,-3.052765795427734,-1.8258286886277986,9.923124158539698,1.9249703994547227,5.107238863354782
2001,5,12,13,-1.7434958691080338,1.9813345315377875,1.3742617124814687,-0.8348897852451378,3.3159598522489686,3.9679105120876157,1,-1.785854966320441,1.3641519601262122,3.1475360363575975,2.2873900733570363,-0.5068993081566482,3.7222530036354198
2002,5,12,13,-1.7434958691080338,1.9813345315377875,1.3742617124814687,-0.8348897852451378,3.3159598522489686,3.9679105120876157,2,-1.8526217447010196,1.41401018288968,2.5412296649276884,3.167838620470452,0.6381181024823072,2.846450361767697
2101,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,1,-2.8369384185585598,1.3374335665018877,4.577358103124655,1.4488486033055947,-1.4987571795038175,3.090167462804982
2102,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,2,-3.0732501412473163,1.4553379061580736,4.125417755393477,1.9242690177888104,-0.8315476897838349,2.599957873717599
2103,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,3,-3.4244077245431876,1.959094291647688,3.081580843921293,2.6377262399846044,0.5748586953312285,1.5038496827587262
2104,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,4,-3.7956846856453037,1.4875847557248063,2.7012600949056145,3.4543347513117975,-0.5275389059783343,2.7943900547363536
2105,5,12,13,-2.753822384863855,1.283331024060762,1.3116378878964272,-1.7079857775339624,4.714859586245616,3.240499147133895,5,-4.082581189752694,0.44223859370104723,2.6482504661383524,4.393059337495931,-1.0719235625628085,3.644977043894328
