"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
703,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,3,-2.94790400783534,0.588896496148337,2.5965762351599335,6.264630621769091,2.5520622464828544,2.870466891529816
704,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,4,-3.7267112885243883,1.6131188509342698,0.5086695032707567,8.643890754869235,1.9877354375203753,4.336639385784608
705,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,5,-4.387693341825883,0.5146309923691973,0.24145224335750595,10.920805989165432,1.2121169449981457,6.144204552338185
706,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,8,-5.535880227110645,-2.961083400794216,-0.8767707467163406,17.07001413623389,1.7283472462868585,9.569426246745603
801,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,1,-2.4489375889160283,0.9459522333587814,3.7247008606656,1.639926836212873,-0.5469080748334377,4.343233329080095
802,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,2,-3.0008192816286248,0.8555803552906278,3.297073996927317,2.423658732219917,0.23774574879597793,3.786368759749378
803,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,3,-3.7781123077242107,1.0746976792983762,2.262198096941374,3.5654781660095782,1.8283199705638813,2.5768788669786833
804,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,4,-4.585963496160296,1.0854694610236153,1.1303355653189142,4.828332151112526,0.6087373124018594,4.0424312059137595
805,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,5,-5.209549303475012,-0.025181703316297953,0.8078257697499889,6.168433338727332,-0.07004515880964274,5.085192979322183
806,5,12,13,-2.247152314105551,1.361760355942965,0.9944475191976752,-0.7974172792232257,3.852859681965038,4.51546743460923,8,-5.6610166111041815,-3.1056870468336584,-1.3676156134838116,10.40949541326742,0.781773146536907,6.076366804093613
901,5,12,13,-2.9048238871485172,1.9352777354560269,1.9472133859161471,-0.13678211778215266,4.444213439632961,3.6722740558534754,1,-2.990455510962617,2.045931126878674,4.233928845034452,2.0435402319392653,0.17248724075145472,3.408729940628231
902,5,12,13,-2.9048238871485172,1.9352777354560269,1.9472133859161471,-0.13678211778215266,4.444213439632961,3.6722740558534754,2,-3.223460197128204,2.5782247315289846,3.3823406103105706,2.3337954167759967,1.393450533025844,2.341155190765529
1001,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,1,-2.912085595372646,0.6767426023081881,3.1632333011615543,1.5443826274758174,0.29636951578105325,3.7081598388958774
1002,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,2,-3.6781716000713267,0.8409670283876688,2.3806049900498647,2.138842079637392,1.3734050759595395,2.8189543587352555
1003,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,3,-4.637089171909876,0.7127868999274274,1.520822768136701,2.886587115563481,0.739148166410476,3.5365150881765524
1004,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,4,-5.592066803577416,-0.4807093357166496,1.3822496773124937,3.785336811336076,0.21674735565037825,4.187684164564472
1005,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,5,-6.533693353306811,-1.4800631974972778,0.8626622116724735,4.871698382767257,0.4265880469453661,4.2241625838485675
1006,5,12,13,-2.623283921851647,1.3158835177781611,0.6890693311957836,-0.017277673589383813,3.370715850109996,3.9557037605125362,8,-9.140689165299188,-3.6589260434820923,-2.375571668544069,8.77300329603903,1.0729276419596827,4.807503653425331
1101,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,1,-2.568884774773889,0.42872001503169954,4.591644801097669,1.7927834882614342,-0.578566086425633,4.262133705815319
1102,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,2,-3.2389135476173645,0.3246085277989383,4.1848057700221934,2.6934056818435455,0.10880488243302915,3.8866557846454306
1103,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,3,-4.185723183872041,0.35695578892336505,3.371981250993067,3.992730609172485,1.271636795974081,3.1990641256578125
1104,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,4,-5.276628116619912,1.745151820024036,1.0810412121643684,5.486962281479582,2.4257813201777054,2.6136972218607086
1105,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,5,-6.342811812461862,0.7435755245445846,0.8266827163777989,7.001309119919737,0.7650283025573098,4.700303939955365
1106,5,12,13,-2.3222233101446785,1.467208414872573,0.48141183625964157,-0.8103133138205556,4.717935167168944,4.383037917500776,8,-8.896988037659472,-2.80628009069842,-0.06398835891117761,11.643765668169696,0.594111674583776,6.864551938952829
1201,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,1,-1.5783866519319463,1.1141075644821152,2.8806331302855974,1.8097750898200315,0.24647454484452733,3.9898802327116005
1202,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,2,-2.5750028331604105,0.946178862756749,2.126697145937344,3.1438931836564774,1.7184589559223493,2.8750153457854872
1203,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,3,-3.6697125518640945,1.058350733039092,0.60745344819665,4.7725506264775435,0.8821714650911292,4.023577160647741
1204,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,4,-4.366248838900396,-0.14736974141135736,-0.06071157480022546,6.46282517898112,0.2751913144325657,5.088074094139227
1205,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,5,-4.579490830806194,-1.4042707488692046,-0.9643462977989891,8.127889786798018,0.3412476382819717,5.677613740763094
1206,5,12,13,-1.1673228820443975,1.3002893772673725,1.2580567137486462,-0.18012787371140915,3.0631423101953352,4.292675518046933,8,-3.0206564069027104,-4.960950982496198,-4.911460478689661,11.078685494519567,4.432095265373552,5.3752428429803505
1301,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,1,-2.0471193160586543,0.2605590088699625,2.8855588099990657,2.3106127262414016,-0.7750148214112594,3.383128250207848
1302,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,2,-2.0521196933966643,0.3876248026264526,2.204445340829454,3.453250754415442,0.31625916193914066,2.690612651149152
1303,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,3,-1.8739112750142777,0.5717844662290127,1.0369650825866619,5.019610671122786,0.647379590986084,2.9895744000477054
1304,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,4,-1.1134213079244535,-0.6411684080286507,0.7272084466697484,6.4105404769578485,-0.04796204109425095,4.632459639008768
1305,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,5,-0.5323386386667465,-1.7007492236138537,0.3240966834397897,5.976403640736965,-0.026901612256823547,6.542538158591395
1306,5,12,13,-2.0158485381233784,1.907165183510873,0.24891325310240964,-1.1062780003051835,3.0777696253785756,3.586357407205494,8,-0.2720947808207377,-4.227413644384306,-0.7420249221700341,8.873014535136502,2.0829527469794265,9.797815857170914
1401,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,1,-2.735504644479998,1.6510062779524701,4.4177016843073,1.4351335112265504,-0.36597600911591394,4.2595368801065385
1402,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,2,-3.1765248677856306,1.681918750814494,3.9853176362972156,1.8675622920279136,0.3342219244705299,3.6854855664622774
1403,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,3,-3.8219325778459923,2.1793671885362422,2.864592459045261,2.4914872710680074,1.9210138145864588,2.3239309782264215
1404,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,4,-4.51209826593133,1.5749961650293842,2.526226339193762,3.1954984266548028,0.322968087526606,3.921820734064498
1405,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,5,-5.179062866182373,0.5585524326338495,2.375269935424082,4.030167571483003,-0.23955172031434882,4.596358186384319
1406,5,12,13,-2.5794645571773795,1.2814448576311002,1.657599633578033,-0.5838578389756179,4.547474228708915,4.434491346069043,8,-6.8560626468268335,-1.7709042828625827,0.3672993115732261,7.376787601451224,1.0891203140188852,4.163940313895434
1501,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,1,-2.743369155859751,1.9261584171920476,4.667321398720281,1.990591355834748,-1.3522928824777498,4.540887704003772
1502,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,2,-2.889282881028843,1.933741399341452,4.374905214826225,2.4133292685716747,-0.8049361160421734,4.118261968542693
1503,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,3,-3.1038146169198524,2.02510614316639,3.802712603854021,3.084061799941539,0.23591188095877402,3.296237444303173
1504,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,4,-3.3494360217187493,2.5305430717538595,2.6264432394331263,3.920139351630232,1.0557288882436515,2.740842562649068
1505,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,5,-3.522201614131169,1.5616643265793664,2.586249620151868,4.833864423451481,-0.257043671479001,4.226321858998879
1506,5,12,13,-2.6917453376376788,1.8468398376653743,1.928668327004837,-1.5264060119317544,4.759026785815969,4.674021586133204,8,-2.534175352764667,-0.9474982917048347,0.9270527835742581,8.162171363745294,-0.6173582551029423,5.898395030967409
1601,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,1,-1.0270275189161333,0.2069563467270173,4.471213007910389,2.43912081439757,-1.0500631193872516,3.0515593640317067
1602,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,2,-0.8595847977800906,0.4159862941517285,3.866010672424264,3.778847430197247,-0.14000185275679966,2.670344064696411
1603,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,3,-0.4020199844869475,1.2093103453127632,2.4375377092340105,5.649926064055635,1.539868862974116,1.8952609234441782
1604,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,4,0.267840987496761,0.8225901258127992,1.8757657664909086,7.542392787024165,0.4635737763992155,4.04808622186519
1605,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,5,1.255692586302958,-0.3489952511071419,1.8891220128182256,8.868887210706879,0.202015867457961,5.861089440586307
1606,5,12,13,-1.054916600407132,1.955189392839984,0.15892126340170964,-1.351941796235578,4.651572784403022,3.172861376933607,8,1.7164045118561233,-3.1421852970173765,2.3935546775809655,13.07292238093301,1.3173197296117491,10.109273765672965
1701,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,1,-3.0487060175243803,0.42638304432845453,3.490556388440017,1.8801815070020802,-0.13769895113581862,3.640057322244326
1702,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,2,-3.6187938336920222,0.5379123335245573,2.8553429423005676,2.5696261628527917,0.7389797759118107,3.0087466570013714
1703,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,3,-4.399752574907463,1.2046599865268062,1.3865695811520395,3.5023428779984727,1.17272492256233,2.8690827720864194
1704,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,4,-5.152755670831031,-0.11346746360427368,1.4882867845340269,4.5356217634128315,0.1996295876469405,4.094858860595464
1705,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,5,-5.817616859986671,-1.221288662923317,1.201423958740877,5.719831154435334,0.10561956381997215,4.584417284252591
1706,5,12,13,-2.8403697171319546,1.6276329929049351,0.42415425289513653,-0.4108410902703947,3.6738087715511583,3.828012004975511,8,-7.165505890014422,-2.3362491130837975,-2.5287855062686893,9.89497167693647,3.195381771215673,3.4897701297111716
1801,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,1,-2.7613745042364655,0.5478594793567403,3.185622377289092,2.05982624287495,-0.08296960043908336,4.143699218853996
1802,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,2,-3.2882558575970484,0.5533577574986098,2.6262527808682004,2.8679577075241824,0.8478102131948052,3.468414563210832
1803,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,3,-4.004514806718987,1.229678512860001,1.0921471579753386,3.9898938839415434,1.5357802662097786,3.117795684490725
1804,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,4,-4.633526424008716,0.04560068842956392,0.969369417499394,5.218425680548745,0.3918318334938147,4.549062402208463
1805,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,5,-5.04260512923151,-1.06699911119516,0.549780217256914,6.580444778723774,0.16916543607823104,5.222716075860474
1806,5,12,13,-2.566745823254828,1.7691175540317243,0.5750914243375154,-0.37119815645280774,3.346981285524511,4.344943166224641,8,-4.636173634726728,-3.580614419733151,-2.5002039856179987,10.75085823067658,2.800578517311576,4.964507873538843
1901,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,1,-1.7424890621059088,0.4355469339379038,4.066300619522599,2.0004285445332215,-0.7333036735231507,4.416220554443941
1902,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,2,-2.250447506256328,0.31757831965310623,3.6373120138817825,3.385376271636768,0.1611048493838152,3.9759536580248227
1903,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,3,-2.843205324513186,0.40051229383765724,2.712405063396741,5.3559803408731295,1.6991117676612917,3.1445601817749367
1904,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,4,-3.4354319304453567,1.5850756954335286,0.5167452068013261,7.558634458533636,1.8834096475077362,3.755055029251734
1905,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,5,-3.891183300962456,0.6652086716413887,0.08574909971159374,9.660110261211164,0.8390406675929999,5.6739999402617975
1906,5,12,13,-1.5341432104546842,1.4963503415542674,0.4980828874665444,-1.0364022207345234,4.195305683469565,4.556858988276813,8,-3.940048273160616,-2.5271866871840953,-1.5083574140958145,14.750822008653593,0.6395649731680756,9.625058874848479
2001,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,1,-2.5812731104944073,0.9935723144524704,4.55058847503919,2.067429870479351,-0.3911019982677112,3.30995160023448
2002,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,2,-3.012055407978477,1.1718381888063722,3.940253842359926,2.6868956643988655,0.36882311575663085,2.795867110788973
2003,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,3,-3.6261459970885506,2.2439639437676946,2.226167946942462,3.5547829724521725,1.3579216849893658,2.1663701933755934
2004,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,4,-4.242268354427445,0.7835644212538362,2.6089557300671617,4.512337628981023,0.12170675037664909,3.6678858272869324
2005,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,5,-4.788797500396884,-0.33461644811397434,2.491467245305018,5.605534161348706,-0.04757990659549375,4.265209366423602
2006,5,12,13,-2.4266771397623104,1.8440541419233294,0.9609578861574994,-0.6313398438066136,4.731269427278603,3.465633828892676,8,-5.8555453143086655,-2.095067079621345,-0.12131485891458346,9.566287566766189,2.4150673601856747,3.8657593619301234
2101,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,1,-2.360506385391631,1.022797987011867,4.405910685889802,1.9474593303440346,0.007043026213731485,3.367720610108939
2102,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,2,-3.0098476892531894,1.1949870520293489,3.6921752709487365,2.6463714326089045,0.8630095991107076,2.7793159113770525
2103,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,3,-3.8855602635263335,1.8387057733752161,2.2301914725353584,3.5682618369980323,1.0960762260864696,2.8513973456850414
2104,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,4,-4.75003519994598,0.4124781561506325,2.437799567165715,4.582611620152923,0.2881806778108395,3.949577203592554
2105,5,12,13,-2.1208188068639613,1.686293495806041,1.0079298484815857,-0.2638243921533183,4.611262461656623,3.543621430693674,5,-5.568781666519577,-0.7109923071560774,2.1892476646168837,5.739465670530479,0.3170996838817105,4.348617234257373
